sequence,label
eccdffdcdfdecfcfecefddeccccefefedfdfdefecfeeffddeececAddceccddfdffdfcfecdcdffefeeeecfdedeccfffddfececdddcdcfffedcffddcdefedcefeccfdcffeceeddcfeffefcfcefdececddffecddddeccfdedfcecfBeedddeefcdfcceedfdecefedeccecfdcecdccdffefeeffdcefdeceecdcdcfceefeeecdccefdcddeeddeccffeeffdffffdfdcfddfdedeedcddefefecdfdfeefceeefddffefcdfcefdcfecddcdeeeccffedccecfdfefddedddddcfefcedeefdddeedddcffeccccdeecefeddddcddcd,AB
ccddedfdceedefccfdefeecedeffdffdeccfecedccfddffedffeddcecdffeffccddeffddcfecBcccecccceeffdeefccdececeefcfedfedeccfecdecddfcdedffdfcdfcfddfcfdeecdddfcdddeceddddccdeffecedceddcfeffddfdfeecfdfcdBffddfecedefcfdfdceedefcdfcccceffeecccccdcefcffeffdfdfdcfdcdfdedddcfeccdddceefdccdceeeefdfffdcffcdcfddddeffdffeeeeddfefddecefdcfedcccccddeddfeeddfedfccdeffefdedffedfccfefdecdeecfccfdceedfcfdffddffeedfcddcedede,BB
ddcecefefcfecfceddfeddeccdefecfcccffedfedAfcccdddcddeeccfdfffeecedecfdddedcdfefeceddedeeedffdcccccefecdfeddcedddceeeceededdddfeeddfdddeedccfdcccecdffefeeefcdfdecccdcddfcceffcedccccddfcefcfdcfedAfeedecdcfcceedeccdfcdcfdeedfdceeefcfcefccceeddfefdedffcddfceedccddcfffcdfcfedffcefcffddffccdedefddfeddeccdefceefceedececefffecceecdeeefecccddffedcdfcfeccdcffdfffdeeedcdfdfedfceddefedcfcceeedcdfdedeccceefefc,AA
dfcdddecdfecfedfdfceccfefceddeffccfffffcdecceeefeddefcdcccfdBdcffdeffdeedccfdcefccdfcfefddcefdcefefffddcfcdeededfecfcdedcefcfffeddcfcefdeefddeeeefdccffefeedddeeceeddccdfcddcceecefcdccffcdcdAdcfdededefdfeccdfeefcefdeecfcdcffcfeffffdfdecdeecdddffeeccecdecddecfecfedcffdfcefdcedecffdcdfccceefceecdfdeedfeffcfdcdefddefeeeeccefefefffcfdeeefdefdcddfedeeccfdfdfcefcefceffceecdceeecefcfeefdddedfeeffeecdffcdc,BA
ddfcfffdcfceeeccddfceeedfeedcddcfdecfdeffddeececeecddddcedcfeddeeAecdefedfceeeeeeeeeddcccdfccffedffceeccdecdfdefffedfcfededdcededcdecefffefcfddefddfeeccefeeececcfffcAdcfedccefcecffdedcffecfddfeddfeeedefccffffedfdeffdceefeeeeffcdeffceceeeccdfeeffcdfefcecffeddfeffccffdddececdfdecedfdcccfccfcfcfcfdcdcdcedcfdefdfffeecfceeecfeccffeddfcdfcedcdfccefcefdceeeedcefeeefccdfceedcdffdddcffecdfddcdddfcfcfdcddcf,AA
eeededecfedddeddeccecdcdffedecdedcfdfeeecceecddddcdeccdeffdcdddfcdfcccBcfffccdcdfeddcfdccceefeededeedecedfdfcddddcfdeefeeeceffeccefcfeffddcddefeededcfdfefcefdccdBfdfceffddedfcfefceddeefeffeedfffcfcddcfddfdefcdfececedcfccfdededdedcddeedfffeeeddcdedfcdeeedeccecddcecfedefefcfffddddcfecfccffdddeeeeecdddcfddfdcfffcdfdedfedffddcdcceeffdfddefcdfeddddedfcedfeefdffddceccdeeccededefcccfdfdeffdffdecddceffcff,BB
efcedfeddfceedddfecddefdedfdddcddecccfdeffccdecdddeeeBddddedefcffcfecefdceccccecfffdcdfeeedecceedefdceefdfffeedcffffedeceddfeccdeefddefeffedfcfecdedefdeddfdceccededffefdccccfcAfcfddeecceeddcfcceccfdcdcedfdfcfcffcfccdddfddfcdfcdddddcddecfefeececffeefedceceefcfcffeedcfdfccfeeeeeeccddcefccdffdecedcedcefcecddeccddfecfefefdeeeefeedeefdccecefeecdfedfccedceccefeccefcfceecccffecccedfddfdefccdfccdfeffffdec,BA
cfcedecfcedcfdeefdcecdffcdddeccdeefdcedcecddfddedcfedfdfedffedcdcffAcefeedefdcedcededfdddffdfcfccfeeceefeffdfdeeedcfcffdfcffdcefcfddeccffcffefcffddddcefefedcddedcffeecfedffcefefAcededcfffcddfdcdceddefcecddecedfeedcecefcdcccedffcfffeecccdfddffcfccefffffcffdfcccfffdcefddcceeeefdedecdcdececfdeeddeffcfeeedfffdfeedffcdecfcdfffedeffedecdfdfedefedcfccddfdffdeedfeeddcfeffdddfffceeecccddecdefcdedecdecffcde,AA
fdecefeceddfdfeefdeeedefdeedfeddddceedcfceccedcfcBdedceccdcdddeddcdccedffcedcdcdcccddcffdddfcddfcccdedcdedfcfdddeefecdccdfdccdefdffdccfcccdeffecddcedccfddeecfefcedddeececfcfccecccBefefddeefccedfdddcfdccfcccecdcedefdddedeccefdcfcccfcdfedefedeeecfdeecffeefeedcfdfeedffedefdedddefffeecffccecfceedfdceeedfdecdddcdcfcfcffdccfedfeedfdcffceeefdecceeedeccedfcceeeefcdffccffdeeffdecdedddedfefddfdfffdcedececfc,BB
fcfcddcfcefcfcfedfdefcdefcfecdddddfcfffdfcecfdcdfeeddceffdcefddecAcfdefdddeededcfdcfcdecefdceeffddedcfdfcdcededceedcfcdcccedefcdfecdddffeedeffdeefdfccdcdeeeefddcfeffecefffcccdedefcecffdAeddfccddfecedfecddeeeefddccfdefcdeccdfddedcdcdfcddeefecfddffeecedcffdfcfddcdfddeeeefecffecedeeeeeedccefefcedccccededefddceceddfdceccdccdffefceefdfcefcecdeecffffefceeecfeffdfdddcccfcedcecedecefeedcccefecffdfffecceed,AA
efedeefdfcfeeeeedfdcecdcedcccddceefffcdcdcdcfefccfcedcdecefddfddcdfdecdBccccfefdfdfecdecefededcccffcdfddfffddfdcedeffddfefedfcfffeeccedfeddfecedddffdfffdfecfcddcedfcdceccdfcddfdfAcdceeefdefeefdeccccfcedeffedeefeecddedfdcddcddedffcfedcceedfdfcdfceeeffceccdefefcceececdceeffddfccccceefeddeefcdcedcfffdffedfeddcddfdfdeccefcddfcfcefecfcefcfcfddddcfdcffcedffcfdedfcedccdecddcdeddecdfdccdfdccedfdceefcfccef,BA
ceddcecdcdeffcdfeeefcfceceedfeecfcdfedfecfcBdcecdcddecefeededccdecddcedcfdeccfeddededdcedffecdfcdffdfffefedefdeeffccdcdedcefedefddfdfcfddeddcceccfccddcecdcefdcddedeBfdcdeffdcedcddddfdccddcdffefcefcccdddfdfdcdeeedcfcdfdeecfeecdfddefcdcfeeeeefefdcdedfcdcdeecfcdedfedecffedeeeccecffffececedfdcfffeccfcfdeffcdedeeefdfeecededcededdffccdfdcfeccecfcffeccedcedcdcecfefefcffddcfdfcffdfffdfdeefcddfcfeceddcdffc,BB
ecededefccedcefdecdceccffcdeceefffcedcccBcddffedefcdefcecdcedfcdfccdefeedfeefefeddededfddedcffefedcedfecfcfdfefefddceccfeceefcfcecfecefdcdceddfdfffdcccdfffdcfcdecfefdfcedfdecfBfdedefedfdffceccddfdefdfcfdddfcdcffddcfdcecdcfefeedddcdefdceeccdedceecefcfcdfefdfdefdfffddfcdccfefefdfdedfcdefddcddcedfcefcdcfdcdedcdddccdecedeeedfedddfeeccfffefffcffdfeecdcffddfdffddeecccffcedffdfeeffcedfddeffefddfdecdecddc,BB
fdcdcfffffddcfeffcedfeeeceffcfdfefefdffccedeedceddccdffccddffBedfdefedfedcecfcdfcffdfffffdceeefdeddcfcdcdeedceeccfdcfecfddcccefefdccffcddfefdcecffcffccefdeffefdfceeeedcfcccddcdfeeecdBcdedcffdffdcececfffeceeddccefdcfceefcffeedcdecffddececfeecefcecfdfdcdeedeefeccfecdecdfefdcedcddfdecffdfccefceededcfcdefececfcdeccfccdfcdcdffcefddeedfddddccdeefdedcfdedcdddfdcceddddfedfdccceddececfdcddeedcfecccdecfcedf,BB
fccfcdfeecdceecdefffccddcddfddcffcfefeddfedfedddcdceffefcecAfcddecdddeeeeeddcfccdeecfdfedffdedccedddedfdefcddfdefceceeccdcdddfcccdfedcecdefcdedcfededdeddfcfcceeddeeeeccdcedfdcBcddddfeefdfecfcfffffeccceeffcffddcfceedefdcfedfddddedcfdddfdeeddcfdecfdfecfdcddcdcdefdddfedfddddeddcedcfcfdedcddefddfcdefeccccfcccddfffccfefefcffcecddcffffefeeedffdcfddefededdecdefdfdcfcfffcddfdcffedfdefedfcedcdcefdcdfeffedc,AB
cededfededcdffcddfccfdecffcccfeddedeeededcBcffedddffcceddfcddccdffdddceedcddcddeeeecdddcdcdfcfccedcfdecffffdccddddfdcefdddffceecfdcffdfeeecefdffddfdedefcccfdcdecdcefeeecfeefeBdeecedfffceecdccccfeecedffcdccfdceffdfeccdeedefdccefdeddfffeffccceeeecefecefcdecedddcdffeffdefdffdfefefdfddeeeeeedefffdcedddceeedfdfecefffefffdcccdefefefffcdfeddefedcdfdceceddcfefccccddefdddffedfecdfddcfdecffedddffdeceffdcdfc,BB
cfdefeddcdfeedecefffffffdefcdfcfcdfdddefdddcedfecfcffedcfedeeddBdeeeeededfcfeddfefddcccedededeedcfedcfceedcceddcfccefdeddffdeeeccceddcefdddfeffffceddeccedcfecfccddcecdecdfceffcdAcffdcfcccfefffccdddecfdfeccdcecccccecefcefeffdfeeeefdeddefcceedfcededcedddfceeecfdcdcdefcfdefffdcfdeecfceefdeeedcedcfdfcefceddfddcdfcfeedeccdeceffeddeefdccdddcccccffecfdfcefdfdcfdfcdcfefcececccccecdedddfdcddecdecdffcdecfcf,BA
edcfccefdceeedecdceefdefcefffcdfededcfffdcfdfeceBeccceffcefcfeedefedeecdffeefcdddcceccecffdedfcccfcdfdfccfcdcdfffccffcfcddedffecdffcecdfdddeccdececedfcdddccfccdfecffdBccffddcecefefeedffccfcccfecfecdfefeceeeccfedddececddeececcedffddefeffecfcfffedfeddfcddceeffffdcfffedfefdddfddcdfcdcfdedeceecdcddecdefeeeeccdedcdddddefffdfefedecdeccedfefefdcffecceccdffeddccccedcfedfccceceedeffdddcfedccefdefefedeeffdc,BB
ddeeffedceeccceedfeefccfeddedffcffcedccceeeefeefecdcecdedffccBcefedddecedecfcddfecfdeecccdccfcffdcedffcddedfdcdfdceefecdeecefffddfffdffcecdcecfceeffdedcdfeedeccecfcdeeceecdeBecfeccffdecffdfcffcddfccdddfdedecddfdddfddcccfdecfdfcfefeecffeefefffecddfccdddcfddccccfecdcecdeddfdcdccfccfdecdefccecdfcfcefffcddfecedfceeccdfefdfeeeeffecdeccdcfcedccefedeefdffeeeefceffececddeefdecdccddeccccdcededefefecfcfcdee,BB
fefeefccfcffedeececcddcffededeffdffecdcedecfefffdefcedffeccceffedecAfccdfeffeeccefecfcddddcfdffdcffdffdcfdddfdcecefededeefccccfecffecdcdfcffefdfdcefeddffdcddcfeefBeeeffceddfccecffffcecfdfeffcdddededccdeffcfcffedddffddfdfdeceecdcdcfdedefccddecefcccddfcfcdcfdefececcdcceedcdfcddeddfcdecdccdcffdecfcdfddecdccdffcfceceedececcfdfdefcfedfffcfdcceccedcefcceddcfceccdcdceeecedfdfccddfeedcdcefeefdeccdeeffdfcd,AB
edecdeeffddcccedcefecdedecdefcdfdceffdfeeedceAdddddeffcdfdcccdccedffedfcdccddcfedefdfdedfdcecdeccfeffccffdeeededefededeeccfdceeedfdecfcfcdedcfcefcceddccddeffdecdfedeeddfecdccefcfcfddfedeeeddfdfdfdefeBfffffcdedddcdecddddedfececeedcefcdcdfefcddfedfecefeeeffceffcdfddddecfdcecccdfeeeccccceedcefeecdffceecffffccedcdfeccddfcccccddedccedffeedfcdfeccecfdedeeeecedefcecfcdcfeccddfcdddeeccefddccdcfedcdccfeccc,AB
fdeddfedecdcfdffdcddfeeddecfdfcfeeefccecfcddcfccdffddddfccfcecedfefcdeccAfcefecfecfeefcffcdffcdcfddddcffefedfdddddcccfffedffffccdffecffdcedcdecfefecededcdcedcfdcecdfccBceecdeceedeffedcfeffccedecedfdefcedfefeffcecddeccffceceddeeeedffdeecedcfdeffeefdfdfeeefcfcfcecdfdcdccecfeeefdfefeeddfcffdfececdddefefddeffffefcdfdddffeeccfedfccdcfddcfedcedecffcfcfffdedceedecdcfdecffededdeeddfcdecdeddecdeedfddfefefd,AB
fdeeedcfcceddfdefececcfffcfedddecefffdcdcddeedBcdfcddffedecfdfddededdddfffefcdddedceccecffddcedccdfdecedccdfcedecfefeccddfefdecfeefefeeefeeceecfffeeedcddfefffcefffccefeeffffeeecfdeBcedefccdddfeecccefffefffdccffecefeefffedfecfeccecffddcfcfdfcfeecfddfdcceffddccdddfeeeedefcffcccfcdeddeddcdceefcfcdfcecefdfeccfccfeecddedfdccddfedeedddfcceccccffddfececfefcccddcddddfedeeeddffcdfcddfffcdddcddffeeeecfeccee,BB
fcecfceefffcdfececedeeeefdddeddccedccdfdcfdfcdfdeeeAdfcfcdefdeeeccfcedfdccccedddeffedeccdfefedfdffedeccdefcddcdeefecffcdfdfccfefccdffefeddccdccffcceddddefdcdcdfdfddfdfecdedeeecddfceefececefdfccBecfdfffcedeffccffdfcdcfdfcddceddedcceeffdfffeececfeffffefcdecceccecfccedefdeecdcfcccfceeecfcfcccdfdffdefefefeecceddeeecfecefdddecdffdeccfdfffdeeddfedfcedfdddefeecfcecedccfeeceeeeeceddcdfffdddcddeffcecfddedc,AB
ccccdfddcdcfeeeffeddcceecffedcfceccffcfdeceeedefcdedfdceceeeeBedcffdcddfeccedcfddeedfeccccddfcdfeedefeceeecfeecfffceeddececeeeedceddcccddfeceeeceededfcddfddfccceAcceddcefcddefeeeffcefeedecfceeddfffdddfcdfeeddefeeccfdfcdfefcedccddedfdefcffdcecdfeedcdcfccefdfdfdfdcfcefccddcdefffdeffededceccccfcfceeddfdcfeedcfcfcddfdeeedddfdffedddfdeedddecdcecddccfffecfeedeeedfcefdeccfdceccefffdedfdefccfeefecefdeddcd,BA
fcecdfceccdffcccecceeceddeccdefedfedeefcdccedefdccdfdcdeefefffcefeeceefBddecffddfecfdefdcdfedfdeecfecccffefdccedfddfddcccedeccdfccefcecccfcfeedffeefeddfdededecfcfdBeecefedccdedffcefdfccdeeedddeeeefdfeefeddfeffecffccfcdeeeedecdfffefecdcedccefceddddfefdcedecdddfeeedccecddefeffcdfccfdedccfceffceeeedceccefeedeceecdedcfdeececfcccccdddeceecffecdfeffcccffcceddfcfccfcefefefdcecdefcfcddeedffefeffefdffdecfc,BB
ddecddefefecfdfedfeceecceecfffffdceffedeceefcdeddAefceeffdcefecefccdfcedfeecdfecdceefefcfcefeefdddcffcfccdfcfefceedccdcfdfddcefceffeccceefecfccfefddefdcffdddddffddefecdfddfffdefcccddcfddecddcBdecfeeefeccddccedcfeecfccccefdeefeeccfeeceeddfccdfecdeefecedcfcefcfeecddcfeeccdeddfdfcfdefefccdddfddecedccecefecfedffceddcecdfdedfcfecccfedececcdeecccdeefcffdffcdfdeedddedccdeefdffefdefdeffffccfedfccddcdcfccf,AB
cfceecdecccddeeefddfecdecfcdddfdcfefeffeffffddedecfffdfdfdcfdccedcffccefeccdefdBcededeeecfdceecfdeccfecdfdcfecffedfeccedceffddfdddfcdedceeeffeeedecfcdeddecdedccfcccedAefeeceecfcdccefdefdeccddfffdfcdffffefeedfccdcdfeddecfdffdfecddfcfecffcccccceceedecdffdecdefdceeedefefcffecccffecedfffedfedfcfccfddeecdcceeeceeccedeffdedcffcecdeefcfdeedccfdefffeccfefcccceeedfdedffefeefdfcdcffecfdcfefccffefddddcefeffe,BA
dfedefdecefeceeeedfccefefdedfcfccfcdfcdecfdfffffccceccfAdffefeddcecdfddffcddfedccfcfcfdccfdefcdceecefddfcdcfdedcdcccccedcdddecdcceedccdefefccedecdcedcceedeefcfcecAdcdeccefdffeddefedeeddfffdefdcfecdfcccedddddeddfdfcededfeeeddfefeddfedcffffeccfffccfcdecdddeeccddcfcdfddeddefceccdcdfdecfdccfeddcdfcedffecdfcedfffccedcefdcfefcfefdccffcccccefcddcfecdecffefefefcccfffccefeffdddcddefcddfdffedfeeccedffcfcecd,AA
dfedefcdfdddedfeffcdfdffdfccdfeeddffdcfcefecefefceAcdfdfffcfcedffedcdffdfffcdedcdddecfffdfeceecefefffeedccdfcffefdeefffcdedefcffefcefecdedfccceecfedcddedddcdffeeefBffedececedcccdfdfddeefedfeedfeefffffdccffdefdefeedfdfccfcfffdcedfddeedfecddcefefefdefeddccddfeeedfedcfefdccfefecffeccecedecdedeedceeffddcddefffcdffdcfdddddcecedceddfeeecceedcfdffedcccdeedeeeeffdeeefddfeffcdcefecfedefeeefffeeffccdddcdecc,AB
cfffdccdddcdeddecccdcdedecfddeeecddeddcdcefeeBdfeffcfecfcfcffffefeefcfdedccececcdffceddedcddceddfeefcddefedfeeddfffcddefccfefffdefcdeecfffcefcdceeccfddcffefddedeefcdfecdcccecefdffceefecceeedccfeecffBedcfecfedfdfefefecfecdeedeccccfdffcfcdccccddfdefcceceeceeddfcefcedcfecceeddedfdedececcffceedfdfcccddeeedecfcfcfeefefeffcefeffdffdcfdedecddececfedeccdcdfcefeecddececcdfedffcfdcededfdcececcfeecdeeecfffcd,BB
ccecdfcdcdccedeedceffddeddfeedcedcfdfdeefeecdcfeedBcffedecfeefcffefdccedeefcfededccccefccffeddeddcdfdeddfecffeffffceefeeefcedceccdffceedefefdfedcddeedcccffcfeccffccfeccfdddddcfddfefeceAfcfdcfcddcedffdceeccfedfeccedcfceefffcccceeccdefcffefcfdfcdcdffdffeffcefeeeddcdeddcccffececdfcddcedfcecccdeddefdfceceffcfedddececdcedcdfcffcddefdececfcefecdccdffcecdececffcdececdecfddcfeeefedeeceecdcdefddccecffecdee,BA
ccecfedcfedffcfddedcdfffccedcddfdfddccfcdffdeeefddefdefdcfcddeeefdeccdfcfeefcccdBdeecffdeecdefedcfffdceeefecedcffecefdfededcfeececdfdefdeffcdcfdcddeccceddfeedfedcccdedefedeffedcdcdeecceffdceccfeffAfceffeceffddddfddfcecddceeddcefccccfcdeefcfcfddddfcdfefdeefffeeeeffdeecfecfffcccdfdeeddecdfcecdefeedcefeffddddffcffdfefefecfffcfefffefdeecededfefdeecdcedcedfdfeedfcfccedecfffceccdcdcfecdfeccfcdedefdeefdf,BA
fdfffdffdecfefffcceffceceeeecefcdcdeefdefdefcffeeeccffAfedfdcddecdcefdefeddccffedddececffdeefdcdcdcededfeecdedeeeeceecdfeccddfedcfeccddeecdedcfdcfeedcdffccffcccBfdfddcddeecdcdccddddfcefcdcdeeecdfdedfdeedfcfcedcfdfcfcefdcceecdfffcccceccecffdcfdededdcefdfdcefcefcdccfcfedfdfcffffdeeefffeedefdcdeeffeccffddeefdfefeffedededddffddccccceddeecddffdfeeedddcccededcffdefdedcfefeddcdcdcfdcedfceddcdccccddedcdfd,AB
cfdddcfdefedcdffcecfddfddcfdcfccddddfefddddfddecdcfedefecfcddcccdcffcedfddffcfBceecfdcfeefeccfdfeeedceceddfddfcfeeeddfdefeeffdcfdfdeedecdeedceeddfccfefdefdeefccceedecefcffdccdcefdecfeBfffedddcfffcfefcdedcdeddfcfedcfdfcdefeffeddfdfddeceeddecdcdfcdeddecdfdedccefeddfdefcccefccffeeeddeffdfceceefefccecefdeccedcdfeddccddcdceecdcfddfeecddfececdcdeeccffecfdedddcfeccdcdfcccddddeeefefecfdceecedddfffefcfdfef,BB
edeccfedfcdceecfdfeeedecffddfefdfeccdcfdfdeeecBcccdffccdffdfcedceecdfecefccdcfeffeedfdfeefeededffcfeffdeffdeceedecdffcdddcfcddedccccfeeceeefccffeeeedeecdfeedffcfcdcfdffefcdfdefdcfddcddccfcdffcfeeedfcAecdddddeffddcfdccfccfeffffecfccffcfeecfcfccdeffdfefdefccfcefcdfefcfedfeefffedcecdffcccfddeccedccccfeeefdececddceedfdddccfcdcecfdceceddeffccdefcffeeddfccdddfccdfcecdcedecccdffedfcfeffeefcdfffedcccccecd,BA
fccfcfefcdeeffdceedefeedcfeceecccddecdefcccedfdedecdeccfcdeBedeefddeedcdefdddfeedffeddfddfcffdffecddfdccfcecececcfffceefcddfdceeceefcdcdefdcecfedcccfdcefcfecfcccdcedceeedfdccfffcAffcdcecffddfeccfefdffdfeedfecddeeeccfdccefdffcdcccefdefffdfdfefeefffcefccdceffededcddccdfefdecfefdccdedfcffccdfcccdffcecefddeeefddcdedefdfeeffcedefcdddefdcdccceceeecdccdeddcccecfcfcfdcfdcddeccdffcffffedfdeefddfdfdcfdfcdfc,BA
ceedcefdffdecdfdeceefcefeefffcfeeecfdddefffccededAfddceddfdffcedddccfecdfffeccedcddfedcdfeeddecfcdeccffecfdcfeeececfcecdddeceedfcdefedeeddddfdecddcefedfdfceecdefdffcdffcecccfdceeccccedffcffcddedceBdfdedfceeceeeddeedffeeccdcccdeeffdeeedcffcfcfffdcccdfedeeccfdeeccfcefedeeffefedceffcdcfeccffdcffddeefcffddefcdefecdffcffdddeeeeccfcdfefdddfdffddeefcfceeddefcfcedcdfdeedffdfedfdcffdffdfcfeedeeedcdccceecce,AB
fdefededcfcdfcfddcfddcededefcedfcfeeffedceddcecddfdedcdeeeceffcdcfefedeedeefdfdfBdffddceeefeedfddcedcfccffcceccdfcdfecceefeeedcccfeeeddeffddddeccceeeffccefefcceffecddcfeccfdcdededdddddeefccdfBedefdefcdecdefcecfddccdfcddeefcdfeefdcdffffdfeeffefccffefefedcefcfdddfeffcdfdeccdcffceccdffdccfeecfeccdfcecdfdeeffecffeefdcfcecfecffdfcfecdeecedeedecfcdeccfddcdccedcffcccddffeceddddcfccffdffffdfdcdcdcefcdffcf,BB
eedfedfddefefcddfcededeeddeedffddffefedcededeecfedccceccdceeccfddddcffeeeeefeAecccffefccfcefeccdceceeecfeffdccddfcddfeffddecdfdedecfedecefddccceddfcdecddceeddfedcedcdfccfdefddBecfdefedccfdefefccfddcfffffecfeefeccefedeecffdeddcededccffefccddeddeddfddfccfceeecdedffccefcdcfcfdeeccfeefcefdcdecefeecfcdffcefcecfececefdccffdedfdeffcccefeeeceeeddfdeccdecfccdccfedddecdeedfcdeecddfcdddeefccedeefeefecddcceef,AB
eddedfedcfcdfdccccefceeeeceedddfcffdffefffcdeddBcfcedfeecedddcfedfdddefceceddcfceeccfdeedecedfffddceeecdceecdfcefddffefcfdcdccfdefdcccedecfdfdecdffffeffcdddefccceedfeeffdcfedfcefcedfcfccfecefAccecedefcfdeccdfcedfdfeffddddddcdefcffcfdcdceecdcdfeeeeceffccfdcefedecfcceefdfdedefeccfccddffdcfcdeeccedcfeecdefddeecdfeefedffeecdfceedfeeddeefddccdcececfdffefdeddcfefccefdedfcdfddfcfcedcffeedeffefdddfccfcece,BA
fefefdfcfdceccdfffefddddcdddfcedecfffceddeeeedefceceddcccddcdeefdAfddcefeddecefcedecccecccdecfcefccccddcdeefdccddfcddddffdedcfddfffccddcefcfeffccedccdfedcffdccfBcceeededcfdecdcfddcdccccfcefceffcddccdccfcfffccdccedceeeccdedcedceecdefcfefceeefedcefcfcccededcedddcfdeceddceecfccdccedeeeffecececefdeedddcfcccfcdecfdfdcddcfccdefedfdcceffccdcfcdddfeeddcfccefdfeedceddeddecefeddecddcdefcffdcfdfceceddddfcded,AB
cccfefecfdeddfccefcecfdceccefdcfecdddffeBdecfdefeefecccdcdcfceefedecdeddccffcefcdecedccecdcfdcfdccdceececfedeeffcedcfdeedeecfdccddedecfdfdfdcefeccdcdfeddfceddfcccdefdddedceddddfdedfcdfedeBddcefeddddffdfefdfdefcfccfddfcefedceeeeffdedfedfcdfcccefeefefcececdcdcecedeccdeeddfffddccdedfcdfddeddfeddcfeffccedfdccdcceefdcdddccfcdfffddfecffcfceffcdeffeefedfdefcedcdcccdefddddceffccccfcfccefdffccfdfcecfeddefd,BB
fdceccfdfeddecdddcfdddfdcccfeeeecdddeecfdeBddfececcfeefedcdfdeedefecccfeddccddeecfdcdeccefceefcfcedcccddfdffffdcedcdfffcdeecceeefdfdedcfdefecdceecdcdccedffddfdceedBfcceeccddffdefefdccedcedeccdcfdccdddecfdeececeeececcecffeccccceccccefeffdffeccfecffdfffcdfdcecdffdccdeecfefdefeddfcccffccddfecccfeeddcceddeccdcfcfdfcedeecdeccfecfeedecddcddfecdffcccefedededdffccfecffcceedfdcceddcdecefeccedeccfdfecfddcec,BB
cdddddddfdcddedddfcfcdefecedfceefcefcddceceedeefcddccdfeedfcccefedfcddedcefffAdfecfeeffdcefccdfcffcdeedcfcfcdfedccefecdccfdceeccdcefffcdffeceedeffffdddfceccdffcedcddfcecdfdfcceffcccAcdffcceecedfecfdfcfccdcdccfcdfcdecfeeedcdcefcddeccefeefddfdfcdfcdeddfdcecfefddffdfddfeccfeccdfeddcdcdccdfcccceefecdcedcceeefeeeeddccdcfededcfcffcdccdcdefedeeccfefcdecffefdeeddfedcffedcececefdeedecfeeeccdeedfeffffefcfdc,AA
fcedfececdceeeeffeefdfdcefddfffcfceefecfdAececeddecdecddeeedfdceddddccfcccfeddfeddfddccdffefdfcdeefffdeccedccdeeddffdffcffdceddffdffffefdffcdcedefffeedeccfdeefcefeecefdfdecceddfcccfcfdfeffdfedfceAcfdffedcdccfefdffdeccfcdefdecfeddfedfefccdfcfffefcffcffedcdfefdcccffeeffecedffdcffffdedfcedddfdffcdcfcfdffeddceccecefffcceeedfcfffddccfceffccfcfdecedcfcfdfedcdefefcdccdfcdcfefefddfccccdefeefeeffecfeccdcef,AA
efccfedefcfcfccccceeefcfcdcdccdfeceeecdfefeecdededcdfcedcffdfddfecffdccccecAdedcfdccdedefdefdfdeddfedeedfefdfddfdeedffcccfecdfcfceffceffefefcecefffdfdceffdeeffcecefdcfcdffeddffedcdddedfeccfcfeBedccecfffcedccfecfeddccdcefecdefdefdefceefeffdfddefeeffeefccddfcccccedfcdccffdceeddcddcecdeecfcedccececccedfdcdcdfdfeededdcffffefcddeecfdcfedececfededdecdfcdcdcefccdedccecececeeeccffcdefddcdcecdcdefccfefdcef,AB
dddcdcdffcfedfdfffcfdccfcdfcccddfdeecfeceedcceddeccfffdBeccfeecdfcddcceedeeffffffcfeffedefedcfcfdcceececefffdeceefddeeeeecfcfceeeecfdfcffdffdfdfedcdeddecedeedecdeedeceefdBffeceffdcdfeecededfefeeeeecccdffcdfdccedcfeccedffddeedcfddccedcedcccecdccefccedceedddcdecddfcccfcfefddfeeeddeffedcecfddfcdecedfecccefffdfdeddfffcdfeccfccfddedfdddfccccdffedefffcededceeddfdeccfeffcefccfecdfeceeddfccfffdfdfceefcdfd,BB
ffcdddfcdcdccefdecfcddfefccffcfecdcddefcecceddcfdBfddddcccdeccfccddccefddcdffcecfeeccfdcefdfedcfdecfcedfceefccdffcefeeddddefdfeededcccfedcccfecfcfeedfecfefcefcfccdfdeefdedddedefdcfecddedeceeffeddefeeBefcfefcedecfeccfffcfcfeccdfecedcfddfedfdfecfedccfddfdeedefedfcececeefceddddddecdeffeeefeeccccefecffdfdddfeeedcdeccdeedddfcedeeecfddfcecfccefefccdcdccffcedcefdffdeeffeeccfcdcdeddecdccdeeccedfcdccfceded,BB
cfcfeffcefcffefdfefedeefdfcdfedfefeedccffddccdcdfefccecccceddcdfededeceeceeAdccdfefedfcededeeddcfcecffcfecccdcccfcddcfeefcfedceedffdceceedcfcffeddefcccfffffceffdccedcceddececedfdddcdfdeecBdedffccdccdfeeedccdfefeccecdeefefeeffdceecffdeeecdcdefcccdddcddfdeeefeecfeffdcfdcfceffdccedccfdefeefddddecefffefeeccddecccdcfeccdcfeceecdcdcdceccfffccfcececdefedeefffdedeeeecececcdffccdffccdfdcdddefefccedfecfcdfe,AB
