sequence,label
ffdcdfedfcecdddeceeeedcfdfcdecddeedcfdBcfddedccedfcffefdfffecddfccdcefedcdeeccefcfedddefecfdefefddceddfcfedecfefcdefeffccccfdedffdfffBeccecfdedfdceecefdefdccfdfefdcfedcffefcedfdfeeddeecffcdefdfdfcdeeddeeddfdedcecfdceddeffccddddcceeddecccddccedcfecfdedccfddcfceeddcfdecceccdfeeefeeddecfcfdcefdeeddecfc,BB
fdceccccedfeeeedeceeceddedeedceefdcecdfddcdcBedfdcdfcecdcfccffcdefeedecfcdceffddddfcdcedccedfedeecffdedecddfedfdedceeedeffcccfedecdefcAedfdfdcffcecdcefddfdffddecfdeddffcedefdcdecefdcfeceefdfdeceeccdddddcffefddcccfededfcffcfceeeeeeecefedcccffdffddffcefdceceffecdfcffdfcfeffdfcfedcccfefeedffdcddedddede,BA
ddfccffdcdcfecffddcdececdffffceedfffeAcfeffceefdceccdcedecfcdfeeeefeeffeffdfeffffffcfdeeeeccddfdcfddfdcfcddcdddddccfffedAfedcdecceeefedfdedeccffddcfcecdedefdcdffefdededfeceefddfdceceefeecfffdecdedceffdfcffeeccefffefedccddfecdfddfeffdfcedcefececccddedeceefecfcecdeedfdefecedcffcffeecccdefcfcdeeefedffe,AA
dfddfdeddfecddddcfcfcecedfddecfcfcdcfdefdAeeccceeeefedeffefedfcfcffccfcefcddcfdeecceeddeeceeddeffdcccccdffeeeeffcdfefeecccccececBcffffedeeefdedfdcfddfcfffcdeeefdeffddcedccefcfffcfffecfcccdedceccedeccdceececcfceeeececedffdfedfedfccdeeeeefdefccdecfdeeceeeedeffdefdcddededdfedcfcdcfcdefcffcdeccfcfdfeccd,AB
ccdecdfdeedcefdedefefcddeddeecefceffefcAfffedfedddcecdddffeffcefcdcefedcccffdfcfdcdecedddfefccfcecdfeedefeededceeeecfcfccfeffedfcceecdefdfdfeecefcefddBdfffdcfecdedcccecdeeddceedcfeeededfdcfcdfcfecefcfcecdedcffdecfdeddecedcdeecefeffdefcedfecffcedfcddfedcefcefdfcddfeffecdedecdcdfefffceefcfcccedfceeddf,AB
ffcedfefefffefedfefedddffccdcddeceeefceefcdedcdfceeefAdffeedfefeedcefcfdfdcdfecfddffededefdcfedcddcddddceefcdeffccffcefdeBdefdfcfeddcdfddfdcedeffececfffdcfcefdcdcffedeccdcdffcccffeffcfcefceddcefedceeccfddddcfeefceedffcdcdcdffecdcddcefceddcdecccdcedcccfffcceeddcffdfceefccfdedfdecffdecfecddccffdedffcc,AB
ffcdfeceeeffeddffcdddfcefdffdfdAddccdfffeedefdfdedecedcccccefffcffdfdfdddccfefceefcdecefdfefcfdecdfccddcceccddeffcccccfcAdfecffefdefceddfecedfeddcddeeecdfeeecededfffeceefdfcddddcccfddcddffcefedfddefdefefecffeecdefccdeddeccdeedccfddffdfedeeedcceedffdcdfecfffcfeddcffeecdedeedfcfdfeeddededcfdceefffeefc,AA
fccdcefdefdefecedeffcefcfccefceddedddcfedAeecfcecededcedddcfeddfcdfdcedddfecdcecdcefffdefcfdefdfffcfeeffdceccddccdddceecddcefAdfeecfeecffdccecdcdfdfcceccdcfeecfcedcededdeeeefefcddfedffcdfedcecceddfdcfdeffcdecdeffdecfcdfcfecfeedecddfcfccfdcffcddddecedcfdcccdcffeedfdefcecdefefcefedfdfececddffefceeecee,AA
ceeeecdefeccceccfcefcfceedcfeecAfffdedddfdecdcfdffdecedeeffdedfeedcdcffcfdddddcddcffcceddfcfeeccddfedcedfffdeccdcefdffedcdcffdeefeccdecefffcddfAceccccccfefeecedeecefedfffeecdddeccfddfceedcdecfccdcfffeeedceffcdceeeccfcedceffefcfefeddfcedeecdeecffcdeefcedffdedccfccdfceddceccceeccfccdeeddccffefffdeedfe,AA
dcefdfcfcfdddcdfcffffdfdfeedcdefBcdccccfeeefdccfdecedfcfdfedccfdeedefdcfdeffdecfcccdeeeddfdcefcefddcccccceffdcefffcdfefeccedccfdfcedfdedefdcdfdeffeBfceddeedfcfcddcfcffdedfccceecfcfdfccddccccdceedfeffdffcfccfceecfeeedcecdffdeceecedfcfdedeeefdeeefececcdcddfcddcdffcceffeeefccceddcedcfffcfdfecfdfdcefddf,BB
edefefccdcdeccedfcdfdeeeeffcedcefcdefeAececcfedffcdcedfdecdccfffdefdeecefcdfcfddfecfededdfddffdcefccdfefefcecdcfdcfeedddccdBffeccdeceeffffdfccdeeddcfdecfcddcecedffcededccdcddefcfdedfccdcdfccfdcdcfedccddfffecffdcfceceeddefdeceddccdccedefdfcfcefeedefcdfcdfddecfeccddceceedffcdddccdcfdfeceecffefcccdfcee,AB
fcdfeefecccefcedcffcecfffeeedcfffedcedecddcfcdcedfddcceBffecedefddfcecddeecdfcedcfecedcecdeeeecfecdcdcdcfddecdefefcdfddfccdfdedefcccffcccdBfccdfcefdfeefceefccdcfceefdceecdecccccfecdffddfcffcefdfeecdffffeffddedccfeedfeddfefedfdfcdfdefcfcdcdfccdcccddedcedfdfcecfcffeeccecdccdcffdfdefedccfdfcecffddccedc,BB
fdcceccddececfeecfdeedcdefcfffdfdfcefcdfcceedceddcfBedccdcedcefefcfeeedffddffccddceedcdfefdeecfefeccefdcdfeeecefcfccedccefddcfdecefcfdfceedccfefBcefefcddfcfcffeeeecddccfddfedfccecdddccfedfccfeecdcfdcffecffcfffefceecccfcddddcdedfeefdeefceefcdfdeeddcddcdfdddfeffefedccdfeefecfffffdcfdeceffcdfcccddcefff,BB
eecddccceddccedefdfcfedeeddffcedccddBcccfceedcddfcdceefccfdeeceecfcfecfcdfcdffeeeedcecfdcccfcfceceffdddcdeefdeeededcdfeeeefcceedddBdedecfcdddccdeffeecdceedddfeffeffefccffeeefcefdcdeddcedecfdfceffedceeedcddcfdccdefcdecdddecdcfffdeccedcdfccfccefefefcddccffecddefffcfeffdcfdcccecedefeecdfeeddffeedfedffd,BB
ffefcdddefefdfdefcfecedddfceefdefefcceBedcdcdddceeecdfececefefdfeddfcdcfdeffffcccedeeeecdcdeddfddecdffcdcfdcefcdeeecdecfffeffecdececdfeeBddedcdffcdeeefceeeedffedfdfdeedeeedededccfedcffededefffccecfecfeefdfefcecccdedefddfccefdcececcccfefefccdfcedcecdffdfecccdedcdecddcceecddcfccffeefccccdfeedfdcddcfce,BB
dffddfdfedfedefcdccecdfdeccedfffcdfededcdddfedccefefdBeccfddfdfdcceffeffcedddcdcdeeceffedfecffefdffecfffefeefdedefefdceddcdcedcdfcfedccccBffffdedefddfeefffdeefccccddeccfccececeddfefdeedeeedefcdfedccdeccfeddeeffffefdfddefceceddfdddcfdecddcdffeffededcccdcfcfffeeeecfcedecfdfdcfeecfccccdfcfdcdcedecdedee,BB
dcefcfefedcdcddceedecceecfccdfeffffdcedccfcfccdfcecfefcffdfBffeecceedfeeecddfcfcdfdedcdeecccefecdcfedccfedcedcdcdeffffeecdcdeddcefffffeBedcfedeccfddfcffedddfececfddfcdcfeccecfecefceddccfeecedcddcefddccfececdcfddfdffddccfdcedccdcdfeeccfcecccdceffdeddcdcfefccdfdffeecfdeeeffffedfcedcfffdcecefddccfccefc,BB
cfcdcedecccdecdcfcefeccddddecfffeedfdcedcecffffdBdffdffdedfedddfdccfedeffffcffedeeddecdedddcdddefddfdcfdefeedffccfddcccccfeedceeeAcfddcffecccccfcdfdeceedeecdccfddccdeeedfcdcccfffdfefedfdddcfcfeeefddefdfffeccdfccfcefcdfcdfddfcedefdccefefceddcddcdfcfccefddfecdeeecfcccfdccefeccecffcedffdeeffdcfefdcfcdf,BA
cdddcdddefcfefeedeccccfdffdcfdefcdcdeecccfddfecedcBeeddfffccddeecffdceccfdfeecfeeefffffdccfcceeedfefdfcdedfcedcfdfeceffdffdedcdcdcdcefefefddefffdcAfcfeeddfefecccfecfdeedfffccfcdedefedededfefceddcfeeefeeccccefccffdfdcecceecccfccefdfffeedfceffceccefcefddedfffcfcfdeedececfdedddffddcfffedceecdfffdecfefe,BA
feededdcdcfdcfccfefddcecedcefdecdcdfeeedffcdffeefecdccdcccAfdefcddcfecfcecffedffdfcedcdeeecfcfcefcfcdceccdfcecfffddeecdfeffffddececBfcececffdfdfddfccddcfdfcddcceccefdffcddedeceddceecdddccedfeddffcddceeeeceffdffdcededfdffeefdccfcfeddeedcceedfdfdcfeeddcedecfcccfefddcdddcfefededccfcdffceeedefcddedfedfc,AB
efddeefdeccdccdddfeffcffcccdcdcfefdffcedfedcAfecfeececceedefeecfdccedfdfddecfeefdcfffccfcedfddfddceddffceefeecedccefdedffdedfddcfccddcfccfeddeefedddAeeeecfdecfcccefcdeeecfeffeeffecffeefedeceeffdececeeedfdfeddfdefdecdddcfeedfddeedecdcdceccfdedffeeffcdfceefededdcefcedfefcfdfdceeddccffceeffcdfdfdffeced,AA
eedcdfccfccdfccccecfcdeefefccdcffdcfeeeeededdfcdccfdffcBfdfececeecfdeccdcdcfcddcdcedcdedccfdffdccedfeddfdfcffecfdcdfeceeefdfdfcdceededcedcecffBcccddcfcdcfdecddffffcdcfceffdcfedefdddcdfeedcccdcddddcdcffdecefdeeccdeccecfcceececdfffdccdeedfefdccfddcdeffffecdedfefdddfdcdffffdefecccccffceedffccdecefffdcc,BB
deedccdcccececedffccdcecdfcffdefecfceffcfdfeefffdceecddfeefeBfffcdececceefeeffcfededccdfdceceeecffcedfffcdccfddcddfccfcddefdecfffeefdfcccecfAddcedcdcdeccffccceeffdffdfcffdcfdeffccffdcffccdceddecccfcfceeeceddedddedddfefdeeeeffeccdfcddeddcfddefccecedeccddefceccceedfdfecdcdeedcedcccdeeedcfecfefddfcfccf,BA
dcefdcedffcccdefcfceedccdccfefcffdceeeddcfeBdcdfecfffffcdddefefcfcfdcefeeefefecfcedfeccfddfeddcecdefedffeedcdeededeecfeccefceecdfcccecfeffddfecfeefAfddffddfdcffefeffdecdfdecdccddddfdfffedecdcedfdfceecefffffddccedeefdcdeffedcccfdcedcddffedecfddcfffdfccffdeddcfeccffceeddefddfdecdddeecfceccccccfffcfcfe,BA
ccccedeececceffcfddededecedfedecAcceeceeeddccfefdfccfdcdddeccfdcfceeefccfdffdeefffceecceeecdcededfcdceffefffecfcefccfffdeeeAdffffdcefccddfcfefeecccfcdfefddefdfdfdfcefcedcfedcfeccceccdddefedcfefdcdfefdfefffffcefedcfeddcfcdecddfefcffdfedffeeccfefffccfdcdeddecfcfefedeeccddecddeffcdccefdeecccdefeeddccdd,AA
ceeddfcfddfedfcdcdcddecdcffdffefedcfcdcfecdcBdcffdecfdcfdcccdfeccdcceedcdfeececcecdecdccfecccfddccecffccdcffffdfcffefdedcdcdecdecdefcfcfcddceccceccAfddeffdddeeeffececfcffcfefeffcfffececefffffedcdffcffddcdfdceccffcddffdcfceddfddefceeedfccdffdecccddddcfeeeefdefdecdfdfddcefddfccfecccfedfcdfdfcdedefcedc,BA
cdefeddedccdedfeccdfdeccfecdefefecccddcfcedfedfdeAeddddedfdeffdeeccceedcffdeecededfcddeffdfccdcddcedcfeeeeefdffeddddddcfcceccfffdeedfdddedefdfcffccffdBdecedcedfececdecfdfceeefdcedeeffcdcfedefeffeccdeefeddffcdefeeceefefcccdfedfedcfedeeedceddcecfdcdfeedeffeddfdefceecfedecdfedcecfefdcecefddcdcfddcfeded,AB
ddffefccfecdededfcecfdfccdececcdffecccfdAfedffcddffdeeecffccfdecdffceedccecededecffdddecfdececfeeecffddefceeddefeedfdfecfeecfAddcddcfecdedcceeffdcdcdfceddddcfffffeeffcfddffefdfecccfcddcfffdddddefedfceddfcdffefcfeddcedccecedfcecefffdeedcfdecddeefcfedeccfeefcdcdcfefccedcceceddefdecfdfccfedceecfdfdcccd,AA
fcddfefefcdceeefedfeccceefcddddcedcccffcdfcdddccffdBfffcffdeefdceecedfdcedcfddffedeffffddceeeffefceeedfcccccfceffceddccdefddcdcBdceecddedecfdefcfdccdeecdddcfcfceceeefdcdeefdefdddfdeefdfcfccccfecdccccffecceddffcfcddeeedeecdcefcddddfccfdfffdcfefedcdfcfcecdefcfcceecedfeeeddcfecceedfcedfeecdfccefcefcefd,BB
dffcdcdffcdfffcfccedeccdcddedccffedeceedecdefccdfBddeefeffccecdcfdfcfefffedfcedfccecccfffdcdfdcecdecdfcddedeefcdfdccfefffcfcdddedcddcddcddedfccfdcceAcecdcdedfdfddfcfcdecfcfdfdecdfeeeefeffdefcccdedcffcdccdffefccecfdcfdddccffdfedddcdeddccceeeecddcdddfedccdeefeecfffdddddceddeefcffddfcdfcfdccfedeeddfcff,BA
dedcfeffecfffdedcddfceccceddccddcfceeccddfdfededdfeedBdeedfdefccfeceddfcececdceefedeeedecfdfdecfdddedddedfcfefccfeefcdddcdeeeedcecefcdddcdecfBdceffccdcfefffffccdfddfddceeeceddffcdddfddffdfccdcdecfccdceefcefdcfdeffefdccceddcccddfecfeffcefefcfdffdcfcedccfcefceceeccefeeeceefefccddfdccdefdccdccfddcccdcf,BB
decfdcecfcffeeffedccedcdeeddefefeecBefcecfecffeeecededfdedfdfddffceeecfdececfffcfddededcdeccfddfedffffdfccccdccceeeedddeedcecfdddffffcefcBceedeefccdeeeecdfefcccdffcfdedccedeedffeecdddeedcedcecdccccedccffcddcddccefcffdcfefeffcfeeeccfffffdcffdffedfefddddcdffdfeedfffcddfeeedcdcedfecfcfdededcedfccfefccd,BB
efeefdfcffedeedcdeedccfdcfffccccdAfcdfccedcdccdecfccffddfdefceceecefddfeeddcddccefdfcffdfecdddfeeffcefeddffdfdcfdddcdfeffffcfeccccfeedcdfcdeffceecAddfefedffcedfcecfedfecefdfddcdeeffdffdceeffffccddefdffdeedddfddfccdfeeffcfdcedffdeefeefeccdecffcccceedefecddeffdfdcecdfeeefccdeecefcddcfcffefdedceecfdfcd,AA
edfcefdffefeefecdeffecccfedcedeffdcBcffdeeddceeeddedfccfedcfdcdfdfefedfcfddefcdecfeddeefffeddffececccfedefdddcfdcfecfcfdeffededdfceedcccfAfddcdeecedeeedecfedededdcdcfeeccefeddfefffeecffcccceccdddfefdddeeddfddcdcecfceecfdcedcfdefefdcecfcffcfcffcfcccedfccdeccecfffceceddedddeceedcccfdfdeceefcfffccdddef,BA
cfccfdddeeefcffccdedecedceeffdcfccdffcfccefeAffeeddcedffccccceccdecdefdfefeeefdeeedffeddeecdddefdeeccdedccccccdfeefefeffcfddffddcddffdededceAdffdceedcdccddddefcefffceeeefedddccffdeeeccdefdfcdccffdccfddcddcedddefeccfdeedcfdefdfcdddcedfedcfcddfffecccedfcdfefdfcefedcdedfedcfeffddfdeecefedcdffdcdfceccec,AA
cfceecfcdfdfffdfcfefceededfedecccdAdeeefdeddcfecfcfeeecfdcdecdedfeddccefdccfcdcddccedfededffeccedddffcdfdfddddeefedeeecdfccffedddccecdccefdeeBdefedefcfdfedfcdceecfcfecffedfcdfdddfdeffddceeeedccdefcccdfcedfdcfdcfcdddfcfcdeecefccccddeeddefeefcfeeedceedcccfcdccdddcddecfceddeffcfcdcdecfcddfccecffecfefdd,AB
dcdceffdcdedfeecfdceeecedfeedccefdAcdcddcfecdddefdfeeedcfcfcfdfceececcdfeedefffefeddfcdeeeeeceecccdfecfeeccdfeeffdcfedfceefdddfeddefedcdcefccfdAfccfdceceeeecedcdeefecfddfffdefffdcfeedecdedfffecffdfdfecdfddfeeccdcedecfdeececcfcfcececdecefedfedefccdfcfefffdffcccccdceffedcffcfcdffddececfeddfdceffcdecdf,AA
efecdeccfececdcedfcfdcdeeccfddecffddefefccdfefAfefccefcddcfecdcccfddccefeddecdeceedcfeeceeffeedcdfdddddcdfdedcdeeddfefeceeddcdeedfcdfefeeeeBeedfeffffccffdececedcfcddccfceededcdcefccfffefedeedcdccfccdefcdeffecdfdddcecdefddecdfdedceffdcecefddffddcecfeeecfcedccdffcdfcdddfedeffefedeeeefcdcddccdffecdfedd,AB
fccffffefcfdeceedcdddcfececdededccdfffcdBeeefceeecdecccceecfceedcfefefccdeeeefffcffceffdcfcfecedeedecfeeccccdfdfccefdfdfdddfccccefcfddddfcAeccdecdcddfecdccecfecfedccdddfeecfecefdfffffeedffeceeeeecdcfddecdcfffdccfcfeeedcceefefdcedecfdfcffeceedfdecffefecccffcecefedcdcecfcfccceecdcccececfedeccdcecfdddf,BA
cfeecdededdcfcedcfdddffeedecfdAdddcdffffccceedfcfecefffccefddcdddcdeeedcfdcccdcccfcdefcdedfeeddfcdeeddddeeefffcfceecfedefedcfcccdcfdedffedddAceecedfcdffecfcccfdceccdfeeffddccecfdecfeecfedfcccfedefedeeffcffeffcddfefddddfeeffcedddfecdedcfceddedfcfcecffeffecdfcccfeddfdefdcedefccefeddcedecdcfccddeffdede,AA
dcdffddeeffeecfccfcdcfdecdcffcefecefdfAcfccdeffdeeccefdcdfdedeeccdeeefdcdeecefffcedcccffccdcffccfccdffdedcceeccedfcfcdedefffedfdfcffdecdcdffcfBffdcddcfdfcdcdeffedcdddffefdeeceefefdeefdcfcfffedefeceddecfffdeefdddefdedcffdeeeccdeefcdcfeccdcdefcdeedefdfcfeeeeefedffdfcedffeffddededceefcedcdfddfccdedeece,AB
fcfedfcdeedcedcdfecccdfdeedccfeefdddcAddceeefffcfddfffdeedefceecccffcfddfdfeecefddcccddcfededeedfdffcdfecdffeffeefcffcccececdfcfcdedccfeecedccfcdecdecAdecdcececedcecffcdeecdeffdfddcedfeedccdcedfcdcfccdeeddfdeedddfeddfedeccfecedfccdccefffdddcefffeddcdfdfdefefcffefdddccfccdfdfdeeeeeedcdcdffddfccdcfecc,AA
ddfedddceceffdcdceecceddcfecdeeedAcecdddffecdccfcdffecffccccddffcfdcdeeecdcfeddcccececfdccefdcfddfdcffdfeeecefffcdffeecdccceffdcfdddBceefeddfffdceeddefedfddcdceeeffdecdffcffeefdcfcfddcdfdedcdcceedcfdfefcefeedefeecfcdeddeccdddcdceedccefeffefccfffddeceedfdcdcddecdceddedffedfefdeefeeceeccdefeedcedfeced,AB
dcedcdffceddfeccddfcdfdfdeffcddccefffdffcdccffefdedcedeAeeffdeeeeffcfcffcefccccfeecdeedcdfffcfefdfcccedeeceddeffeedcffdedfddcfddecdeecdfcAfefccdefeefeceeeffdfdcececfcfdccfffdffeddfdedecfffecfefcdcecedcfecfdfcdffffdcecdcdcececeddddfdfcffefcdeedeefdceedcfeeddfddfdfcffeecedeefcffcefdeddeedecdffefecefff,AA
dceefcefecceeecfcecdecdfcffdcededdeddceffeecfeceffedAfccfedfdeecceceddccdcffdccffcfcddfeddccfdfedfddfecffdeffecffeeddfecfcecfcBfcfffdedcdfccfedfdfeddfffecdddfdeecdcfcfdfdefcefffcececeffccccedefddcdcddcddfececdcdddffeeccccccdecdeedffecedfccfedcecfeddeeeccfddceffcdedcccefedfccdefcefcecdfceefdcceeeefdd,AB
fcecedcdeccefeffceeccffcddfdeeecfeefdcffdfdfcceBfcdeecddeffddddccfdeddfefefcecffedfeffefedceceddcdefdedecdfceceddedefdeedffeddedcdfcfdcfededceefAdddfeccdfefeddcefeedfdcededdeefdcecefeffceeccefcfcdcfcdeceefcfddddefdedcfdfdccfddcccfcedfdfddccdfedcfdfeeeededdcdeccceedcfcdefeecfcededdedccddeeeddfdefffff,BA
edecdcfcdeddddedefcddecffefccffcdeceedcfeefdeffeceBdcdcddcffddeeccdefdedecffeefdcdedefccdeddeeeefdccccfceeeececcdfefdfdcddeeddcfddcddedceecdedefedffdAedefefddceecfcdfecfffddefceeefefefcfecefffeefdcccefffeeeedefeeceddefffedecfcefeedcdcfffceffcfeedcecefccdeededdeeffefedcddefefcdcecdfcfeceecddfceefcefd,BA
edfdedeeceffecefcefffccceccdddffddefdedcdfcdeedeecfecffeeeceBeefceedcdefefedcfecfeedfdfdefecdfdcdcfeccdccffdecffcdeeeeeddceAdfdddfecfedfefdcfecfdeedfdefeddcfecfcccdfffeddcdcfdedfeececedccccdcccefdfeccefcfeecffedcfddfddecddefeefefcccdcdcedefcfcddeddedcddfceddcfcfcdddeeccfffecfdedefcdcfdeeecdfeeddcefe,BA
cedfefdcdfeffccfdccdcfeeceeffddccdfdcAefdfeeffdeefccfccfececfefffcfedccccccdcefcfdfdedccffeefdcdccccfccccdefcfdfeecdcecfdeBcccdcfdeceeedccdceedcecdeeeddcfcffedeedefdffddddcdcddefefdcdddffffdcfedcfdefdfcecddecefddfecfeecffdffefecfcfdeffceceedfdfefcdcddccfedcceddfcfccecddcdfddeceffdcdededecdcdfeefeecf,AB
eefddcddecfddcfdffcddccefcfefcAddefcdcecfeffecefcfeefecffddfdcceeeddeeeceecdceffcfcccdfdfcdfcfeedeccdedddefefeeeffdccfeecddefdfefcedececffefececfedfAefffdddcddeecccdcecfcdefcccdcededfeffdcecfcdcefdfddeecdecfedffdcffdceddeccfedcfceffedefefffffeffdcedeeddefceceecdfffdcddffccdcddcedeedfcfddfecedcfddfcf,AA
effedcffefecccdddfcccdcddffcfdeceeedddceccfecfcefcAcddfccdeeefffefceffecdddfdcfceddcdccdfcddffcdddecdcfcccfdcffcfcdfcfdddffddecefdfeddcdddcfeecdddfBfdedfcedcdecddcddeccefdcfdffeccedfdccffeecccddcfecdfecffceeececffffcdfcededddeedfecfcfedddcfdcfdeceffdecdeccdfefdcdffecddfecccccdedffedfffecddfdecffffff,AB
fffefddccedefcdffdcdeddfeecddddfeBccfdcffdefcdfcfeeccfcddedefefededfeffedccdcefeefcdfdeefedeeefdffeeeeedcddfeedffdfcfeeddededeffAfdcddcccddeefedcdfeddeecefddccfecdeececcdceffededdddfecfdcedeeddedfdefffdddffdcedffefccccfefefdfdeeeefccddcecedfddfdfcefcddefefefdffcddcdfedeedfedeffefcddcfccefdeccdfffcfc,BA
cdecfddfdcefeedeffefcceceeffeccffeefedcfffcdcfedecffcBdccdcfcffecefdfcefcdccccceddccccdddfedfecfddddceedfedccfcfffefeeeeecccdAdefceddefcececffedffecfcecedddedcefcecfcfddcdddcfededddcdccefcddfedcfdddeeefcfdcefddddcefcfcdecddeecddefedcceeffccfedefcfeefffcddfdddfddefddcfcedeefcedfeddddfcfdfffccfefcdefc,BA
effddceedeecddedddfcdcecdcdeffdedefBcedffdccfcdddffcecccedfdfcdfefdefcecefcdccccfdfddcddcdcccdfcdddeddcdeeecdcedfeefddefdBfdddffffeefcfccecffeffdddffeeccdedceeefecddedcedeedeedefceeffcedcfffeeedcdddcddfddcddcedefecfcfcccfedeeeeffefdfdddecfccdddeddfdfccfccdffceedfdcecdefcdefffedccdefcdfeeeecfdedcdcfd,BB
ededefecfdfcdccccccdccfffcedcdAeddceddfcecdeddeeddfecdcdfeccfcefefdececefdcfccecdcdfdccccceccdccddffffdcfeeeedffdceffeccdecddeccffccdecdcdccBdddeddeecedcefddfcfefefdddcdcccdfefedcffccdffccfccddeffffedcdfdffeddcefcdeedcfffdedeeccdcddeeccdfdcecededffdfecfdcfccccffcddeeffeffccfcfeeecfcfdddffceefffdfedc,AB
cfeeeddeeddffffdceefecfcffefeeedcfdfddedcdcccdfcfefececAddffeddcdefcefedfdedcccdcccecceeddecdfdfceffcdfdccfdecfefdecfeefccccdededcfffcedffdAdcdcdedfeefcceedddccdedededeedcdedfefdceddffdffeddceeeefdffcccfcdfeddeefcfeffcccffdccdcfdefeedfdcfdecdcfedccefdcfeeeccecffecffceccdddfcecfefedfeefdddecedfdccfde,AA
ccffcfdfdefedcedddccccffcfcedcefecdfeddfcfedecccfcfcdeBfdfefeddfdecfcfccdccdfcdfdfdcddeeecdfefecefdfffcfeeecfcdfecfdecefdAfccefcdececcfedffdedcdfefdeceedfcfcecfffcddeceffddccfcdcefddfdddcddddffcfccdeeffecdedfceeeceddfefcdffdedeeededeccedfcceefdcecfefcffcffceecdecdfecedcddfccdfeeefeedffececfefdededef,BA
ffdefdceeecdeeeeddeffcfdfcecfceeAffcddfdfecfdceecfccfcdccfedecdeceffeddefcdfdefcffffccefcfedfddefecfdeddcdeffeefcddffecdcceeedBddedffdeeecdeeeccfcddcddfefefffcfcedddcdfdddefdfccfcffeffccfdecddffdedfddedfdefcedcdddfdcfcfeffcfecddcccecedcdcccefeffccfcffdccecefcfdfcdfeefdcfdfcdfffeccfefcddecdfdccddfffe,AB
dddedcdcddfedfdddefffdffceefceefdddecddeddfcdedcefcBfdcccecfeffccdddedeecdddeecfcedddeddeccdccedceecddfecdcfeffdfedfecefcecdceffffceAccffecdeedfceecedfdeffcdefddeffefdfedfcfdcdfcdcdfeddfceccceeeefcfefedeffcdcecdffffddddeeefddfcddefeecfccddecdfffefeefdfeccecffedccefefcdcdcdeefdefedccfccddddffdfffdcee,BA
cfcfddddcccfdcfdceefeffdcdcfecccdBcffeeedeceefcedcfdddfcfcfeececcefdecfcdfecdededdffcecdcfeefceefdffddcfededddccfffccfddfeeedecfecffcfdcdfffAeeefdcdedcccdfccfefefccddddddecdcedefcdecdcfffcefdefcfdffcdcddcfccecdedefddeededfeefdeeeffddfeefcecdefddcdefcefeffffceffdfccfddeceedeecefdcdccedfeecdccceffeecc,BA
eceedecfdccdecdcfdcfdcfefdffeceeedddcfffdddecdddefefffcAceddfdecefcfeffcdddffccfecccceededeeddeffddccfeceecddfdecfcefcddfddccdcfdedceedfcdcedfccAfefffecdccededddeceedeecedeccdfeffdffeddfceedcfcfeeecdeeeefcfcffeefdfeeddcccfffffdfcceeedecccddcddeffdffdefecdccfcfefcfdfecfcecdcccffddfedfffffeecdddfeeece,AA
cfedcfffecdcceddcdcdeffeefedeffecedfdfeefeecfffeffefcdeecBcdecdffcfecdfdccfeefffefccefdfddcfccfeeccdfeefcfeeefefdeedffefdddeedfedfdfcfecffAecddecfeddeddcfdccefddccdffffdcffcefefffcdecdcefdcedeccccdedfdcfdfecccdcecfcfedffdccefdfdeddcfdefedeedfecdfcfdffefcecdfefffdefdddfddddeffcdfcdecedffddeedccdeffed,BA
cffdddcdecefecdfccfffedfdcdfdedceddceefccAdcfffeefdfdeffceedccdfddfddfdddcfddcfdccccfccdecedcedddfcfddeddcffefccfeceffffccdfccceedddeccfdfdfdcffdcefcAdeededfedeeedceecdfcfceecfdeefefedceeceedfddcdcfddfcefdcfdfcdeccfefcdeffcceefdcceeecffeefefcefddeeefdccccdddddcdefcedddccccfeecedfecdfefceeccfcdefdcfe,AA
eccfffcdddeecfefcccefcdecddeccccdcddcAfcceefeeefcdcdfddecffffcdffcdefefedccdcedefefdfcecefecdededfccdffcfffdcecdcddddfcfcAddccfefffcedfeffeeedfccdecceedceddeceeededcefeccdceffdeeccdececddefdfccefdfedfcccdccdecccfcecedecfcefdfcfefedcccedeeccddceddfdfeddeccccedcfeecdccfddddefcdcfdfedcfddedcefcddcecdfd,AA
efcfddfddeefdcdfdfeededfdfffcecccfeecefddcdAdfdececeffededcdddefdddffeffefedfcecfedefefcffeefefffdddceedecdeecdcfdcfffdeefdefdcfeeeccfedefefceffcfBeddfccfcdcdfcfccedfcfcedceeefcdedeccedefecdedeceedddcfdeccfccddedfdddcefedecdfdecdccdcefdcfdddffdccceefdffdcdefddcdfefddfdfefffcdddefcdddfefdfeceeedfffce,AB
fefdcdefdddeedfefeccffddfeeddfcdccefeecffcddfdcAefddfcfcededffcffeeeececcecdedeecfdcfeeefeedefdcffddddfecdfdeeccedecedcfffccfccAcffcfccedcfdcddeeeeeedcfccefdcedffcfeeffdceeedfccdccdedcfcefddcedcdceecedfdcfcfdedffeddfdcdecedfececfceddfddfeedddefdddcccedcdfdfeffdffedfcfedfcddceccefffcceeedceddececcffe,AA
cccecdefdedeeccffdeffedddfffcdcdBddcefefcccdeedeedccdeefdcdecfcefffceedfffecdcdfcecfdddedceeffceccdcdcddcddcccfcdfceecddfAffcdfeefeceddecdffdffdeeeccedecfddcdecccdffdccedfcdcecceeeccffedfcfecceeedcceefeddfccfefdfecfdfedfffdfecfecdedfecdedefddccedcfdccfddecdfddfdefdefeecfecefddcdedfdeededdcfdcececeef,BA
