sequence,label
dcdddddddceddccdefecdcddcBfcccffcdfdeffeecfdcffdceedcdfececeedfdcdecceddfdAeefdfceffdeffedfddfdffddddeccecfffcdeeeeffecfcfcdeceffecdcddcfedfcdfdfdddcd,BA
edcdfdececcdeeeccdeeBfccdccffddddfefecffefeecefeedcccfffeefedfeeffedfeedAecfcceeceeeeedfddccdfecefcccfecefedcfcfddcddeccfdcffdffcfdfcffdfffcfffcdedfcc,BA
deeffcdfddeeeecdeeBfcdddffeeeedcedfcdfffdeceeddceeecfcdfedccfccdAdcffeffeeddfceceddffefdecdefcdeefedceffddedfdcefcfefeefcfdefedfccfccdcefeeffefcdeecff,BA
cedfccecfcfffdfedfccecfddfAeefccdfdeeecccfdedddfecfcdceecefdcAffccdcccfdcfdcfcceeddeedcffcdcddfcdcfcefdfefdcefddccefdcecdffdddfcdecdeecfdddcfedfffcdce,AA
cdedfffffefdcececcdcfcffcdfAcfedddfcdddccccceecdfcccddfefcececcfccdedfBceecedcdffffcdcffcfdedcdfefffeedcccfccdfefefdfedfffcfdeffcfededcfcddedfeefccccd,AB
edfdccffefdcfccdcedAfeffffeceffdfceeefcffdfeecdfcceecececdfdeffcefefdfdBfedcffdeecefeccfeefcfefddeffdffcedcfefcdffdfcceccdcffcecdfeceefdcceeefdcefdeff,AB
fcecefffdeefecdfceeefefcBccdeeffceeeeefdcfeccfedffcfcdecdeffcfdefceedeefAdefdcfedeefcdccfcffcdcffecdefeddefdcedfddfefffcccecccceccfedefedccfdfdeeedfee,BA
ccedffeddedfdcddcfeefdcfecfAffcceccfdfeceeedfdffedcddedffddfBceccfdddddcededdeccdefeeefcfecdcefdcceedcfcdecddfccfefcfccdfceefeefddffdfefecddfdcfdfeeee,AB
edfcdffedcfcedceedfceBedcedffffcdcdcecdfdfeedfccfcfefdcccffdecfeecfAcccdfccfeeffecdccfdcdcccdfdcdefeefdcffdefdceeefffffceccccdedcfccdcecfdeccedcffeffd,BA
dfccdeecfffccefdeedcdffAfeefececddecfdceeedddceeddcedeccfceddeecfdBedfeedffffecdcccfeeffccfcececcccdefdfddccfeecdefdddcedffcffcedccdeeefdefedcedcfdfec,AB
ccdededfecceecffffeefffdcddddAeccfdfffdfcdfdddffdccedfdfefdccdfcfcdfefeccfeBdfdcdcdecdfedfeeeecceccdecdcefededddeedccfcecdedeffccffceedefddedfccffcdfd,AB
cfececcfcddeffeddcfeeceeffedeeBdecfedfcfdedefcdefedfdecfdffdedcefcfeefccdccBcfdfeffdeddceefdfedfdecfdcedddfeedcedffdfeffdfccdefddccccdfcddcddcdffccede,BB
eeeefefffcfccdccdBeeeefcccedffeececeffedceffcfdffdedccdfeffdfdefcffddceffcAffeddefdecffccfdeffeefffededdcecfeeecfcfcdfffccdddddfddccdfcceffcefeffeddce,BA
fefffcefeffeefeeeAecfdedfcecfffceedfefddeffeeccceffecccdcecfeeffeccAccdeffcefccdececeddefeddcefffcecdccddffecfdcccecffddddcfdfcdeffddfefcdddceedcefcdc,AA
deddfdcfccfeddceecBcfeeceedcfffdfcefffcdeccfcfcdcdefcefccffdefeefeAffffceefeffddededdefeefcefcddeddcdceddeccefddfdfdeeeeddcefceedfdfffdecdeefccecdfddc,BA
cefcddcfdffdfddfedecedBffefdfcecdffcddfdcdcdcccddfdeeececdcdececBeccccdfceddfcfdfdefefcdcedefffeddcfeedeededccfdddfdddfcedefccdedfdcecddcffedceeecefce,BB
ecceddddffdddecfeccdddfcccecBceededecfeddcddcccfeeeffdddddcceeBeedeeeddfddffedfdffecceffdddeecddddcccedeccceededdcdccfededcfedefeeceecdceffefffeeccedc,BB
effdeeccfedccccecfcfeeedcefBfdeeeecfdccfddfcceecffcccfcfffdfdfdfcceceAfcfdcdfdedefceececddcfcfccdeddeedfcccedfceeefedcfeddfcdeddefededfcecceceeedcccde,BA
dedffefceefedcdfcefcdfceBeccfdcddfdfccdfeecffceefcffccfeeefdddfffAdceeffefdfefeffecfdefeddfcfecdeedfdcdfddddfccdedefcfceddfeeefddeccfecfddefccddefceed,BA
cecedceeeccfececAcddcccdcfddeeddffcffdfcefeefcdedfddfcdeedeefAfdcdddcefeeccefdedfddfdefcfcdefddddcdddedccedeeedfeefddeecdfceddffddfeffedcdfceccccdecff,AA
edccedffcdcdddcfcfdffcdcfcdcccAefeeeddfddfddffcdddcefcffefdfefceefcdfdecdcBcdecefcdecfdfedfdeddfdddcfecfeedddcfcffefffeeceddfeddfcceefdfeefeddeceedddd,AB
dfceddfeceddfedcefccfdBeeefefeffdceeffccfdfedcfefeccdeddefeeeBdfedfdefefeccfecefdedfdfeffedccdedcdceedffddfddcdcdcdcededfffdddefeedeedffdfcfecdcffefdd,BB
dedcfdfdeedcfffdecfecfAedcfedccdcdccfdcceddfeddecefceffcccedffddfecddAfdfcccdcdcfdcddecdfdcfcffdddedcceffefcddfcedffccdfdccedfedcfdfcecfcddcffcdeceefc,AA
dcefedefdfddcfdcfcedddfefeBdfceddcfecccccfeeddeeedeccddddcdeccfcdedAdceecffdffeefeceefcccccfddfedeedcfceffcfcdecdddedfeedccedecfcfecececfceececececcdd,BA
dddddfdccedccecdecfccfAddccccceddeecedecddcecececddefffeceecBefcecfdcededdefeeedfecfcfcfdfcfdffcfcfdecefdcecdfdfeeeefeececfedcddccdfeddddfceccdecddfee,AB
dfeeceefcfffdddddccddBddfdfeeedcfecddccecededcccfefcdccdeecedeceeeecAeeeefcfcffecddfcfdecdcddfdffeecccfdffedcfcdffccdededffcdcefefeecedfdfedfcfcddddfc,BA
effdfdcdfdcddedddccedcddfAddeecfcffcfcfcefffdceeccdeddcecfceeeecffdAfdecfeedceecedcedfeddecfdfeddcecccdeddedefdcefddcddceefcdeefecfceeefeeddedffcefdfe,AA
fdcdeccefdcfccfefcecffefcefeecBfcfcdcffcdedffecdeedcddfeeccdcdffceeefeddAdccdeecddcccdcceedffcfdeddececedeecfeecdefdfccfededcdfcfccddfefeeddedfedfccfe,BA
fdfccfffcdefddeBdedcfcfefefcdccfecffffffcfeccfefcccddeddfceedcfcfffceefdeffBcdeecfcffeeecfdccedfdccdeffcfeddfcfdcecffdcedfcdfcfefededcdedeecedfcccccee,BB
feceddfecffccceeefAcfefcddcfdddcdceceeefdfdcfdececdefdefdddcddeefdAfcfeeeccfdeccfcfeddcdfdcdefcfecddfeefeefffcfceecdfedeccfcdfdfefcddffdedcefeedccefee,AA
cfcfdfdedddeddcdefecdccfcddceBfcfdecfccefeecefeccfccccedeeefdddddfddcdcBfcfeedefecdddddeccefdefecfecfceeedfcdfffcceceffdfcccefcddfedecefcccdcccdfccdcd,BB
ccefcdccdeeedecfddeAcfefeeeeeefdfefdcefdefeeeefcecdcfdefcdfdcfdcddddeccfcfdAddcddddfffdccfcccecedfdccfcdeedcfedececffcfcffcefecffcecffcceccdedcfffcfce,AA
cdcfdcedfdecfddfddfdBfcedfeeefdffcfccedfeeddfdeecffecddccfffceedccfececBedcddcccceeedccfeddedddcfffdccdefececcdcfefffefceffecfdecfefedccdfcefcdecfcdef,BB
fdccfecddffecccecdceedcffedBcdcfdffdcfcdfecdccdcfdddeecdcfecccdfcecfdfccBfedfcefcddfeedcecdeeedcdccdefeddefcdecccefffdffcdddecdccefffceeccdccfcccdecff,BB
fecdcddedcccdddeddfecBcfeccceddcdefffededcfcdfeeededcddddccdcedefeedecfAddfdfcddccccecfeccccddcecdcffeddfccdcfffecfcdcdedcddeeffdddddcdfedcedfcfffefec,BA
ccdfedffeeedfcecAedccfcdcfdfccefedddcccfefcceefcececfcccededBcdcfeedccddcddfffdcffecedfffedcffdcfdfdfeefffcdcdeeeccfdccefdfdcccddedfeefddeeeecfdecefec,AB
edfedfccccfeffefeeeefdAdeefedeeedecfcffeccecdcfffedcccecdedcdffefecfcdcfcddBddcfecceefeceedeeffeffccddcdeccfcccdceeffdcfcccddefcceefedfdfffedcfffceccc,AB
ccffdcfdcfcefffBfdfededfccfffccfdceeefddefdcccfdfdeeddccdcccedeecAeccecccfdecedefefdecedccedefceffeeeeeedccefeeeeddcedcddddfceedddddfddfeefefcedcceefc,BA
cccdfefffddfffeccceddceBcdecfeeffeffcddfcfeececdcfeffffdfceefBdecfffcceefeceeffcddfedcfcfdfdfdfdccceddeeffeffeffdcfcfdeeeceffeceedceeddffeceecdceedfdf,BB
ddeeccedcfdcfdeffdefefffcedeBceceecefddeccffccfdcfffcfefdfeeeddAddddedefdfceddfdeffecdedfdedfcfdedfffdcfccdffeedddddeedcdfccffededceffeecfcfdfeddeeecd,BA
cefefeecccedfceeAeccfcccdcdfdcdffeccdfeccffecffeefffcfecfdcfccccBeffcddccdedeefccdffdcdfffdffdeefdedeeccdcffceefffdcdfefcdccccdfefcdecccfdcedceeecccef,AB
edefeeeecdfdcdeeedcfedfdfBececeeddffcdecdfdecceffddccccedeceddfdedcecefAffcecdeecddceecfefdcefccdccdcccecefcedfefcefdecdddffeeecceefecffffeddfedefffcd,BA
dfccddceeccfdededdfedecdcdffeAfcdecfdcfddecedccfdcecefefccfcccdefdcdBeddceecfdccfdfeeeccdeddddceddefdcfdcedceceefedfeddeccfecddefdecdeceddedcddceedfdd,AB
dddfdfdceececdceffcfefdfcddfBdcffeecfdfedceddfeeefefdccfeffdfceedffefeffddAfeeececefeffdccfececfffdfccdeeccededcfccedffccefefdefedddecfeefcedeccfcffdf,BA
dffeccccefdcfceeeeAfeefdfffeefcfceecffefedddcffecdddffdddddcfdfcfedAcdecfeceeecefcdccffdeecdfffedfdcefcffccddcefccfdecefedccfddfcccdfeeeccfcdcceeffcdf,AA
cdffcfcfcecffcdedcdfccccfcfAeceffdceefdcfdddddfddddfcdfccdeefccedfeeeBcedeecddfddccedceecdccddcdfcfedcfdfddecefefcccfecccfffcddceffcfccefcdddfdedcdfef,AB
eeeeedeccdefdeefdeceeBdeefeffeddfdefcfeefdffeccfeeeddcdfcdefffedccdAddfdefecffecfeccffdecfcedccecffffecdcfdfedffdceccedefeeeecefdfdeedcfefeeeffccdfdef,BA
feffcfeeffccefddcffceeeccBfffcffeddeeccefeeeeeeecfeecddfdecefedBeddccefdecefddfdfedeecdefdfceedefcdfdeeecffdccdcfefceddceedcecccfdeeddddfcedffcfdcdcdc,BB
fcfdfceccdecfddddcfdcdceceBfdfcfdddeeeedcfddedfdddfeedfcddeddcccdceAceffccffceccfedfdfdedeffdcdccdfceecefccddeeeedfeffcefccffdeefcefcfeefcdedffefeedfe,BA
eccfdcfddfcfdccdfcfeBededdfceccddceeeedfecfdeffdcddceefddcdfefdfdecdfBeeddefceceeddecefdcdfdedddeceececffdecfcdefecfcfeccdcdfcccdcedefdfdfdedeeeeeddcc,BB
eefeddcffefccefdfdeefdAecefecfceeecdccffecdfedfedecfcedcccccfcddffcecBccefdcceccceefddecdfcfeecedfcddfffddffdccdedfffdfecfdcfeefedefceeddcffcedffeedce,AB
fefedcffdfcfedeeceefdfccBeccfedfcddeddccccecefdfcfccdeccefcdffefeffccccfdcdAeecdccecfecdcfefdfdcfdecdfeceddffdfccfccfeccedddfccdfffffdecceeffcdcdfecef,BA
cffcfcefdfecedcdedffddBecdfedfcffececedeedecffefcdfecffdecdceeeeccdcfcccBcecedccdcdecfdefeeeefdfceccfceccddffddcdddfedfdccccfcdcffffcdfcfcccddddeccedd,BB
dfcfcfffeefeefdAfccceefdccdcffcffeedececcdffcecdfdcdcefdffecefedfBdfcffdcefeffcfdddffdceedccefeedfccfccccddcfdedcfcfcefcdecdfffcdefeccfeffedefdddfddcc,AB
cefdeccccefedddffedceccfeedecAcedddeeedeeecfefecffecdfcceecdffddfeeBfceddcdfdceffddcdfcffdcecedffccdfddcedceccedefdeedecefdffefefdeccefcfddccffdcfceec,AB
ccddfdcfedfeffccfAfedfedcdeeeeeeedeeeeffdedecdeccfececdedcfecccceecceBeeedfecdfceeccfeffdffdfdfecdcccfceeedcdccddcfffdffeccdfdedfdedefededfddfddccfdfe,AB
dddecfdedefdccecddcfddfccfBedfdddedcfdcccdcffdcffdeeeedceefcfcddecdBfddfcefcdfddcfdedffefcffefcfdeecfffddddfdffdeefcdfceeecedfefffdfdedffefcfeefceefde,BB
fefccdedededccdecfdfccfAffeecceedceeffecdceffccddfdfeecfcdfffccdedfdBdeecffedffcfcdedfffeddcffcccfecdecececcfcfddddfeffededeecefcfeccdcdcccfdddfcfffde,AB
edefedeccefedcededffdeecfdffeeBffcccddeeecefdccdeeecfcfecdfeceecedfcddBfeeeffdcccfceecedeefedffeefcdecefceecfeedcdceededecfedcccfdffddcfcdcededddedefe,BB
dfeccecdffdfddddfdAedfcfecdfccecffedeeeefffdecfffdccdcccfdceddcAdccfdfcdffdfeefeecfffefddeeedcfeddefcedddfececccffdcddeffcdfccdcfedeccddfefffdddedfccd,AA
cdddeccfdedddffBeddcedffddfefdcccfecdfceefdedcfcfeefecdcccedecBdfdddfffdfdfdeeffeedcceccfdccfceddccccceffcfddececdeeceececfddededceccdcefdcefdcfececdf,BB
ccffdddfddcdecfcdccddfccAdcdfeceddcefdceeecedecfefeccddcceedAdcccccecefcecefdfeeccefeccefddeeceefcefccdccdedccfdcffdedcdcddccdffccefffffccfdcfefeecedf,AA
cefdfedcddeedeedcfeddcefccffeeBedcefeddedddfdfdcecccefefdecfcecBefcccfcedeedcedfeecedfcfefeccddffeddefdccdfcefcdfcffeecffcfccddecfcfdfeceddecdcfeecfcf,BB
ecfefcfcfddcfeffBcefdccecdfcedfffcefffccdcceeefeddceceeedcefeeedcBddeedfffdccceeeddecefedefefdffcedfdeceedfecfefffedcdedfdfddfeeeecefeeeefdeffdefdefdd,BB
fecdeddfeeeecdfefdfBedecedddedefcddcccccffdeffdeeecdfddddecdffddcfedcdddBdcecdddefddeefedfdfeecdcfccedfedcdfececceedfcdeecfeceedddedceeefffdccdeffdddc,BB
efdcccdffedcdfdcdeeBccfecfcfcedcfdcddeceddfedffdeefcfccdefdddfccfBfffceccdffcdceceddfdcedddcfdecdfccfdccdfdecffccfcdedfdeddddffdcedcfdfeefcffcefcfcdce,BB
dcfdcdcddefcecccAcdeffedffcdcdfeedffcfcdeffcefcdeeecccdeccdccefcdBddccdfdefcfffeeedffecdfedcfffcddfdecefddccdfdffecdeffedfffdfccfcdefeffcddfdddeeccece,AB
cfeedcffcfcfedeAdcffdeeddfcffccefefdcdefddccdfddddcefccfdddfedeecfcdfAdefddecdffcfdefdceecdfeffcdfedcefcfecfdeffefeedddfcecfdefdcccecccfdcdefcdcececdc,AA
dddcdcffeecfcdfeeecfdecdfAcdeefcfecfecffddfeccdecdefeddfedcccccBdfecccedddcccfdfffccfcffcecdceefddfdfccccceccfddefcfeedcdedffcefdddedfcecefcdefdfddfce,AB
cffeddceeeffddddecfdfcedddddcfAfdddeecdefefcecefedcceffccedceedfdeccffeBfdffdcddcccfecdffdcddffcfdeeecccedcdfffcecefcfdfeceddcccfdcdeeeeefeeccecedefef,AB
edfdcdddfeeededdAddfccfffdefeecccccdeecfdffddfefecdfedfefeedBfdcdecddeecededccfedfecdfedcccdecfedefddcffcdccfffeececdfdfceddedcddfdccdcfdfffcfffcdfecc,AB
feeefddfccfdeeedcfcdfffdecfBdcdddfdffefcddfeddcecfdcdddefecfcffccdcfdfAfceddfdfededfddfececceccfdcffccccdfdceddcdddceeefffeecffefdceefdcceeceeedfddccd,BA
dedefccdcfcecfffdeeeBededefddfcfdeffcecccedcdfeefcfdcddeeeeedddddeececceBdddecdffcceedfecccecceeddfcccedfcecfdceeddeffdccdfcdeeddfeecefdeffcfedecddfcd,BB
efcffcedcccecfceddefedeeedccccAcefcecdfdecedfccefecddfdedffccfedfdffecAcfddeeedddfcffccddfddcedcccdecccedffdddffecedddecdcfdffddfcecddfdfdedcdccdeceec,AA
ccdfdfcfffceeffefAeffefddfffcfcfefffeeedfcddddeccccfcdfcefefdeceddcceAffceefeecfcfccdfdddecdeefcdedeceedffdeffecddefedfdcdeceecdfedcedfeffceedfcededfc,AA
cffefcedfffcdfccfAddfddfcfcdeefeccfdceedfefdcefcdecdffdcdddfcfBcffcfeccdfccefffcefffdcffcceccecccccfdfcfefcdcffffddefdcdcccecccfdfcdddcccfcfcfdfeeccfd,AB
efcdfedcededdfcedeffcddfBeefdedcddfefedcedcdeecefecdfdfcdededdfedefddfcceffAeefdfddecefefeeeeffeffeecdcccccddcedefddfedcdfeceeeffedccfcffdfdffdcfeddcc,BA
ffdfdefcffccffedceeffcfdefcAdcdffeeeedefdfeedefdfffcdcefeecccfddddccefdcdBedffdcedececddeccddccfdecddcedfdccccdfcfefceedefdfeedccdceeeddeeccceffdfffcc,AB
cdfecffddfffcedcfcccfeefAeddfffdcdedefcfcdcceeecfefdccdcfdcfddfcAddfdfffcefeccdffffdecedeeccddddddfceeedcecefcffdfeddcfcfccdcefffcdceeecfdfcffeeeeeecc,AA
ddcceefdfeddfceecceeeecBeffedeefdfffedfdfceffceefeccecffdeeeedfeefeffcdcffBdcceedffdfffdeedecdfdedcffedfecfddcfcfeefefdffeddddffffffeeffdffccfcfffddef,BB
dfefdcddfddedffdcfBffcefdfefddfeffffdfdfdedfeeddeddcdddedccceceAeefeddfeeecedfdcffdcefefecfdccdcfdeffedcfccfdefffcddcddfddecccdfcfddfefceeccfdeecdcfec,BA
cefcfccceeccfcfeccdfBfdfeffdceefcefccdfcfdddedecfceeddeccdeefdefeffddffAfefeeeeedceccfedccecdeeffdecffffceddfdedefdcefdfcfdeefdfddccceedefededdfdcfedf,BA
fcecdddefcfcddccfcecdfeffdfdccAddedcceffdccdececcedcdcfeeeeeeBcddeecdecccddeccffedcefdddedefefecefeffcffdddecfcdfccceefedcedccceddefddddddcccfefeccced,AB
fdeeedffecefecfcffffffdceBddedfcdefccfcdddcfeededcefedceccdcfffdcfecfeddfefBcfefdefdeefecfccedecffddeddedeceeeeceedfddfdefcfcfdffecddefdeffedeffcddcfe,BB
fdeecfdddddddffffcceffefAedcfeeecfdccededdffdfdeccceefcffefcBcdffdffdcdcffdfcfccecffcdccccfcfecdfddfcddedeefcecfccfeccefcffdfecfffeecfccddddeefcddecde,AB
ddceeeffceececeffedeeeedcfBdcfdcfeddfcdffedddfcdeddefecccddecdfcceeefeAddcffcdccecccfddeffcefdfcddfedcccedeccffffdeffedffcdeeeccfdefccdddedfeceeccfddc,BA
ffcecdfccffddeecccecfAcfcfdeedceeffddeefefdcdedffffefddccdcdeddBccdcfdfcfefdefdceeeefddffdceeeedcfceefdcefcccccedfeffffeffcfdececfdcfcdcfddfcdecdccccd,AB
edefceeceddcecfdfcAfccedffdcdffeceedfceeefdfdcdedecefceeccfcAfdcfcccddffcfcefdddfffffeeccdceedddfccdffffeecccdedcdcceffdddcefcffccccdffcecdfddfdfcefde,AA
ddccddeeceedcdfceccfdcAdddedfcfffcfeeccfcfddcecfeffccddfddfdcfffddfccedeccdAfcdfcdcecfccefeceefffeeedddfefcefffcdefcdefddedeffcffecceedefeffecceccefce,AA
dedfedddfdffceedcfededcdcfecfdAeffedeccccfceeedcfeeffdfeecefAffeccfffcfeffecfdfedffcfdddcefdeecdecdcdfcddececfcfecdefecefdfeeeccdedfedfcedcfedcdefdcee,AA
fdfedeffffceddcdeecdBeeeeddddededddfffecedcfffffeecdccfdcddffdfffcdfffdBeefecdeffefddecfecefcccceffefdccefdefddcfeefeccdfdfcedcccefcfdccdedddcfdfdecfc,BB
efdedefdfefefecfefcefAdcfeddfccddefeececcddcdfddcdecfddefcedfcfddAfecdceeddeecdfdcedcecefceffddcceffdcffeeddfceeeddcddefcceefeeffeeddfeffefefefeddcddf,AA
deccfeffdeccefceecdBcdfeeefecccfddcefcdcfccfddfefeffccedeedcfcfAcddfecedcfcefdedfefefedffdcffffdcdedffccceeecdcdddfeefedceccefeefcfecdfcdcdfecefedfcfc,BA
cdcfcccedcfcccccdcffecdAeceecdfecddffdcedfccccceefeeeeccddcfecffffdeBdeeefdfefceeecefcecfdeefffecfffefdfeeedccfffedccdffefdcdfdfdeffdeedccffcfeefedddd,AB
cfdfcecdddefcdcAcdccccffefcddefdcffcfddcddcefeffffeeecfeeedeceddAfeffeeedcefecceecdeedffcefcedfcceecfefdddfdefeeecdcdccdfefdccceddececfdccededdfcdddff,AA
fcdeffceefcfeedeefffdfcAdddcdedefdfffdcdedddffcedddeeffddedddAfffddfdeeccfecdcdfefefccceedddccdecfcecdcefddfcdfefcfccddeecfdcdfccdfecfdfececffcdfdddef,AA
fecffefdcdddfddeddAfdeefdecfcffcfefccddcfeccefdecddfccfddedcdcedfffccBeeefefccfedeeecffddfefcfdcdefdeeecefcfedfcccccefdcedeedefeddccddeefdfffeffeefddf,AB
fdddeffeedfdfedfefcceedeAccededcffeededccdffceefdefeeecfffddfefdddfAdedecfecffdfddcefefecdfedfdcdededdcdcccfcedededcecddeeeefcdefffefddecdfcdefdfdffdd,AA
edcddfdcfdccccefeeddedfeedefAefeecfcdfccccdcdfecfecfcfeccddfBdedccffcefffdfcecfdfcffdeeddeddedfddefecfdfcccfedfefcceffeeceffddcdefecdeceffffdeefcfcccd,AB
fccefcefdfccfddeffdeecefdfceeBecdeedcdceedefdedfeedcdeefcfedAdcdeefdccfffffedcdfcddfedceccfcccddffdccffdcddcffffddfffcddcfcedcdedcedecdcdfcdcffddcdffe,BA
edfdcdccdecdceecdcccBdefcecdeeeccdcffdcefdfcefffeeececdcdfceecdBfccfcfcffdfffcfefcdefeeefedccecccccddcdcdedffcffdccfdfdcedddfeeffccdecfcfddedfdeceffcd,BB
dccecfceeffdcdefcdfecfcceeeBfcfdfccceeefecfdedcfdfddfffeeddfefcAedfdfeeddffffddeccdcdeffffdeffffefcdededdddedcdefeddfeccdfedeccfeddececcddfcfedcfdfedf,BA
cfecfffdfdceccdceceecAfcfcedfefdeffdccfceccfedecfdfcddefdfecceAedcfcefeeccecedfeecfdcedffeedcffccceeedfefcefcecffdfcdedfeedffefdcdededfcedefdcdedddcef,AA
effcfcceefefcccdddefedfdccAeeeedfcfcfdfefffeceecfffefccecfeecddcfdeecfBeedcedcffeddedefcfdcdfdffcedecdefddcecfddfdcffeeeeeeefdefdeecefccfdecddddceeedd,AB
dddcdceededddcfdecefeccfedcddcAdffcefededfcedcfdfeecdfedccdddefcfcdddfddAccecdeefefeeecdceecefddffeceffefffefcefccdfdcfceffceedfdffcffeffefcdfdefccfdd,AA
cfdcedecdcecfedeceddfffcfeceedBfdddefcdfdedcccceefccdfffceedecfAffffeedccfefdecdcedeeefdfcedecccdcceedeccecfcecdeffdffddfccddeddefeffdddedcdcfcceecccc,BA
cddefccfffffeccdfBdfcdfdfceeedffcddfefefdefddfdceffdfcfdffcdBcefdfcdeddfddddcdecdefdcefceecffcecdefffdffeccfeffcdfdfccdeeeecddedefffdcefcfeccdddcfceff,BB
edecedfceeccfdccdfdcdcdcfdddeeAcfefcffcdecdeeecefeedcfcedefdefcccfceBceefeddefdceeccecfffecedfeffefffcdcecddffffecefcefdccffcddecdfeffeedeedfceeeeecec,AB
fdddccfcffefececcdfddBcdedcfddcdcfccdeefccecccfdeefdececfeeecdffddfAeedeeffeeecdedfddfddddeceefecefefcdfcfcdedcfdffddfddefffcdfdcfdfdcfeffdeefcefdefed,BA
cecdcdefcfdeeccccefeedBeefffeefddcfeedccecffedefdeeeccdccedfecfAdfddecddcdccdcfdccecccdeeecdfddcddcdffedfcfccefffedeffdfceeecdecefcceefdecfdfcdfcdcfcc,BA
ddcdfcddefffcefedBdeccccffdecdedefccddeeefddecceececcfcddcccedcdfcecfdeeBcdfeefdfeceecdcecdcdddfeccecdcdefecdfccedffdfdcdceecffffcfecfdefceecccfffdedd,BB
cddfedfecfddcdcdBcdcddccddfccefeeccceedecefccdefddeeefceccefcfBfefddfcfcecceddcdcfcdcedeffffecffdedefffeddffceecccdfdfcceddeccdeeccfcecffdceffdddeceff,BB
ededddfffecfdeccceedcBcfddedceccecffcceedeecfddcccffffcefedeeedffffdBcfcefeefcfccefdceccfcdddccceddcfcfceccceececfddfdfeeefefeecdddefeecdcddfeffffeecc,BB
ffccdcefdfeeedddecdedeccddeecdAececdffeefffcffcceddfddffcccfffdcdedAdddccdcdffefeffdcdcfdfdfddcddceeeedcdcecdcfcefeccecdfeecfededffefedfddcedffdfeddfd,AA
cfdfcdcecceededfeffeBdddcddedceffcdedeedfcfcddfcedcddeeccdceeBdddccfccddeedddcefeefffdecfdfceedecdedfdcfefcdeccedcecddddcfefdfecfdffdcfdceffeefcdeefcc,BB
eecefccdcfececcdccAffdcfcffcffffddfddeefefeccfccfeefcffcefdceBcdcdefffedcdddeeddcddccfeeecfdfdffffeedfcfdcffecfdddeeeccdfceedfcfcdffcdfcddcdfdcdcfcedd,AB
eefffdcefefeddffedecdeecBcdcefffdedcfedfcedffeddfcdceeeeededdeffceddccAcfcccdfcffdddefdfdfeeffecdefcfddcffccdceeffcccdecfdffdcecefdcecfffcfcdedfcfeedf,BA
dfcffcefdfdfdeedcdcdAcfcffcfcfecffecedfffdeecceffefeedeffeceeffBecffefcddecefeddeccdeceeefdecfeccdfeddffffeceecfdcddfeecdffefdfccdefddcccedfffcecffefc,AB
cdccfcceffdeccfdeefdeccfdcfddAdcddfdfdcdffcccccecdfefedccfcdefedAcefcdeecddefecceffccdeccfecefdeeedddeecccddfeeeeddefddcedecfefdfdddfcdcffefefdcfecdfc,AA
decdefcefdccffcecffAfffedfcfdcfdddddfffefdeddeeeceeeecdfeefcdeeccfefefdeBfcddfdcfeefffcefecfcceddfedfdccceceffffccfdffefdfcccccdeeefedcededffcdddceddf,AB
feeefeddcfdefdffdfcefBfdddefdfcfeddceecdcdcefeedeffddfdfeddddffdeedefccffcfBfdfcdfcefdcefececdeefcdfeccefedfeefceedcefcccefdcffccdeecdcccfeeeccecefdfd,BB
fcecefdeffedcccdedefceBfcfdfefcfccfececdfceddffddefedefdeecdcfcfcfdedceffAefffeedcecfdcfcfddcedcccfecccddeedceedcccefdccdeefecdfcfcfddcdfceececdefcfee,BA
cccfcefecdddfdddedAddeeededcccccdeccefcffcecfcfccdddecdffeefddecfcfefffdceAfdcfecccdecceddfddeefecfdfcceedcfefffeecffedcdcfdffffcfcecedceefdfffcffdfdc,AA
edcfccdedcddedfeffBcffcdccedfffefdccdfcffdcedddffeeeedcefffddeeefccfAfeefededfcffcdffccefeeefcefecfeeefcefecfeccfcefddcccffffeecccdfeeecedefdffdceedff,BA
ceccdfcffeedfeeedcdcfeffcedBdeecdddcfffeecfdcfecddfccffeccffccfffdfAffdeefecdeddeedffffececefedceccfdddddefcfddedddcdefdfffedceeedeccfcecdeefeeffecefe,BA
ccdddddccdefdffAccddceffedefdcfddddffedecdefeedecceeecddcdefcccdBecefdddeeecececdfedecdfefceffccefdecddddeefffdccecceefcffcdeedfeedededccecccfefeecdff,AB
dddfeceedcdeecfedececeedfceedAffcddffeedfffcdeeddeececfeeecfffffBeceedfedcfcecefeefdddfeeeccdceedccddffdcddddfefffeeccccffcfdcddefffedddfdccdfefcdcede,AB
eccfeefddcfceffffedecfAeedcecfcddfcddeefecceecccfdfeefffefdeefdAddefceefffecdcefdcddcfdfcdecfffdfedeecdeffccdfddfdeddefcffececcdecedeffedcfdefcccdcdff,AA
dedeedceffcfdfdAdcdfcefcecdefdeefddeeefcdedcedcedeccdfccdcffdccefeecAdefddeeeeecdfcdcdfdddefeccdefdfffeffededcfefcccecedfefdccfcdddcfecffcecdecffdecfc,AA
ddfcedecdffcccfefdeBcdddecdcddcecdcceceedeeceeefcddfceddedeceedBccdeeeefcccdececdefdcdcfeeccfdccddfceccdfeedefddefeecddffeecfccfffdefedccffdcccdccdddf,BB
