sequence,label
dfdcecfceefcfAffeedfcefcecdfccfddfdfccefdfeffeedfcAeeeefdecdcfcfeddedcdedeecedeefcefddefdedcdcdddeee,AA
dcefdffcccdffcBfccceffefecfeceeddedfceecedAeedcdffeccccefdcfdeddcdeefecefeeecedcefdeeccfffeefeffcddc,BA
eeeedecfccBddfcdddfdfedcecddddeddecddeedefdcdfffdAfcdfcdcdfdfddeeccdfccdfcefeffdeefcfffdcefdecceccdd,BA
efceccdeccdedBdccfdfeccccfdfedeecdedceecAddddeccefecefccffeefcdfececddcedfdeededccddfefceecdcdfeeecd,BA
ceefeddfdeeBdfeedffdefcfcfdddeefecdfccecfdccefeeccBccdcffcdccdcecfeddfffcdeefdfcededeecfefccccfccfdf,BB
ddedfcdccccfecBfddeddcefdffddfdccfdccdcdfccBeedefddeeddedfdecfddcfedfdceefcfddfcddcedddddedefffdecee,BB
efeffcdddcdfdcefdfcAceeffedcdcedfcdcdeccAcdfccffcecdeeecffdeefefedcceefdedcefccefdccddededcfdeccdcfc,AA
cdeddceffeeeBdfccdcffdfddccccdcecfccffdeccefceddAeccfccedfefcfeeedccddfffcdefcedceefdcfceecdfceeedcf,BA
decdfeefceBddddccddcfdcdfffffcdeecfddfdedecffdAfdfceecdecfecefefeffefcecdefcedfcfdeeceefceedfdedefde,BA
ceeffccedcceBcccccfddffcceccfecdffeeffccffccfceeffBfcffcdddcefcdddcfeddddddedccfeddfdfcedcecfffdddde,BB
dceeececcecAffceeeecedcfeceeefcfecffcfeddBfefddcfffecefdfcccdceeeeeceeddcedffdededeeefdfeeedfcccecff,AB
defcecffdceedcdAfededdeeefceefddfdceddefcdccfAdcfcfdfdcdeefcdffedffffcceececeeeeedfcfdcfdeddfcfddedc,AA
ceecefccdfedceeddeAdcfeddefeffdcfdcfddcdcccedefddfAeeccecffcfddeffccffcfcfcdecccefeeecedcdeddedceede,AA
ecefccccedefdefcceBeedffdcdccdffecddfcfecccdeeAfccfefeeededfecedefdffedcdffcecdfffcfdcdecffddffcfdef,BA
ffecfeffcfdddAccdfdecfecefedccddfdfdceefffefeecfdAfeddfcccedddedefeddfdfcfeddccefcfcdfeddfdfeddfeffc,AA
cdfcdcdfdceeBeddecdcddeecdededcffefdedeccdefddeddeAfeddfddcffceeeedfcdceeffeedfccdfdceeeededfdfecefe,BA
dffffddccefcAdcfeffdcdffefdfeddedeeecfdcfceBcecefdfdfcfcefdfedfffdeddccfcfffedeceeecceeeecddcececece,AB
ededcdececfcdffdfcBccdedcdefdefdeddfcdfeefedfddffBfeddfeeefdeeedfccdffefcecfecfcccdcdfdcddcecedddcdc,BB
ecddcceefeeddcfBfeecddecdcefcdefddddfeefcBdeeecfddefedcccddcdecccffdfcfccfeccdedfcefddfccdffedcdfecd,BB
cccedffccefdfcffccdAeeccedfeecffffceddcffddfcdfAdfccffdfeefeccecfecedceefdcceffedefecfddfcfddcfccccf,AA
dfedcfccfddddeAeddcfddffdecedffffffefeccAeefceddeffffcddeecdcdeccdedcfedcfdfefcfecdcffccffdfecceecee,AA
ddcfdedefdceecdffdefBededccceededeceefffecefdffecAdedddfdffcdccedddedfdfdeeddfddfdffdddfeefcdfcecced,BA
dedcffdfedefcedfAecececdedcfdfeddcfedceeeecdecAffeceffedeecccdddecdeffdfdcfceecfcdceddeccffdcdeffcef,AA
fdddccedefdeeBcffecceffefeccccdefeeffedfdeeAfcfedcfdeddefeddcedefcdeddecfffceccfffededdfccdfdcddfddd,BA
dddcccdfedfdeefddecAdeeedfcddecedeececcdfeefAfdffeeeedcccceefdefcdfeecdfdededdeeeedcdccfcdccecdccfdc,AA
dfcceeccfedfBfeffeeccdddddfdccdeeccecedcBefdecfeedceccdefdfdeccfdffdddedfcdffdecccfcffcdeeeeeefeedff,BB
ffcdcdfccdddfeeeBeedcdcdffdcfdcceedecedecdefAfdecfdfeddcfffdefcfcdffceedddcdffdccfcdeeeeccddffccefdf,BA
cededcdffeceBcdceedddfcdeecfcdeccfdffdfcfddeecAeecdffefecddeceeeceecefdefdeedfeeefdccedcefdfcccdefdf,BA
fecddddcecdBdddcecdeddccccefffdddeefcddccddfffBdeeeefffefffccddcdddfcfcfddfefcfcdedccffdccdfedcecddd,BB
dcecffeedccffddcAceccdfffefdcdfddceeceffdfcfdeccdAcdeffdddecfcdeccfecfffcfcdfedfdcedcfecdfefecddfede,AA
fcfeffdededfAccdcfcecfefdcfdefedccdffdddeecceececcAcceeccdcdefedcedcffdfccfcccfdcffcdfdddfcdddeecdde,AA
ecfdeffddecccefccAedfdeeedcfcfcdcfddeeefdeBccecefccfdcfccfdfddeceedcdfccdfeeceecfcffccccfecfddedffdf,AB
fdcfdddfccddfcedeedBdceceefcfffecefccedcfeceedeeccBdfedcddfceedeedddfecdcceeffdcedffcfdededfdecceccc,BB
eecedfceccffeBedfcfececedfdcecdfccefecfecffcfecdeBdddcffdcefccfedcfcedddededcccdedcfdeeecdccddecddec,BB
cedddccecddccdecfdBdffecffedcefdffcefdfceAeffccffefddffcfccfcdefefedfeeecddfcffcfeceeccfeefddcdffeec,BA
fdfcdcdcfefcfcccddBecceefefcfcfccffeeefddeBcdeeeddddeefefefcccfcfdceeecececceefecfdcddcdedddefedefdd,BB
effdfdececccffeffddAefdedeededdcdecefeccAdcccfdeeffcfdecfcfcecdcffddfcffdeecdfcdfcfcffecccddfedcdfef,AA
edddedfdcffeefceAeefcffcfeddcceffcfedcedeccdedcdAfdecdefecddccdfefcfedddecdffccdecdddfdcddffddfcfcff,AA
efecfddfeeeccfBccdccceddecfededfccdfeeddffAcdeddddcdfccedfddfeccfecefffdcffedcefeefeeefceceffccfcdce,BA
ecdedceedccdeecdccBdffcdfdfccddefdcffeffedfffefdfcBcffcedccefcddfefeefccfcfcecfdfdecdeedefcffeddecec,BB
fcfcfccfcecddBfdfdeedeffeecfdddedddcdedeeffedAeeffddeeedcdecefcdccffffedcefeeefdecffdeefdeddcdcecffd,BA
ececcccddedBfdefefcdcfeecedefdffecefcccfcefccdeecAedfdeeffcddcccffcffddccefddcfeefcfddddcddddcfeeedd,BA
efcfccdfedBdddfdfdddcfdcdefcceeccfeddeccfBccffddecfeecfdcccffffdedfecddfcfcdcededeecceefdcfdcefdcdce,BB
dffffdceccdecBccdcfdddeffdfffeecfdddcfeddecfdcddcdBcefcffcfefcddeedcdcefdeecdedffcefceddcddcfcddeeef,BB
cecdddcffdAdcedecdcdeffedeecdeefdceeefcdeAccefdddeecddfccccdccfeefdffdefcdfeddcefefcdfeffffecffddcfd,AA
ccfefedcceecfcdfecedAeffcdddfccddecfdfecdefcfeedAddfdcdccfeecfccedfefdfdddfeeeeededfedfffccfffeffeef,AA
ecccceffffAddceeccececccdeedddedfcdeffffcdefeceefeAcccdcdccfdfffefcccddddecfcdcecfdfdecceeedccccecfe,AA
defffddceddeccfAceecfdffddcccfecfcfcddcececdffcdeBedcefdddccfdececddeecedddefcddefccccfcefffcedeceed,AB
efefdeedccccdedcAdfcecfdeeeccededdddfdefdfcfeeBdedcfcfceddcccfeeeffefddedcefdeecddddcffcccdfcceecddf,AB
fcfddedddfcBfdeedcedcdfcdcfcdcfdfdefffeddcdeedfdffBecdecfddfeeeceddcffdfdfdfcfecfeeeeedfdddddccdfcdf,BB
ffdceecedcfecdeecddAeefeeccdfddefdfdcfecddeBefcfeceeccecdedeefddecceeceececdceffcdfdedddfdedddccdefe,AB
ecfdddcdfddBeefecceeefddeeeedffcfedecfdddAcffcfdceedddfeefdceddecdccedefedfcfdedfceffedcdcefecdcccff,BA
cdfccdecfcfedBfdfdfeeeccecdeffedfceecdedfdfcecfBefdcddfdeefddfcdcffdfceedcfdcfdddfdefefcdfddfedcddfc,BB
dfdcecdddeffdAedfcfcdcdeffcfcdcdedffefffccdAdefecdfccdfeccfeeeefecceeddcccfceecfcdcedfdcfdfffcffccee,AA
fddffdedffcecfceAdddfeccfeededdffdfeeecfAfeedcfeecceffffffdcefcfecffeddecedfdfeecffcfccceeeecfcfcddd,AA
cdcfecdddecfceecefceAdcdcedecdcfdceddccdcdddccccceBcefcfeceecdfedcecfdfdccfefcfcccdecffccedcfdedccde,AB
cfcdfecefcedffefAfccfffddfddeedeecdefdcfedcfeefcddAceeffedfecefddcfffdffcddcedcceefedcdeedfccdcddddc,AA
fdcdeeccfdcffAeeefcceddcfffdfefdddfcdffceedccddBddfdfddeccceffdfddcfcffcedecceeeeffdfcfecdedfeefdccd,AB
efcdceddefdececfcBceddcdeefddfdefcddefdcAfcddcfeccfcecdfdfeecddddeffeefddcdfffcfdeffdfdecefdcedfcfcf,BA
fdfeedfdfcceeecAdfefdefedccfdcffddffffcedfdecdcfAdfeceeeefefceccdeceffdeeecdfdececffccdfcdcfdcedddee,AA
edecfdefcedBeefffddccffeeceffdcedecfccfdccedceddeeAcfffcecfcdcffdcffdcffecfedfeeedceceedcdecccdcdfee,BA
cceeecdceceAdecdeefddecdeedeefcedeeefededdfdBccececefecfdcfdfdcfedffdecddcccecedccececfedeffcfffeffd,AB
eefcecfcdcBcdcfdcecfcfcedeeedecdfeceedecdBdcdeefeddcffddfcdcfdedeeeeffcfceecdeeddfcfcffcdedecefefdfd,BB
efcfdccccdfeffeecccAefdedffdfdcdfefedecdffddffdBdcceccdedcccdfdeddecffedefeffffccdfedcdcedddedfcfdef,AB
dcfccdccffAdeceddccecdfcddfeeeeeceefcccedfedcfBefedddcdccefeeffccceedeecedfcffddddecceeeeefdfecdeeff,AB
effceeeffffeddcBdfefdededcffedfdedcddfcfcfeffdcAdeddecefcfeddcdefcddfddffecdecceedcccdccfdcfcedccece,BA
ddfcfefceeBdcdeeddccdfdfccfeffcfcffccfdcefceBfcffccdfcddeffdfefefdcdddeedfdeeefddffeeffedfddddffefde,BB
dfddceeecefcfddecdAeecdfcddcfedcccdcfcdcfeefeBcdfedcececcecfcdcfdcceceefcfeeedefdefdcdfddfccfeeccccd,AB
eddceddeffdfdeAdfdfcecedccdeeffefdfecedccdcdeffefeBfdfdefccefdcecffdceffffcdedeeeededeedfeddecfdedee,AB
feeddecececBfecedecdfdddfdcccfccdefeeccececefdcdcAdceccecefdedecceddffcedfeccececeeffcfffcdcfeceedfc,BA
dedfcfdefffffccfcffeBfeceedcfedceccdfedccfcfeeecfcBeffeefcddfceeedfcfcfeecfdffefedfcdefcfdeeccfdfdef,BB
eededfcdeeAefdeeecccccededcecdeefcccecedfBfdeeeeecffdeccdecccdfcdccdddfceffefdfdefdeddcdfedfeecdcfcd,AB
dddcdcfdedBfcdcefedffffddfdddfeedceeffdcccecdAfecdffddccfceedfcccedceffcdcddddecdecdcfedcedcedeedefd,BA
ccfccfefccBfdfccdcceddfcccdfefcfffcdecdfecdAdcedccfeefeedddedddfeeffdfdefeeedfdefdccedcccddfccddfcdd,BA
ffefeeeccfddAfcdccffecccfedfcccccfcdecdcefAdfececffecdfddecfdceccccfeddfddcddcffdcfdcfdcefddfcceeecc,AA
fffedefddcddceccBedcddcefecfccdefdcccccfedAfecccceefffdefeedcededdedffeecfceffefffdcfffddcecfcceeccf,BA
ecfddeeffccfddcdeeBfecdcedceeffccefcdeeeffeddBdfeccdcfceecfedddffffecfffeeeefffcedeeefcdddcdefdcdccf,BB
dddedeceefcccBdfcdcdeffddeeedceefddfdccdeefeeddBdddcedccceefdfeecfeedfeeffccdecddecdfdeccffccccfeddc,BB
dccedffdcdededffBdedcfeecfccdfeffecdeffdfeBfdccfdfcededcdedcddfcdfddededfdffdceeefdecefdefeecdefdccc,BB
cdedeedcfffcfAfccfccffccffcededefedfecdfdefffffcccAccfefccdcceccfcfdfeccfcceefddeccefecfdfceddfdfefc,AA
ecffddeedfdfcefceefcAdccceffdcceccedecfeeedfBffffdeeeddcccccdededeeeccdedefefdedffdeffdeddcccedecfec,AB
effeddecddBdddeeffccffeefddecccddefcdfddceedcdeffAecffcfffdfdeddcfdfecdefccdeedffeefcddcdfcfcfdfccfd,BA
cdfccefedceefBeededfceccedefdfddeeeceeceecffeeeecBcffffdfcfdfeecfcdfdededfcecfdedfcffeefdcdffcedfeed,BB
fecffffcedBcfdffedfcfffddeeddcdfdfcefedecdeddfcBedcfcdeceddceeffcdfdcedcccdccddecdfdfcddefedceceeefe,BB
ceffdcfcdddfcfdeddAfcdcfdeccfccddcfdecededecfefdccBfcccdfffdecdedeccceeefeeeffecececcdfdeecdfdfefefc,AB
cfedeefeedBffeeccddfcdfcceccefdeccccdffcdcfcfAedeeeeccceddcecffecfddefcccccededeeefdefedefcdefdeddee,BA
cdccfdcfdffeeAfddeedddfddfdedeefdedddecdffdcccfAecedcddcfcddececcecfcfcfcfcfefcffffeddecfdedceffecfd,AA
ddedcfcfffdcBfddccdeddeccfeedfcffdcccdfccfdddefAddfeffdcffcdddcdcfeffdfcceeeccdfddffdfcdefcccdedcfff,BA
ddddcdcdeffefefAfcfeeddfcefdeeccfceedecefffAfdcfdcdedceceefccffcfdefffceceeddfcdccdccfcfdfccffededdd,AA
fdefcfccdefAdddcfefdfcdefdfcdfcceccedcfdecBccededdfeeddffffcceffefccdffdfddfddddedffceffddfeddedfdec,AB
eddfcffedcfcfeBcdceefdfedddfefddefdedcedffeAfedcdcdfffdddddfdefdcceefffddfccdceeffcdffddcecdecfecece,BA
edceedeeceAddcddfdcfdcceceeffdfdddcdefdcdfddAceecefeeccfccdfffecefddeecccdecefefcffdeeecdfeeceddfdde,AA
cfdecdfdecdfddfefecBccecfdccddcdfeddcfeceAffcefcfececfcecddddeceeeeedceffececdefecdccdcedfedceeeddec,BA
ffcfcefcdeedeedcfAdedddcceeeeeddfdddeecdfceddffecfAdceecfdddddcffcccdfeeddfedffeccfceffcfcfeccceddfe,AA
fedfeddeccfBefdfdcecdecfdfeedcefcccdefcffddffecAceecceefddfcfdedffceeddeedfeccfeececccdedeedcffcfeef,BA
fcedddcfecfdcddcceBfcdfceeefeeddfcdcddfcfcddBcdcffecefedecddededcdfeecdcedefdcfdedcdecddddceedeedfdc,BB
decfcfefdccdeffecAececcdffeddcccfddcfdefdBedddddcefffefdcddcdddeffdddeffdcccfccdecedfcefdcdfddfffdfc,AB
fdddeecffefBcdcddddcfccdfcdcccddedcfcdfcdcBcffdfeccfdfedfdcdedcfcddcecceefecffcdfefcfcddfedceccefffd,BB
dfdeffdfdfeedfefcfAfdcedededcddcceffceffdceBddcedddcfcddecfdcdeccfeecdeeecffcceecdcffccddcdeddedeeed,AB
eeddccffeecAdddfefcdddeeecdfeefedfdccefdfffefdcdfBeefeddcefffdedcfddccecddcdeedeecedffdfededeecdddce,AB
fdcdcedcfcfeeAccfedcdeddecddcecdeeeecfceefcfeccfdeBcdccecffccddffefcfccfceeefdccdeddfecdcfffdcdeeefd,AB
ceccddfdddcfBddfcdedffeedfcdeeceeccefdccedAfeccfeeeefcefefdfcccecdfeefecdcfdedecdececfdefefeefddcdfe,BA
cddccdeceecfeceecdddBdefdddcecffcdfceffccBefccdedefeddffccdfeecdddcccefeccfffdfecccdfddcdfececcdecfe,BB
deecdcefcfcdfdBeceeecdfceeddcfeefdefeedfAfcdeeceffdfedfedddcfddeeeccefeefcfddffddcffdcdcecddfdeccced,BA
edcfddeccccdefecefffAcceefcddfdedcddfcdfeefddffdeeBeecfdcdcccdfddfccefdddcedfedefdedfefecedccedfdfdd,AB
efeffccddecdBceecddefdcfeeeddecdcdceffedffefcedfBecddffdddefdcfefdcdecfceeecceccccefcefdfdeccffeccde,BB
fecedeefecfecAdceccfeefdcffecddcdddcccdefdcfAeeeedeedfecfededfedcfffdeeffdcedcddcfdcddfcdeddeeedfeec,AA
fdcddfdfccefdAeffdfcdeefdccefeedeecfedceeecffdBdcffedddcccdcdeccdeceeeccefddeefecfdfefffdddeeefecfef,AB
cfedfffeccdBefddcfddeedcdfcddffeedccecdedcBeeffeddedfefcefddeefffcedfdcdefceeedcffccedefdfffcddeefdc,BB
ededcfddcfAecececfdeeccefcddfccededfcfedfefddcddcdBededecddccecfdecfceefcccecdccccefeecccdffecfecedd,AB
effdeeeefefeecfBffddfcdfdcefdfecfccdfceeedeefeeddeBffeddefffdeeeffdfcccfedddefceceeccedcccdfdedceddc,BB
fdcceccfffBfcecffcedcdfffdceddfcfcccecfdecffdecBcfdfefcfdcfcedccdedcdeddefdfeecddefdedecfddcddfedefc,BB
dfefcfefcfcdeeeececdBcfeccdddddceedddfedcfcfccBcffdfddccedffeeedffddeddddfccfeccfffdfdedcecccefefccf,BB
eccfeffcfdcddceeefefAdddceffdeffecffdedfedddceAedecdeeefecfeececdeeffeedfccfcddddfcdcfdecdfeccdeeedf,AA
efeffdfddcfddefccffdAeedcdfeddeffedcedfcececfBefdeeffdfddcfceceddcdcfecedfddeecfcdffdeedcceeeecfeffe,AB
cffdecddddeedcBddcdfecdcfeedcdcefcfccedeeccdfdddceAdeddfeecdcffdfdffccecedfdddeecefcdcdfcdcdeddececf,BA
ccdfefdeecdeeefdcdfcBeedfcefeeecedcccceefAddcedfdededcefdcddffcfccdcfddcfdefccfffdcfeddefcddeccedcfc,BA
cddffeceffceAcdffedcefcfffddecddcedcdffdefffcBedfeceecfffeddeddccddfedcddfceffdeedfffeecfdefedeeeccd,AB
eccedfdfcdcdededdfdcBdfcdcfdffdeffefdfcddceecdffceAeeeffeccdfeecfedcfddfedfeedefdecdcccccdfcefcfcdde,BA
ecdeecdeefdffefeefBfdfddeccceefccedcedefcffceBdcdedcdfdcdcfedcddcecedcdfefdcdcceefdfcecffddefdfeefef,BB
ceccfdcecfdfdddddddAccceeddecfefccefdddcddfdfeecceAcccdfccfdccedcdecfedfecdecfcdedefcddfddfeecfdfced,AA
fcfcedefeedddcceeAcecfdfceffffdcfedcedfddddAfdcccfcedceffccdddffdddcdfdfeceecfeccffdfdefeffccddfefec,AA
deccecccddccfcfBfdceeecfdefcfdfcdceeedcceAeecdccdefdecffdecddfcefedfeddedefdccddcceeedddecfdcffcedfe,BA
fedecfdedfccAcedcdcffedffeffceedccfdeeeeedcAcedcccddeedefdffeffdcfccfdfcfefdcfefeecfdfdeedcfffeddddd,AA
cecfcdfceccAedcefecceceeeefdcdccefeedcccfcAccfefefceeeecedfeccccdfdccfefeefefddedfddfcefdddccfdecdde,AA
fddeeedcedceccffdedBeeffdfffdfcccfcdcdefceBccefcfdcfdfdeeeedcccdfefeccefcfeddcefecfddfcecfcddcdfdfff,BB
ecfccecddcfcddffedcAcdedecffdffddfdfdcfedfceeefccAeffccdecceefccfdfeeeffcdfdedfcfcdefceffceeeeedfcfe,AA
cddefdeeedBefecdededceddcdededccddfdeedfcceffedAfefdceddedffdfeceeeefeecedcffcffedfccedfeddfcfcedfdc,BA
ceffdcdccfecdccBeccdefccfcfffdceedddedffdddfccfBffeddeccfeeeeeefedcfcdfdcefcceefdecfcdeddefefccfcede,BB
efdeffdfcdefcdfffecdBecefdfcfeeefefedcdceecBecdfdefdfccfecdceedcecfeddfdcdfeeddcffcecceffcfcfedecced,BB
dfcdceededBeeecdfcdcfeeefddeddeeefeeeecceecfffBfdceededdeccddddeddcdffdeecdcfeffddfeddfdfecfecfddddd,BB
efdffefdceffcdecBffcddcfdefccefdefccddcccAefdcdededcddeedccfdeffcfdcefcdedcceefecdecdedeedfffdfffeec,BA
cceeffdeccdfefefedeBecfcddffedcffdfdeccdfdBedffccedffefecececdedeecfedfcdcededeeceeffecfdeffcdcdddec,BB
fdcfffeccfcddAededddeedddcdefcdffecdddccdfAdcceeffcfeffdfcefffcecdffdcfdcecdccedffdcedccddcffcefeffe,AA
cefffccdceddeedAeceffefdddcffffeefccfefdeedffdfedAfecdefdeecfcecffffcffddedffeeefffcdccdfedffefffdff,AA
eeffeeffedecfccdeAfdeccfedccfdccefccfdefeffeefAceddfcffeececceceeeeccedddffccceecedfcecfecffeceeccdc,AA
fddceeefffefAcdfcdcffcdcfcddeefdcdceddeedccBcececddcddefeeeefffeccfdfedccfceeccdfddefeceddefedcedffc,AB
cedccfdfffccdddfdffeAeceeddfdddedcffecccBdddfeffddfffefdcdddffddefdfccddedeccefdefefcfffceedfcfecdfe,AB
deccfdfddfBdeefcfeccecefedcdcfedcefefeeccfdcdAffcdecfcedfcffcfcfdedeecffecdefddfffdeeececccfdccedefc,BA
ecffffcfffeeccceeBfddffefdcedeeddfccdfdeeeddcdedBfcedecffcffedcceeeddfceefcccfeeddedceefcdeeecfefdcc,BB
eedeeceeffcfccdeAcccdeceefffdefcffdedffcAfcccceeddfcefecdfcdedcfdcccdeecfefededdcdcffcefdececddfcdee,AA
fdcecceccffdfeddcAfccfeeedddddeecdffcdfcddccffAcceeeeefeffcdcedfdefddceddddccfccddffdcccefffefefceff,AA
dffcccccfeeefdccdAccdddfefcfdceefeffddddfcfcAeefcddefefefeffcdcfdeefdfddeecceccccfddcfdfdfffdfcdcdfc,AA
dfffcedfcdcfdBedcfedeeeffcedeecfdcefceefdAffdecdccffecdcdccfcefeffdddefecfffdeefcdfffefcfdcffeddfcdc,BA
feffcedfcdAeeceeeeceddccceecceedefedcffffcdcBddfcfcefeffeedddffdecefeeefefdecfcfffccfffdeecdeedeedce,AB
fcedcedcedfBfdedfdceffddcefddcfddecceedddAffcefcecedcefdcdfefdfddfddfdcddfddffddcecfcecdcdcffdcedecc,BA
fdcceeeffdeefedBffddfdfeceffeedcefdfdfcfddcffffAcfefeeeefefeeeedfcddffdcedeecceffffddefedddccdddfefd,BA
cffdeedededAfecdcfcecdecececcdfeedfdcdceddceedfdecBcedecedefcfddeeefcfdfcdcecddecdcfcdeddcfeecdedfcc,AB
dfdfedfeeeAdfedfecefeddcdffccccfefcffdfdddffccdAceefffcccfffceddececefcdfffddfeccdedddcdfcdeefdeedfe,AA
dfcfddcdedcdcAddfdffecfcddeffdefedcdeefddfdfdcfdeBdcceefddddfcffdceceedeefeecfceeeccefdfeffecedecefc,AB
ddedefffceceAeccddefddfecefffdcdcdfeeffeefAfddffdcefeedfedfecffddedcffddedddefdcedceceedccddceeffffe,AA
ffcedffdccfdccddfecfAeccfcefedccfddeecdddecfBfecfefdecedcfcdedcfefecfeccfceefccecdcfddcceccfeeeceedf,AB
edcccdfdeffcedddfcffBcecedfdecfecfedefdeccdccefcAecddffcdfdfecdefcfcfeffffdfefffcecccecdfefddcceefff,BA
ddffcfcffddAecddcdcfeeceecdeefeccefccfceAddffdcccffefcedfecdeeeedfedccedfccfdddcfcffeececddcffcfcdcf,AA
ecceefefddeceedfdcBdfdceffedcfefcffdfceceededfffAdccddceeccfdefeccdeceefddffcdcccffedeedfdcdcddddcdc,BA
eddefffffffcddAcfcfffeefffdfcdffcdfcdedeeccccAecdffeceddcddcdedecfcccddcdeceefcfcfdedeedeeeedffeceee,AA
ffccddccffeeeeedBeecfeffdfdfccefccdefddfeBedfccffecdfeceefdedeccdfddedfdfcdccddeeccecfdfcfdefcfdcdce,BB
eefcddcfcfefdeecAfddcdecdcdcfecedfecfcfefcdecedcefBffddeecdceeddecceddefecdefdddfddfefcedffddfdfeede,AB
cefccecedcfeefcBfcccfdfeedfddddfdcfcecedfAcfcdfeccdcfddffcefecedfdeeddddcfeccddceecdecedcfcfccfceffe,BA
dfceceddfeBdcdfecdfdcdccdeceddfedfefdfdcdccBcefddfcedfcfffecfcdccfccfeefeddcdefddfcedeecdcdceeeefecc,BB
cefdedceedffcfAecdcdddeffdfddfceeddffeceBfffddefffecfdffefdccdcdedcecddffefccceeccceddceddfccfdcfecc,AB
fecfdfdeedfcdfeAfceffdeeddcffceefdffcffcfcfAecfecefdecdeefeeceeecefefdedefdcfedcefcfdefecfcddeeedecd,AA
dfdcdceedfefddeBedceefdffffcccddfdddfdffccdffAedfdfceeffddfcfecddefeccfdfcfedefcdefdccddffedfdefeede,BA
dcdecefdfddfecedfdeBecddeeedcecefccdcffecefcfAdeeefeefcdceecdecceffecdedcfffcffdfdecceeddfffcdfeedde,BA
edfdecffecedddccfAffcfededfffefccfecfdefeccefefeAccfeddfdcedcceecefefeededfecfcceddeeeffdcececddcfcc,AA
eeffdcffefecdfccdBccedfccdfedcedcdeffeefedAdecfcefeeeffddedfcfceefceddfdcedcdcedfecccfedcfffddcceefd,BA
ecdffccfeccfefcAccdeffececeeccdfcfcddcecfeececcAfedccfdeedfdeffceceddfddfddfecdfdcdcddddddfdcfcddfce,AA
fcfcdcfcdffdecdfceefAeddcfffccedfcfeffdfececccfcdBffcefeffffdfceeddffecefeefccfdccceefcfffecceeeccec,AB
fcfeecdefedceedddAceddfcddecccedceffddccdcdeedfcfdBcccddeccdeeddeccfddcccddffccfdcecdfecddefedfefcff,AB
fdedeedcdfdBedeffdfdecfdfedfcfccfedccfcfcedcecAdccfccdefcedecdcedcffdcfdeeccddedeedffeeccedeedefcfdc,BA
fcdceeefedccdddcccAdcfdddccecdecfeefffddfdAfcddcdfcdddceddfecffefdfcfdfdfdfceeecfdfcccedccdcdcffccdf,AA
eeffeefecedBfcceccccdfdeeffdedfeedcdffdeceedcddceAdcededfefecfccefdcdefcfdefceefefdcdddfdcfeecfcddef,BA
ecddcccfcffeefeeeBffeffefccdeecfceddeffdAdfeecfdfffdffeffeddfdcdcfefeeedddccecffdccdeefececdfddcfcdd,BA
eefdcfecfeBedeedddefddccfccddeccdcdfcecccdfBeffcdccdffdfeceeddfddedededfedcdfececedddfdcecdfdcfcdedd,BB
fdcccdccfcffffeecedcAecfdddddcffdfedceeffAcfccfcdffcdfeddfccecdfdcfefcdcdfffeceefeeededdcededfffdcec,AA
defddffcfdedeeeeBdeffccfddecfcffccdddfcdfeccfAffdedfcdcfcfefdcedceddecedddffcccceddfdcddffdeffdcecee,BA
ecdcffdfeffeecefcffBfddcdddedcfdccfcdfdccdedcfcBfeddedefeeeceefeedfedeeccdeddfdececcdcdfdcdfdccddeee,BB
efdfcefccecdeAeffddcdedffffffdefecfcefdcddfAdeedcedeeececceeddeecdfeccddccccfedfceecccffeedcdfefcdef,AA
efcdecfcecddeeccfAdedededceecddcdcceccedceceecdefdBfecccccddedffedeedcfceccfecfecfdcfedceedfcceeceef,AB
fdddecdddedAedcfdffddddedfceccceeecfefdccdfceffBccceddcfcefccdedccdcefcdefdceefdeddefcdcfeedcfdffefe,AB
feeddcceeedcdeecefccAcffddddccdeceeceeecfddccdAcfcfeffececfdeffcccfcdcdfedcdfeceedcdfececeedffcdefce,AA
fccffcdecfdfdefBcecdcfcfdeeffcfccdddeeefAdedefccfdeefffddffecffcdfffecdeedceeecfdccfeedcecfddeedfeec,BA
cfefffcceefdBdffdedefccddeeefdddcdcfdcfdfdfBecdffdecdefdcdddecdcdfeedefffecddeeddefeeeedfcefeffcdfcc,BB
dfecfdecdedfdffcdAdccedeeddecdccefcececddBfedceddefdecdcddfedcdffefcdcfcecfeddfeeccfecdfedfdeeddffce,AB
eededcddeffeAeedefcddfeceefdceecffefcfdfefAecfcfcccffcccefdfddfededccedecccecceeceefdfdddfddcdfcdfed,AA
fecccfefedcAdccfefedeeeccffddedcedecffcdeAecefeffdcfdddcfcdeddcfffeceddfddcccdededecfeccfdedddcdcfdd,AA
fececdefcdfdedecBccccdedefeddcddeceeeccedfcecfeAfdffffdfcfdcdfccfffdccffcfdcecdeceffdeffcfdfdcecddce,BA
ddeffcdefccAceeccdcfceffccfcecdefccecdcfcdcAdfdfedeffcdfcdffecdeecffceedcdcffceecfdfcfdcfccddffdfcff,AA
eddcedcffecedfBfcdccffeeddecdddcffdcccdcfdddcdfdfBdecfeececdceceddfefdeeccceddccfffddddefedcfcdfddfe,BB
feecddeedfdeBfdecefedcfeefecefecefcffcdeefddfcdcdfAcdcecceccdcefccdcdcdcdfecfefdfedffccfcddccfffefcc,BA
cdddecdefdccccceefccBcefeceeeffcfecdfdcdddeffdddeAcfeeeedcfecfeddedeeceeedfffdddeffccffcceeddfecdcdd,BA
