sequence,label
dfeffdcdccdfeAeefcfdfdfdfdffdfdccdccfccfddfcdfBdcdceeeecefdfeededddcfffdfffddfdcfefddcedccededffdecf,AB
cddedfedeecffcdeeBefcdfedefedefdfecdecfdBeddfdfdfefdddfeceefcdefefffcedeccfcfedfeffdcfdfecfcffefffdf,BB
eccdfdceffefeccceAceeceeceededdecceefdfcfcfcAdedecededdddfdcccdfceecddedeecdecfceffcecdcffceddcdedfd,AA
ffffdffeeedccefBdecfcdfccdeeddccfefcdcedfeeeedBefdcfdfcddddddefccdcfdcccefdcfddecefecfddcffedccdefcc,BB
deccdffffcecBdfddceccdceddfffedccfdfdedecfffAcefeccfdedcfdccfcffffddccdedcfddcffffcdfcdfdeceefdfcedf,BA
ecdecddddeeecdfefddAddccccccccdfeeeedeeeAecceecfeccefcfddedcdefcdcefcdceffffdfedfeccddfcfeeeeecdddcf,AA
fccfcceeccffcffeceeBeceedeeefeeedfceeeecdeBfcddeceecdcedccceeeffeccfeceddefeffddfcdedfdcdccedffefefe,BB
fefeeeccfeefedAfeffcdccedffcdececedefccffcBddefefdeecfddfedcfdffdddffddfcdcfdcecfefdffcefeededecefcd,AB
dcffdffdceBceffdeeecdecdfdeffcccedceddedceefeecAdefcddeefdccfcfcecddffdcdfceddcdeccdcefedecfffceeedc,BA
fdccfefeeefcceeeefBeeecdedefcefefcfceeeedffdAddecdfddccdeeceeedceefdecffdddfdffcedecdecfeeecdcfedfec,BA
cddecdeeecffffeAedfecdeeedfdcefeccfcdddfccdcffddfcAddededffccfcedcdefcdefefcfdffceceffcfedfedceedcdc,AA
dffcddddcccddBddddceeccdefeecceeecceedccefAffdefecdcddcfcdddddcfddfdecdeeffcfddccccedddfedcddedfcccd,BA
fdefcfeefdeccefeecfcBfedcfeedcfdcdccceefddefeccceBcecdffcdcefceecffedddececefcdeffcdfdfecddeffccfcfc,BB
dcfefcdefefdBcecccdccccdfeffdeddcecfcfefddedecfBcfcddeceffdcccfdcffdeedceceeccdfccdffecdeefdccefcdee,BB
efcdfdceceededeeBfcfecdffeccddceecfcefeddBfcefceedfffecddcecccccddcffdddedcdcffcedccdfdefcecfdfcfffd,BB
fccceefefeeBeedeefefeeddfddeefedddceccfeddeffdAfdcfedecdeddeededfedfcdeedddfcfffdfdffdfcddeceedfeeec,BA
feededfdddeeccecBdcccdefcdecddefdfcfefdcceffcdcBfdccdceddcceecdfcccfeddfecfcceddfeedfefddeeeeddeccff,BB
eecdcefeecdddAefedeefeddddeedeffcffdedcecdcdcffBccdfcdefcdcdfdcdeeffddeeeffeedefccddcefccdedddecfccc,AB
cecfddefdeeAfcdeddceddefdefddcdfcfececcdefeBfdcedcffedffedeccceefdeccffdccecfddccefcfccfccccedfceedf,AB
cdccdceeedcddefeddcdAdccccdcdeeecfeecfecefBdddfefcdeddddfcddcddecfefddcefddcfedcdfeffdfdefdedcddfefe,AB
fefeddeecfcBfdedfffcfefcecfcccdcefdcfdfcdfecfBededcdfdfeccefccdecfedddfcefdefcccfefdfdcddfefffceedce,BB
cfedececdccdcfeecedAedefccedccdcddcfceefdcedcdeAeddeccedeeccdffeecfedccfcccdedfeedfdffdccecfcdecdcdc,AA
ddfddeefcfcdfdccBeddffecfccedfeeffdffdccdcedAddcecfcdcdccdfeffeddffddecdcfececcefcfdedecfefcfddcffdc,BA
cfdecffdfeefdedcdcBdccddddfddfcefceffefeceefdfdcdcBdfdfcedffeceddccecfdcedfcddfdfcddfdeffcdfeeedeeee,BB
fcefeeccfcfcfffedcAfdfddfcddeccceccffededdcfecAfedecdeedecdeecdfdfdcffcfdfffeffccfedefdcecffedddecde,AA
ccccffecececdcfeddfcAfeedfdffdccecdcdcddcceedffccBdfcdcdccfffeeecedcdfedeeeefdfecceeeecedecfcfcddffc,AB
dfcceddfccBccdcdeccfcffceefeddddffcddcdfcdfcddAfecddceeffffeffcdcdcfcefdcfdefeddfdcddecfedcdfedddccd,BA
cffdfcfdffffBdcedddfceeddedfececcefcfcfcccfddfdeceAddcfeefcfedfeeeecddcfeffdcedfcffcecddeefeefecefed,BA
fdfdeddefeffeAdcdccefecffcedeeceffedcfecfdcecfcdeeBffcdedccffdddfffddeffdffceecfdccdececdccdeecffedd,AB
decedcfcdedeAefdceedffcceeefceedefcdddfeedcdcdAefffffedfccccfdcfeeceefefcdeecceeefdedddfccecffeeceef,AA
efeedfcfffcdAfcceeedcdcfccceddefddeddecceeeeBccfffcdfdfcefefcdffdcccdeddffeddeeeddcedfecfedfecdeffdc,AB
efcffffdceedcddAfeedccdeccdfeecdfdddcfedfcfcdcddcAdeeeededfdfcdfcfeeeeecfecdecdeceecfdecedfcddcfddcc,AA
ecffeedffeecedefAddedcdfffdceefdcffdcdddffeddcfcBedcedcfccffefffcdefccfdcfdfeeecfddeccddcffeeeecdefc,AB
ceeefefcfecdcceddAdddccecddcfecdffcfdffdfcBdceeecdcccedecceddecfceeecdfeddfdeffeddefefffeffefcfcefee,AB
cfdfddedecddfffdAffcfeeeecedfefddfccefceBdfedcfdedeeddecfdfdcfedfcceddfdfdfedecefddfcdcddeffcfdedddc,AB
fecfeddfddfBeefdfdffecfdeffcdffffcedfeccddBcedddcfeccdcdcddddfcfdeefdedcdeedccedcfcdceeddedfedffcdcd,BB
fdfceeeefeeedfdddBedfeddcffdfcddedcdfffceeeeffffccBfffdfedfeceffffeeecccccddffdfffcfcdefcdceccefddfc,BB
cfffdfcdedcdcdeAccccefcceeecdfffdfdcdeddfcdccfdcffAcfcecfefcefecffdfceeefefffceceddcfecccddefcedeccf,AA
dfddfcecefcedBffcdeedececccfeccddffececfdceffdccecBcffcffefedcdcefeeeffdfffdecfeedddeddfceddfccdefcd,BB
cfdedfeedecfedcccdeAfffeffffffdcefcffdcecddddBeeedfeeecdffdefdffddfeccceccccdefdccedecfccddeccdcceff,AB
dcedfecddeedAcececdfecdfdcefefdcdecccedeecfcedAcdefeffddfedeeddfedcfdeeddccdddceeedffffefeffdddedcfe,AA
fcfcdeefeffdccdeAeeeccdfeceefedfccceeeedcAecdcddeeefefdddeefedecfedcfefcfdcdececedefdcdcecfeffddfcec,AA
ccdfecdceeeffcfBdeeceddffddeedffcfeceedfddecAddddccedcdddfcdcfcfefcdfefcedeecdcfdeeecceefcecefefdfce,BA
fdddeffffcfcdfcfdfeeBffefcccfffeffdedffedeeedfffBcdfcdefcecfcecdfecfefcddedddcfdcfefdefdfdedefffedcc,BB
efedefcdfcecdddcedcAfcceddccfecfecffdefcedceeefcdeAececceeefdfefdeddefdcecfddeddccdccceddecdffcffcde,AA
dedecdffdeAfcdcceeceddfcefeceecececdddedeecfAdcdfedefcddeeddfeecdeddedfddffcfcddccfffeddccececdceecd,AA
dedcfedfddfdfcffdcfeBcefeddfcdcffccedccfBecdedecefeecccfdeffcdffcfcdddcfffdcefdfdecffffdfefffddfcfff,BB
ceefdedffcffcecdcecAfcdeefcffedeffdeddcfdcfeeAdeffedffcceedcefdfedffdcdffffdfffffeddecdffcfccedcdddf,AA
fdceffccccdefdeefeeeBedffdeffedecfdeeeefecfcAecdefeecdcdfddedcdfeffcdddddcffceccfcecedecdffdcddcfcdf,BA
fdeecdcfcdfefeefBdddfcdddfeccdfefdcdfddedcdBcffdfcdcdeddfeffefddeddcdfdffccfcdcefcfeceedddfcfdcfcddd,BB
ddecffffcfBdfeddddfdfdeecfdfcfddfdccecfceccBccdcdeeeccccdfccffcdffecffffddddeecdddcdfefefdecfdeddcdf,BB
edeeccfeeededBfffcfeccededefedfcffefffccccdcBdcdcddfdeedfdfddfdccddedfcdedcceecefecfdddedecccccffecd,BB
dccecdeffceBeecdceffccecdeccfefffddddffcdcdececfdfBffccdcfddedefffcceecdcdccecfcecdceccfdfdfecccedfe,BB
cffffecefddcceeAeccefedffffddcfdedeededdcfefdcecefBffffcdceeecefcdddecedfeccfeddceecfccfcdcfcffefddd,AB
efeeefcdddBcceffecfcccecefeffcedccceefcdddffeecccfAdecddfdfdecddddcdeeddcceedceddeccfdfcccdfeecddcef,BA
ccfedcddeffBcfffdecffeefdecffcfeffcffefdeBefccfeccdccdcffcfdeeccfefdfecedddcdefcfcdedfcfffcdeffddcfe,BB
fecdcceffcfcfceAfffecdeecececeeeecfdddededddedfdeBddcefeeddcfecdfcfdfffcceecddfdeeeceefeeedfcedddcdf,AB
cececfedeecedfcdBcffecefffcfecccefcfdcdffeBceeeffcfcdccdedcffecdcddcddfffccfdeeeeecedffccffeedfefedf,BB
cdefcecccccdeffefecfAcefdfefffccdcffcffddecddceAfccdcffceceecffeeffffedcffcfddfccfecedfcffdefcfdfdce,AA
dfeecdecffBdfdeececdcddfcfdccfeddeeecfcfeecdfdeceBdcddcefcedcdfededcdcfeddedeecefdeeeeffdecceeddeedc,BB
ddeccddddcAcefdccdfefedcccddccfecededceddcdddeffdAceccedeeeddccceddcececcfffefeddfecffecdfdeecedfcce,AA
edddcffefeecBccffceccceecfeeefdcfeddfcffAccfdcdeeeecceffcffedfdefdffdfeceffedecfcfdcecfdcecfdcccedcf,BA
feffeecfccefffAccffdecffdccccedfdefefddcedddefddefAfffdcdccefdedfdcddddeecfeddedfcffccdccfddefefeecd,AA
fefeeedfcfceceAcecfddceedeedfffedcfedfcffecffBddcfedecdedfedeccfeffffcfeedeecfeeffffcceffcedcdddfcce,AB
dffedddfceBefefdeeddffefefcdffdedcfdedcfdBeedddfeddfddddcdcddecdcdfefffccefcffdcdfeefcfeccdcffcffddc,BB
eddcfeddffcddefefBdfdeedeefffceecffeccccccAdcdddcfcffcfecfdfddfddceddecdeefdeefdeceddccddefddfefccfe,BA
cefcecdfecfAecdccefdeefcffcedddffdeefedcffecffBefddefcfcceddffffefffedcddcfdfddfdfecdffceefcdfcfecfe,AB
cccffecdcfdcBddedfffcfffdfffdeefffceeecdeedefeAcefccceddfddcfdcdeededdcdfefcdddfefffdcffedccedeedcfc,BA
efcffcfdffccfcedeefBfcddfceedcfecfddddedcBccfddcfceceecffccdfffefdddfefeddefedfdfeecffcefedfffeffddd,BB
ccedfeffdefffefBffddcecdcdfeddcdddecfeefcfccecfcdcBeceffdcedeecffcfcccefecceecfcceecedecfecedcffcefd,BB
fccdffcefeecAfcefeffefecefccccccddcedfcdcfceBeffdcedcddcfcccddcceeceeffeeefffcfcfcceedffedcdefccedfc,AB
cffdccfcecceedfdfBeeccceedeedfddfedcdeceffddcBedfcdccdddefccfffddedcddfcfcdcefdeffdfdedddfdcdeedefdf,BB
defedcddddceBefcfefdcfcccdfefdcfdccdcccfBedecccccfdffddeeffcdefeceffeeefceeeddceeefccdddcfdcfdccdeec,BB
eddfcfccfeeBddeeeeecfdcfdfdecfcfccdcecddceeeccBfcdedfddedecffcdeceeefccdeeffecfcfcdfedeccddfeffcfddc,BB
effccccefcfcdcBecffcceffeefdcfececfcddceccAccedcccfcdfdfefdecdccdecfcfdddceefecddcffdeeccffdfdcffedd,BA
cdcdcdddddccfefAcdefcdeeeeddecccceedecffdfceccccedBedfdefffedecfecccccefcfecccfdeceeefcccfffcccefddd,AB
ecefefecfcfeeeecefBcedcfcfdecfeeffeefcefceddeAfedfedcedfeecedcfceedefcecefdeffcdfdeedcfeefedcdceefcf,BA
edffcfcdfcdeAcecfdedeeecdeffecfcfdfffcdecdceddeffBddcefdeeceeeeeefcfdededdecedddedfffccdccdefccddecf,AB
fffdecdfdeffeAefceecfcddfdfeecfcdfecdffeedfeeBedfeffefeccfdeecdeddfdfedcceceeddcfceecdccefdfccceedde,AB
eeefeeceedeeeeBeeccdfffceceeecfdffceddeecBfdceeeddddcececdeccdeeeeecddfdffefccfcedffdecdefedcfeecefe,BB
dfddcfcfcecccBeefdcecddcdffddceccfdececdecfBeecfdcceffdcfeecdfcdccddefeccedcceecedffcdccdeefeffedced,BB
ccdcdcdfcddBedeccfccccdefecdffeedededeeecffeeedeAeeefccdcddedcedcefdcfffedfccfcceefeeceefcedffecfffc,BA
ccccedefdcecdddedBfedecfeddcdccecefcffcfeefcBfeeccccecedffeccfeeecdecfeefdccfccfcdededfdccfedecedfee,BB
cdfffefdcfdBdcedffcecddefffdcdfcffddcffcedeffAdfdffefefecfdfcdcefeeeefdecfecfdedeedccceddfffefdececf,BA
eddedffcccecfAeffdfccceecfcccdecdfedecfceAdecdefeccdcfcedcfdeeecfdfecfcfcedfedcffeceedfecffedfcdccde,AA
dfcfdcdccffcAdddfdceececcdcccefccefecdecddecceefefAfcfefcffedcdffccdddedfccdefceccfdfdfeeeefddccdfce,AA
cdddcedfedeeceddddcfBcedfffceddeedeffdefBfefeddddeecdfcefedccdddddccececeedefceffeeeedeffdfeecffccfe,BB
eeededfffddffcceedBcdefeccddfcfccecfcddddddcddecAcefceeddcefefdecffdededeffdcfecddfdeefcdecfecdeffdc,BA
ecfcdcffeffBfccdfffdcfdcecfeeedccfcffeffdeddfdeAedcedccfdcfdfcffcfdefccdcecedcecdedccdceffecddffcfdf,BA
cdcccefdcedcfAccfedcefcedeedecdeffdcfcfcceececcBfcefdefddceeedefdccedfffdcdfdfedefdcddddcfccccfededf,AB
deefccdcdcccdfffcecAdddeefeeeefdcdcdfccedeBdecfceeeceeddffedefefddefdfdecefddfcfcfeccdcddcdfcdcfdcce,AB
decfefecffdfefddAecdfedcecffcffecceffccfeeAcfdccdfefdcfeedecfedeccddeefeefffcffedddfdedcdefcfdefdcdd,AA
fceecdcceeccBcdeececfceedefdefffceefdeecdfeeeecdcdBddcdcecfddddedffffecdeffdccedcdcfffecdeeefccedfff,BB
cfddecdeedeAcefdffcdcfeeddcddcedfecfecedfccfecffeBccdcfdeddfefeeeffcefeddffeddceeeefddeefefdcefcdfce,AB
dcddeedddfcAceeddfeeceecfeccccceccefdfefBdddeefcceeefcedefceeeccccecdcfefdcddffeccefdcdfceeeddfcfcee,AB
dfdedceeeeAffcecffcefdefdeeccfeeefececfcefecfeAefcccdeeffedfffdcdefccdceeecdefdffeddeedfcdffccfccddd,AA
ceeedffcdfddcefdeeAcdecdcccdefccececfedcdefcdcfeeBdeffffcdcedfcdeedddddcdddcffedddecedeeecfcddceedce,AB
eeddccecdedfdeffdeBcceffdcfeefdffecdfcfdeBfeefffcdfeccfddfdfdefeccfdfecfedfcfcdecceceedefecedecffedd,BB
cdceeededfedcddBffeefdeceeefddcfcdffecedfdcdcffddfAfdcddffcceffecfceffecfeeeddedcedefccccfecdeccfddd,BA
ffcfdeeceefecBfcfcfcdfdeedecffcfeededddeBcedcefeeccceecefecdceedecccefefefeceefcccfccddddddceecefcfe,BB
ececfccdcefccfcddAfefffceedcfdccffedddecfdceAeeffeddccceecedcfedfecfcddfdcfcedfcdeeedcdefececdeefdde,AA
cdecfedfddeeBcdcfeddefedfffdcddecddccceffdAfecdeedeeefeecdfedffcefcdcedcfdcfdecffdcecccedfdeceeefeef,BA
ecdecfddfdfefffedcAdeedfddfddceefdcdfcfdceAffecefcdcdeffdcccdccdfcdccdeeffedcddfffdddffecdcfccfceeec,AA
ffffcecfeedAfcdfdecdeceefedfcfdeedfeddceeedfdddfBcdcfcdccfecedeefcdcdceeddffecdcdefeddffdecdddefefdf,AB
effcfeddceeeBddfedcddffdcccecffdffdfdffdfececcddBdfffedceceefcfcdfcdfeffcffedcefdffeefcdecdddccedcde,BB
effedcfdffccdcBdfcfcedddeccdeccfdfcddfcfdedfceffdBcfeeeceeddeeeffedfecfffffdfcdfdfdffdcfdefdfccefdfe,BB
cdfddefdfddefefedcBedfededcfdeeffddcfcfcfccffeBddefcfceefeffedeccfeeecefffdeffecedeeffeedecedccdecec,BB
cceefcdefddfAcffdfceeedfdcfcecdddfcdcedeAcdeffddcccdecffeefeddfeefdfefcfdcffeedccecececddfefeeeeccfe,AA
fefdddccfefdccffccdAdfffddeeecdcccdefcdfffddAdefcfffccdcdcdeeeccfccfecceffdceeccddcffdefdcccccedeede,AA
cdefefdedfddcdAdecccccfdfdcccdcdeffeeeeceecdfefAfddfedfecedfeeefdeecccecffedecedecdcdedddfffcccfdded,AA
dcdcdfdfdcdfAfffcccfceedfcdcfcdeecdefeccfdfBdefcfccededfeefdeedededfeedfffcecfcdcdfffefceffdfefcdcfc,AB
cccfdedfdccdffeddeBdefedddcccdecceddddeddAdeccffeceecfcedeccfcfcdedddcccdcccceffcdedceccedfcefdccedd,BA
edfccccccfccdddefeAfecfecfeeceedefcdedeefcfecfAfecffdedfccededcfecffddcedccedeeeeccedcceceddccdffddf,AA
fdfecdedeeffdfdfdfBcededcffceccfcfedeeffdcdcecfBecceccccdedcfeffcffecedddffcdcceddddedcdceeefeccfcef,BB
eecdeeeedeefdcffcdBdeffcfffeffefededdfeccdAfeedccefcedccdedfccfeefdceedcdddfddefeddfffcfccefffececcf,BA
feeddffdffecffdAedfccddcedefefceefdfcccddfeAcffccccceccecffecddffeefcddfecddedcdeddffeffdcdeffcdffed,AA
feeffddfefccdBfdcffeddefdfcceeecdceeecededffdeffceAeefdceddfcdecffffcfdffceefceeedcfecfffedfedeceded,BA
edffcfcdfcdceddcceAcdfcdefceccdceefccfcdecBccfecccceceeecdcefdeeeecceeffccfdeeeeeffcefccffcdcffdecff,AB
cdedeefffdeceAfdefddddcfeccedeeecccecedeedcddddeBddededcecdeeeffffdcdeddcddccedecefccfcdecfdeeececef,AB
ccfeeecedcefedceefeBddefcfcfdefdfddccdedAdcdeffcfddccfffefdfdcfefeeffdffcdfcdfecddfeccdcdcceddcfccef,BA
eecccdeffcfdcfddefdcBeddfcfcfcedfcfffcfcfeAcefcfdffdfedccfcffeeeccdfcedeefddccfcfffceccffceedffddcdf,BA
cedfdeecdfdfffddddfdBccffcdfdccfeedceeeedfeeeeBefcecccdffdeecccfedfefdcdeccffcccffcfedcdedcdecedfdec,BB
fdcefceecfddfcfdfcffAceefeddecdeddcdecfceeddccBcecccfdceeecdcdffeefcdcdfceddcfffdffdddcfcecdecfcfcdc,AB
eefccfcefccdcfcfceAdfcffcdcfddfdcfecfecfeefffdffAfccfdeddcffcefefffceecfdcdedfcdfeecffeeffdccccddedf,AA
eeefcccffdecdecdefAcccdcdeeffefefcffffffBcefdcccefcccefedcfeedeceddedddfdffcdfcedcdfddcdddfeecceddfd,AB
dfdedfccedfedfcecBcffcdcefffecddcecfdffddcfdececAecfeeecfdeeddfdfcccecfeedcdceeccecdcddeefdfcfefffff,BA
eddffecfcceAcfccdffcefecdfeededfdfddfdcdededfBdffeedcfdecefeefccedfeceedeeedeeddcfccdddceeecdedccfef,AB
dcfdfccedcdefecfedcdAcfcddcedeffdeffcdcedfcdddcBefeeecddcedfddfccfddceccecccdecfddfcfcdefdedccfeceff,AB
eccceeecfefceBdfdfdfdeeddefccdfdfeccecfddAddcdcdfdedefeccedfcccfdddfddfffddeeecffcddefccdecdcfefcddd,BA
cecfefdecffcBffdefcfcfccefdddddcfedcfdcdeAfcccfefeefcedfcccddfccdffccfcdeeeccfeedffdceefdceeecddcdff,BA
ceedddfcdcdeffeBceecddecfedfffdededcffdedcfAceffdcdcdfffedecddedfdcdffddeefcffdeceecdfddcfffededdeee,BA
decdeefeceedcccBfcedcededcfeecfcecceefddcecedfeefdAfdecffeefceecfdececfccdedfedccedcffcdedffcfdecccd,BA
ccceeddcffecedBceffedceddeedfcedffdeecdfcfcdfAeddddffcccffedefdddfdecfeddddefcecfeedeecededeefcefddf,BA
cddcccedeecccfffccAeecfcfdfffffdeeefeddfeAcdcdeffdedffcdcddfdcfeceffdcdfceceefecddeedfeccfdfdeceffee,AA
efdcefcdeedeeeefeAeeddcefccdcfdceefeddefedBcffefdedfdfdfcedffefdffccdcefefdddfeefecceedcededfeedfccc,AB
ecfefddfddAcfdfddefddcffcecccfdcccfcfccfecccefedeeBcdcccfecdddfdedeefcefcecefddfccfdefffdeeceddecedf,AB
ccefdceddfcAceeecddddefcedccfceeeedcdeffBfcdffddcefcfcccdfefdcfeefefdfcddefecffecffdeccfceccfdfddcef,AB
ecfceddeccecedfcceAcdfcecdcccecedfdffffedfdefeedeeBedcedfddeefeccfcfccffeefeefcddeececedceecddcdecde,AB
efccedfefdcefdBedfdfcddfeeeceffeedcceeefecffcccAfffffeecdeeceddedecceefdeedccfccffcdceecdfdddcdfffdd,BA
edfedffedccffeeAefcdcfdffdceeeccfccceefeecAcfeefccdefcfeececfcdecdfdcfeffcdfcecddfcdefccfcdfcdcfecce,AA
eececdeefefBddfeceffefccefcfedceeedfcdcddfddcAffdefffceccedecdecefecddceefecdcdcecedefefdececfeedfdc,BA
dceeddcdceeBfcfdfceccdcedfddeeddeffcecfefceeedAefdededeffcccfdffcfcfecfdefdddfcedfeefeddfeffcededfcd,BA
eddeedffdfdeeecdBffcdefdccddeeeeceeccddfBedecfdffdecdcfffececdeedcdfdceeddfffcffdfcfceedcdedfccffefc,BB
eeedcfefffeefefddfefBdfcdedcddecdececfccefddfeBffceeecdddddedfecdefecdceffefeecfdfdcceeeeecfedcecdee,BB
cdfeddcfecfffeAefcddecdefddceeeeffecccffdeBceeedfecddfeddecceddfccfceffcdcfdcedeedfdccefedeffceeeefe,AB
ffffccffecAdeefceedceeefceffededececcdfeAdcedfeedfffcdfecedecedddcecfdccfcedefccedcdffffffcdfeddddfe,AA
fccfcfcfcfcAeedecddffefcfdccdfdcdcdeddfeAcffceddfecfcceefdeceefcccdcdcddfeecfcececdeccefcffccdddfdfe,AA
ddffcccdcffdcdfffdeBddfcdeeddcdffdecdccdddcAeedfdcffcdccdcdefdfeddcfdfdcccdfcdcedfdcceffcefedcdffeec,BA
cceedeecceBeecdffcceefdefefdddffececdfdffdccfccdBddcdceccfcdedfcddecedddcffdefdcfffefefefdeeeeedcdcd,BB
dedddfccffdcfcffdefBcffffedcfcdecefedcceecfBdcdfccccfdddeeeccffdffcfddffeefdcefcdcccefeddefedfefdfce,BB
fcfeefdffccdecBceefdfdcefecedeedecdedcfdAfdfccfcddfcdecdcceccfcddfeefefccdefffccdffcedccffeffdfdefee,BA
cedcdeeeefBfcddfecdddcdfedfecdfcfefddffdffdeddBdfcfeeeefcdceefdffecfccffceefccedcdcdecfcefffdecfccee,BB
efddcfcccfeddeffdAededcfcfdcfceeedecefddfcdBfecccffddedefdeddffdddcedcfecfececefeecfddfeeccfcccedfef,AB
dedcdfecdddfddAfefcdfddcdcdccddddfdffdedeBedcdfdddcedddeeefdfccffddfeddeefcccfedceeeeeefdcddeedeecdd,AB
cecccfeeeefccdfefBddddfdfecfdfeecdcefefcfdfffcdAcecdfeeeddddeceddefceefcceddccddddcfedcfddfffdffcced,BA
dceefcdcdffcffeceddBeefeeccfcfddeeeedcededdecccBccccfefcdcedfeddefefcfdcddcecddcfedffcddfeeffdeeefed,BB
eefdfecfdedfceedAfefcdeceedefeeefcfceeddcdcfdddfefBfcdfdedecdccfccdddcfcccddfdfeefeecfcefeefdcdeefcf,AB
fcfeccfeedeeedefeAfeeedefdcceddeffdedfefddfddBfcccdeeecffefdffececcdccfffcdccdcedccfeedcccfdffceeffd,AB
deedcededefcefeccdeAddecdfcdeccfcdfccefeAcecffeeecfcdceecfeeefcddfededcccfffcedcffdfcdefcffccdeeceed,AA
ffccfccddfdeAfefdcdcffcefedfeddcfefdfccfcfBfdefddedddecddfffffceecefccfffcfecedfdedfceffdcdceeceffef,AB
feecdfdcdedAfcdddfeccffcefffdffdddcedcfeAfddfdfddddfdfedeccffccfdefdeeffddefcdfdedfeffecfdcfdedefcff,AA
eefedfcdccccffdAfdeffcddddddcefdefdeffcfcddfdBfeeeeeedcdddccedececdcfffecceccfddcfeeefecffefddefeded,AB
eccdefffddceffecddAdfeecedeceecedcfcdfffdfccfecdAfedefedddeeccdecfecdccecfcedccfdeceefccffccdfccddcc,AA
dcfdffdecdffdfecdeddBfdcddeffddffccccdddcccfBdccecfecdfffedfdddfefeccecfdfddffdddfeddeeeceeecceffcec,BB
deddfeecfdfeeceAfecefedeefcefdecffefdddcccAdfcedfcfcceddfceeeeefdcececdeddfdcefddcecdedfeeffcefeefcd,AA
edcdfeddedffedccBfcccdfccefdedcecffefcfcBdddcfccecccefecfcccfffcffccecceddffecdffefcdcccfffdeefcdefe,BB
ddeeefeeefdBdcccdcfdfcdfcfedddffcffeddfdBedfcecedccdddcefcdcecdffefcfdedeffdccfdffedffdefeedceeefcdc,BB
eefeededdccffBdfccccceeddecfdeccfcccfedffedffeBdfcccccfcffcdffddddcccddefecceffedddfefddcfecfedfcedc,BB
cedfcecfdedcefAeefedcefceffcdcfecdcccdfdccfceefdAfdfccddcdeeccddeceedffdcecdffccddfffedcfceedecccddf,AA
eeddfffcdcffAecdfdfcccdedddeeecffededddfcdcAefdfeedeefccceddefeceeeecccddfffdffddcdfccdccefdcefedeff,AA
efdcccfcefBffedecfcfccefdfdfcecfcdeddfeefefdeedfceAccefdcffdccdedffffcffccefccfccfedfdfcccdfefdcdcee,BA
fdeeddeefeddBdddececdcccdcedecdeeddeefddfAefffcddcddfdccddcfffedfeefdffcefffdeeecdfcdffccddddeeccfdd,BA
efeecfdffcdcecdBceddefcddddcdfceedcdddeedfdefcAccffdeffddfcddfefdffcffedefeecffcefffedfcefeecccdedcc,BA
ececffedcfeBdcecdfdeccfeecfffdcfdccecfceeccfdddAdeeffffdffddffdceccfcccdddeefdfcceedeedcedfffcecedce,BA
dffdcfedefeddfdcdedBecedfdcccfefcfefcffedBfeccffdfdefecccfddccfeffccdcddceecdddfdeedfdecceefdcfcefcd,BB
fcfddecdedfccAdffdefefeffefdedfcedcefeedcddefeAdeefdccdcffdefcfcedcffdceddfddfceffddccecddcffddfdccd,AA
efcfdfecdffceceAeffcdcdffcfcdefcddffcedfececdeBdececddffcfecedceefcededefdceeddfffefdcffcdeffceddcdd,AB
fedeffeeccccecdeBdfecfedcecedfcfeeeceedeeAedfcdfeffefcfefdeceedfedddffcdfccddeeffdfcecfcefcfccccccff,BA
dfdddcfdfdfcccBecccefffeffddceefdfecefedcceefdffccBefdfcdcefcfffddefcccfefeccfceededddceeedccfcccded,BB
edcfdeefcefeffcBefcedddfccdcdfffdfeececfdeeddefdAfcfecceffeccfededdccdfdefceffefedcfeecfecfececfeeef,BA
fdfeffffddecceeeBcddecfdecfdfdefefddeccfBefefefcccfdeeddecfddffceedddeeddedfeddfedcfcffdddffcfdeefce,BB
defccfffdddfdceddcdAeddddecffedffceeefccecededfcAdeccfcfeefdedcdfefddfeddfcfdfdccfcefeedfcefdfeedcff,AA
dcceefccddfdfefeAdfccdfcdecfedccfedeffffBdfeecddfefdfecfffeedccddeceddfeceddfeefcccfcfddedcdedcdfdce,AB
ddfcfeddefffcAffccfcefecddedddfdeedfedffdffecefdeBcefffeccfdddefcedcedffcfcdfffcdddddefdceeccccfeddc,AB
fefffefdfcdceAedcfddfefceecfcffcdcfeeeccfefddeddBcfdeeeccfefdccecdecefefdcfdcfedcddfcfcfefddffedfdfd,AB
dddfffefddffecefdccBfefeffedececfefdfccffedcfceeBdfceffcddfddcfdfdffdceecfeecdcffeeffcffdfddfcedfdcd,BB
edededddeddcfcffBfdefdefeefdffeddccffcedddfBcefcccdffecdcecccfefedcdedefeffceceeddddedfdecfdceccfdde,BB
efdeddefececefdBeeccdfcfdddeccceeddecfffedfdAcccecccecfefdceceeefdeccfeceedeccdceddfefddedccecfedeec,BA
ffdcffcceeceeeefcedBcdedceddcdfcfccfceceddddcfBdcfcdfefdfcceffdedceefffffefeccfdfdeecececedfffdfcfed,BB
efffcecfffdecBddcccefcfefcfdcfddedeecfedddeefcfedcAfdefcedefecdffeedfccffccdfcceffdfdedeffffeffddedc,BA
dcffdcedfdccBdfcedefcccfecdfeeffcefddfdfdccecfAfdeddeefecddddeffccdfcfdcfcffefcfdfdddeecedcffdfddcfe,BA
