sequence,label
dfeeedccfddccfcfcddccedAfefdcfddceccececcdeceffdcfedecededdfddfeecedffeeeBcdcfedeedefcffedfdfcecffeddcfcfcefdedeeccdcdcfeccdcdfcdfeedffdeeddcdecffecde,AB
dceddfcfcccecdcddcBfccefcefdcdcfeefcdccfdceeeccdeffefcedcecdcfffcdeBddccddfeeeffcdddeefecdefcdcccccffdfecccedddfeccfceeceeecdeecfefcdddfdcfeffdfecdcff,BB
cdfefefeeeccefcdedfdefedcfeeeAededeecffcdfdfcefecfceeecedcdfeeBeeccddeccdccddedcedddecfcedfffefcdcfecffccedcccfecfecfeceffcfccdecffccccffddeeefcdfeece,AB
dfddfdfefddfeecfedfceeeefeAfffecfddcddccdddceeffecefedefeccffdddcdffdeBdddeceeeefeceffedfcfdcdcfedfdfdececdcfceedfedfdddcccfdcdceefdfceccdddddfffceefe,AB
deffcfeeeffdcefdeecAfefcdefdcfecdfcfdccfdddcfccfeecdceefececAcfedeccededccddfddfeefeceeecfeffeddfceeecffdeceddfceeffefcfedccecccffecfeefdecdeecedeecfe,AA
eedfdeeceddfeedcfcdccBdddecfceececeeeeeddfceeecccecfffeffcecdeeecedAecdceefeffcffecfdeeeceeedcdecfdddfeeeeeecedccdfeddcfdecdcdddedefcffdfeedddecccefee,BA
cecefedcdcdffccfcfeffeBdfdcffeeddffddccfedfdefecdecfffcecdffcccdddfffededAedddeecccedcdfecccefeeedffefdefdcecdcdcedfccccdcdfffcedfecfdcfeddedfcfcdcecd,BA
cccdeecceddfccfdeeAfdccfdedffcccedfccceccfcdcffedeecfecfdcfececfcedccdfBefffcffdedffefdcdfecfefdecfeceededecdedecccdccfdddffdfffdfdccceeefefeefcfeffdc,AB
eeffccdccfddcdefdcececfdfdcBefcdffececccedcdfdddeecfecfeecceeececdAdfdfedfdedecdddcfefefffffddeecdecedcdeefedededdfeddcdffffcdeccffefececddcdedfdeccec,BA
ddefefccfddfdededeffecfdfAdeddcecfcccfedceffffdedeefffffdefddeedcccddeBcddddcfdfeeeccfccceeefcecdcfeffcdcfdefeffefffdceffedecfdeefecfdddeedfccedcceedd,AB
cdcdfdfffdfeefcedfcdefcecfedecAffcdcfffcffdefcdddedfdedefceeBccffcdedfdfccdeddffcdcecfceffdfdeceeededcefefddddecedecfecedefdefddefdfcfdefdeefedfddcfcf,AB
ffdfedfcecdeddeffefAfdffdfdeccdffcefdeecedfcdffefcfeccfeeefffdfcdcecefeBdceffdedcffdedcfdeeedddfeeefffddededecdcedddcdcfefcededfcdccdfdccdfceffdeffefe,AB
efeefcdddecfecfeedfddAeedeccddcedcfedfcdcfdeefecccdcecdfddecdAecefcddfceddcdcddfdcdfcefdeddfeedceefcfefffdededecdcfcccfccdfffeefdeecffceedddfceeefcede,AA
ccceccedefffdccdddfAefcecfcdeefecfccfefeedccdcdffeecedcdcefedfddddfcBfdccedffdceedcfcddcddfdcdcfdfdceefffdefdfeeedcdceeeeccdfeefdcffeeefecffcfeceffddd,AB
cdeeeedeeddcdefefdecdcfcfcffAceefddffdedcdeeedfdeeceecdddfefceBceccefffeddfeeedccfeccfeedccceecdffedceecccccdcefeffceedecdfdfcecdeecfcecefcfdedefccfdd,AB
cdcddfedffedcdfeceAfededddddcefdcffdfeeecfcedefddddfdcffeddececfBdcecccfcceffeddceffefdccdcdfeecedeecedddeffddefedddcfccdfdedcffdedffefdedccfdcffdedfd,AB
cfdcfdccceecdffeedccdffeeAefccddeceecfcdfeccfdeffffcefecfdfcdddcfcddecdeBdfecfeccddceffcfcfefcecdcdcdffedecdfffdeeedccfdccfeefeefcfeeeddfcfdeeddcdddfe,AB
cffefcfddefefdeffAcffeddfdfdcedfeecddfeefedffddecfdeeececdcdfddedcfddcedfeBedeefceeceffffdeccdddccddfdeeddddeefdefeeecdefffceeedeecdfcfdfecffeedffefed,AB
deeeccecfddffdeeeffddcddffdBffcccfeffceedfefcdcdfcdcfeefedcedcedeeedBdeddcddcdfddddeffdcdcfeecfccdfcfcdfdfeddcccefdcdcedcfeccdfffdfddcceeddffeedcfefce,BB
ddfdffedddcdfcffcedcdecefceAecdffccdcdfdeedefdfedcdfdfefdeefcefcedfceeecdcfAfffddcdfddffffeeecdedeffdfcefeeefefededcdcdecdddcefececefedcdfeeecdccceecc,AA
feeefdecdcdddfedcccfAfcdedfefcfdecccdfcefeceddfccfdfffccdccdfceecfccfedcdcAecccfccfceeccecceddddffddfefecffddecdcffccefeddfcfeefecfcffceffdddedcfffcce,AA
fdcfcdfeefdedcdcffedeeecfddceBecdffffddeedffcfecfdfccdcecdecffedddAeeffceeccfcdcddfcdddfdfedecddfddffcecccffedfffcdfdefefefeedefefeccecedfecccccdcfcfe,BA
cffeddefdeecfffeefdcceddAeefeddcecccdefffdedfecddecceedccedceAfeedcfffddcddfdcefccfddeffccecfeedecdccfcdcdddcddeefdddfdceeeeefeeeddecefeffffdecfefedcd,AA
ecccfeeceeedeccfdAeceefdfecdcfddefcfdfffefedefcfcdfcceeefceffefcceeedddfcddAccedddccdecdcdddeeddcddcefeeffceedcfdedfdedececddfcccdeccfcfffdccffecdcccd,AA
edfdecfdefcececccfeedcefffcfcfBccffdfdeceeeceeefcddddccccdfccccfcffefcdfBcdcecefcddedfcdfcceccefedfedcfffddddfcfddeeeeeeeffeefeececedccdfdecefcddceeec,BB
fececdcceedfccfceedfccedcccBeeeccffeccfccdefdcfffdeeccefefeeffecedBccdccedccfcfdeecfdcccdcecccdcdcfecefedeeeeedcccdfdfdedfffcfecfceecdceddcfefddeeccfd,BB
fdcffecfeeddddcdfcfccfdAcfedffcfccfeefedfeffcfdefffecdffdffdeffcefceeddfeffAfccdeceecdeddedefcffdeeedffffdcfeeceddcdfceedcecdfcefececdfdeeefefdcdddcdd,AA
ccecfecedfcdcfddddeffcfedeceeAeedeffdcfddecfeccdcdeedfdddedccAcceefedeededdeededddeedcedfcdfdedfcffeffcfefcdfefedcffdffcdedcdffceecfdfecdeddccfccdeddc,AA
eefedcdefdefcefdeecefdBfcffddddedcfeecdcfcfccfcddcddfcedcdffcfdffddeceeBceffdeecccefeefccdfedfdefeeccfefefeccedeffeffddecdfeeffdfedcffdeddfeedcdfdcddf,BB
fedccefdcfdefffefeeeefffAecfedeffddfeeedcfeddffddeceeedfdeffcBcefefcfcccfdcffeefdcfecfdffffddeddfdefcdcedcfefcccdfcfecfdfddfeefdcfcfcdfdddfffcfcccefed,AB
deedeeddeddccdedeecdfeBedefcdfecccfdffdfcdffecddcdddfddfccfcfddeccdeeBfdedfcfcdcfecefceecffceefecdedddfdefdfeecfcefedccecccddcffcfcffdcfddcccdfddcccdf,BB
fcdcecfddcecdfedddececcfBccfefdfedcfeefcdfccfceddfeefcdffcffdefefecfccdfAecdcccedffcedfdeefeddcfecdffcdcffdffffeeccefecdddeeffdcceddccccfecfefeefdeefe,BA
cffffffcfdcdcfefecefcffcdeAdfcefefdcddcdcccccfcffcfefedeccfeffeeedecceeffcdAfecefccfedcfededeeefcecdceedcdfffdededfcdfeefcfeefceffdccdfcdeffcfccedcddd,AA
ceefdfdfccfdfdecdcdeAdffeffedcccccecedeecdfdfddcdefdecfcdcedefffdfAecedfccdceecfeeceedfffdecefcfffeefeeefccfeceffefcecffdefedffeefdcdccccecefefdedfcfe,AA
cecfeffdfeeeddcdeffeedcefBccccfcfdfcececefffddfffcdedfdecedcceffcBdceeeffcddfccefccfcffdeceeeccfedcffcdfefdeefddfedfcccfddefdeedddcfcfeffcffedceefcddc,BB
cefdefecfefccfddffefffefcAdfdceefffedecfffececeefeedcecfeecdBefeecceeedfeddddefcccecdcfccfefcfcdcdeeeceefcdddfddfcdddcccfcdfcfcccffdddcfeefcfcfcfdcefc,AB
ffcecefccfceedccdAceeedcdfdfdcfffececdfdcdcdedccedcdfeecfcffBeefffefdcdffdceccdffffeffffcfcfcedcefededfefecececefecfdeefddedfdddfcedffdfdcfdcdeccdeedc,AB
eceeeddeedcefceddccfdeddcefdeAfeeeedcdefcfdcffdddcdffcdeefefeddfdAdefdcecddceddfcdfeeddffecccddedfefeecefedeedfeceddefdeccefcddcdfccecdedceffdecdcdcde,AA
eeedddddefddecdAfdcdcfdeddefeffeccdcfdccfcecfcfdfdfcdfecfeeeeAefcddddfefffecdfffffcffdfffccdcdeeffdcfeceeecdfccdceecdccecdeffecdddfccefceddeeeceddecec,AA
cedfedceddcfccdddcBecdfdeeefcddcecddcfdedeffefddccecfceecccececdfcccfffBecdceefffdceeedeefdcdcfcfddeedeeceeefdefccdfeefcccfcfdfecdcffefedcdddefcdfefdc,BB
efecdeeeffcfcedffceffdcedcffBfefdeefcfccdcecfccfdcddfcecedeefBeedffeeddcccdccfccddffeeffeedcdefecddfdedcdcdedfcdddddddffcdecddeddcdfcdececfccefdecccee,BB
dedfddddddefeefAcfefccedfedffcdcecdfeefeccdcdefdcffeccdecedfeefccddcfcefcBfdedcfddeeffcfcccfffdeeccffedfeecdfcfcefdffedfdffdfccfceedecddcffeefcddcdcdf,AB
deceddeeddffcfcfdcffdfBccfdceddfffcdfffeeceffcdfefeecdfdedfcfedccceBdfefefedfdecfccfdecfdcfecddeecdcecfdedcdefcdcefdcfcfceccfdeecfeedeffcfddfffdffcefe,BB
cfdecedddecfedefdcffccdccAcffdfdcddedccdcdfcdfdeceefefdcdecffffddccdefcBeddffdcfedfdfcdfecdefefcffccefccecdcdefddfcdffecfceeeedcdcdccfefcdddcefeefdeed,AB
cecddcfcdeffccfddedffcfddcfcBeeedeedeecdefdcedcfecdccccceffefcdccddfAcecedfcdcedcffedfffffeecdeffddeeedcdefecdeedefeddecdceecfefdffccfeefccdfcdceddcdd,BA
cfcdfdcfcceefcceecBfcfdfeeeeedfedecdfceedffecedfeddeedfccdcfcdeccAecfcdedcfcdffdccffecdedfcedceedceccffcdceefcfcceedcdcccdececffcfeddfceffdcffddffffde,BA
cdedcdeddecdcdffdeccfdedcfBccededcddecdfffdfeecfcddccdcefddcdffeAcdceecdddefcfcdfddeceddccedfeedefdefeefefdeeceddfcefecdcfdcdceeeccdfccdfeffddefccddcf,BA
dedefddccedfedeffefAdffddeeeedcedfececfdeccceeeceffcfccfddeedfdfecdddcddAcdcfeeedfccfddfdddefcddeddccfeedddffceeededdeccdedfcdfccecfedddedcecdfedcdedf,AA
eceeceddeccfddecdeeedefAdffcecceeecdceefcdddecededcddcddcdcedefcfeeAfdcdcffdeffdfecddfedfdfcecfefdedfdeffedcfddfddeffecddcdcececceffefdddfcefcfcddecdc,AA
ffefdfecfefeffffceddccfdeBfecfccfcdedfcdcddceedddddeccdeddcefecfcffcddfddfeBdfdeccceeedccfcceeddcfdecfdcdedfffceceddeeddfeececefddfddfddcfeddeecdcecff,BB
cfddecfccfedfdfedAffeecddcccddefefdddccecfcdffedfeccefeccdfeddededeceecffBedcdfcfeffceefdfecddefcccefddedcefcdcfdcdeffcfcdfdeceeffeefeccfcffcdedfefcef,AB
deeddffceccdeeecfecdefdfdefdcAddddddfeceedcdecffcfccdddccccfecfecdcfddfBfdeffdedccfddceefddedefefddddfcfcdedfcefcfcfcfeedddeffecfffcfccfeeffddfffdeeee,AB
cddddccecccfffeddfeeeeddfeccAeffceccecfdedecddccfcccffdcfdffcdBcdfeccdededeeefcfeeccccceceefcdffedcddcfdcecdcfdefdedecddfccfeeffeedfedcddededecfcecdcf,AB
effceecdcedfdddfedffcfcdeddAcedcdeccedfedfefcffceceefccdecfccffdddcdefecdBddeccfedfdeecefedfccffcdffedfeffccfeffdcdeceeefcdccdedfceeeccdcecedccceedddc,AB
ddeddfddefeddfccceedccddcddceAdcecedddcdeddceeeeecfddfdfffeccdccfcfdedcfeBfedcdfdfeedeeeececffeffecfeeefdecccccfdfdcfcedcdeffecdecdfdfcdcfecfffddddcdf,AB
dffdfdcefffdfdfeecdAeecfdecdecfccdffeddfecfcecedcecfceedefeccfdefAefdefcfdfcdccdddedeeeddeeccfdecfecfecfffdcfeddefceffdcfefddfeffedcecfeffceedcdcfdccf,AA
dffffddffefffdcfddefBfdcffcdcccddedcddfffdeecdcceefefeceddeeeddfefedddeefBedfcdedffdefedcffefdcfffccedecdcccecedffeddcefcdddfcdfddefdecffeecddfffffccc,BB
ffdfddceefecfdedecdfddffcfdeBedcefedfedccdfddefceffccedfffefBffefdfffdefdcccefedffecfedfdcdeedfffeeffccfecceefffdccdeeccddddcdddccdefeffcfdccfcccefcfd,BB
dddefcddfecfecfdfcecdecBccceffecffcccecfddeeeefceeeefcfcccffdedAccccdfccccefefcdfdfeddfddfcfcfffdccfedefcdcdeccffdfdfddffddfceeeccddcfedefeddefefffcee,BA
efdedfecefeeeefcffAceedcffcceececefdefdcdceddecffeeedcdcdffecddcfccAcffecdccedceffcffffefdecdceccefeefdfdfdcecdfecdcffcfcfeefcefdedfcfececefeecdcddded,AA
eddddedcecccdfefAcefdffcedecedcdddceecfddefefdedfdedcecfcfcfdefffedcddffffcAddddfedcffffedccccfecdfdeecffeeeceeefdcfecfdfccccdfeccddcedeceedfefcecfcef,AA
ecdccfdddcfdeedddffeeeeeeBdddedceceedfcfcefedddcceedfeffeceedffcfcdfdcfeeeAedeceeceecfcdeceddcecdceeccdeeeedffeccdfccefccdcccecdfffccfdcdcecedecfdceef,BA
efeeedfceffdedcffdcdeeecdfeBcffeceefedfcdcefdecdfdcceddedcddddffddddcAecdfcdcecfccccfdcdefeceddefdefdefeecdeceecfeceeecdedeeeecfcfcededfdcdefcdeddefdd,BA
defedeffdfeeeefeeedecdBeefdeecfeccdccffdeddcedfeecfceedfcdceccdAecffccdccecfccdecfdedcdfdecdfecffeedddfeedffcddecfceecdcccfffddfcecdceddefffdefdeedcff,BA
eccfcfdefceefcedfBfcdefeccfedcfeefeeedfcfdcfeccedfdcdcdfcececffedcfeeefcddAecfcdcfedccfdeefcdedddddccfcceffccdddfcdfcceedfcdcceddeccfcceeceefffffcceef,BA
ffeeeecfddedcfdeBfcfecddcecefceefccdeeecccffdeedeecfdeeeddfccdfddcffdBffdeedcceeecffceffefceeccdcfcddfefedcdffeceddcdeeefedefdddccfefdffcffdfcddffeeee,BB
dcffeefeccccddffcccdfeedcBcfddcdfceccffceefceeffceefccfeeededfBdfefcdedfeffcdeeefdeedddfefceefccfdeeccfdecffcfcefcefdcdefecdcfdecedffccecdcfcfedeffeec,BB
dffefdecdddfeecdefecdfeccfccBdffdeedfecefcfceeeffdfdedddcdeeddeefcecdcfAcddefdcddddecdffcedeceeecfccdccdeefcdcdeedffeeddeccfdcdffcefedcfceecfceddfeffd,BA
edcfdddeffecdedcdfedcdecAecdffedceecdddffdfcfccfeecddecfddeddfffcBffdceccccceedcdefdecdcdccecdcfeeeffeeddedcedefddcdfeccfceeeecdfecedcedfdcddddddcefce,AB
fdcdeededefefffdfcdefcfdfdefcfAefcccededfdcecdfcccfddfeecdcceeddddcfecfedAeedddffccddcdfdfffecffcddfedfdfdedcefcfddccdcfeedcddedcffdfefcfeefdcefdfffcd,AA
fedecefedceedffecdeeeceedeedfAdcedffdceeeeeceffeeeeecfcdfddecdcefAffecffdcdefddfdcfddddcedecdfdeddedfdececceecfffdfcdefcfdcffcdecfcdcfedfdfcfdfeeeecdc,AA
dccedcdccfddccfeecBeeddddcefcecfdffdfefedcdcfceefcdeecccfecdcdddfcceceddAcffccdfceeeeddfceeeddfcddedfcceededdefddddcccdeccecfffdeeeddcddedecefefeefccd,BA
fceefffdfdecfdfccfefdddeedfeccBfcfffecdfdececddddffcedcdfeedfccfdffcefeefeBcddefdeddfddcedeefdfddcfccfdeefcdcffedceffecdddfcffccdecfecdffcdddeeecfcccd,BB
dddceffdfcfcfececcceedecdccdccBdccdfcefffeeedddddfdfccfefcddfdffdeeedeedcdBeefedceefeceedfddfecdcfedcecdffeefeeefdfdeddedfddeddedfddfcccfefeecfcdedcdd,BB
ccdecdcedfcfccccfdefdecBcedddcfceecfdeeccedddffcfcdcffddfffeeccfcBdcfefefcdfeedcfffcdfddeedcdcdefeeeffcdcefcccfdccdeddceddfcfeefdddcecdecfccecefddfdde,BB
ddfdcfffccdddecfdedcdcecdeAeddccfecfdeddecdddccffcdfdcdfceffddeccfcdeAfefeffcefeefddcffccededffcddefeedcdffdfdeffddcedcffdefececedfccecddedecfdcdcfdde,AA
cdceccfcefefdecedcdffecfAcdddfcdccfcccceecedddfedeceedcfcdcccccccAdcedddfddfeddefdcfcedeccddffcfceffdefefdddeedfedfddceeffceecfdfefdeecedeedfefcfceeed,AA
dddcedcecedcfcdddefecedfeAdcfedeededdeffdddfeecddcdffdceecfdcedcfAfeddecececfefdcdddcdcefdeccefdeecfdcdcddedeffedccceedccfdcdecfeeccdcfdfddfecedeffede,AA
ffcfccddcfceccdddcdfdcdddcfdcfAeefdcefddccedddccfedefdfdedefcBefeddcdfffefccceffeecccdcedffdeefdfdfddedffccfddecdcfcedeccdddedceeeecddedeeeeeefecdecec,AB
deecdfdcdffdddcfdcecAdefccddeeddcfdcecdffcecdceeeedecedcecedfddBecdddcdfcdeeedccccccccfdefeedffceefccccdfccffccfdcedeffcfddfdfdeccdcefcddfedfdefccdffc,AB
cdfdddeffecdfeedcecdecdAffdeffefedcecfdedcfdefffddcfdfffddccdfefefedeBeeffcfeecdceddcffcfdfdcdeccedccdfcdfdecfcdcdecddecfededfddcfccfedfcefcdcdeeffffc,AB
ceddccffcddffdefecdedeccAfdeedccddffefdefefcecfefefeccddeefffdcfdcfdfcddfeAfddffffedcedcfefdefeedeecdffeccccfcefdfccddcccedfeefddddfdfffefecedccfecefd,AA
fdfefcdececfddceefddeffcdBddeddcfdffeeeceffffccccfcccdefdcfcefceeddBcedfdedfdfefcffedcceedfeeefeecffccfdcfffeecdccfecdcfeffecccfddddefedeffeccecdefcff,BB
dceefddcfedeeecdAeedffdeccdefdcddcffeefdcfddcddeeeffdecfedecfffffdcBcffeccffdefceefedfdeeecdfecdccddfeecddeeeefffdfffccefcddfceeefdddfcccddceddfefccfc,AB
edeedddffdeecddeAfccdecedeeddffeecfedcddcdfddefcfefeecfefceedffeeececedBeffddddffdfdccdceddcfdfdeffccedfccccdddffccfcccccfefcccffcefedeeffcdddddcdedce,AB
cdecceffececfffcdececffffedcffAeefdeecedccdcffdfecfecddeedccecefddeedceffccAfeedceedcefefdcfeeddededdfdceddfdccccfeeccecccdfddcdfefdcecdcecceeeefcccdf,AA
ddddccccdedceffcccceAedefddfdcfccdfddcdfefefdcddeeffdfccffeedfBcfefeddfccffccceeffdefdedffeeececceedfddccdddcdddcefecccdfeeeccfdddfeecfeeddefdefefcdff,AB
cdcefdedeceefcedcdAfeeeeffecfddeecfceeecdcedfffcfedfdcfdfcffdcecfdccdeeecfAfddfccfeedefedcecdfeececccefdeedeeeedcddccfcdedfdcdddfeddcefffdffffefeeedfc,AA
cdccddeecfdedcdddeBefffcddfdfceddccddffdcfededdeccdfeefcdeeceedeefdcecfcdfdBfdcfdcefecfefedeeeccfcececccccccffcfceeecfccecfedfdcdfefefdfeddcdefdcdedfe,BB
dcfcccffeedfcedcffdfBedceffcfefecdeefdcdfccecddceecddfeecedcfceddfccccdeffdAcefedfdddcdcffddfcefeeddfefccedcfdcdefccfcfceefcfcfcfccfededccdcdfedfdefde,BA
dedefdefecdedfcedceccceBdeffdcffecededcdfeeedfeeffdcfeddddfddfdefeccBcfddfdedddddffccfdcfcdefcffcddcfdfdfefdddfeedeefffeedfdfdeffefdffcdfdececfdfdefdf,BB
cdcdcdfedcfcfdddddfdccdddAeceeefcdccceffeefccddfccccdfcfffedfedccecdfdBecefffdfcdefcdececdefeffcececdcffcffcfffcfdfeceffedefdccfcefefecfffecefdefdecdc,AB
fcdcccccfdeeedcecfefeffceeccBfcdedffdecfcdeccefcceccfcfefdffeAedecefecdfdeceffcccfdcfdfdccfefcfcedefeceeddfcefedefdccfeeceededffdcfdfffdefcedfdefddfdd,BA
dccfffdefcefecedddcdAfccdddcfdfcceccefffedefeefcedcdedfecdefffecdefecdceBededfffeeedefcfeccddcdddfeeddfceccedfdedcdeececdfceeecdcecfccddedeecddccfccdd,AB
fcfefedcfcccefdffefdffcccBfecdceeeedfcdfcfddfcffddedcdfdefffdccfedfffecefcfBeecceeefeefcddcedfdccdcedfcfffcfeffefefcecfccfdcdcfdceefdeedcedececcdccfee,BB
efdcdffdedeccecdffdcdccccdccBfededfefdecffddddccdeefeccfeecddeBceddffffecdcfeeeceededcdecefcfdedcccdfdedfdfecfcdfeddcfeefccffedcfdefeefdddffdcfcdedfcc,BB
feeeefefddeedddfBcdfeefedfeffdcecdefcecedcfeecdcfceedfdeeedcdeedfefedddAddffcefdedeccedceeceeecdfcedcedccefcdefddedcdcdddfffdcffdefeddddeceeccfededeec,BA
cfddeecfcfeeecdccffAcffceffcdcfdcddfedffeefccdfedfeeedfcefdcdcfdddeAdffecfddccccfdecdcdfeeeedfcfdcefdcfcfcefededffededccfcfefecdeffefdeeeeddfcdcdeeecc,AA
efcfcefefdecefccfcdcAdedefffdefcfeeddeedffeffeccdfdeedcccccdceddAddcdcceefcfcedddceffefefeeccccdeffeddeeeeeceeedfffdfcdcedeeeeecfffcccffcdeeefeceeccdc,AA
feeffefffecfdeefffefdeefcdfceBfcefffdfcfccfccccefcdfdfdddddeffccAfddcdfedfcefeecdedcdfecfccceedecdcdedcdcfdeeeefdcffeefccdccdceccceddfcfcfddeccfdedede,BA
edcccdffecfdeddcefcffBeeeedceffefccfddfceececddfefddddccdfedffccfedfBfeecceddffdffdfefcfeecddfcdffceffcdfdcccceceffcdfffcdffcdeeefdddeeececcdefcfdfdef,BB
edfffccecffedcccfcAfcfcfedfccedeccdcdfdceeccedcedeedddedcddfddefdccceccdefBfcfdececceeccedfcddfcffdfffccefcccdccecdfcedcffcccddecdeceddeccdddcdfcfeecd,AB
fcfeefceceeeefdcddcfdedfcffcBdeeefcfcecdfcccdddefccfcddedfeffAfdfddfccdfecdecedfcefdffeccfdedecefffefdceeefeecdceffedffdccceeccffcffedeeefdcecfdcfecdf,BA
dedeecffcdfeffedBeffdcdfdcfedccdddcefefcffefecfcffdffcfdeccfdBdfeeccfffdfcfdcdddcffffefdcdfdccceedfededdcfdedfcfeefdffecccdcfffceceececceddccdccdcccec,BB
cfdfcededecefcedcdfedfcceeffBeccdeedecefeddffffeecffeffcefcedecfceddAcefcdedfcedfddccdfeceecfffdffecfdffceceddffdcdeccefcefffcffdeccddfdcccfedceefcedd,BA
fecdefdfdffcfededeBfdecdffedfeefefeeedecdfdcdddffdefcffffedcdceAdedfedcfefefdedcceeceedffddcceeddefeccfecddfcedfdceedfddceeefdcffccdeccccddddfcedfecde,BA
dcffdecefeffeeeefdffeccfccccfAffcffcdccddcecfdfecdefeceffdcfefdfdAcffecfcffedcdefccdcdcfdcccdfcdffeccfddedeeeeddeeefdeefccddffdddfdeefcfdeffccdddfddcc,AA
fffefcfddddcdfdceddAeeccdfcecceffcececdcdddcededcdeecfeddefeeddcdecdeffddcBdeeecfedddeefceffedeccdccfcffdffceccdfcdccffccfdfcefecfffdccfdfdcecdfceedcf,AB
ccfddfffedcedfffceedeedffffBcccddfcfcfddfddeefdffceeccdfeeedfdfcededfdAdfeeecdceecffdffeeeecfddfdeeceeddcccffddcefffffdecfdeecfcdfcdccccdccfefdecefdec,BA
ccdddcceedeffddfcfeddddcfffBeccccecfcdcefeccedfcfeeffedfcffeddcdAffdfdfefcfcfccddefeecedffdcfceeecddffffffdfcdedccfeedefddcdcecfccfeedeecedccfeddccecc,BA
dffdfececdcceddedccfcBfecffdcfdfefcfdefdeddddeeddffdfcfcfecdcfdcBceeedfecededccfdceddfdecdfcceefeddececfceeeccdccdcfcefceffccceefdfdcdcfdecdedfdffcfcf,BB
fcfccefcfedefecfcecdccBedeecefedfeedfddfccdefcddfeffdfdcfecdfdccfeeefdefeAdcdefefffffdfcedfcfcdededdcefdcdedfcedceecdeecfeeeddcecccffcedcfdffeccffeffd,BA
fdceedcdddfcdfcccdBecefdcecdfdfeecfefcfdeffcdedddcdfceeefdcdcedeceAcfdfecddcdfecccecdcddeddcdffceecdfddffcddccffccceefdcdfcffcfdcdcceefddcdcedecfdcefd,BA
dcdddececefcddcecccedfffdccBfeefecfffefcddddfeeeccfeecdecedeffddfdfAefdfffefeefdcdeefdfcccceefedeefcfcdcedeefffccceddfcfcdcdffdedffeeddfceffcdcdcceddc,BA
dcfdecceeddedcecdfecdeAfdfcfccfddfefdcffeeddeeffecedcddccdcceedfedcBeddfecfedecfcfefedcfccfcceecddceddcfcfccdfdcfdceecffeddedecdfecddedfcdfecfcceedcfc,AB
ccefffcfcecddcceffcceeAcdfcfdfdcfefffffecfeeddcefedceefcceeccefeAecffcfcedeffcfccdfeecceccecceffdccffdcfccccefcedcdeeeddfcecdccdfcdfecefddcddeffecfffe,AA
ccdcdccfcfdedcddefecceedecddAfdfeedceeedcddffededefffdedfcceffccdfffecfAdffcfefccdfdeddfccdfedddefcfccddfdcecdcccfedfdcffcfcfdffddceeddccecffdfeefcefc,AA
fdeffefcddcfceeeefeeffcffBcfcdcecfddfddffedceccdcecfcdcdffdfddedAccedfedddfccdeffecccedfceccfeecddedecfccedfdeceefffdeefffcfddfcdfeecdfecfdeffeddcdecf,BA
fedffeffcfcfefdeefcBefffedecddcffefdeeeecedceddddedcffddeeceffdfcfecdceAdeddcdedcdfdfdceffdddeeeededfecdcefeeececcdefddeceecddceccefceccddcfdeddfeeded,BA
fccecdefeecceffcdeBfecfdedccdeeeffeeedcecfddcfdcdedfdcdfcffcefccefdeefefBeceecdeffffcddfffeedeffddddeccfffdceefdfddedecfcecdeefdfefedccfceedcedecdeeed,BB
dedcddcccfefdeeccffcfdfcfccAfdcdfeecffccdcdcecceefcdfddfedfdfeeccddBddfeefecceccfdcefffeedfecfccdefdfeddfceecffdededddffcccceecfedfdcffcdfcddcdcdfcefd,AB
cfcfedfcfdfefccdedfeeccdffeceeAdeedfecfffeedfecfeeedefcfddeecfdeceedfffdfcAdfdecffdedcfdccffdcfdedffccddecfcecdfceefddeefffcefccdfdccddedffedfeecdddee,AA
ceeefcdfcfffcfccedfefcAdddedcccdccffeddcefceffeeeefdeeceffcdBefeccfdffdfefeccffeecfeecdfcfcffcfecddccdfceddddecffffdcfddcfffdccdfffefdcecceefeefefcdcf,AB
efdecddffefdfddffecffcAdefceefecdedccdffffffcdceeefceecddeeceeAffffceedfcdddcccfefedffecdecdeffddccedfcecdfeffeecdfcfecdfddcdcecfddcecddedfdddfdcdfdec,AA
fedffeeffeefdeedfAedcfddddfecfcceddeeefefceefefdfeeeccdffedefddBfcfdcecdffeccdffffeedefcccfddecdfeceefcffdfcffeffefececddcddccdfcdffeedcceeffdfedcecfe,AB
fecedfeffecfcdcdddedddedfeddAfdfdceeccffcecfddeddecefcefceedAffdfcccccceceeccedfffeedddececeecffedfceedcfecfcdeedcceceeccdceecdefdfcfeeefeffdddcddccdf,AA
efdffcfdfececffeddccefdccfBdcdefdeceeffccdefcddfdccfffcdcfedfcfddeeecdeBecfceededdcccffecedffcddcceefdeeededcdfeddcfdcdefdeedcdfddcecfdcfccefceffcfeed,BB
dcefcfcdfffedecdecfedeeccefccBefdddceeecedfdedcfdcedefcdedffcefefAeefddeecdeccecfedeffdcecdfcecfccecdddccecfeedfedcceedcededcfefdeddfdfefececfcfcefded,BA
dccdfddccfffdffeBdcfedfdccecfccdcfdecccffcefffecdecfededefefeccceefAfddfdceedfddfcefefefdcccefcefdccddcfccfcceccccdcfcfeefefecfceeecdccceceeefddfedded,BA
ccdecdccefcfccfccddcceecddefBdeeefecfededdefdeffdfdfecceeffeffdfBcdeccffffdecfcdfddfdfcedfffcdccddeffefdfdfefefeeedfcedfccedcddecdcdecffeedefccdfddedf,BB
