sequence,label
efdffeeecdeecefffdffceddffcdddedeffccceccfedeeAcdceccddfdecdfedeefdfcddffdefcfefdcccecdfcdccedececdfcfccffececedffccedefcfccddddccAfccdcffedcdfccfedecccedfdffeecdcfffefecfdfecfccdffefecfccffecefceddfdffeeccdddfefdefddceffdedcfeedccddfdfffcededdcdeedcfdfefceeffecfcedecdcdfeedfffcdffdfdccecdfedcddcfec,AA
deeffdeecccfcdecfcfdfddecfdcdfdcdecfddefdfeffcfcdcdecdcfcfeeAeedddccdefdfffeccdceffcfeeeccddcdedcefefcffedfccfecffceddddddceecfffecfddeedeceAcdddfeddcdcdfdcdfececedfeceeefdfffcffdcfecefcdcfdeddcfcdfdddfeefddedfecdfcecdedeceedeeddfcdfceeeffccdccedefeeddcfefddefeccffcdfecedeccecdedefeedfcdffdcffcecdcf,AA
fcdcfcfeffcedecdfeeeefdddcfdedfedddcffcdfddefedeffeeecffeBfdcddfdcfeccdeeddddffdddcecdffeefedfdecdceecfefefeccdecddddcccfdcedfcffcfcdffcefeccBfecccfefcfdeecceddeefeffcefccfffccceccfeefddfdedfedeedefddedfeddceefeddecefcfcceddeefceefccfdcdffeffdcefddeedfddccdddccfffeffdcdddfccddecffdedfeffeeeedddcdced,BB
cddeffdfddeffedfdecfcccddeeedcedcecfdfdfdedffefceeeecfAcfefdddcfdeedcccfdefffccfcefcfcdfdfeecedcdddeccceefedcdffcddeddedcAdcdedefcddfeeefddfdcfdeddcfeecfceecccdcdeeffefffecfceeccffceedffcccecdffeccfdfceefdedfdededdfedcddccfdfdfdfedfdfdfedfdfceefceeedcccdeddcfdfeffcdefedfeeeddeeeffccfccfeedddfedfcced,AA
fdfecffecfefdeccdfdffffeddfeccdfffdedcdfdecdfeccdeAfceeedffcfcffcdfcefedccdffddeeffdddedeedefcddeceeeccdccfceceeeefcdcedcdfefdeddcdedfecffcfdeedfAcffdeddcdcdedffdffefefecfcffcffddccdcecdfedfecefedfefeffefcccdeeecddfdeedecceccecffcddffcddcecfdfddeccceddefeeceefedccdccecceeedfdedcfcdffcfdcecececfecdec,AA
eefcfffecfcfcfefdffcdfecddeeefcedffcccfffeBedefdfcffdecdcdefdedddcdcdeceefccdfefedecfcffccdecceffceefeeecedfdcdfeffccdcdefcddcfecBedccedfeeedcfdedcdeedcedfeedfceccecfeeddcfddcdcfffecddccfdffdcfdfeeffdceddcceecefffceffddccdccfcdfeeddecdefcdffdfcdecdecffecdfeefffddeccdfdfdeececefeccdfcdfdcccdcdccfccee,BB
ededdfddefcefdddcceffccdffdfeffcceeeefffccfdAeeedcffceeecceddcdccddedefedfeefeeefcccecefcdcccdfeeffeddecfcceccdeceeecceecfeeeefdddccdefdcdffcceeedffBfdfefdfcdcdcffdffcdecdccdedddefcdfcceedccccdecddefcecfdcceccceeeccfdfefdfecfcfffefdddeccfeeeceffffeeedccfecfcfcccfeecceceeccceceeedccdcdefffdccddedefcc,AB
eeedeefdceefffcdcefdfedcdffddffdfecfcdcedfdddddeAcdfdfedeeeffedfdfdeeffdeccddefcededfeffecfdeeeccfdcccfeceffedffeeffeccdcefccceedfBedcfccedeffdecedfefcceeddfeefceffddfefccccfccfdedfffcfcddeffceefcdcedeedfdddcceefdeddfefecfdffedefccfdfeecffecdeeddefffdeccdedcefdfffcffeddcdccdedceffccfcffefddfedfeccde,AB
efcffedefdffdcfcedfddddcccceffdefdccedfddfefecedBdcccceeedcfdefcfeedcceddeceeffdedddfeeeedffeefedeceeefcecefdfeffedfecfeffcfefceddcfdfeddeefecfdAecefefdccdeddddfcddecdedcffedeffedccccccddcdededcecfdcccddeeffcedecdfcdfddcdcccffeecddcfcffccfdfdeecfdeccfecccddceecedfecddfcecddecdeedffefedeedecfcfceefee,BA
fdffdfecdfefdfeeefeecfffffddfeBefcdeedccfffcfdcfcdfdedcffdeecedcdefeedeefeddcddffcdedfffceccfeecffffcefddeddffeedeececcdccBceffffffcdffcfeedceffdfeffdfcfcfeeeeeefddcfeccfdfcedcdeffedffccdeceeccdffdecdcfdccdfcfdcdfcffeffddedfeceddfedfefcdecddcfcfedfedcccccfedccfeddcecefdedcdfddceeeeddccceecdcedcdccfe,BB
eeeccfddcffcfddefeddcefffddecdccfdeccdfcfcdcfededAfcefdceddefccdddcfffffdfefcccefeffceddefffccceeddfcdcfcdffeeddddfcedfeeefffeeedfBffcdffdfcdceccdefdcfefcfecececfdcedfecceddffecefeeceecffcccdfceceddddefddffecdeedcecefdcfcffcededdcecdedceffddededfdfefdffcfcfceecfeddcccedfffceddeecffdfddceefcceccecccd,AB
fefcfdedfdcddccddccfeececdeccdddeeccAcdffdccccfdcedcffdeecffefcfddcffffefeffdcfdccddceecfffddccdedcddccceffdeecdccdcccdeffdBcdddeeddddddecefededcecefeecedefdcfeddeffffcffdddcfddeedcfeceecefccdfdeffcdcfcfdceceefcdfcfdecfcddcfdddedfdddefdfcedddfdecdcdcfdedcdedccdecfedcdccefffdfecefccfdfeccdfdeddfedefd,AB
cfcffeedeeceffffccfffeefccfcfdccfcdffecfeeefdffecedceedcffBfdfcfffedfffecdfeeecccdedcdcfefdffcfefcffcefdcfdcfdfddffdefdffcfBddfedcdcdfdecdddedfcdceeecffdfcefdeedffddffdecefecfeeedcdcdcecceceeffdfcdcdffefccfffeedceeefedeceefdfccccfecddceddceffdfcdfcccffcdcefdccdddeccccefcdfcdccecdecfdeecddfdfdfcdfecd,BB
decdcdeeecfcccfefccecdcedddefdeffedcfdedcedeecceeceBfdefffdffcfcdcecdcccdeeedecfdcdfeefffedceedddfcffccdcddddefdcefdfddedcedeeccddecedfccccffdcfcdfdAdedcddfffefceeefcdeedefdfdecfcdfcdccfdefdfffcdeedcdcfccdfedeefdccfeccfefdfedcdfcfcedefeeddefdcecefdfededfefceedcefcddfcfccfceeececdfeffdedfcfdfeefddcde,BA
eddddddcdedceefcceeffececdcdceeefAeffcfefefffcddfcfccdddfeeefcddcfccceddfdcfcdccccfdcddedcfdfcccefffffffdedddeefdedccddddddcceddcedBfdfedfcedcddfdefdededffecfefdcfcfddecfecedddedfffdffecccefedefdcdfceecfeeececfcdfeedeffdffcedcdeeefedfdcccedfdcfdcdfdccffeecffdcecfddcdccdcfcdfeeededddeefcfccefdedefccf,AB
feeceecffedfdcedeffcdddcfdcedcedfffcAcdfcdfdffdfdcccffcfeedcdfecccdccfeedfefdcccecfcfefeffccfddeddceddcdfdcdefdfddcfceffcedeeffededdfeddeddBeffdddedfedcdecccefeccedccfcfceecdcddeeeffcefdcdcccceececefdfcdefdfddcedddeeffeefcfdcecceeddcccfdeddddfffeedcceeefeecfccecdfefcfcefedfffeddfffdddececfccfcecddde,AB
ccefdfccdcfefceefceeeefdfddfdeefeAfeeffddeccdefceedffffeedcdcceeefdddfdcdfdcfdddcecdefdeeededecefecddcfddddffdeeefdefcfcffffcAfedddcfeccddcffccdfcfccfdfcfdefefdcdccdffcfdccedffdfdecfeefececdddeffcdfdcfccdcfdfddffffdfecececffedcdecfedecdffeeeedeedfffffecfceedfddfedfecedddfeefdfcccdcdcfcdddefefdffffff,AA
edccfecfededcdcccdcceededceedfcfccdcfedfdeefeeeccfccfcfcdcAdffcffcfcffcdddfcdeceeedfccdccdddeecdfeddfcdfedfedffeddfecdefecececcAeffdfdefffdefdeeccefdfdefcdccdcddecfeedfdfecffcdfddfeccceedcdddfeccecdddccfffddffdddfdfcdeeceddcfeedcdffefcfddeddfffffecdccdcfffdcdfeeddcdefedddffdecdfdfdcdfefdfecccdfedcef,AA
cfdfcdcdccecceecedecccecdfcdddddeeeedBdecccceccddeceededfdccecceccfdffcedefcfffdeddddeecddfeecffccdcfdccfecdccddcdefddedececeedffAefeffdeefceddffdecededcecceefeecedfefcdfdecfcfcefecfeeddffefecfcdefcfeedecfeefcceeedcccdedfcddfcdecfccddeffecfededeefcccdfcfedffccedfefdeeceefedccedccdcffedefddefecdfefce,BA
efdecfcdfffceeceffeecfdedffdfdeeffdeddBecefecfcfdcecccdfceddfeecddcdcefeedccefccdefdecfccddfdededefcddfdfcffcdfccfceedceeeedffcfdAddccfdcfccefcdfddcfffccdcfceeccfeceeeecefffcfccfcceddfcedecdccccffecccceecdeccdfececfcecffdeefcfecffeecdffefefcdeffdccdddffdedefdeeeeefccdecccedeedfeedcdcdcfdeedefccdcdcf,BA
eefccecccdcceceeddcdefdefffdcdecfdfdffddceecdecffcfcdeefdffeAdfdeecffddefdfdceecddfddccfeffccfedfcdcecdeccdfdddeedfeffcfdeeccfdceffddBdcfffceecffdcddddcddccecffedffceedddcdfceffffddffecddcdfcdeddfddefdfffecfdcecfccceddcedddcceecccffededfeeeefeceddcdfdfdedcfdeecceccefcefcfcfdfcdeddedeecdfcddddcfccdff,AB
ffcfeddccfdddfedfeeccfcccdfeefecdffcecfdfffffdccdfdfcfcddBfeefccecfcccfedddecccdecdffeddeecedfedeecfdcdefdeeeffcdedeffcccefeeceddecedcfdAffccfedeccecdcfecefccdccdffedcfccceddeceffedfdcedefdfcdffeedfefededeffeefedeefffddccfeeeddedddccecfdcddedefffdcedfddcdcfdfcdefffdfdcedccffeeeddcfceddcccfccceedecfd,BA
cfefceccfdeefecfedeccfdfecedffcccdedcfdecffeffedecddeedddcAfffdceffdfefeceeccecceffffdeedffedeefefffeceffeffdcddecfcdeccdccffcfdBfffcdfffcddeeeccceffefdedddedcdffcfcdfdfddefdecfeccfcdcccdefcdfcedecedeeffcdfeddcfceeddcefffcedfcefedcccdfdccedfcedfcfffcefeffdefcffdfcedfdeedfdcfcedefdeffcceeffedccddcecf,AB
dcffcdccddcfeefcdcefeefcedefcdAcefffccffcdefcffceeefddedeeeffdedcdcdcdddcecfcddcfdccefedffcccdcffdddcfeeedccecffedeceffecddfcecfffccfffffdceBdcddedcdfdcfcdcffccfcdcdedefccdccfcfcfcfecfccdcfecdfeeedcdeefedfddddecfccfefddfdecccfdfdeedffcfcceeecfefccfcdfdccccfffcdcfdddcfffcdcdcedcedefcecdcdcccdefdcdcec,AB
cdcefedddcfdfeeccfedefdfdfdcedfdffceccecedcdfeeefdffdecBeddcddddcececdfcffecddddddeffedffcececccffcfdccdcdcedccdddcfedfffecceedcdcfcfceAcfdcccfdcdecddecdeedffedfcefdefefccfcedfedcedecefdfeffcdddfcdffcfdeeffdfcdcfeeddcdedfffefddcedcfcefededdeeffdeecdffceeccfcffdedefefdecceddcdccefffddfdceeddefcddceef,BA
cdddfdfdefedcedeceedccfecdccedcfdfeeecccfdfeccdccBfedddcfcecfeecefddefdfecdccfffdfcffdeffdeddedddcdeecfdeeecccfedcffdfdcdffcfdcecddfdcfdeecfBfffefcfcffcfeeeefcffeecedccdcfffecdcdfeccfdedfdcdfcdedfeecddfcededdeccdcfffeceeceeefeeceecceeffdccdcdcdfffeedceeccddfffcefeeffceedefdfefdfecfcddfcffcdcedceecce,BB
edcffcfccdceceeedcfdededefdecccdeedfccfccBdecdeecfdecddedcefdefccdfddffedcecfcceefcdfdcdfdefecedfedcfcfdcdcddeffedcfdcdfceddceffcfdfeddcddeeedeecccddBddddeefffdddfeecedecefdefedddcedecdcdfceecfcefecdfdefcfdededdefcdcffcfeeffceeedffdeeffecffdfeddcdfffdeddfeefcdfcdcddfefddddeeffccffddffcdfeecdcedcfcdf,BB
dedefcdedecdcfcecddfedcfccffddfBffdcfecddeefeeedcedfedcfeddeedfeeeecfdeefcdfccefeffffffddffcedeccdefecdedcdccefecdcffcfecdefcfceefdedfccdfffAdcdceccfccdedffdcfddcdfcfccfdecdcfececdcdddeccdefedcfdfceddeddefccfcfccdeedfecfeecefdecefcccccefeefefdcdfedeeddcdeccdcfdfeccdeddfedccdfeccceeddfddfdefedcfeccce,BA
ccdcddeddfcccccfdfcdeeceedcedefeeddefecccedcdfdcfdddcdAddccefcccfeeeeecccefdecdfeddddfeedcdecfddcccedffedfdcddefffecfcdffddecfdddfdfcecfffdefcfBfffcecfddfddedfeccdccdccdeeddfefeccfecffdcefedeceedccfcececdfdcceccdfdfddeefdcfcdfccdddcffccffceecfdffeffefcccdcccdddccecececddffdfccccedfdeeccdfccdddfceeff,AB
fccdeeeffdfffeececdefddcdedddfeeedfcfeccfdeAccedeedcfdfdccddcefdedddefddeeeededcfdcccffddeffedecffceffecfedfcecffdcfccfcefBffeefecdecdffcfffeecddeccdfcecefcddcccfffdcffccefdceddfecdefeecefdcfeecfdeffeefdeedceddefeccfcfddfccdefdcfcecefddcdcfddcecceedfeffdcddfefeccdeddedfecdecdcccdededfecfdedcefcedddc,AB
dcfeccddedceffeedfecfcffcdffceddfddedfedceeeeBeeeedcccdcfddcccceeeddfdececcdcfedfedffdcdeeeceefefffddffcddeeccededccfddffdedcecdecccedfcdccBeedcdcefcecffdefcfedfceffefdedcdffeffeefcdedddedffdddcceddcedddfcfefeffcdcdfceddfefcdffdfdddcdcdffffcfeddedfdecdfcdfcfccedccdddcdeeddcefdfffcddcecfecededdeecded,BB
dcddfddccefeecdddeeeedcecddcccfdcffddffeffefeddcecfdeedeBcfecddfcfeffdfefccecefcdfeefdcfcddfdecdceedecffdfeefccfeeccccedcdfdeecffcfdffcceecefdddccfeAdfffeeccccfcccdcfddfccfdfeeecfcceeefeedfedfdfccccdcdcfcfececcdfeecdefdcfecddfdcdfceedccdcfeccfdddceefdfdedcffecceccecfeddfeedfdeeccefdcfccfdccceefdecff,BA
ddddcceddcdfffcdeceffdfefdfcffecffefdecefeceedAedcddeedddeefdfdedfeefcfdecceffeddefcccccdeecfedfecdeccdedfcdcfcfefcceceeddeceAdcffedfcdcfdfceeddccffefcdfdcfeeedecefeeddddfceedcddcfffdcdeecddcecddfdcededfccfeeddedcccdefcdcfdfdccecfffcdedcffeeefefffffdededeeefcdcffcfefecedccedefefedcdcedfdfdccefdeccfd,AA
edfdcdcfefffedcefdddcdcdeefdfefefdffdcAfcdffccdceefdfdfcefdecdffcefefeccffdddfcdceeceffedfccccedddceefdcfcdcfeeffffceefedccdcceffcccBddeeffcecdefeedcefceeeffdfcefefccffdfdeedefddcddddcfccceedfcefcfdcfdcccffdddeedfeeddcdddfddddcefcdcfdfecedfdfffeedefedccfdfdfcdffdfcdffdcefeffcefccfecfefefdeeddfdefcfc,AB
dcecdfccfdcfedceedfceefffeffcdBfeddecefedeffcfdecfcecddfdeeffefedfceeecdceccefffdfcefcedcdcfefddeddfedecfecfcedfedecdefccdcdfddefeefcddeedcedddBeecfccdfceeffdfcecdcdecffffcddeedffdcdfccfeddfdcddfccdedcdcdcdecfdeddfedcdfedccecfcecedfccfecefecdcedfdfddecedcfedceefddcffecdcdddcececffcffdfdedfddefceccde,BB
cfefdddeeecedddddedcfddcdeceefdcdcdfcdfdceddfffefecddAddfcccecdcddfdededffcddccfffdfccecdedeeddcecffedddcedcccceecceeedfAcefdccffddcedcccefdfdfeecdcfeccecfdffcedcfdefcffeeeffefcfcedddfecffedfddcceeecddefdcefcddcdfeeedccfefeddfcecdefcdeecfdffdccdddcefcccfedffcfeeceeecfcdfcecccdefccecdddefeefceffccede,AA
fccdeececcfcdfddeceefdcdffddfededefffddcecedcefffcdfeAfcffeeeeecedfdffdffdddeccfdfccedeffedefdddcfffeddffeecddfdefeffdfecccffcdBddccdddcecdfcfdeccceccfcceefdcccfcddeddffedfdfddfcddfcddeefdedffceffcfcfdfeedefceeddfedeeecfdcfcdccccffccecffccddcdecdccdfddfecfedfeeeddccfecfceecdcfedddfcfecdeccecdceffdec,AB
fceeedfecdfefcedfdcdffeccdffdecedddfecdefcfffdeeceedceecAcceefccededeedfddedfceeccdecdfeceeececcfceefeceddcfcfeededcddffcdecddddffcdcfdddBddfcdedfdfddedefeeeddfdccdcfcceecefcdcdccddccfdddcfedffefdcdfcccdeddfcdccdddfdfefedffdeecfcdfecddcfccdddcfedcfecefdecddfddcdccdeefeffdddecfdcfecffcdecfedfcefddfce,AB
eedcfefedcefdfffcffdfdefdddcddeeecfcdedffBecfdfccefcdffcffeeecdcddecffeecedddfcdeddcccedddedecccdddddeddcdfefcffffddcfcceecdeeffcceeccdcfefedffcffffddAddfcfeccdefdfeedefcfcfcdeeedcdcdcfecfcdddcfcddecedecfffccdfccffcffecedcccfdceeefedeefdcdeedeccffddcfefeefefefdedeecfceddccfcccdeecccefeeefcecdecddcef,BA
ccfdffeeefcefdfcecfcceecddefeecBefdddffddddefdfcdcdeeeffdfcdddfdcffdfeecdfdddfdfeffccfefefeedcccefffcccffcfcdccfecfcdddcdcdfdcecfdfdefdecfecAdfeccfddedcefdcdfecdeefdfeffeddefeeccececedecedfdcedceedcedeededdddfedefeceeffcdcecddeffdfffdcddeecffcffccdeedfeedccdeddcfcdedfcefdccdffdfcccfefdcedeffdcfcffff,BA
dfefdeceeefefdfccceccceffefedcdfefccdeefefffBecccfdeeecdfefcfedefdfefddcefeefecdfeffceceeffcfeffeeefcdedceeecccefdefedfccecdfceefceefcBefcefdcddfefeedcccceefccdecefdeedccffdddeeceeeffdcddfccdecdecefdedfdccfdcffcefedefceefcfedcfcccddccecddddefcddeffdfddeddcfefecdeecdceeedfcddecefdcccfdffedeffcddeffdd,BB
eddcdfecccdcfffdefeffeefdefccccfceeccecdfcecdfAdccfcecefdcdcfffceceeecfedceedfcdfcddefeedfdccdfefcededffedcccdffeefefddeeececfccddedfdfeeffffdecfAedddcfdefddccccddecefceecfdfececdcccdcdcddfefcdfcccecdcdffcdffdedfedcdfeddfddddcdeececdefeedccdeceedfecdeefdedcdccffceffdefdececdefddefcdcfccfefdcfddeddcd,AA
fcfefcffedcfcfcdffddccdfdcedfcdfffcfcdeddcccedffdecccfedfcccAdedcecdeceffeeeeeedddedfcfcdffffeeefccfeddeeffefcddccdccdfccffdecdcefdecfcddfefcffefcecdfBeffeeecfffefdedecfcedcdfffccdcdfedccfedffcfcdddecffeeccdfddccdcffefefddffcdeccdececccdcddfdcdcdededceedcddeccfdfcdfefddcdddececfcccdcedcdfcfccccdefcf,AB
ccffdeeeefeccdceedfdcfecceedfdcfedecedccdAccdeedcedcfddcdddecfeefeeddfdccfcdfecdddcfdccfdfeeddcdeefccffccdffeedcddedefddeefefecBddcdcdedfeefdefdffefcdfedecffdfdffffceddeececddedcecccefffffcccfdcccccccfeedccddfeffddeedfeedddedfecdcfefeecdedddffcedfeddfcdfccccdddfdfdceefeecffceeffffffddccdcdfcfdcdeeed,AB
ddfedfcfcfdffedcdfecdcedccefdfddddcceedcfdeefffccBcdeecffcddecdfecfeededefefddfccfceedcdfcfcffedfdcfcdfddeffceecfdfeeffcefefcecccedffdfdeeccfdecdcfBefdeeddeeffccfdfddffdfeddcfffddfffdddcfffceffffeddfddcedceeddecdeddcdfeccffdcffdfdffeeddcedfedeedefceeddccedfddfffcfccddfeceeccffccdccedefffeddddfccecfc,BB
cccccecdeefefdceefccfceedffceecfdddeddcdAceedfedeeccddddeccfedffdcfdccdeefdcdefceceeeffccecdefffceccccfedddfcecefeefcdcecfecfcedefdddeddccAccdefffdcecdeddecfeddcfefcfcfecccfdddefcefcfeeecffecffeedcceffcdfeddfddddfcccffedfcfefddfedcdfccfdcdfcfecffefdecdeeeccfecffddcdedcedfeddeefddccddecdcfeedeedefece,AA
ccefcccfcdfdeffccfcfccecddddfcdccfcfcdeeeeefcdcfcdfeeeffeefAefdecdedfefdffedcccdcdcedefedffffdcccccdefecdcfecffcceeeedcccecfcdccfedfedfceefeceecfdBedcddefffddecddefcdcddefcdddeeccefeeefdcedcfffdcffcfedfdfcddddccdccfdedddcfdeecfddeddcffedffeffeffffefccdedcfdfefeddfcfcfceeceedddffedeedeffddffeeeeeeecc,AB
eefdefedcccefeeeddffdefffceefcfeedcccefdcfccedcededdfddfAcffddeddcdecdefeeffefcefddfeceedeeeddcccceffcddfcfdfefeefddfefdfddecdfcfddeefeeeffeedeffdeceAfecedcdddccfeedccfcddcfccccdeceddecfcfcecdfdecdfffefffcdeecfdcdcecfdccfceddfedcceccefddeedceefddccdfdedfeeefccceeeceeecfdddcccdcddffceedfcfeecddcfeecc,AA
cfecdeeefcfeeedecfdefcfdccffcecfdefdedfecfefAdffeeffefececfffecfefcfedddeceeeeecffeecececcfeecdffcdfefcfffffcdfeefcdeccedcdeedfccdfeffcfeefdcddcefdBcccefecfceffdfffdfdcdedfdcdeeeefdfcdcdfedcffcedefedfeecccdfedeeecefddcfcffefededdfcdcffcfeffdecfdccecefdfccddcededfcdcfcecdffdcceffecffdccddeefeeeeccefd,AB
deefefecdddecfcfcecfceddfccedefedeeecccecceecfeeeedfdfdecdfAfcceddeddecdcefdcfedececcfffffceffcedfdededdcddcdccfeecfeedfefffefccefcfdBfcfcffedffeececccdceddcedcefdcfdcfeffcdeceeddcfecfefdedfecccfcddffdfccfcdeecceeedfedeecffdeffdeffdeeffdedcfffddcdcefcdddffdddcfdcfddddddfeeceeefffdeeceeecfdccfffdedee,AB
dccfdefededefecdefdfedffdeffddcefdffccfeccfeeddeddedeBfeccdcffcecdddcccedfefdcefeefeccfdfeddfefdefeeccfcecffdcfecfeceddfcdBfeeeeedfdddedddeeeedcefeecfdfdeffcceeeedcceeecddeecfdccfcfddeedeccdefcffefeedcfddddecffcdffcedfcefddedffccdeeddccddffcddddddffddffddcfdceffccdedeecdedddfccffffffefcceddeffdcffdc,BB
efecddcfcceeededeffecefdddedeeedddfdfcfdddecdddedefedffecdeAffcefdddefdffeefcceffffeedcdfededefccdddcfeeddefceddedefedddddcdeceeBcfffeffdfdecdccddfcfccdffedeeeccdceececceecdfecdddfcceccecccddcddcccfedefdeedcdfdcfcfcfdeddfcedcdcdcddcecceffdfeededeedceccecfefddeefddfdcdcceeccfeceffdfcddfeddecfffcfecce,AB
dcecdeedefecfddefcdceddecdceeddcdffeedAfecdddeffceccefdcfeffddcdefcfdfdececdecccdccfddceccddeceeccfeffeefcccddececddeeddddeffdcdececfccfeedffecdBefdcdfddcddfedccdfddeefeedccffcfddfdcfddcccfcfcedcddceeddcffedcedefedceefffcecdcefffcfeeeeffddeefdffedcfecdceefedfeccecffeefeedfdddfdfededddedecefdedefefcc,AB
efedcdeddfcdecdeeddceddcdeceececeefdeAcdfdfccefcdddeffcefceffdfeceddfffdffccfeedcfedcfdddedfedeeccdeeedeceffdecfcdcfcdceedcfeeefdffeecccecfddefccffffAecfcdedcdfecfcfefedefdeffdedecdeedededdffedffccfdcdfcedcedfdceeccddedfeeddddcdefdcccfdfdddedfecceddfceedefccdeceececefcdeffeececccceefdcecdcfccfceefdc,AA
fcdfdfdcdefefcecdfcdeeffeddccddcdcfffcecedfffcdecAfcedfceeddcdfcddfcefefededfcccfdefeffecdccccefdcccfcdcfcdefdcdfeeecfdfeefdedfddccdcBcdedcfdcecccfeecdecfecceeecffceefeeffcdcccdcfeffcfeffdeefcddcedeeedfdcffddcffcfedfcddcfdfffedfcfccecedcecfdefeefceddffffdddddffeefdfcdffdcdedececdfcdcddddeecefcdfdfdc,AB
dfefeceeedfeeffecfcdcecccdceeefdcBffcedfddfedddfcdddeefdffecedffdececddcecfdeeefedceeedcfccffdfddcfcccdedddfcecfddecddfdcdfdeefdeedefeeecAcccceeeffecdcddcfeddefcffcfdfefccdecfcffdececfcedccceccefffefddfeececffefccfcefcecceeefceefdffdcefeffecfcecdefecfcfdededdcdfeeeccfedeeddcedcdeeedcdfeefeddfededcfd,BA
efedcfcfffdfcdcecdefeefffefcfeddceffeBdeffedfccdffccecfececffdfeeedcecfffdcfffeddefcfffeccfcfcfcffecfecccfecfcdfffddcdfeeddffcfcefddcfdefcedfdccdcBeefddfdeedffeeffdedccdcdcccfceccdecfecffcdcdedeecfdcecfcfdfedceddefedfdfdcffeefceeeddcfcecedececcfcdefefeffdcfdefeefdffddceecfddcceffdfcffcecdcccceccedcf,BB
fdecfcdeccddfcfdefcefcfcdedefecfccdedcffecdddccdcAecdfcccecdecffeeddeedefcffefdececcfcdecdeddcdddeeefceedeedceddceffcdcdfcedfcfffddefAfcdececfdfffecefceccfdedcdfecdddeccffcdfeffdeecfdfeecdeeceffdffccfeefcfdeddddddccdceddefcffccdecdcccccfdcfcdeedccfccdfeddffcccecdcedddddcdfececcdceeeecfdefffeeedececf,AA
dfeedccdfcdffcfdeedffcedececfcfefefddddecdccceefAecfcdfcefcddfcffeecddfcdedfeeefdccfccfddcfcfcfecfccdddddfcdccffccfeddddecdfcddedcffcccdefecceededcfAedcdddcedffefdfdfdddedeccedcdddddfececeecdceeccdfceffffcdfedcdffcefcecdfffdfcdecfcecedffcdfcedfecfddedfcedeffecefecddeeceececcdddceccdecfdecddcdeeefdef,AA
ecfeefcedfcfcfeefceddfeeecfdfcfdeBfddcffdddcfcefecfecccecdcdefddcceddcfefcefcdecceeddfecedceddfeceedffeeeffefddeceeecedeeecdecfefdccceecfcfAeeefefcdeccdecccfdfffddffdccdccfddeedecdcdeceeefeccffccffdddfdcfcddcccefdefdccfeeceffdfdefdefefcdcdecdeeefdcddccefedcffddecfceecefdfccceddfcffdffdfdfcfcfccefced,BA
dedcefedeccdfdecdfdcdfedddddccfcdffddfcdfeedcecdeAdedccffcefdcdcfcfdcddecffeceffcddeffffdfcedcdcdccfffeedcdfffdecdddcdffecceffdecfefdceffceeddecefffccBfdfdeddeeeeeecfcdefcefdcefedddddeeedcedfdefcfdfcdfccdcffefefcffddececfdefcdefdcdcedceeddeeccceccccffccefcfdcdcccedccddecfdedecfedccccfdccefedefcccfef,AB
fdfddfdecfceecffdefcccefcdccccdceeAeceeecceffdcfcdfcfdcdccecfdecedeeecffdfcdeddcfcccccfeedcefeddfdcfdecddfeedffefeedcdfeeecfcecdcfdcccfdecffcccceeeffAededdcdcfdceeeffedcecedffedddfccfccfcfccfedefceefcfdddccdfddddccdcffdffdcffdecefcfdfdcdffdefeffdfeffdccccedcecdecdcffdccedfdeecccccfcfcefcdecffceeefed,AA
fdcddcddfeededcdecceddefcddeefcffdcedfddfdccceeceefecfdfAefedecffecfdcceedffdccfdeceffeeccffefccfdecccffedeeddddecddcfddeeefcfcedfBdfcfeeeeecfdfcfdfeeefffffcffdddfffddedfecccfcdffeffdedfdcccfdffcccededeecdcdcdeffecccefefdffdceddefdfccfdeedffcccfffcfcdcefddecccceefdeccccecfefdedecdcccddecdffeeeedfdfe,AB
cccdeffdfeffecfccdfcffdffeffdeccdccdfeBdeedcfeeeffcdedcccdfcecfcedceddcdefdfccdfdffeeedfccfdefffcddcdfdceecfecedfefdeffcefcdcecfAdcdceccdcdeffddfedffdfdcddfeeccceceeceddddddccdecfdefcfdcddeeedcdfffdccececdefddefcefdcecceceecccdefdecccedfeeecdeececddcfecfcdcdceedcdefccdcefccccfddcfdefdeccecfeedcedffe,BA
cdfcfcdcedefeddddfdfcecceeffdfdfcedfdfcddfdeeeedecdcdAeeffcccdcdfccefccfddffdefcdcffefdecffecdfcefdceffdfffdfeddeccedddedcfcdccfAefcceeedcdeeefcfceedeccfcefddddecceeffdeedccfeeddccdffcefefdcfcfeceeedfddcfdeedfdfecededddcdceddecedddfccddeddfecdefedffcdfedcdeccfceefedceccfeccfdcefdfeccdceefdffefdcdddd,AA
ccceedfeffefdfeddfcceeffecddfcfeeeecceAcfefceddffddccefdeecffdfefeeeecdddfddecfefdcedcfcdeefedcccedeccceeeededccfddedcfdfedcefecddfdcccdffAcdccefcdcccfdcedeeddfdecddcfdddcceceddcfffdcdeccccfeccccceeeffdcfcdfedecedfeceeddccdcedddcffdeefefddfedfcfdcefcfecdfdececeefccefffefddcdcdfdcccffefdddcfdccdddece,AA
