sequence,label
edfcecedfcfdfceffdedffdAeeeecdfeeefececcccccfeeeeeccdcecffccceefeecfdcfffceffccccBddeedcedddcdffcdecfccfcecdfcfeeffefddcfccfffdcccededfcffcdcefefeccdeecdceccefefccdeeedffdccdceffdfededcceceedcfccfdecf,AB
feecdeefefdcfedcccedeeceedfddeccddcfecAedfeddccecffedfdfffdfdcedcedfdeffeeeeffccdfddcdeecdcAcedcfcfdccdefcfffefedcddcccffdefccfddddddfcdfeecdfedeeecddeedfcfffdccfdffcdecffffffffedfdccfecdedefefdfddfcc,AA
ecfddeefedeccffcdecfdedfcdffeefcfcdeAefcdfeeddddeeddfcffeecffcddfdedecdcdecfedfcfdcdcdcffddcfcddfeeeAdfdddfffdfccfdcffeeffffefeceeedccfeccedfcfcdefecedecfdddededecceedcecfedccfeceefdeecdcdffcffeedcfcd,AA
dccdcefdcfdcfdefffcffcfdBeddfcccfddcefdccdfdcfcffccdccdcefffcdccdedeecdfdeddefcffecdBedffcccdffecfffedfcfeedfedfdcccfecdfeefeddefefeecccefdffddcdfcedfdcdcdcfefcecdccdddecefffdecdfccdecccfdcfcdccdefeee,BB
fdddceeffcfdceceecdfffcecfdeeccffcfAdcecedeceecccfcccedfddfddeddeccfdfcddcefcefdecdedeeeccddcdecAecdfdcefecdcddfedfccecdddecfedcffdcfdcedecdcecdfcfdceffedfededceffcefeceecffeefeedecdfedfeeccdccdfdfffc,AA
feddcdddccecffedfffeedfdcdddfeeAedfdeceecdeecffdcdfdedeffeeffeceefcdfeeecceecfffeeccfdBccdeecceccdcecfdeceeecdddddeedfcffdddcfcffeecfdeddcedfedfcccefeffdecffcfecdfddecefeecfddffeedefddeedfdfffccedfcdc,AB
fcdeccfccdfefcedcccedfedeecfdfedfedfdfAcecccfdcfcccecddecfddefcceddefdddfedefffdeccffdccecceccceeefBcfddfcccefeddeddecfdfdefeeecdcddeffdeeecfceccffeffdfdcdfdccdcedceeeddeefecfcdffffcfefefcefeefccefced,AB
dffffddfdecdecceffdeedcccefdcAfdfcedcdfdfecfdceeddfefeefefddcfeffedffccffdeefdefeccfffccddfeeffdeceBeceecdeefedeceedeccccddeeccddcdfdeceffdfffedeefccfddfffdedcceedfeeeeffcfdedcdcddfefedcfeeefdecdfdede,AB
fcdfdedfeeffedfdcfcefcecfdeddeeeeededdcfBedccfcfdeeccffedcfecdedcffdcfdccffeefdedecceeedeeeecdfecdAcededdfedffcceffdfddeccffedfdfdcfefedffeddefdcfecdcecedfedcdeddcddecdceecdefddeedeeceedeecccefdddcdef,BA
cdcdefeeeecdeffcdefdccddeeececefefdcffcBcccfcefffcfdecffeddeffdfefdefefdcfedfcecefefdfeBdddddcfcfdfcfddfcdddcecfefddceeedecfedfceeecdfefeccecefecccddfeeecfeefdffecdcfeccdeedcfeecdfddddddfeccdfdfcccffd,BB
ededfdedddeddecefcedededcddAdeeceeffccededfdeddfceccfeeceddfcddfeeecedfdfcfeeefffefccddceccefefedcfdBdeedefcecddccfdcdefdccdcdefcdedfdffecffcfcecddcddcdfcfefcefceefdfcdfefdcefeeccecfeffeccdeffdedcefee,AB
fcdecefefdccddfdcccdeedecddeeefddeefcffdBcecfeccfeddeeefdfcdedffeecedddeeddcfceccffdceddefdcBfccffdeceecefdecfefdedfcdcfffdddfdffecfcddceeccceeddcedceddcdfdeeeeceeededeffceccfecfddcceffdeecefeefcfecfd,BB
ffcefeccddfefdeddffcdcdcffffdddecdccdcdBfcecdeccfcdfddfccceeccffffeffddfedceccecdecdfAeecdcceececfeecfcfdddeedefedfcedeedceeffffdcffffdecdfcdefecfdcedcdfedfceccffeeedfefdfcdfedcfefededfedefefeedfcecfe,BA
fecefdececcfdccefeceddddcfeAefcfeccfefdcccceddfeefddddcccdecefddfecdfcefeecdceffeeeccceedfeeceefffBddcefffedcefeccfdeefdfeccdcdccefdeffdecccddfffcccdcecccecddcdeddeeeefffdfdeecfefdfceddccecfcececdddde,AB
dddfceeddfdfcfcefceddeedfdfeecfedfdBdfececeefffdeeeedcececfccdfcdddfccfeedefcffdecefcAcfcceedceccfceeeeeeeeffdceefcdddccccfddcdeffcffcfefceceeccfefecfcdcefddddcfcffdceffdedfffcddfcfeedefedfdfdfefefdcd,BA
ecdefffdeefefdffdeeeffAecfddecddcfeedefddfeccffcfeccfeccceefedccdeefddfceededffcdddeefedeAfcddcfddcfefffffedcecefdeccdfedcfefcdeddfefffffccdfddeefdcdefdffeeedffdeecfcdcfececdecedccddcdfdedcdedecdceece,AA
fdcccfceedfeccccffcefeAccffefdedcdeedcfcccddfcedeefdeddefdecfdeeefffdfccddeeddfefcdefddffeffceddfcdBdeccfdfdddcdecdddeeccfedfdedfdefedfcddddcedfffdfcdfcdccfeddccfdcfddeefdddfefeeffcededcddfcccedcefdee,AB
cfeecefeccdefdffdcdcfdBdefccfddfffeccddcfcdceffecfcfddeeddffccddecedfffffcefdeedcecdccddfccdeecdceAcefcccfcdeeefdeeffcfffcfddeeddcdceeccffedccddeefccededccedffecdccdddecdcecefceffdcdfdcfddddeddceddffc,BA
fdedededccffefeefcfeddcdeecAeccedfefdcfdddeddfcedcfddccfeffdfedeedcffcfddecccfdfdfccdffefddfffccAfcfeeedeeeededeeeccfefdfefcccccccfeccfedccdeeecccdceccefdcefcdfedecedfcdddddffedeefcfffcdffcfffcfcffcfc,AA
ecdffeecccfefdfffcdeeffedefdfcffefffeddAccfdfeefdddefeedceeedfdeecffddfeeecceeefdcBfefcfedddeedddddfcdfdcffeccceddfffefcfddeeedddeedededdeffccdcceeffedccdfecfdcefeceecedfdcecdefccceedcfdeedfdedccfeffd,AB
ddfeceddedcededcddffdddefcccAfffceceeeffeeddcefeddedefccffcccccffeeceecfdcdfcfcddfdcBcceccfcceceefdedefdfececfeeeedcdfddeddcdcdffedecdcecefffcdcccdffcddddcecffdfcdfdddccddffeecccceedcffdecedfedcfdeddc,AB
effddcfcfffececddddcdecfeeefeeBfccfddccffcfccfdffcffcdeccdccfffcfdcccdfdfdfddffdccdcfffeddcdcfceedBeffdefeefecdfeeefcedfeedddedecfceccfdfefdedcddcdcdffdeccddfcccccecfeddcdededecdffceedccffcceffeddcddd,BB
ccdcddffdceddfcfdcecdceccedddcBfffedefdcefdedfdcdfceecdffdfedfdeccfdfddccceeedecedAfddfedcfdcdfcecdfdfcdffcdeefcefcfcdcefeeddddcedcdedfccfcccffceffedeedfddcdedecffdcfeddecfeccddefcffefcdfeeccfdefceecd,BA
fffcdfccdccfeccccceeecffcdfcdfdeccBeffeccfccffcccdcddefffeececfdcdddcdffcceddcccefedeccfeBdfccdfcffffeeedcdfceefeccdcdfcfcdefffedcdfcedeccccdeefedcfdcefdcdfffdeceeecedfeececdeddcfdfdccdefeededcfcfefce,BB
eefcdcdefceeffeeeeceddBeceeeefefcdcccffdefecfdeeceffccffccdececffcdfcfcfdffededcfeccccfeAcfddefdffdeffdccddecddfeceddcfccffddcdefddfefdefddccfedceeeefdcddccccefefeefdfecfeeffdffecffcdfdcfcfcdfceecdced,BA
cfceccdfcfffccefcffffeccfcececcedfdAcdedfdeffcdcefedeccecececdefdfcdddffdcdcfccfdeefcfedfddfcddBecddceededefcecfdefdddecceccfcefceeeefefdfdeceeccecceedecccffddedfdfefcfffffceecddfdeddecfdeccfddecffccd,AB
defdfdeccfdceffceedcccAcdcfefffcedccdccddefeeeeceedeeeeeefddfcefefefddfcddeececfeefdedccccdecedecAedeccfcccecceefceedcdffdecfddddfcefcfcfffececfedccdcfddceececdefffcdddeecccdeefcfdcccccfddedecdcfddfcc,AA
cdddfcccddfcefcdeceddcAdceceeecfeddedcecededeceefedcedddfddedddeddcfecccddffeeefdcfddedeeAeeceffdecdedfcdcceefcdefdcccdecfecedfdefedefdcefdefeedfccdefdecfdefcfcdeffddeedeccecceedfcefededffdefdceccceef,AA
fcffefeffffecdfefefffcfcfcddeeeAfefeffcecfcdecfefccecffdfdecdecdfddcdcdecfdcdfdcdfcccdfcdccfcccdffdcAcccfccfdedddddededeeccfefdfdceefcdfdcceecfeceddfdfdecccefedeedddcecdfefddcecddddcceefcfedeccfecdfdc,AA
efedeedddfcefcfccffcecfecfdeAddefefdcdffffefcdcccddffeefdfdeeffefedefdfdffcfccccdcdeececdfAdddfccfedceeccfdccdeeccdfeedcefdfdcddeedddfccdfdfcfdefffcdfcdcdefcecfefcfcecccfecdcdfdcdfdeededfffddfcdddedce,AA
eefdcccfecdeffececddffcddeBfdefedfcddeccefcdecdeddedcdffddcdcffddfeffdedfddccdefdfdfdceeddddedecdfAcfcefdefeffceddcefeceefdffcecfddcfdcdfcdeffdfedecececefeccccdeccfccddccdfdfcddddcdffcccfceefcffcfdedd,BA
cedfecedcdffcdceddddcBccdccdefcfceefcecfdddfcffefcdfcfdfddcdfffddddffddfedefffeccfeddedddcfcfAcdedcdecddcefedecfcdcceedfdffcfffcfeefefdddcdcedceefeeceddefdeeceffedefdfffcddcecccdceecddcdcedfdfecfdfdcd,BA
fcdccddfdcccdeecdcddccffccddcdcceAdeddfcfdeeffffcececdfedcdefeeeecefccfdfdcdfcdcfcdfdfecdcfecccfdcccAcccddfedfeefdcdeeddedeffddffedefcededefccccceffcefddfdcdccfcceddfedfcfccdcfeedecedddedcdfcffcfcdecc,AA
cededcedeffefcfeecdffddccdfeAceccfcdcfffdecfdfdeedddcfdccedcfdedfcdeffdeeeffdefdeeeecccfBccefeeecddeceefdcdfefefccfdcccefcecffccecccffeeccdecdffffdceccfdffdeefdeefccfeccdceedefdedcdccdfdfffecfffffcedf,AB
cdedfcceeeccdecdeefdfcAdfddffefddedceddeefcdcdedfeccdcffffeeeecdfedcceccdcdfedefdfddcddcffcdAfdedfcccfdedfdcdefdefccdceedddcefedecdcdeecdcfeecccccefccfcceeceeddcfddcdfedfeddffeeeecddecdcdfdcdedefeffde,AA
ddfffedfcddeffecddcddffddcfedcceeecfAdcedcefddefcececeddfffcfdcccedfefccffcddefdedeedeececcccdefccAceceffcfdcecedecdfdceeedfcfdeeccfddfefcfddecfedeffdfdceedcecceffddffccceffccdfdedccffffcecdffcfdccdef,AA
fcecdccefdfeceffedfcceAeefecdcefdffeecffecceffdefceeeccefdfffcccccfffdcccdecefdcfdccfdccdffddBfcfeedeefedfdcdeececfcecfceefdeefcddecfeccecefdecdefedfcdfeeeccdfecfeeeefdfcfddcdefdceeccefedeecefecdcecfe,AB
efceffceecdfcfdedffccdddceeccdedfdAddefefedeeccffeceedddeeefeddedefefecddcdcccdceecefcffcdeccceedAffcedefefececedcefeeedfcdecccfededeedffdeeedfedccdfeedefcfecddfedfdccccfcddeeeeefcccefffdffefefcecedff,AA
ddfceefcceedfefdccfddccddfBccefffdddcffeeedcfffefecdfdfdeeefdcfeceeddffcfededfcdecefffddeecddcBdfeecdeeecfdcededcecdedfdcefffffcefcefccecdfefcfffceecfdddfeffedcffcfcffecfccdcddeceecdfedcdedeecfefcffee,BB
dccfeedcdccdfceecfcdcefddcdfdcddceffcceeBfffefffeffdcdeeeeccecefcceecefeccceffeddfeedddceeBeccccedecdedcedfeccefffdffecddceceffcfeccddfffcceffffdddecdcdcdfdfcdfeeeeecfcedeedceceeffceddedcfecccfceeffed,BB
dfedeeffdeeecefedcdecccdeBceeddddcecddfdfeefecefdccdfdfcdeefdceccdefcdceffdedddcfBceefedcfcfffceddcdceffdefedfeffeeecefcdecdcddefceecceefdcdeefffcfdcfdfccdedfcdfdeffdcefddcefefdddeedfddfdeeefcdfcffffc,BB
dedfddcdecdfddeffdcdeedcAcddfcdfedeedfdeecdcccfccfeeffdeccdceeceefffdeeddefeefeddceeeecedeeffdeceecBdfedcddcdedeedcddfdfecefcdeecfdeefcdfededeeddddfcfefeceededdffcfddffefcefdfcfcecedfeffecfefcfdcddfed,AB
cffdfcfeffcdecdfcfefcdedecffeAcceccecdcecedccedeecfdedfceedddedeeffffffdcdceccecfBedeefedeecffdfeffddedffdccecdffedcdcfdfdcecdeffdcedfedceeceecdcffcecdfdeceffecfefeeffecddffefdcefffdddfffcdccddfecdfcc,AB
fefceefedfeedefddcdfddecdddeccdcAfedcccdeccdcccdededecddfccecceefdfddfedfdedfecfcccfccffdcddcfddffcdBcfccdddedcedceffedfcefefeecccfffcccdefedeceeffdfefcedefffcddeeeefceecdfdddffdececdeccecfffffeedcdec,AB
edfffdeccfcffddcfeeddfefdedefdfBecfddcecccfddeefecffdfcfffecefcfddedecfddefddedfeccecfdccdBeefeddcedcfccfcfefdcefeffecdcdcefffcdfcddefddfdcefcdefffeefdfdfcfecdfcefdedffccfedddfeffcefcdcccdeffeddedccfc,BB
fcdeefdcdccfcdfedccfcfdAcffedcdddefceefcdddeceffdcffceffdeeccfefcdcdceeffecfdcfedfcBefdfcecfddcffccedfdeeececfdeeefdcdccccdeefedfcefeedecccdccceefefdfcdeedeeefcdfefdfdcecdedcedcefddfdfcdffcccedddfeefd,AB
fdecdeffdefceffdeddddcfcedcefdeeceefcceBefefccedeededfefdeecdffceeeccdddddcedecfeeccdeccBefeedefdeddddeedcefedffcdeeeeeeeefeeffcdcecccffceeececcdfcccefcffdeedefeeefdeeffddfdcfffeefdccfcfefdcffdeecefce,BB
ccedfdeefcfcddcdfceffdBefdfcdcffcfcfefecccdedffcfdeedcceedfddedefdcdcecdecefcecdedeBedffcdccffddefdfddfccdcceedccfdfccddeecdcecefdcfedeeefdcfcddcdeccfecccfecfdffecdcdcfefdfcecccfddfcffddcdfcdecefeceff,BB
ddfedcfcdfcedcefffcfcfdffcccfcefAeeefeeedefefeceeceecffdefeededcddecdcffddddefddfedccecfeeedcAfdecccedeccfddfefcfcfeeccefffdddfcffeedceccddcedfefcfecdcffcfecdffeeeeefdfcddfcdccefdffcedceddfdfceffedecd,AA
ccefcccfdffcfefeccefffecdedcdddBfcffefdeffefcddfecfddfefececeeececedfedffecfcedcccdfcfecBfcfefdcdececfcceceffdececeffcdecfeeeffcdddceedeecdcfcffccfeddcfcdcedecececdefcdeecfefcecfdcdefddefdecfdedcdceff,BB
deccddeeefedfddcdefecdcefddfeedcfeBecfeffffdcfcdfefecfcedffeedfcecdefddccfdcddfffecdfcdecfedcBecdfecedfceddecffeddfcdcdfdfdfcdcfcfeccfdddfdececedffcfffeeccdddcdffccccccfccfddfdffecccddefccedcdffcccdcf,BB
cdddcffceeedccddcececAddfdcdfdddddeeefdeffdfccecfcdeeedfffcfffcdcfdcecefdddfcdfccfeeecdceeffcdAdfcddfdefffdcedefdffcddefeeccedcefedeffdceefcfdceeeceeedccddffeddfedeedcedfdfecfcedcedfdffdffcffcedcedcdd,AA
ffffccfcfcdfffeceefdeddefcccecceeeBcdededeefdefeddfccecffceeeeecdefddffffeffecdeBdcddcededdeccefdefcffddfeddddfedfceffddeeffdfceccfcdffcddfdecdcdddcceddddecedeecfcceedcfdfddefdddecddfecedcecdfdcdddfed,BB
edfdecceddffcdcdfcdfcdfdcecedcfAfcdfddfcccecdfcffecedceceecdddcfdfefddefdfddeecfceecdeececdfdedBededfdefeeccfedcfdfcfdffecffdeeecefcdedefccedcfccfefddefccefcdfedffefdceffdfcceefedccfefeddfdfcdfddfdedc,AB
fcfdeeccdcddeefefcfcefdeddcddffdeBcddcfcdeecccfeddcffefffccdfdcdedffefeefeefdcedcdccceceededddedeedBedcefcccddceecfffcffcdfccdcfececdceecdeefdfceccedfddffcfdddecffdeeddedcdeefedddefedcefdfcedffceefeec,BB
cfeeefccdffffcccfeffdfceeccecAcdddfddefcefffcfdffdedcdffdeedfffffedcdeeddcfddefdceffceedccdfcdffdcBddcdeedfeeffecdecfffefefeeccefffdddedcefdffceedfcdeddecccedfccdcdfddfdcddfecfdfefeefdfdeccddffccedcce,AB
fdeddcdffcedfececdcefefddefeeedeceBdcccdfddcfeecdddefefdfdecedefffdffccfeeecccedcfceddfBddccfcdffcfceedddcfdecffdceccdfeccfddededeeeecfedcedefdeffeccecfcdcefedfdecddefcfedcefffddcecfedcdccfefccecfdcef,BB
cdfeddefeecdfefcfeceeffcedefcfffcdffBdfdcddcfffddecddcffffccfdeecdeddfeecdfcceffcecfBededefdffeecdfcddfcffeeddddcecddcdddeeeeffcfddcfdffeeedffddcdfdcfcceceeddddfcdcfdfeeeccfdcccddcfdceefcdfdfddfddcdde,BB
ddfcdfccfedefdeddeedcBfdfdeceedcecfeedcecdcddefcddfecceffdefcfefdffdeeefeeffeffedffffecdefffeeedecBddcecdecccdcececdcdcfedecdcfefdfffecdefdfefcfedffeffedfdfeddcfdffcdcececcfdcdeccedefddcfecdfcfceefcce,BB
edfefcccfdfececfefcffcdeddeBeeccccfdecccdeddfdcfdcdecfdccffcccedfeeefdfcfeecffecefdfffffBfedfecefcccfffeccfddeecdcfdceeeeddceddfefcffccfddfdecddffddfffedefecffecedcdffffcdfeefdffdededffedcfceccdffeefd,BB
fececfcccfdeeccccedcfdeefcdfdAfedddcffeddfceedecccfefeecefcdeccfccecfdfdddddcdeccdcefddddfeccfcccedcAcdcfddcccceeedcdceefedccfeececdccfecddfecffcffdddeefcefeedfccdedcfcdeddeccffffdfdfecfdeefccdfecdcef,AA
ffedcecceffdfddffdefecffddcfefdfceedfAcdddeededfdcddcdceeedfdfdddcfeefcdeecdddececcfddcffAffefeeecedefeddcfcfcddedecfecedfdddcdfcedcdedeeefdcedddfdfedcdcefeefffcfffccefccfcdedcdefddcedefecdddffecdccdf,AA
deeefdfdeceedeedfedeefecdcceBdddcdcfedfffeeffededdfcefceffcdfeedcddffcfceccceededfedccccfdfcdceefdddAdfdeefeeeffcfdcecfccfdeefcfddefddfeefefdfdedfcecdedfddcffdffdfdeccefcfedcdeeefedcefeddcefddedeecdfc,BA
fedeedccfdcdecccfefcdffcdecdddfcfBffecdcdddfeddfcffdefdeeecfddedfececcfcfedffcddcddfddAcfedcfeefcdecfdefedcfdeedfcdefdefddefeddceefeceedcdcefcccceffdedcdfedcfdddfcfdcfdfedffdccefccedcedcdeedfcddeddcfe,BA
dfeeccffdfcdcffdccdcdfffceefccffddcfBdffeecccfccecdffcfedcffccdefdfdcdcdddccdedeeffeecBcdcfcdeeffeedefcffffefcfefedeeeddceedcfccecfeecfefffefcffefcdecfccecddccedfeeeeedfdfcdcfcfeeefdedfffdcefdfedfcdde,BB
ccededffecfcdccffffdeccefdfAfffcdefeccfdfcfccccfdddfcceddeeecedfeffdddcedefcddeccedcefcfdcdceAcffcdffdfedfddcffcdeecfffeecffdcfdceffccefefcccefcfeeeededdedeccfdfececfcdcfdccefefccfcddfffededecdfcfdded,AA
cdeefcedcefeeededceedfeeBeeedefceeefecefcfeedceeeeffcefdfdffedcdcddfddecedccfedefddfdfdedddeffcefeddAefecfefffffdeeccedcdeedcefeceeccddefcecfccefceefcfcfdfcfdedcccecfdcfdcedecdcdedeeeecdccdecfefdcdcfe,BA
ecddceddfeecfcccceceeeededfceefAfffdcfddcdedfeffcdfefcffcdddfcffefdeefeeffedddcdefedddfBdefcedcccdfeddfdffcfeedfecccecedffdcfecfdffcccedfcdfcccedceedeccfddfdeddfecedeeededeffefeffddfdccddfedeceecfdecf,AB
dceffdcfefdfdccfcecffccccAcddfcdfddcdeffcefffcdcdccddedfdedddccfedcdefffccdcedcfccdfdeAeeffdeffffeefeefefcedfdcefcfdeededddcdeefddefeeccfeffeceeccdfccffedcceefdccfcdccffcceeeedfcefefcffdfedffdecccdfec,AA
eeecfcfdfedfcdfefcccfccdBdcfefefcceccddfdccfdcfdeeeceeccfdcffcefddccecdeedccfedeecdcdededccfcdfAcceedcfeeefdcfcfecdcfccdcdddeddfcdedefcfefdddfedffcdceffceffceffdfecccefdeffdfcfecdcfcedeccffeccccfcdcde,BA
ccccfddeccfddfcdfffcffdcefceddcdecdAfedfecddeccedeccffdccfeeceffdccccdcffcdcfeedBccedcdfdeefdfedfefefdccdcdcfddfccefedfdceeddfcfeceeeffcefddececdfdccffecdcffcecceeddcecfdfdcfedfdffecedcdeeceeefdedfeff,AB
fefcfcffeddfefcfdffddecedcecAfffedefcdfedffeffeeffddcdfcdfedcccdeffdcfeccefeeccddefBfcfdcedeeeeececdffcfffecddffcededdcddffcecefccfeedffffdecdfcddecfddfccfdfdffddfedeccdcedfefcfdccedfdccccdfeefecccdee,AB
ddededeceecdfdfcfedccdedBddccdfcedefccfddecfeefecdfcddeeccfcfdfcfecdccfcedfdcceeedfddedAededcceddecedcdecefdeefdffcdffefeeefeccfccfddeddccfccddfeeedfefcefdfcddcceefdfdedeccddeefdefdccedefeecfecdcffedf,BA
cffeddcdcdfdceccefddeeddcedcfccefdcfcfeAcecffddecedecffcdfdcdffcedefedfecfcceeeeccBddcccfeeddffdecdcfdfecdcccccffccdfcfceddefeddcdeeefcfcdfeffececfdfddddcfcccceeedcdfddecfecdccdedfddeefdcfedeecdcfddee,AB
fcdfedcffceefddefcfccdcdeffffdeccdedBdecfcfdcddceedcfffcfcfedeefeccfecccccefdeecedAcecedcefeddcefefcdcddecececedcdccdfecfdcdedfedfefffecfccccddffcfcedcddceedfedfedceccdecccfeecddedefdcecdceccfdeeedfff,BA
deefdeedfcdcffddcdffBcfcdfeecccefcfdeceecfcfdfcfccfddecccffceedeeddfffdceffdcfdeddceecBcdceeddeccdffeecddccecffceeeeecdfefdffecffedffdefdedeffddefdcfddffecedfcecccecdecdfddcecfffcccededceefdcfccedffce,BB
dcdeeedefdddddcfcdeeeeeBcfdecccccfcfdfddeddffdcddefcceedfefdffcffefdcefdfcfdfeffBeeccdffedcffedcdcdeeddfedcedcdeeffcdffcfffeddceeeddfdfdfdcdddddfcdefecfecdfdcdceffdddfefdcfeedfcfecdcceffecfddeceedfeec,BB
efddfccfccdefccddfddefdecAcdefddeffffeefcfecfdccdddfdddfefdccccededcddedccecfecfceccddfeAfecfefcddeddeccffcdcfdcfeecefdfceeeeceefdfdddccdfdeccfccccdceceeecffeddccdeefcdeeffddccecdeeceffdedecccfdddcded,AA
effccfcdefddcefeccffcecfcdececcccccAecdefefccfcfddddcfcfedfdfeedfccfccececdceffcefecedfBceddefdecccedcefcdedceeddfffefefedfffdfdcffeceeefcfefeccffdcededfdceccdcdcdfcecdddecdfccfddfdcfdfcfdfeccfcdedffe,AB
fffecdcfefcedecfdefdcfdeeddeAefdccfdccdeefcdcfdffcffcecdcffeeecdceefffefdcceeeeffdefcfeecffeefeBfffecfdefeeddddcffedfeefdcfdfdfedffccdfceffddefddffcecdefedcdcefefefdffdffefcdcfccdeeeefdedecdfededeecfe,AB
cdefcfffecdffdfeeddcdccddAefcddfeeeeedfceecfdfddefcddeedfffceeccfeffcdcfcecefeeedeffcecBfdcecdedfccedefcdcfedcfcdecddfcdccfddfcdfcefccdccdcfefcdcdcdefdfcfcdeccdffedecfdecffcdfecfdcceddddfccfcdcddeecdf,AB
dfeeeddedddecedfcddcfBceceecfecdffdffeedeccfddedfceecefeedfffffccdeffedeeeddedfddddecefccdedeAefefdeeeccfcdfffecccecedcdcdeecdecdeefdddedcdfeeccccecffdeecffdfccedffeedecdfcfecddfffddecdfceedfecdceeced,BA
cfeeedddedcfcdfccecfccefcdcBfdeefdeddcfedfdffccdcdeeefccddeefedeefcedfcdcdecececfcfccfedeBfdecfdfdedecfeccdeddeeeccdcfdccfdcfffecffedfdcefceefcfedcccddefcdfefceddddeffdeccedfdcefccfeceddfceeefedefdcde,BB
ecfddecedfedefdcdceecdBdcdfdccdedcdfcdfeeddededddedccdffecdfdecccffdcfffdcfdfefceeddccddfdcdfdefdcBdfccefedddfffeeffeccedeecedecedfcedfdedecedfefecdffccceccfeedccceefdcdfddfceddeefefefdcfcdccfededcecf,BB
efdcdcccddefffffcedcddeffdffecfdddeBdcddefeccfcfceedddfdfeecceeefedcddededeccefdceceeAdeeccdddcffedccfdfffcdfcfcfefecfcdcefeecefededfeeefccefcedfeffdddffecdccdfefedececcdccfefecedfddfddeecefcefdccecce,BA
dedcedcfccdfcceedffedccdefeAdcccecceddecedcddefdeffefceeceecfceeccecfcededcfffcfdefdeAfefddccdefdefeeddceddcccefeedecefffefcfeedecdeffddcddfefcfcdcceddcdeddceffdcdfddcdedecfcffcdffccdecfedfeecedfccced,AA
dcffdddffedcdcfdeffcdfeeddceefeddcffBcdeeececefdcfdfddcdcecffcedddccddddddcfffdddfdcBdfdedfedddeeeffdcfeffcffccddeedcdffdecfcdddefcccedecefedddedcfcffededfceeeddedddeecdfcdffcfedeccfeccfcccffcdeccecdc,BB
cccdecdfeccfeffeecdfcfBdccdecfdcdeeefdcccceecdfeeddcfcfcfcefcedecdcddddeeedcdedccedfdfdcffBfccffcfeecedfdcfcfdddedcfdccdffeeecddeeedfcecfccffeeeddfedeffcfccddefcdeccdecccceeffedcdedeeedfefceecefeffdcd,BB
edeececeeffeeecefedeAddfecedcffdcffceefefcfecfdcfdccdfccdeecdceceeccecffcdfcdcdddfdddffdddecdBcdefdccffefeeffcecceefdcfedffcefecfefddffffececdeecffccfedfceddddedeceefdceddffffddeefcddeecdcceceffdecefd,AB
ccdfdedcdddedefffcfcdeAdefcdeecffdeffddffdefecdedfddddcdedfededcddefdeeffdeddfddcfeefcddcdddfdcAccdcfffffcdfeefedeecfddececdddfdeffdefedeffededcfddcecdddeedcecddedfcdfffedddfddceccfdeddcfdfcccefceeeec,AA
efdcfeeeeffccdedfcefceeffdcefcdedcecfBdedddfdfeddddfedeeddfeeedceffdeccdcdefdcefdeeddefccccAcccedeefeddeddfceffcdddfccdcfeffdefccffdeedfcfddceccedccffcfecfcdfcfedcdfeedfefefdfddcdcfecdefcffdcdfccffdef,BA
cdcfdcdffcfceefcdddccecefffccddfcBdfeeccdcfceffffecddefedecccfeddcfecdeccceffdcccedffffeedfdfddBdcccfccefcddcccedcfcdcdfeedcddcccecdedffecdcfcecdecdddddcdfcfeefeffcfcddcfeeccfcddddedcfcdcdfffeeffcefed,BB
cdceeddceccefeefefcefcdfccfecffcddfAdcfedeedefcddefcefdecedcfdcdcfeedceccdcfcecfcceddefdcefceBceccedffffdfceeedccfeffdfdfdeddcecfefdedfecdeeeffefedfeccfdcfdddfeeddcccccfeddcefdecfedfeeefdffcefddfdccdc,AB
fefddcfecffcfcccecdeddfdfeAfeeeccdfdddefdeffdeccfeeddcfedecedcefdffcfcfeefefcecdfcdffdceeeAffdffcfddceefeefeeddceccccfdcfcecefccccdfedfceffdccdedfcfceefdccefceeeefecceccedffeffedcefdfcdcfedcdefcedccdd,AA
edfcdecdefdefcdfeedeecBcffffcdeeefffffcdcdefeffeeffeeeddfffefeccdfcfecddffccdceeffdfcfeccceeecfecBdfefedfcffeccfdeecccdfeeeccedfccfccddfdcddcefcddfcdfdffeccfdcfcdcccedcdcdfdefffcccecfdfefdedfedccfdcce,BB
ddfeffefefccdedffeccdddfeeefddcfBcfedcdfdcdceedfeedfecedcfdccdffedfcdccefcfdffddccfdfffdccefddedcAccfcedfeeddeedcddedfffdcedcffffeeccccedccefefeedfdfcdfdfddeddcdcfddfdcdcdceecfdffdfdececceefcdeceecccd,BA
edecfdeedeffcfffcdeddedceedefdcfcffeBfdfdccdfccfdcefecffdecddefcfeceddfffdeeccfedfedfcedecdfdefdfeBffcccdeefffcecfdeceffedfdcedccddcdeefceccddfffeeddedfedcdfddeddcecddecefefdffeceeecdecefcdeddcedcccde,BB
fffccceccfceccffcdeedefdeedceeBfdedcededeedfcedddecfccdffffedefddeddcefceefdcedffdeffeddccfeBdfdcdedcdedfffecededcdcdfdfcedfecdecddeddcdeefefdcefcdddfeffefcdcedcffefedcefcefcdeeeffdedfeeccfcdddeddfced,BB
