sequence,label
dffeeeccefdccecdcdfcfdcfecedcdedcddeddfdfedfdeBfedfecfceedccefffcedfcddfeefdeffffefceecfdcdcfeffceffefefdeceeceecccffcfeecdcccedccfcceeeedccBdddddfceecddeddfeccffefdeefedcfefccfdfcceedccfcdefcefdccfcdfeccfcdfdffcffccfccceffecdedecfdcfefececfedccfeffdedefdeedfddfddceddffeeeedddcedeeeffffcfcdceccecefdfcdeccdeecdfdfdecdefdfeecdedefceeecedecffdeecfdfdd,BB
ffedcefcffffefcceffefdcededcfffdefecdedddcceeddffcddceffBcecffedcfffeddfddfedfccffdeedfcecdcecefeceddefffdfccdfecdcefcffdcefeddfdfdfdfffecdfedceeedffdeBcedcefdfceeccedffecdffececfeccdfedcefddeedcfedeeddfedfdfdfcccddcfcfceffceefddfddfccdddfdccddfefedfdfececcecfccceffccdcdfcddcdcccefecdecfcffefdcdcffefceccdeefceecdececcecfccffdecfedceffddfedddfcfcfdf,BB
ddfdcdefcfecdfceecddeceddddedcddeffdffcdeecfffBceccdecdeecdfffecdcfeceefefdfdeecdcfefedceceffeffdfdeccdddffefdecedddfceecdeeccdfccededeecedeffcfcccedceefdddAcdceefefccffeccedcefdffeceedfccefffcefdfccfeccecdeedcedccedfdfeeffecffcefcfcceefdddfcfceedfeffdccecededffdcdcdcefcfeccecfeffdcfdeffffeccdcfedeccdfffdddfcfeedfdffcceffcccdeccfecdfcedfeddefeddded,BA
fcedeffeceffdfcedeedeecefcedceeddedefccdeefffddedfeffccefddeffdffefceBdcefdcededdecdefedddecccddcceeeedcdcceddfcceeecdeffcdecdddcfdccecffcdcfeeffcfdfedffcdfecfAefcedeceedcdcedefccecccceefcceedcedeeececefeeeccdcefedfdfdefddefdfcfedcdccfddffddcfdcdeccedfecddefcfdcfddddeffddefcdffffcecfceddfdeddfcfcccededdcddddfecfecfcefdefffdefceddefdfecedefdefecfeec,BA
efdccffeceddedddeccecdecefffdefcdedddddcececAcfddffcefdefdfccccddefddfcffcdeeedddcecedfedcecfedeecefffffceedcedfdfcddddedddfffedcdeeccdfefffecfffdfcffedffeedeeccecedcfdfAeddfceceedfffedcfeedeceeefceeccdceefeeeccdccdeedfffffdcdeedefdefdfccceecdcdfcecdffdeeeecccefdcccfccffefffcdefedefcccdfdfefffedcecdcdfeeccdecdfeeedefddedfccddfdeddedeeeecdfcdffecddf,AA
fcdfedcddeddfdedfeecedfefdcdfdecdcdcfdecfcccBfffeedcccefddfcdcecdcffcdcfeecdedeedcecdfefdefffcdfcedffcfeccddddecefeeccfccecefdcffccddfecccfefcefdeefefdcfdeeeecfefeffccdBfeccddeeededececcecefdeeffcccddcceeccccdfdcefecdfedfefeeedddefcfecdeddcedeeccdffedfeeefcdcddcddcfffefceefeddededccceddcdefedfdefdeecfedcffdecdedeeeedffefedeeeffdcddedfcecfcdcddcecef,BB
ecefdededecfefddfedeecceedffeedfffcdcdfccecffcdAffefffdeceeceddfedefddccfefdedcddfcdddcecdeefdfffddddcdeceffcffecedfddcfccdfcdcedcccefededfdcdfddfddcededdeeceAfdeeeefcedccffedfccdffeeedcecefedddcefcddfccdfedeeccdcddcecdceedfdcefdefdcfeffcdccccfecfeedffddefdefdfcecffecccedfcdddddeedfcfdcedeecdecffdeefccffcddcfdddcdddccecdcfccfeedfffdcfcefcdeeeeeeecd,AA
cfeddecfccdefefdccecfceefeeccedfdffeccfddfefecefffcedcfcfecceeeedeceddBdeefeecfecdcdfccfdceeccfcceeccccfddffdeccfceffdfededddddfecfefceecdfceeeeedccfddccfBcdccdcfecddfddcfdeffefdedffeeddfcecffdecfcedcdddfccfecceccddfccddfcfddfeeffecedffeccdcfdfcdeededdfdfcedddfcefcdeefcdcedffedfecccfdcdcdfceedfceeeddeeedfefcdddedcfdeefedfddfddfcccfcfdfcfeefeffcfcec,BB
eeeffecffdceddedffddefcfddecfdcfddcfccdfeffddfefAffedfcfeeecfdefcdddeefeccddeecccdccffeddddfdcfdcdfcccddcdfdcddffcedeeffffdfdeececdffdefecfdeeffdefefecddfeccfcffcededccBfdeffdedcccdccffedccfedfedccefeeccfeffcdedeefffcfededffeecffcfceffdfcddffefdfdefffffeffeddcdcdcfefecceecedddccddcedefcecdeddccccdcedfffeccffefeeccdecdfeddeefceedcfcffffcffcfceceedcf,AB
cedffdcdedfcfcdeeeeddcdfdecceedeccdffffcBfddefcffedefddddfefedeccefcefdecfccefeddefdcffeddedddddefdcefcfccddefccdfcfedcddcfcecedfcdcfeecdcddcccecfeccfeeecdfcfeeAddefddcdfdfedcfedeecfcededecedddcdcdffcfdcfcdefcccefddefeeeeccecddffeecfccffededdfddefddecdddecfedceedffdffefcfccdfcdcfccedfffccffdcecfefdfececccfdffdfffececefddceffcfdedddcdfcfcdfdffdfcfcd,BA
edeffecddefccdccfecddefefcefdfededeecdccededfcddeeedefecdedffcfcedfefAffcdcfcedcedecececdedefcdcddffeeecdfddfddeffeddfffcedcffdddfeffdcdcfdfdededBccdcececcecedfedcdcffeefcfeddcddedcdcedcfefceeecceecfcddecdfdecdefeeddccefccddcfdfecefcceeeddfdefdddccddcfcddcccedccddfedefcfcdfeffeddddfeefcdddfeccefdddeedccccecefeeffcceddcffffcfdfecdfdcfffefecceccececd,AB
cecfdccfffdfcddceccceffddfcfffcdeddfdfdAccceeccdfedfdfcfceeeedfefdededdfeeeeecfeceffcfecedecdedefdcceddddcdcfdfdfeccffdcfdcdccfdfcefeffcdffccefcffedfddfBfefffdddffcedfcdcdedfffffcffdfedccfedccccfccddccdcdfdfdeeeccfeefedcffeeccfedfeddecdefedefdecccdddceddfedcdcfdfdcddeecffedecdefffeecfdcddccdcdcedecffdeefdffdfcccecdeeedfedcfcdfedffefefddceedefdedded,AB
fdddefdfcccdfffeeddddcfdcfcefedfcceddcccedcddcdeccdececBcdcfecefddcffecefdcddcecdceffcfdcefddcfdccfeffdffceffccfdfddeffcceedfecccffcecdeefdceeefddfBffddefddcdeeefcfefdedfddeeefcedeefeefdedffeecefedfdfffccfecfecdcfefedfdddcccdccdcdffddfeedfffcdceffdffedceffecedfdcccfecceceefceefdfccfeecfdeecfdefcfcdfedcdccdccecfcecefeddeceffccdcfccddddeccfedddeecdcd,BB
deddfdddfdfffcdededecfefeddfeddfecffecddeceedAfffeffcedfffcdefffdcdfdfcdefdfffffdcffddfccdddeecfdffeecefecefcdeeedefffddfdfffccffeefdfcdfdcfffccdcddeddccdfAccceccedfddffcfdddedecefddddfeecdfedecdefeeeffefedcccfeffeeedcfccfdffcecffcfcdfdeffccfeffeffcddecefccdfcfcceddfffcfdffccdddffedfccfcdfcdeecedfddddffedcedcfdfcdeccdfdccfdfeecdfeedefedcddceeceffec,AA
ffdfdceccfededdcffceddfcedceffdddedcefBccfeddeddeeeddffeffdceedcecddfeefcceeefcdecffceeddccffedcefcceffefdfdceccceffdedecceccedfcedeefdcddcecfcBcefcddfeefccccfeffffcfddcecfcddffdecdccdfeecddcddffceddedfcfedceddeedeedcddccedfedcfccfffefecdffcfdcffcddcddeffddddcecedcdeccfcfcefccceeddedcedeefddfdcfeeddcdfcccfeeffedddddedfefeceedcfddfefecdeddfdcceefeee,BB
cddfeecefefcdfedceeecdcdceceddedefeccfcfdceffeffccfeccdfdcceefeBdfcdfdedffffefecfddcfecddddcdecdcccecdffdefffeeecdccfeccdcddddeefddccfdcffdeddefcdcceecefefcedAedcfeeceecdeddcedfffdefccccceeccfdfcdededdefffeedfdeffdffdcededfedeecffefcfdddfdeffdecececdeeccffccfeffcfffcfccddeffccdddddccffcddfdecedeefcdedddefdcecffcfeedcfcededdedefdcdeedcddceddceeffdde,BA
fcfdeccfeedddccecddeffcdfefecfeddffffffdedecdcfcffeBfefefcccdfcefdedefccdefccfffcfdeffcdedcdfedddedfefcdedecceeecceceeddcdddcfcedecfecfeedecddeeccecdBdfddeddcfedcfcecdcfffcfeedfdcdedcfcfffffedfededcdddfceeeeeeddfdeedfcdffdfcdcddfecfdeffdffffccdfdcccfcffedfefdcdecddddeceecdddfcefddffceeddccdcffdeedccefedfdfecfffddefffccceedceeecfffffdecfdfcdffefdffd,BB
cfedefecffceffdddcdccdeeeeedeefdcfdeefcfecdddfcccfefedfceddfffcfeefcddBdfedccfcfcceddfdfcdeedccffffddddefefdfdccfddcfcfffdfeccffecfcefefffeecdcfdcefddcfefdcdedfefAcfcffefdfecfffeefcffcfcedfccdecfecfccfccddeedffdecddfedfeffcffffeccceeeefdcdddefeffffccdffdcecffccdfcdceeededceffcfeefecdeddcdfeceeefcfcfdceeeccfdeedffeefeedfceeeceeccfcedfeddeeefefcedcfd,BA
dfeffcfcceccceefffceddeefeeffcdeefcccceeeecddeeecdeddccedfecfceedfedAdddcdcdeccfefefeedecdffecccddceeffcfcddfcddfedcceeccddccffdfcecefeceefdedceefdfcccfedefeddfceedfBedefcfedfcdedeccefeedeecddcddedeffdcfeecffdfffeddffffcddefefcefdcdedddcfedfcfceccdfefffcdeedddedffedffdfefcdccdcddcfeddfffedefdeccedcceedfceffecfeffedcfffccfccfcfdcefeccecdfccddfdefece,AB
ddccfdedcedffcfdeeddeccccdddccdeecdecfeefffccdededdccdfefBecedfdceecdedefddcedcedcdcefcdfdfedcfcdecdcdcddfeedfdfcdfdeddffefdddfeecccceceedfeefcfeeddfecccffcefeAfceeeeffedeccfdedcedecceddcedfeefdfefecfeceedccdccdfdeceeefdcecfecffddcddeefefcdfddfcefeffddcededffccddffddfececcccfcdfeccccfccceeddffccfeedfdceceddffdffdeefdeefecdecceeffddefececccdfeceeddf,BA
cedcdffefccfdecffdedcdfffdccfcdeefcffcedecfefccBeefeccdfedffceecdcedeffcecfecdcdefcedddedffedecdfeeeceddfdedefcfedcddfeffedefceecffcdccdffceefdeccddceeddececddeecfeecdeAfffdcffedecfedeffefecfeedfecffdefdfcffcffeeddecdffdfddcdddfccefcdfcedcdcedffcedddcefdceeefdfeffcefcefdecfffefecffeedecfcecfdedefefffccedfcdcdeccefffeecfffcdfcccdeeeefedfecfccfffddde,BA
ccfecffdcdfdfcfeddfddfceecccefdfeddfdcecefdfAfcceeffccddeffcfdcdeecfccccccefccfeeedcfedeeccddfcdffdececceeddfcfcceefeeefeededceedecffdfffdccdBdecfdedcdffcffcddfeedccfcecccccececffefccefcedeedcecffdefcdcecedcdedeeccfcdfcdddfcccdecfdcceefedddcecedcdcdfceecdccdcfdcdefdcceffecfcccfcfcccfddcdddcffceedfefffdcedcdeddddeccdeedeeefceecfecfffcedfcddfcefedcde,AB
ecdfcddfddeecdedffcfeffdcfccdeffefcfecdfddfAecdcdcddecdeedfcdedecdeecfccefcfccedcdeedeffddfcffcceddcfeccdcddefddfdccecededfedcfecceceecfccdefcdddcfcffedefcfcdffcfefeddAedcfeecdccddeedfdffedcfdddcfdcfeddeeccecfeeeeeedcfffddcfdfeddcffcfecfedefedddeededcccccfcfecdcfedecddefdecfeffeffdcffcfcccffccfceccceefedfdefedccddffdeceddccccdfdfedcdcceeffcefecefec,AA
dffcffdecdceeefdddffefcfffcfdcffcfdecfceeeedfBfccefdddeedeceefedddefdfcdfeffecccfdecccffcdfddecfdcdeccceccdecdedfccfcfedfecfcefcfdffeeffefeddededfffdeccfeffBeedffefdffceddceeddfefedcfedccfefceeefedcfeeeddedefdecfceeeeccdcfefccccceeeddefccececfeffcedcffedfdfffccdeecdecedccdecfdddecfedeeddfceeddeccccfecefdfcdefededcccccfedddfffddeedffdcfdefedefdcfdee,BB
fdceecdcfcdedfcefceefcffdfdececfeefddfcecddfffccddcceceeeccfedceeAfccdeeddffdcccecddeddfeccfdccddcfeedcefffdcedecdcfccedccefccccdedddeffcfefeddfefeeeccffcecdeeefcfefBeffddffeffefedffecfcddeeedefdfecffefcedecfcfdcdfeffcdddedfcefdceeddceedeeeeffdefeceedfdfeceecdcdfcdffeeeeeefceddeecddfdfedfddcfeedcdceeffedefcefcffcdcefcefdccecdddeffeecdcfedfccecdcecf,AB
fcfececfdedcefdefceddeddecccdedfccfcBdddcccdecddfcddcdfeffddfdffeffeddcfdfcdfffcdeecddcfcfddfdfedecfdfedecddefffefcfccdfefedcfddcdcdeedcfdefdffcefcecffeefddccecdeffcAeceedcfecfccdceefcecdcfcdffddcedfefecddceeffececdcceddfcfddedeecdddecefdfefcecfecdefdefffdcdfeccdefcecffcdcdffeceeceefecccfedddcfdfffdefedeecdffeefccdedfffdccddcdfcdcdffddfceddceeffdfd,BA
cccecceeecfdefceeecfdefddffeeccdfddcfedccfdfcfAdefccceffddcfecceecfffecdccdedeffcdfefcdeeedcccfeffcefcccedffedecccceefffcceecceeddfdeceedfedecedcefffffdfdecccffedccceedeAfdededcfceeecdffcceeeeeedfcdfddccceeccfcfddcdeeeefdfffedfdfecfececfcfddfedddfcdceeeecdcddfdedeefefedceeddefcfddddeffccecccdedfcdffedfffefdcdddceeffedecdcdcffccfecfcdcdfdeefdecfcffd,AA
ffefecfeeccfdffdcddfddcddcccdfdfcccdfcfcecfeffefdecfdfdcddBdfdedcefdccdffdfcdefdcccfcffcdfdfdecdcfcdcdfdfefedcfcfededdeeeedcedfedeecdedfdceffcfdffeccdfcefcdAedceeddfedeceedcfdfeceefceffedccdfdfcdffceffffcccfefddcdedfdefcfeefcececfdfeededdeedfcfdceddddddffcfcccfcdffdcefefdcccefccccecfdfdedddfecedcfccceddceecdffcfeccdfdfcdccdcecdccdcedefdddefccedfdfd,BA
dceefecdedceedffdccfddcefedecfcfffeefdcfcedffceffeeBddeddedcdcfeeefdcedddcdceddedcedeefddfdcdfdceeeffedcdffdfccddcfdcfcccfefccefceeecffdcdfcdcdBfdecdeeeefcdefccfecffecdedecdeecdcecfeeccdccdceccfdcddfcefffceefeedffccffddfcececcecedecdfdfecffeffecfdfcccecfcddddccccfeecccfeeefdfeeedfedffffffefccccffcddfedcffcdddcecffdffdeedeeffdfefefcdeefdfccfdfdeedec,BB
eecefefcdceddcefecfdcfdcdfcddfdefdecddffddfdAdfffcddddcedcceeeeefdececdeffcdedceeedcdccddccceffdefecfdeeedfffffffcdcfdceefedeedfcdfeeceeccceccddeeddedeccffeedcdddedececfedeccBeefcfdedecedcfecddceecfccfddffccecfdffffedefffccceeedffededefdfefdcdcdceddfeeffeefcecedcfdcecedfffceeededddfccfccffeefffdeccfccfdccefcecfeeccdcdfcdfcecddeccdddfdcfffefeeffffed,AB
dceceeeeeedfeeddffceddedddccecceffefcffffccdfcddceecfcBfcddddfeefdfcfceefdeefeccdedeeddfcccffefccfcdcecddffcdedccfccdcffefddfcfffccecdcefeecdfefefeBcddffcccdddffeccddefddeefdceccceeeedceedfffeecfcfedeecccdfdcdcfffccefccfdffddefcddffcdcdfeffecccdcffdefdfffceffdcddcffeddfeecdceeccecdcfccdcdcdeedffeceffdedeeceecfceddecddddedddeecddddeecddeffeefceeefcd,BB
eeeffdfcdefececfeddccddedefeddffceefeecdfecdccAdfddecffdfdeddfddcfedffffdfedefffccddddccffedfffdeedfeecccdecdeffeddddeccfcfdfffeddceeeedfedcfeccedfBfdcfecececedffffcfdefdcceeeeddffddcddddeddecddecfceedddedcfddfdeffeffdcdffceeffecdcefeddffcffefcfdcfcfcdcdefcdefdcffecedcdddedeefddedffddeefcefffccdeeeeedcfceceefcecfddffeeceedeeccececdcffedfffcedffdede,AB
ceedcdddcdfddffedfdfdfefcfeeddedcdddedecfefddfBdcfeecfdcdeefffcecdcecccecccdcdcfeffdeffdcdcecffeecccccfeddfcceecdeddefddedcdfeceefddeccdefdccdecfcdcdceffdefeecfffcfdcBecdfdddfeccdeecdddcfeeefdefcceefecfccdfcddfefeccdfeccddfdfedeccfcfdccddcfdcfcfcccecfcdceecccfeedeeeeedeceeddcdfdfddcceeceecfffdcccefcedfdeedffefedecddcefddcedfdffeefeefeefdeffdefdecff,BB
fccecccffeddcdffdfecddffffcecfddecffdddeAecfddedeccecedfcffcfefedefefffeddffddffddcddceeccecdddfdfdcdeccddfcdffdeecdefcdcedfdedcdcfdcffceceeeefedccdefeededccccdcedceeffecAeceeceddcdcdfdfdffefdfcdddecfcffcdfcfcedfedeceffceccffcddfeecfcdddddfdeffeddcecfdffedfeffeeecdceddcfeefccdffdffefcfeeeeccddcefdecfcdddfcdfefeddccdfcfccefdddfddffdddedcccfefcdccecf,AA
dfddfcededecceefcffdcdceeeecfeecfccffdcccedffffBedfcdfeceecefccefdeedfeecdccfceccdccdeccdcedfcdedcdfdefdedcedeeecffdfeffecceffecfcfdffddefffceffdBffefecddddefdfcedcdffcffccccefcccfeffefcedeecdffdfecdcfffecccfedcfdeddceeffdeeeecceddeefddfdfeccdfeefcccfdfecfcfdfeeeeedcfdeddcfcdecefcefddcffeffcccecffddfffeddcffcdfcfddddefccfffecefdecdeeedcdeddfcddccfe,BB
ccedeedfefccecddfdcfdecfefddfcffcecdeddfcffdcfeddefecdfcedffeddcfceAdfefffeddffcefdffceecfccfdcedefcdeddcececdfededddedcddcfeddedddecccccdefcAfddcdfdcfeefedeedffdfceccfffccdeddceefddccddefdffdeffedfcefefdccfddfddecceeeeefecfededdcdfcdeeeeedcfcedffcdddefdeedfdeecfcefecddcfefedeccfdeeecccefdedcdfedceecfffeefcdcddfecdcdeecfddfeedededfefdfedcdccdffefff,AA
dffeccfedccdfffcfcceffcceeccedecfcdeceddedeceecffcfcccfcfffeBeedcdddeeefecdeccdcecccecdccffcccecccdcdfcdddedcffffcfddedefeefdcdfefdccdcffdecdccffdedecdfefcdecdefeddfedAceeedefcfeecccdccdfcffcedecfedeefddfcdcdfffddeffcddfccfcfcdeeededfdffececfeeddccdfecdddfddffdceefdfecddcdececfcccfefdeffcfcdedeeddffefdecececdeeeffdcfcddeeffcceddeecdcfeefeeecfefefcf,BA
edffcdfdfdfffcccddeffffccecdfedcdecedfdfceceddfecedecdfedcdcedffcfAffecedefceeedeceeefddefccdddcfefdcfdfdfcfefeecccdcfccdcfdcefcededeccecfcedffddceedccdcefedcfccceededdfedBededcfdcdfceecddeefffcdcfdfdccceddfeecdfcccdddfffcdffcfceffddfcecfdedeefcecccccddfedffeceecfefdcdcedefcfdfcddceddfcddcccfdfdeefccdedeecddecdeedfeedfceecddddcfcdfefcdceeecedddeddd,AB
cfecedcccdffefefceefffecddcfffdecfdecdeecBdceecfdcddfececdedcfecffedcfcecdcdddfcdeddedfdecdfdceeeeefdeffcfedffcfdcccfeeddefcddcdddcfeeeccdfdcefcecfefffddefddecdcefdfedfdAfdddddcccecfdeddddccffdeecfeedfdfccedefeedcdceedfedefcceefecedefeeccfffceffdcfccfedecfcecdedcdefffdfecfddecdccfdcffdcdfeefeedecdefcdefccceeecdffffcdcffcfdfedfefefdeefdcccfcccfcffec,BA
ddedcddccfdceffedfcfefdfcfedeefddcfcccfdfdAefdedfdefcfcecdffddddedcddfccdcddccececeddefcfefdeeecdefefcfccdedcceeccdfeecfcfcffdedefedeeeddeedeedefcdcddefcefffdcBefdfdecefefddfcfecfceffffcdcefdedcdcdeeefeeffffecfedfcedfdedfdfecfeeddffefecfcdfddcedcdfedcfcecfefefcfddeccfddcddfcdfdcdefdffeeecfdeedfffddfefccfddcceefeedccfedcedceefcecedeccceccffcfcfdefff,AB
ccceddfcdeccffcdddeeececfdfffdcdfddceeeffeBcffcfefccddcdceefeedffccfecfefeeeeffedeccddefefddccffdefceeeeeeeceffeeddcddeddecefecdfeeceecfdfcdddBeecefecddfeeccffecdefcdfeeefdfdedefecceeddefeeccdcdeccccdfcdcffeeccefecfdfedcedfffdcdeeefeccededceefddfedddeedcedececdcecddecfedfdfddcdcedecedddfeceeeefcceeffeceeceececedfecdecfcefcecefddcfddecfcfcdecfdefdff,BB
cfeccfedfddffddfcdedfccfdfcececffcccfcfefBccfddfdcdccccccfdcdecfecfcdffceefecddfcdfcedecfcededfffefddeeedffeeeeeecccffffccdeccedddfdfeefffcdddeedffcceddededdcddddBffcfcfcccdccdddcfecddddffeefffccefdefeededdefeefcdfecfdfdceccecffeedecdecdccfdecfeffecccdcfdeedddccfeeddcdefdecefdeccddfdfdcdcefdeeffdfccfcfcfefeeecdfcdfefcdfcdfececdfedddfdececfeccdeffce,BB
dfdefefecfefdecdccfcdecedddfdedcfeffeeddfffBfffdecdccdefecccfcddfdcdeffdeffceceecdcfecfdcccfdeefefccefcdfceffeffdedccecccdcedddecffcfdcccdcfcfeffdcdfefcffedfdffededecdecefefAffccefeccdefcfecfcfcfceccfcddedffffdcfefeddddefecdcecedfefcdcdfcffcedddecdcedfcfffecfdcffffeeffffdecdeeecdefffcecfecceccecdfecedececfefeeefcceddcddccfcfedddcfceecedffcefcedcefd,BA
edddffcffedcceccffcfdfcefeeddeffdedceeeccfddefedAceccdeeedfccccdfefecccfefcddefdcdecfcfeefdfceedddffddcdffcedceeecefdcdcefcedefeecdcfcecdcefdffeecdcBdfffdcecedddeedefedfeffdccdecccdccccecccdeddcfcdecfdeeffcddcecdedeecfcecfeefdfcdcecdddcceecefcfdeeffcdecedfeefddedffeddfcedfffefddecfcfcedecdffdedefeeeeeeccdffdeedfeedfecfefdcedcfcceedecccfeeeefdeefded,AB
edccdfdccfdecccdececfefdfeceedcffccccdBdfffdedddffecdfcdeffdeceeefdffccdeccedfecffcffdcefcfefdddeefcceeffeecffdeffccddceeeeeececddfefdffcfcddedfdeBeccddccecefcdefdcffffceeeeecfeddfceffeefcdecdecfffffedefeefcddcccfdcfefcddddcdfefcefeefccefffedefeefcefeddfeffcdcdddedeedcdeeccdeecdeceeeeececedfecfdeededdfefddcddeefddedefefcdeefdedccdcdecdefeefefcffcfe,BB
fdecfffccffccecceedffdccdfefddddffeceffcffdfceeecdffeededffcAedcddfdeccedcfddedfeecceddeddcecedeffddfdfffcffcdeeccdefdcfcdcfcefcdefffdccdfeedffffAfddfedfcfdeffeefdfececfcfedeefeeeefeefffdffdefeeefdfcfcdccdceeecddeeccdcdedffcfcfdceededdffdeccdddeeccddedfdecfcdcdfecfccedeccdcfedfcefcfdddfefdccedfdcfccfcdeccddfeefeccfeffdeccdcfcedddcceeeceedcffdcfecee,AA
eedecdededdfcdcccdfdecfecdcdecfceffefdfdcdecededfdBdecfdceecfdeddcfcfcffffedffeddfdccfcffeeefccceecedcccfcfecccccfcdfcfcdcdffddfeefeeccecccdefefdccccdeecfBcefefcfceeceeecdcfdcceddedfcfccecfffeeeeeddfedecfdefccecdcfcceecddcfdeddcddfedeecfdffeedefdfdeccfdddddddedceefdeedccccfcefedfedcedcffdccefdececcdddcfecddfffdddececfffdcddedefdfcfecfcefcceccfedccd,BB
dddceceddfeecfcedeecdffdddfddfefeeecddedfccfdBdcfeefcdfceffddecefffdefdcddfecdccfdcfeceeffcefeecdffcceddecdeeffcecfceefdcdfffeddecfeeecefefcecfdedcfddedcdeffecfccedefcdeefeeBcefccffddfcffffeddcefeeddceceefedeceeedcdceeecfffffdfdecfffcccdccdffecdecffdecfeceedeedcfeecdfdcceccdcedcdfffdeddddeedfcfefdcfefddcedeeeecdcdeccdfeedfffdccfddeedcedcfdefcfcefdc,BB
edcdddfcddccdcdffdfdcccecfdfeddfccdccccffffccceefecBcfceedfdeffcfceeeddcddfcfdeddeccefeeeccfcdfddccfeeedffcceeceeeefddcdcffefedcedefcfddeccfeeddedfffeccdeBdedcffedfcfceeeeecedcfefffdccccccedecfcdeccfccfccfcddcfcdddfffddffecddfccefffffffffccddddfeccccceeefddfcdedfeddfecefcfddcefdcdfffccffdcdefcfefdeefdddfddeeccccedcdfddeffcffffcefcfffffdccfefcdefeee,BB
fecfcfefdeecdcccdfeccfdcfdfdfeffdedddcffdefecdedcAffdefecffcfffcdfdcfcdfedfeeefcccffececeececcccfffcfdfdcccddcedfdddfdcefedeeecfdeededffedfedcdeBdfccdddeeddcfeecfeddcdcccfcddcfdcdeefedcecddfcdddefffccccedccfdcfccefffedcfcdffcecfefdfdffffcdfecfceffddceffdcfedcedfcfecfcddcfccdecfdcfdefdfffedceddcfcfefceceeeeffefeccdedfeedeccfeccfedfdffceffccedccdfcdc,AB
cfdccfcffcffdefedfcfcfecdffcdeccefcfcfcffBecececdedcfdddeeddddcececcfcfcedcecfdfecfeccdecccffecfdcefcdedcfdccceefecedecefcfeffeefefeedfdcdecdcceddfccdeefcfefdffcfcfedfefcefccBcdfcffefdfcecfcdedeefffcedfdfecdfdcefceefcffeecdccedccedfefdcedecfcfdeeeedfccceccedcccdffdcdecdcfcfceffedecfefddddeeceefeceedfddcedeecceefecfdefedeeddfdddfedfcfddeceeccecccece,BB
cdefcfdeeccecfccdffdedcdeccceeefdefddefAcedcddedffdffeeffdeccfdcdddedcfdcdfdcdecdfedcdccecfeeccefccfcececcdddedcecdcccecfcefcceddeecfffcccfdcceccccdcefdffdffeddeccedfcddecBcffeeedfefeffdcceccddfdfeeddddffdcededdddddedcdcdcdeedecfcccdeeeffefdefcdecedeefeecdedfdfedddceedfecefeccddffdccdeedefefcffccccdddfcdcedfdcedddeceeecceedfddcedeffeececeffffcccedf,AB
effcefffddecffdeecdccecdeeccfcdcdfcdcccfAeffffdcffdedcfdeedfeeedfccdffffdcfdfdfceefcecedeeeecdcdedfcffeecfeefceecccceedfffcfeddedeedfdfdfddceeceeeecedededcfccefAeefdecfdfcdcceceeefdfeeeedfedfdfccdeccfffdfdccecddcdecececdffecccecfdeffffddcfedecedefdfeccceefddedccceefdefdefffeeeefccfccfcdcfccdfceccfdfeddcfddeffcccdfddffdddecefeededecfeddfedffcefcdedf,AA
ecffceddfcfcedcffefecfcccdfdecefeeffeecfceedBfcfeeefcddeddddfccfccdececffcffffddffdffefcceccfcdcfedcdfccfefdedddccfdfddcfefceefcdcfdccdfefdededdfcdefcceecdefeccedcfededfeccddAedcffccdeeccfffdefdedcdfcdfcdefeccefcccceefdefdccceceffecedefeefdedddddfeffdcedcccceedfdeeccdedfefcddfccdcceeefddfeefcdeccccdeddfddcddeeeddcfecccedeffecdefedddccfecdedcdfcfdfe,BA
eccfdddfdedfeeffdcccefcdcddfffeecceedeefeecdfccceccfffcdcedeAffcddefdcecfccfefdfccefdefeeeeedfedecdcccfddccddfccfedefcecdffdefdfeecfddfdfeeedfcceceedeeeAcdceeeffffdeefeccefdcddffecefccefdcffdccedffeceedcefcccfcffeceedfcfccceffffcecdeeeeccecfeddceecfcdcfcfecfcfeedcdededceddffcddecfeeedcfedefeeccccdfdfdedcdfeedefcfecffccecdddfcecdccccdefcfdffceceedcc,AA
cefdcfeffffdeefeffcdcccffdfcdfeefdcdefffcBceeccdfcfdccfdccdccfcccceedefdfcdceecdcccedfcedcfcdfeeeecefcecfdedcdfcccccdceeeeedddefccfffefededeedefeeefeeefeecfecdeddfdeddddfedBefeddeddcecccedfdffdeeffdccfeceefcedeedccecfeecdcdfceffecdccdfeeecfefffceddcffccddeecfdfecfefcceeceedfeecffefdfddfcceedededcfcddcfcdeeedcfdddffdfdcffceecdcdedecececcffceeecceede,BB
dedffccedfdcffdfddeeecffdcededfcdfcdceefdeedcedcBecceedddeddcdeedfdeeeecfeecfdcdfefdcccecddefddeeefcccedffeeeceffddededcededdccecccccddfdfefedddcAfdeefeecdffdfdffceecdefcccfdffefdeefcfffdddffeedeeecccffcfdfedccddfffeedecfefdedcfffdfeffceedccecfeeddddccdcdfccfddffdefedcfddfecfceddffecceccdedcffddffedfedefcceeeffeccddcfeefcdcffdfecddfeffeceffcfedfffd,BA
