sequence,label
eccdffcfcededfdcfeddddcfefefeffdcefeeedfcefeddedfcdeededBceccdecdfceeecffdeffdffedcddfeeffecffcccccceeeddcfeccfeededcedefcccfedfdedcfdccffeffffdeffdeecddefcdfccdcfddfecdcfdcecdecdfecceffffedddccfcffdeAceeedffcecefcdcdccffdecceeefecfdecfccfecefdcffceecedecdecfdcdfcfddfdfcdcddfeccfeeecefcdefeeffdcfccfffdfddffdfddccdedfdfffecfdcececefccfdfdfcfdcecccfffccfcedffccddeeefdefcefcdcfcfdfcdddcddfcdecccfcdee,BA
dfddcfdffcecfdeddeeccccfceceefffddfcdfccdfcedefeefddfcdfeecdceBcdfdfcecffccddceefdfffdfedefddcfefcedeedcefcfcecfefdefececffcfddeecffdfccdffcfddddccccdeffddecdedffccfcdfccceedfeeefdcccddceffcdcBfddefdffcffddeeefcfdfdddccdddfdddeffdedddfdcdcfcfeedeedfeefccdfcdfcdcddfdfefcdfcedccfdfddcfeeecffdfffcdccefeddeffefefededdccedfffecffefffdccefeeefccfffefdccecddefeeddccdccfdceedeefedddccdeccecefcecefdeefdfec,BB
efefeccfefdddeedceceeecccecfcddececedfcccffdAffdfedeedcdeeccdfcdfecccfeddfddeecefdeffeecceddfeddceffdccdccffeefdcdfcdcfefdcccecefeeefeffcffddeedeedcfeefdccfdedcefeeddcfefdefffdcdAcefeddcdcffcfccffdeeeefdefeefeffefddffccdcdfdccedffdedddcddccfdffeddcdcddffcdffddcfdffeecceecccdecccdfcdfcdffddedeefeddecfeddcffceedfccefececfdfcefefcfecfdffccdceefffccdcefffdccddcceccfdececcddddfeeeceececdceeddfcfceccfff,AA
cedffeccecfeefdeccecfffffecedddcddddcddcfddfdecefdfecfedeefcdfccfBdffceefcefefdcfddccfeccdceedefeedfcfdcfddeecccccdeecfcefffececddefeedfdfddfdcfedfdcedfddeefececffdefcdfcfeeddfddfcccefdccBdefccecdefcccdcefeccdcdddcffccefcdcdcceecffedeecefcecddccdecccfedfdfcdeddcefdeefdeccefcddfcdedccfffeeddffdccdfdfcedccdfececdccceeddcedfcdeceddfcefdcedcfefdfefffedefdcffceefdfdcdccfeccefcfefffeddedeccefcccdeffedde,BB
cecdfeceeeedeeecedcdeefccffeecccdeeeddcedcddffcfccfffddceecefeeedcedddefceccefBedddcffecfdcfcfcffdcdccdeeeddddfcccffffdcfeceddedccddcdeceecffeeeefdcfccedccddffcddccfeefdeddcdefcedcdBdfffcdfdfccfedecdddccdcdcffdfefdceffdccdcfecceecdcdecdededcffedfffdedececffcfefffeefccdffcceceddcfeecddfcddfecfcddddfcecfddcdfccfdccedcfcdeecdffceeffededfeececeeeedfddeceecefcddffedeedceeccecceddfcfeddececdecfdcdcefcdf,BB
cdffffdeccdffeffedfdcfdcdcddedddffefffffceddfdffdfdcdfeccdccdfffdccdfddeeBfdcdffddcedeeedfffdfefcfededdcededcecdeffeecfdcfffffcfddfddcfedccdfcdeddefcdddccedcdfeeddeeffceecefddcdfccceAcdffeccfecddccffeefdcccefcedcddffcdcdfecfdfcddcefcfdfefeddecfcfdfddeceeeffcdeeffcfeffcefecfeffcccddedecdefcffceefefecfdfedcdcfcdecefcedeeefdddecceedfcdcefcfeceefddfdedeeeecdddeffddcedfcdfeffeffcdefcfeddddccdfccfcdfffc,BA
eddfccecdefefcefccfceccddfdffdfcdffddfdddfffedfeffBfcdecedfdefcddcdddecceedefdefeecdfdecfefeceeeecdcfdefddceefceeeecdddceeccfccdeedcdccddefefddecfeffdfcecffeefccffdfcddfcdceBefcecdfeecccceecdddefefdffedfffdfdcfcefccdfddfefeedcceefccdcfcfdcffddfdccffcedcedcfcefdeffcfcdccffdffccdddfefecfccdeeedcffffdcffdddffceccffecdffefdcecfececeeedfdcfefdccddcfeffedeeeffefdeffcfccfcdefddeccfeecefdeefecfeccfdfedffc,BB
dffeecfeeefeffeeceeefcddcdeeffdedffedddceefdccfcdfececffdedcdddccffAcfffcceedccdffefefdeddeefddcffddcdeceeefeecdedffcdcfdccddcedcdceeecefddcddccecdcdfdfcfedefefdAdceedfcdeececffcdcdccffccfcddededddcecfffdeccfdedffeedcececfcecffcdcdddeceeeefdefddcfdfeedeefddfecefddffeccdffeffdededefedfddcddefdfcdcddddcefdfdfdeefffeddffcfeeeedefeededfedefececceccfdcfceceddcfffcdccfcceffdcdfcfcfdddeccfddeffedfffeccdc,AA
fecddefefedfefecdfeddfcccdcdffccecedeeccfeddcdcecfccdcdeddcfdddffefAdcedfffecceffcefecefecffefeefdcdccdefcdddefedfedffdddddccfcfdedcfdecfdccfcffcecfefeeeccdcecdfAffececefecfdeefdcffdedfcdcfcdcddeeecedddffcceefeecfddcfdfccdfedcccedeceedcdfeceeccfffdedcfedffcffdeccefdffdcddcdecefdcdcfddedcdfecdcfffeccefecededdfedccdcdefefddecfdececcdecccccfdecfefedddeedceddeceedddddfedefecdeecdffeefdfcccdffefefedeff,AA
cdedcddedfffecedcdccfecdecedddfdfeffdddcfcfdededceffffceeeeddfeccefdfcffcAdccfdcffefcceffefdcedcccccfccfdcdfefdedfdecfffccefcfcccfdddfccdecfeeeccfccfecccccddcfecceecdcefccdcecdcddcffdfAcddeeccfdeceedcddcecdddddfeedccdddfcedddcffddfdeeefcdedcedccefffffcddceefcdfcedeffceeedfccfceeecdccdcdfffccdcddfccfecfcddeeeddfdfcddccdededeccffecfffdedcdecfefdefecdeedeeeffedecfdcccfedcdecdefeeefceefcdcddffddcfcfec,AA
eedcefcfdcfccefcddcfeccdefccdfedeecefffcfdfefdfcdddcfccccdcfffeedefedeeBcfcdcdfcdcffececffccddefedffdfcecffeffdeffcfceccffecfccedfffecdddfdfedcfddfefdfdccffccfdeddefffcfdfcAdfdccdeecfdcdcfdfeffcffcddeedcffedecdfdeddfdfeffcfdeedcfeedfdccfdfdcddeeeddfecceddedffccccfeeeddeeffeeffccdfcffeefeefceccffddededdcdfcfecdfdfffedeffecefefffcfeeefdedcddefeeececccdccffeedcdcedccecfeffdecfdecffedfdcecdfeedddcdfee,BA
ecddcffeecdeffceffddfefceccedefefcfeededcfffcdfffddfeddecdBfefeeecdcfecddfcdfcddffffcecfcdcffdefdcdfcddfcdedfdcfeceddefccedcddefcedecfdeeddfeededddffcdeedcfcfdeccdfdecddfddfcddfedffAceecefddcefdefcfdfdfccfffecedcceecfedcfcfcffeffcddfcfcfdedcdcedcfefccffcddcceddfcfcdcdccefffdddceedddefdcccdcdffdcdcfeedccfcdeeedcfececefcdcddcceedcfdddfccefecefeeeeeffcfcdfeffeeeeececfccfedcccccedeecdfcffccefcfdffedff,BA
fecccdcedddedddffcfceddfddfeddcfffcedfecdfdeeccccdcefffecAcffcdcccffcffffefeceffeefeefdedccfedcfefeeefcdcffdeddfccdddfdcdedddedcfedcedfecdeffcdddecdeecdcdecfcfddcdfefecccdcdeedcdeeffededdcdeedceddAccfccfcfddfdfceffdddfccedecfdffefddfcdeecdfccddddfcdfcccfcefeccdddcccefedccfcffcfdefcedcddfcccffeceededfdeeccecfecfefecfecfdfddfeecceccdcedeeeeccffcedfcffffeddcdcdeedeeedccefcffddfdceccfffddceccefddfefed,AA
ffeefdfdedeeefcfedecccefeeeeccdddcdcfeddfdcdccdecfccfddeBdefefcffecdcdffddcefddecddcdccdedcecdefcdfccddcfccffeedfcceeeffcddfeeedccedeecdfedffecfffecceddfeefecdeccfddffcecdcedccfeedffccfddfdddffAeccfdcdecddefccccdccceedcddfeececdedeecefeddfcffefffedffeecceceddfcdfedeccdcdfcfcdfddceccecdfdccdeedcceecfdcdefdcddceefccecddfedffcffcedcddcffceeecdedfccccceecdfefdceededfcfdfdddceedcefcefefcdfecefdcfecfffd,BA
edceeeefefcfedefdfdddccdeeeefecdfccceecefeeddfcdeedBdeccfeddccddcccffeedddefeeeffcceedffecdefcedeefdefccdefedeccfdccfcffeedffdeeccccccececdfdeeedffcdecfecdefdcdfefefdefBfcfddecccfccddcdceffeefccfceecfddefdfcdcdddccceccefdfccdeddefcfdfcedddeeefffffedcfeedfccdfeeeeceefeecfffdeececeefddccdcfdedfccfeeedcdfefefcfdcfcfeffeceedfcfcfddeeccdddccccefdcecccfccfeceefeddffeeccfcecedddcdcdfceedecffcdecdfcccdcfc,BB
cefecdecccdfcdcfeedfdeedddfdfecdfcdefedffcccfffcffcdcdfcefeffeAccccddeeedfffecefcfcfedcfdedecefeecffefeedccdefdcfeedcffeecefcefcfceedecededcdddddefccecfecdfdfcedfecedddccdddeecedcdfcdeeddecffcfeedAecdddcdcefffffddcffddffdcdddeedcfefccdcfdedfccfeccecfddecdcfdcfdfdffceceffecffecccdfcfddffefdcdfcfddccededcfedccfcdcceccddcdffddcdefeeeffdfcccccdcdffefeffdefffedddfedffeffdfccfcdfcddeedfdfeecfccdcfddedfc,AA
ddeedfdecffefcdedfccdfddecffdddcfdfeecdeAdcdcffedcfceddedcceecfccdffffddecfecdfefcfcfdddeeeefdfffdeedecffcddeefeeeececeddccfddffeecdfecffffceccfcfcfddedcecfeefdfcdceAdfdfcccecfdcecfeecffdffcccdddffdceeecfffddfcdcedccefddedcffdccfecfcdfedfdcfceceefffdfedfefdeedfffedddfecccfccedeccdfffcfedeecdecededededfffcddeffccfceeffedcfeeffcdeddfeddfeeeeccdfcefcddcfdeeceffdddecdfdfcfcffecfeceddedffcedfedfdcdcecf,AA
deffdfcedfcfeeeecfcfffeefedeffdefeddcfcecffBcceffffeededefedcedfcccfcceefddfdccddcdccfcdfdfccdcfdfefefdcccfcdfccedfeccdfffffeeceffcceffdddecdceddcfedececfeedfcdffeeedccdcffecccceceececAedefefcdcdddccdfedfdcdeceefcffcdeccccdeefedfdcecedeeddcedfefcccfdefdccfcfdeefefcccededecfcccfedceedceedfdceefdfcfccddcfdfedccdedfeeffceeceffccddecdfffddeecddecfeecdcdffefcedeccfeecfcecfeefcfefcefcfeecccccffeedcffefe,BA
ffcfcceeeffcefefedeffedfeceeedccfddcccedceeccfcdfdfdcfeeecdefeeecddccceedfcdeBffeedfceefecefcedcfcfedcfddcfddcecddcdcecffdcdffdeefcdcecdfecfeccecfdeedfeccfdddeffcdceBeeeedecfdcefdedeecefecdeccfcdcfdfcdcfcffeecccccdeccddeccfdfedcdeffdfcccdceecdcccfefddcededeedceeddceecffcddfccfdeddccfceeeefdddfcdfceeeeefccdefedecfeceffdfdeffdefcdcdcfecceedfeeedceffecedffefcfccffccdeffdfffdceecdceccfdedddcedcedceccf,BB
eefcffdddcedfcedecdfccdcfdfcdefddedeececdedffdedeedeeffcecefdceeeffBcdfcdcccefcdcefcfcfefdccfdfdcccefefecdddfddffecffcddfdccecdededddedcfececdcdcfecdfefdfdceddeeeeefdceecdffedefcddeeffdefddecefffdeAcceecffdfcfecefedffddeceefddfdfdefdeecdefdedffffceeeccdededececfcceffdeedeffceccdcffefecdeeccefefccddfcedddffccfdccfffcfcefefdcecdfefcfcdfefdddccdfefceddffcfdcfceffeefdfcfefddcddcddcfccffeedfdcccffdcdcc,BA
fcfeeecfddddffcfcdcfdffdddfcedcdcdfdecdcffddcceefeeceedcdcdceecBdedcfcfdeedfdccfdeefeedececcfedfefdffcececefceffdfdecfccedeccdddeffeecffdeccdceeeedcedffcdcfeeccccccdfedffcdffffcececcdBedeccccffeeefceeedefeeceefeefeededeffeddcfcecfdfedfcecdeeecccfccfecdddccecccdfdeddecefffeffcdfffefddededcfdfdcfeefccdffdffdedfdfffedcdceffcdcfefeefceecfddcdecdedcfeeeefcfcfcfffeddcddecdcdfddcdcfdcdcddeedfecfceedeffce,BB
ddfefdcdcffeefcfdedfdfecfffdeecfecdcdfccdeecBddffcececdefcfecceffeddcedfdffcfcfffeddfddeedfcddddecdcfdfefdddeefdcccddfeddfefdfdfddefdeedcdedfedcdcffedcddecdececcddfeeedecfefdddffdecfAcccdfccdfedcfddcedececcffeeeeceeddccfdcffffeeeecffdcddfddfcdefdccedffffdfecdeeedecdfefcedfedefedcecccfddcdcfecdcfdedeeccdecfcddeeccceccdcdeffcfffccceccefcecdeeeecfecececdfeddefceddccfdfddeceeffdcefdfcecfffefdeefdddfdf,BA
efdffeedddffffdddeceedceeeccfecfceefeffefddccdeAcddcfefedcedfefdedcdceefeecdeedffcefccfdefeceffdddcfddcffeedcdffdddceccddffeeeefeeffdfdfdffecddccffdeefdffdcdddeefcefcccecdefcfdddddecffcccefceccAffffdfefddeffeedecdfdcfecedefdfffcedecceddeddcccfddcfdcfececfeddcfcdedccdddecfdedcffedddcdceecfdeddceccfcedcfdfcdecfdeddcefedfcdfccedceeeedfffeddcfecffcecccdffecdeffdffdddeedffdeefcccdddcffdeffceffffffefcdc,AA
dcfcdcccccddcecdcfedcdcddfedccdffdcffeeecfeccdefdedeeffcfecefdedeeedddfcddfdfBcfddeededcecffcefedeffddecedfdcecececedddfccedfdfddeeccfffdcccecdcffddfedfedfefefcBcecdefedcececcefceecfecdefccddcfdffdfdefceedecdedfedceccdecfcdcceefdedfeccccdfdfdedefceceeceeecdeeedfdcffdccecdcfffcddcffccdccdcdffcdcdecfdecedfddfcfcefecefddcdccfcefedceffdcefedeeeedeccfffdfecdeefcffcfeecdeffffdececdcccffdfeeddffcddfdcfdd,BB
ddfedfecfeeedececcccedfcdffcdececdeddcfdddcdfdcccecdffeddfeefecdBefcedfcfdfeecfecfedcfeddcecdefffffddcccdcddedddeeedceecfedcedfefefeefcedeccedecfcefedfcecfefdeeeeedffdccdcddecefffAfdcdfdcfceeeefccdceccddccdeecddfcdfefcefedccdffeeddccfffdfeedcdfcffcddcffeecdefcdeeefcceeedddecdeefdeecfeceeffceccdceccffcfdfdeceefedcddecccfcdfdffdecdeddedcdffddddefecfcddcccdfdccdecefcdefdeeeeddffdfefedecefecfdcffdefde,BA
fecdfdefceecdfeddeeccfcdcedfefcfffedfccdfAeecedecddeffeffdfccdecdcecfccecddddeedddeeeccceeefccdedfeddcdffdffeffdeedccfddcddcecdcceefcecddecffeceeddcffcddeeffceeececfeAffdceecfdddcdfefefdccfdcffdccddcdecfdccdcdcfdcfedcfefeedfeeeddcecddefdccdcdfecfcddccfececcefdedecdeefccfedcfcefecceeecdfffdfdfccfcdffecedddccdcdffcdeffefcdcddcdcfcfcececffdeeddedecdedfefecdecdffdddceccddccdcdfccceecedfffcccdfdfcdeddc,AA
dccffcfedfddcdffcedcedfeffcfedeecccdecfdcddfedeccfefcefcffdfceBcfffceeedfcdfecfdfffddffcdfcefdefedcccfddcccfcddfdefefddccdffddeefcdefeecfccdfedccfffcfedeedfeedfceecfefcfdAcefeecedddedccfdfdcededcdddcffffcefddfefdfdfceefdfcfcfdedeeefceecffedcecddcfdeffffccfdcededddcffcecfccecfdecdefeedeeeeddeeffcdeccccedecfcddecedddcddffdfcefddeedfcefccedefecffefcccecdfefcefcfeedfcdedfedfedefedfedcffceeedefefcecfef,BA
cececefdddeecfceccdffdcffddcdcdfccfdccfecffdeececdfAceffcfcececefedfefedefccccddeedcddfcfedddefddededfecefdefddcefedecdcfddfdcffcfcdecffcdfcceceefecddfccecddcecfcfdececcffdddccdfcececdefecdcfcffecfdAdfdceccefcdcecfeefefecdddccfcecdecfddfceecedffefccceccfddefcdcfedcccdefceddccfddfdfdfedcdcccfccecdedffddccddfdccceecdcdedeecdfdecfcfefdfdfcefefdccffcfefffffcfdedcedfefecddcfdcffedffefeffceecdcffdeedfee,AA
eecedcfeeefcccfdedeecccdfcdeffcedfececefdBfcefdcfdeedcfcddecededfeefeeffefdcfefedcededeeeefeedeeeceffcdefcdececeeeefdfceecededdcdfdededeecfddeffffecceceeffdffdcefcedBfeeefddeedcdfddffdefcfddeedffceeecddceefdfcedeececfeefceecdcddccfddccdcdeddcccddcdcdcdefdefffdffcecedefceceefdcdcdceefceecdeefedeefeeefedceedeeccedfecdefdfedcecdcefdfeefcccccdccfccdfedffecfdededefffdfcdedddfdfdffcecfeeeedfeecececdfcee,BB
cecccdfffcfcddeeecddecdfdcdecefcccceefcffdefedcdcfeddedfeBdffdccfcdefdccedfeffcffceddefdddcffcfecdfedecfffffccfeffffcfdcfddffedcddeddfffeefdfdcdfdffdcdecdedccdcdfdefdcdeedddeedcffeecdfeAdffdefccecefceeddcfdfeececfccddcecccdcedfdfcfdeffdcfedfecdeeccefeeeeceedfcfedcdcecddfedddeffedcedccefecccdfdceeeffdcecdefdcdecdefdeeffceffceceddeedfccccdcffeeeecfdecdeeccfccdcddfcdfedddefcfeccfedcfdccfceffeefcedcef,BA
cecdedfefcccfecceecdeecfeeedcefdefdfdccdeccddefccdeeefddcdfdddeedceBfececfcfeecfeccecfcedeffcdedddfdfcedddecdecefddcefefdcffdefefcdceefdeededcfdfedeccceecccedcddfffcdfdfffccfffBceffcfdfcddeeeccdcfcccffddffedecdedcceeecdccfdeffffdeefecccdcdfeddecddfdddffdceddedfeeefeeefdccecfdcfcffedeefecefecfccefceceeddeeececefeedfeceedcedfcfeecdfdcceedcceeedeecddeefedcfdcdfddfdfccccffedeefcffddefccfcfcddceeefeeff,BB
ccffecffcfdeecddedddcedffcffdfefdcdddecfedeeddfffffcedfeddfdfffedccedefdcfdeBcecfeffceeccfdcccdccdedcdcceefedcfdceffeeeefdddededfdcfcefeeeefeeeeddcedddcfcdecffdedcecdfdccdfffcffcffdccffdfcedfccfdddcfdBfdcdccfdefceccfffeedcfdccfceddccffefddddccfdccdffeffffddfedcedcdcccedddfedceccddcfdeecdefdecdfdceefdfddccececcfcfcfeedcffdcdcdfdcffffeceffecceedecdedceddccfccffddfdedfccfdefffeeceeedefecfcfcedfdedddd,BB
cedcedcccfecdeffeecdffeffdececefdfffeccfdffdfdcefeffecfeeffffddcefdcdcfffedceBdffceefffcfcddccdfcfecedfffcddfdcfddddfecfedccdeedfddecefecddcccfdcdeedcfefdfcfccdcddeeefddceefeeccdedffAeddeccdedcefefedceeffefcfdefccddfefecefccedffeeccceccecfcfffdffedcfddfeeecddcccedfdcdccccffddcdedfcdcecdcfeccccdcedcccfeddceedfeedeececdeceffeefdcdcedcdedddddceededffeceeecfcdcefedfcdfeddcccdddecfcdfeceffeddcefcdecced,BA
fcdecffccddfdffcedefeecdfecfecdceedceeffefefccdeffeeffceffceedfedfcfdcBedeffecfdddcffddfcfcdfceddffcdcccdeffdeddefddeecccdeddcfceefcdfddcffdcecfdfeeefddcceceecccAdefdfcdddcefceefedfccdcedffececddefeffecfcfdeefecefddccfcfdeffeffcecffdfdffdeeecfffefefeecceddffdffeeddeececeeefdfedffcdedfccddfcdcfdcfeceddccccdffedceeefeccedfecfccefeccfefdfecdefdecdccefeeeefccdfecdffdcefffdffeeeedddefefceededdcdfdeccdd,BA
cefccdceeeecdedfeeefeecfddcdffefdeddffeffcfceeedefefcdcecedfefAeccdfdfdcfedeedffcdedcecdfdfdecddeccdefeffcfceffffdeefccededfdccdedecdceedcedcffdfdcffdcfccdeddeecedfdeeBdedcedfcfcefdddfcceccdecdcfffedcedddedeeddcecddddfdcfcffdcefeedfcfcdfdeeeceefddcfefedcdddfecfffecefeffedfeccfdddddecddfcfcfccdefefeefceeffcdddccdeecefddeeefcccdfccceffdcfececcfeeecdffffefefefdcddfdecfcddfcfefdefdecfefddcdceeecceddde,AB
efecffcefddffcdfdcdfdcffcffdceceddcdeceffddddfccdeecdBedecefcdefcfedceddefcdffdcccffdedecdfdcecfefcceffefcfecdfeefecfefdcfcfccddcfcceccffcffddefcdddecfccdddfeedefeefeefeddffdcdfeccccccfAedefccfececcdfefcfddceecdefeeffedeefcccfdccdffeefcdccddcedefcfcecccdfddfedfcceedfdcdfecfdccfecfccecfccefcdfcceedecfcfcccfdedfdcedeffcfeffdfccdffddceecccefedcfecdecdcceeceecfffedccfecefcefeefeedcffdeeedecceceefdcdee,BA
dddeeecdcfccefffcdfdfffddeecffcfedfecceddedfedfccdeeceefeefdcddeeAeddfddedfcdedeecfcdecdcfeecfdedfccefeffcecfecddefcdecccdfededfeecfcdeeeedeceffdccddeceeededdccfffcffdfedddBddedfcccecddefcdfedfefdeeeffeddcfeeedfcffffcdfecfdecdcdceddfcdfcfcddfcfdcdeefccdedecdfeddfefecfcdcecfdfedecdcfecfdddddcccfedceeffefefccdcecdcccdcdfcdfcececddedcceddecdecedcceeefccfccfffccffdefdfeeecfddfceecdfeefdeddccecfcdceddf,AB
edefecedeefcccffffdcfdfeddfddcdcffecfdfeeffeeecefdcefddcedfcBfccdeceeeecfdfcdffeeceedfeffdfccefccfefeddfdeffceedeececdeedceffdcccdccedfdeddfcceecfdcfcfeccefececAeedcceedfdcdfdddcedecccedfcecdcdfffcdfefcedcdcccefcddcdfecdceefcdceecfdcffcfecdeffdcededfedcffecffdedcfcddfecdfeefecddfcdcecdcfdedecdfccfedcdffddfdcfecfdfeccceeeefccecdedfddffeedccfdceffeffeeedeedcfdcddfcedcfcddfffedcedcecfcffeecdcceedeefc,BA
eceddcdecdfeefcfddefffcdffccdeffecddfffdddeeeBffdfdfcecffeedddfcdccdddefeeecfceccecffeecceecdefcceefdecfdcececcceceefdeefdcdcdfeccdcffddfeeffddfdcceecfeecffdfdefdeccfddeccddccecfccedcecfceeccAccefecdfcfefeffcecddcfddccecdfcfddddecdfdeeffdcfecdfcceeecdeffcdfecefddcdfffdccdececddceefdeffceeeecfecfffcffdcdeeeeeecefcdffcdfcfedfdeddeeccedfecdfecedddeedcccdfefccfdffccddcfdffffdedcfceefedfcfcdeedfffcecee,BA
efdcfdedcfedfefdddeecffcdefcfeecfffcdddedeefdfeeceddcdcdeAfcdfefdecedcdcdefefedcdddfedeecfeddcddecddfffdfcfddfefddcdedfeeeccfeffccccceefceecfcdfcfedceffdfccdccecfedecddcfccffdcfecffccdfcccccddedBcecfeffeddcdfdcccdddefdfdddccfdfdcccddfeeededfffdcfeecdcceeecddfdceececcccfcdfcccedddecdfffcddfcfedcedffedfddcdffecdcecefedcdcdffffdeecddeddcefdddfdcddffccfecfcfcdfdcfddccfdfcdddffcccdeddedccffedceecfecdff,AB
eccceefdcdfececdcceeccdceefcddecffeffdfecefcfefdccdedfcfceedfdeAefdeeeeffdfddddceddffddfeffdedcdfceffcfecfffeeddfececdceefdecdceccccfeddedfdfedffdcdcdeecdfecfcfcefffAdeddcfdfefdeccdefccedcdfdeffcedeedfeefdeefdfedcedfcddceeeffcfcdddcdcdddefeeceecffceececcfccceccdcfdefdfdcfcecceecdfecdfdfeefdceeeefffcdcfddfcccdceedcecfefdceeefddedfdddcfcfecfefccfcdefcccefeeddffeddcdddecedfddffffefcfddedcddecdedfedcc,AA
fedeecddeedcddfdccefecccddcfccceeffccdcecccedecdeeefeccdeddfdBdffdefcfcfecfcdfdeeeddcdeddddfdedceefcefdfedddfffedfffefcfecceffdccccedfccfdeefcfecdceffccfccdcfdcdBccfceeffffccfdeceddfeedcdefcdedccececcdfddfeeedcdceddfcfdffdcdfcedcdfedfdeeecfdfcfcfcefccefcfdcecfcffccfddcfdfffdddfeecddeedcecfefdcfcdecffedcccfceffefdffeefeddefcddcccedfefcfedfdcedffeedffeeccccfccedefdfffedceeccffeecdddeeceffdffceddcdfe,BB
fddfefeefefcdfffeecffcefecedcfdedffccfcccfdfddedcdBdddddddecfdcfcdefffccfefecddecfccdcdcfdddcfcfccfceffdccffccdedcfccfefddeefeedcedededecfcecefdfdcceccdcfffcddddffddfcefdcAcdddfdffedecdfcffedfdddfecfccedecceefddddefdddddcccedccfecfffddcecdfededcdfdeececfedfcdedccfdcdcefdceecccfceeeddddecedcedffeedcffedcddccdeffdceddcefdcddedddccedfddeeececedcecdeeefccddeffcdcdfffddcecfceedcdfddddddcfcddfeccfecdded,BA
deffccfefefecedcdcdddcdedfdcfedfddedcdfdefedcdBdffceecefdceeddefdceddeeddcedecfcdfccceeeccccddfeefcedfeecfddfdefddccffffcdeddecdfcdecfdfcceecddecccdccfdcdeccccdddfeccefcfccfedfeccddfdcedcddedecdddcedcBecceefcefddcececcdfeeceeeeeedccefddedccdceddfcdfeffceeecdffedccedcefddfcedeeefececfeefefffedddecccfcccdddecccedfdefffcfcdfccdddfcceeddcccedecfeddcffccdededffedfccfcccdfccffeeeddfeceddccdfeefddcdedefd,BB
ddddefcedefdcefcdfdecffedcdfccdefdddfdefffceddeffeceeedddceffdccfeccccBeffdddfccfcfececcdedcdceceddefdefececcdefddedcededfddeefddddfdfcecfddefdfefcfcfdddddefcdccfBffdefcdcccceeffeedeccffeccedeceeedfccededdfddeeffdccffdeffcedfffdcfeddeefcfeedcdeceeecdecdcceddfcdfdeddfeccddccfdfefcffecfddfdeefcedeffcecfdfefddcfcfcfddcccefffccccdcfedecdeecdcddcfecfdecffededfffdffdfcefdecceceecefddfeeeefddcdefcccdeefc,BB
feeeedcccdedceddccdfedecdfecdececcfffcddedfcdAdcdedecddddfdeefdcedddcdddddfddeddfcefefeeeffddfcdcedefdceedffececefcefdfeefddcecceddfeefffedceddfeddddedcefffcefefdeeddccfdfdffBceffefddedcffdcccccfcdedecdfcffffeedcefdcceceffcededddcdfddfeefdddcefddccdcfcdddfcdeeedeccccdccecdeceeddcdfdedddcfcfccefcdccdddcfcdefedccdffeddccdfeedecdececfdfdddfedccddffdffecfddceedeccedceeedfcfdcccffcdcdeddddffdedecdfefff,AB
efcfccefedefeecdcdfdeedcdcefdffeddcdfeddfdffcddffcdfffcfddcdecdfcdedefAefdcccccedecceddcefcfdeeefffcffcfcdcfdedfeefffcfecdfdfdeedfecfffccdeccceecdedffdceddecfeecdccecfAeddccedecfdefecdccdddcdefcdcdddefefefdcdfefdcfffecdddedfeceeefcdddefccdedeefdefececcdcfeffefddffeecdffffecefecfefecefecdfcccccdceeeeeecefddffdcedecdfdddffdffedfddfdfceeccfffdfefffeffcddedeefeefefdcdfecdfdcffceecddfdecdfddcefeeefdcee,AA
dcedeffecdfddfddececcfddfffdfdddfcedddcdecdfccedeeeffedcfffdBeecfecdedefddfddccfeeedeedcffcecfcfededfcdeedddeefeccdceecffcfeccdfcfcecdcdeeeffffdecedfedddcecedeeecdfefcfdecddfceecfffddffdfceffffdAeffdedfedefedcffceeeffdecdefccffffffdcedcdcffdfededcedcdcceddeceecfdeefcdfffceecfeddefffceefffeedccecdedcfcddfdefdeffdcfdeedffeecdddccfdeddedceefdeddddfdfcccdffdedcddeefcfefccfdccfdcddefdcffccefcffefdfdefc,BA
ecedeefefcffdffeeccdfdecfdcdfefcfecfcfddedcfedddeecdcfcfeBdfcffcedeccfceecdecdddddcedfeecfefefcfdfefceefededfcfddcffffefdceceedddefdcecdfffdcffdfcecdfdccefedfffcfeBdcfddfcceddccdfcdceedecfdcffcddfdddfeecdcefcffccdefddcffedcedcdedcddedefecdcffdddeefddffcfeddcfdfdfffdccccddecfcdfeeddcfcecccecffeecedfdececfecddffddcfddcfcfffffcffddfeeffedcdceffedefffeffcdcfcfcdfddeceeeedfddeedcdcceddefddeeddefeeceddc,BB
fcecfccdeffccdcdfdccddfdeccfecedeedecfeefdfdffeeccedddccecdefeedffecffBddefdedcdddeffffcffffcfcdcececcffefefdcceeeeccffddcedffdecedeecccdcceedcddeeefeecdceccdfefddAeedffdcffcefdecedeeeecceeecfecdefecefccdeecdecdeffeedfdecfdddefcecffcedefdfffceedffecedeccfdffdcdccdeedfdcfddcdecfffffddfdeedceedcffdfdcfffdcefcfcceefeddcdedceffdcdfcdcfdeecffeeeeeffcefedeccffdedcfefcfcfccccefcfeffdfffccefcfeecccfdddddc,BA
