sequence,label
dceceecfcdcefffeccefefcfefccdfeecfeedfdddcfefeffdcBcfececfdfdeedeefefefcffdffcfecfcccfffeffdeeedcdddfecdcdcecfdfdfcedccfcfeedefcedcfedcefccceccfdcfceccfeefddcdecfeecdeAfefeffedffdddeefeedccddcfffeccfeeeddfecfdfcfcdeeededfcfcdeeeccdcfdccdfccefcfcefdfdfccfeecfcdffdcfdffffcfceedfcdccffcdedffefdefeeedfffdfccfeeefeeefcdeecfddddfcdceeedcffdddcfcccdcccecd,BA
eedeeddeecfcefcceefcecdddeeddedecfdfdeeAddffffcedfffefdccecfdeddcfccfcdecdfceeedcdffdcfeecdddcecfecdcccdedffedecccdecefdcddceecdecffcccdeeeecfcdefcddfdfdededcecdceeeAddeecfdddcefdecfcdddddccefffeffefeefddefcdeccceccddcdddfedddfccdfffffddffefccdedcceeedfdcfeccddefeeceedceececfccedfcdedfccfcfccfffecccdddeeedfffffeecceeddcdeffcfccdecefddffedccecddedef,AA
cdedfefcefdedefdcfceeefdffefdfdcfcdeedBffddfecedfeffcedfcdcffecddffedefdcddceecefcdededdceddcddcdccffddededfdfdeedeedecddcefcddefcdceeccccdfecceBeffdeeccfcccfeedefedcfcffefedeeecdefcdcdcdcdceeffeceddfedddeedddcdfececedccdcededcfdedeccdfdddccdddceeffeedfcceeceedcdfccdfccdefffedcdccdcdcdceffecfdcedeeefddfdddfddcccfdccddeedcfffdcddecceecdeedffdfefdecf,BB
edcdfdceeffdfeccdefefffedcefcededdcdeeBeefdffeedecfcddecfdceecfcddddcfecdeccecffffcceffdefdffeecdeeeededfccceceefccdcffeceefdfecfccceffcfedeffcdcdeefdfdefecfdcdceeffdcccdedAeeeececedcceeddeeeeffecdcfdfefcedfeecfdeffedfeccdcceefdcfcfddcfffdceddfffeeddeedffcecdfdfddffdefddfdeffecddccfddfdfcccffdcecdecdcdfdfeffceceefdfeefeeffddddffecfdffeecfeddcffcecc,BA
fcccfceceedecfdcdcfffdeecefeeffddcdfeedcfccdddfcfefdecdcedAefcddeedceddececeefdffdefdfdfceedddfddfffdddfcfefdceeeddeecfceddefefddecfececeecfBddedeedeefdfddceedeedddceecffedfddeefcffdecfcffceefffefcfddefcfdfccccfccffdcdedfddcddefcecefeeddecdfffcdcccedcdcecddfcfcffeffffcdecdfdcdcecfeecdfdceddceceedddefdcecdefdedceeeeddfffffecdcfefdffcfdfcfcdcfffddeef,AB
efdcccccefddccdcdecddcfcddfdecdefcfBdceeffcedceddeecfecfcfcecfefefecfedecceecfceffdcfffccceedcfdfddccefeccecfefffefffcfccecfcccfdcecdedfdedcfefcfefffffccecdeeeceeccededdeedBfccfddddeeedffedffdcdeedfffcefcdcfefeddccfdedfcdfdcdeddfdfcdccddfdfdddeeeeffddcfdcfccedecfcddfefdcefceccddeddddfdccdfeffdffeffcfefdfddddcefedffedccffecfeceddcdccfcfedcdcceecedcd,BB
fdfdcdfedcccecfcdedeccdeefcfecdddfedefcecefdeeddeecffeeAdcfdfdddcecfececcdfdfeffdcfcdeedecdfccfdcfdfdcfcedefdefdedfcecefecfefeccffdcffcedddfeffcffeddefdcdeeeAcdfdeeffddecdefccccecccdcdefcceefedddfccdecffcefccccefccefcfecfceedfeffefdcfdcdfcffdfccfefeccccfceccfedeedffcecfccedddcfeefdefcceceddecccdeecccfddefdfefdfddeeedfedfccdcedcfddeecccfcffddcefedfe,AA
fcdefecdcdedfcfffdeeffcdfceeffedecddedddfccecdcfdfecdeddcddcedcedBccceddedefdfffeecdfcffecfceeeddeeccefdfdcccfccfdccdfcccdddfffdfdccefcfdcefefccccdcdfdcefeeddecfedeeedfccddfdBfcfcfffccecdeeeededdfcfefcdecddccceddcfcffffdfddcdeffcdeddffefffdcccccedccdfffcedfeeecedceeccdeecdceecfcfcefeddcfdcfcdeefefecccfcfeedcdedcfcddfdcfceecedcccdeeeededfdcfdedcfdff,BB
cefceffddccdefeffdeeddeecdcdecfddeefcceccfcdedddcdBdeffcdfcfedceecedcdcccefcfcfddeccfceededfdceecfdcfcedfcefccfcfeeddffddefdedfddcdeeefefffeecfffededfedfcffdeefececeffddfceeeBffdefcfdedcdcfcfecdfededccffcdccdffffecdfddeeffefdcdecffdcdfccceffffffedecccffffddeefcffeecfeeeedddffdfcfcdfeecddfededddfdccdeefeddeedfccccfdfccdcdcedfcffcfcffeffcdecdfdeddefd,BB
fdffefceedccfcedeeeeecffededdffceddccddcdfccefceBcfcdefeddefdffcefcfddcfddfdfeceedecdfddcdcceededddfddcdfcfdfeefccccdcdedefdfdecdfdddcecffdfceeceefccfdccfcfcfddeecffcecddfcefAecdcfdffedfffddeeeffddccfedecefefdfecfeeeffefeccefecdcedfddcceeccdffcffddccdccffdeeefedffdcddfceefceedfffedefcdcfeffcedeccfcfccfecddceceffdecdedfcfdcfcdeededfceefcfcedcfcededf,BA
cffdcdffedeccdeeecfdddfdcdeecedcefdcdedfffeefeecdeccefceddedfBfceeeffecefeeddedceecffcdcefddeedcccfdfdfcccfffdefcdecdeeecccedfcffeedfecffdecdfecefceefcBdedcccfcfedfffdddfddcedcdcceecfedcdcefdfcdcfdecdffcfcfceccddcdccddecdcfeedfeddfefcccdcddcceeefeefeefeeefdfdeeedcfeddecdefcfeffcfdceeecfdeefdffdeeddfdccdeeffedddfeecdececcfefecfccffddccfecedecfdeefdd,BB
cfeedcfefcfddecdefcedeeceffcfeddddfeefecddcdececffcedfefccfcccfedefcdAfcdcddcfcecfddfeecdcddfedeefccdfdefcccdfffceefcfffefcdfcceddecdfefccededeecdddeceecedAeddecdceeecfeefedccfefeddcdfcdeefdfcdcceddeccffdefcecfdddcdcefdfdddfcecdcfeedcfeedfdeededefcecececdfedddffcfdedcddddccfedecdeedefedefdcdceeeeeefefffdefecdfdfceeefcfdccdecfffcccedccdedfcfddcdefdd,AA
cdccefefcfcffdccefecfdcdeeceedddfcceefcfedfdddffeeffcfefAcdeddddeccedcffdfcedfdedefdcfeccfddcdcdcfffffeedddfddedefedfdefddfceffdcffccdccdddeeefdcccceeefceddeedBcefdfcedfffccefdccceccdcfeffccfffcedeffdddeccddcfdcfecddcdffdefdfcdeccecccdedccfeddefdcccdfcedcfcddcdfddcccedfffefedffdecedffdcdfddeceefcccffecdecffeecfdcfdccdffcffdddcffeeccceffdfcdefeccdfd,AB
ddeecfeeeffeceffdcedcdeeeecffeccccdceeffecdcfeedfddffeecfeffeeedecdeceBdffddcedcfdeccffeddeffdceffcedceecffddeefcdfceeedfcddddefcfdefecfcccceeedfefcdccdfcdffefeAcdcecfcccecfffdcccccefcfdeddfccedfccfeceddeffdfcfcfeffdcffdcdfeceefcfefefdcdccccdeeefcdefdfedfcfdfecceedddcfccdedeefecffeeeeeeedeedeefecfccfcfffcefdcdcdffeedeceeeddfcdeeddcecfdffddfccdeefed,BA
ecccffdddefefeedcfccffddeecfeedfdfeeceffdeddddefBffecffceefdffeddedeeecddeecefedcfdddcdecfdeeeeddddddfcdeffdfecceeceffcfcedefdddffeefecffdeefcAecffdffcedffdcdfdcdddedfedfccdfcfeddddddeceefccccdccdefddccccffcffdeeededdcddddeeefedeccededceffcecddddeedcccedffccfeeccfdedecffccfcececffcdcffdeedecedcedcefcdffcccecdececcfccccdedcfedfcdeccffeedeefcedfceefd,BA
cffedddddeddedcededffceffcddceddfceccfcfdfceddfecccfccfdecffdBccdcefccfdedecdcdcdfffecfeceffedcedffcfedcdefecfcffcfcffedfefecececddcdffecffcefAfddecdedecedfdcefedefdecececedefffeeefefdceeedfcefdefcffcdedfecffcfdecdcdeeeefdeddeedffddcfefffefcefdecfdeefedfdcddfdfccfeffecfcdcfeccdcdefddcfdcdcdcfcddeefeffeedeccfeedcecdefeedfdeeececedeeccddcedfececfcfcd,BA
fdcccccefceccefcddfefeedcdfffeffcccfdddfecfcecddecccdBeeccdedefceedfdfeddecfcddeeddeecdcdfddffccecdcdffefcefcdccefedfefdecefffcdfcefcefffffffcccdffffecfcfefceccefcdedceddBfeffdddeffccdfcefceeedecfcedcceccfdccefdddecdfdceddeedcdccefcfeeedefcdfeefccfdcfcecdddceecfddfecdccecdcefffddeeefcdcefdcedeffdcdcdddcfcdcccdcfffffdecddedccfecfecdcfeddfdddefeceffc,BB
dffddfcfdeeccdcdfecddfcffefecdfdcfdccecfffddefdefdcccfcAdccddcceedfcefdcdeedffdfeefcedcdefcedecdcccecdffdffefffeefdddfdcdfcfcdfeceffeefdccfecefefeeeddccceeefecedddffccedfcAfdcdcddfcefffedefffcceeeecefececdeccececeffccddcdfecffdcecdeedeeeccfdefdfdddfceddcfffcfeceedfccfcfdccffefecddefffdfdeffeefdffcfccccdeeeeddffeedcecfdfddecfeeddefcdcfefdecdfcfeccfc,AA
ffedededdffecddecceefccceceeeceedfceefceccddfdcdffececccefedcdecAceccdffddeefdcfdededecfedecdcfcedffcfededfceefedcfcfefcecddffefcffcefcdfeefeBeeccefcdfcecedecccdecceddeffddefffcefddffceceedfdfcdedeeedfdfceceedcfdeeeecfffeedfccdceeeefdfdfddfcfffdcddedfecfcfcfccfcdddcfcedcfccdfdfeffcfccccecefcdfecdefdfeecfefeffdceccfffdcedeeddfffddedffffedecefeecfeec,AB
ceececcffeecfddcdcfffcedccddcecefddefddedcfddAedefffceefeddfcdfccedfdeceeccddfcceddddcfdceeedcdcdddfcffecfdcfcfccdfdcdccfcdcccffdeecdceffeeccddfddceceedddeefBecdfddcdeffcceffeffdffdcceccedcdddfefeeffeceedfccecdfdecdecedcddfcccccedeedfcfeeffeddeddccecefccccefefddcdcfecfffdefedeeceeceffdfeddccdfedfcccfecfcdeffedfcfcffddeeefdefcfeefdeffcdccdcfefedcede,AB
fefeceddccddfefcdfefdccdfdcdcfccefdcfcedccdffAcfdfcccefcfedffffccdecfecdddffdcdfccdcefeccccdeedddecfeefcddeffefeefceeddcedfdceecdceecfffcdecdcfeeccfcccfdfdcffeBcddedfeffdcdecedefceceedfecfedcfefdeeecddfeececeecfeeeedededffcefdcfecffcefeeededccdeeccfffddeccccecccceecfddfccecfddcccdcccedefedddecefdffeffccfcddeeffcfecfcfdcdffcccffddecdddcfcddffcfffdef,AB
fcddffdfcfcecedfceddddefeffeedccfccedefeceeddcdffdcfdfeedfeeedfAfffeeccedefddeddeedcfdfececeeefcfefceffecdfeeedcefdedccddcfdecfffeffefeefddddffcdefdcddcBfffdddedceeddcffcddecdcfddcfecfcfceeeeecccdcfdfcccddfceecdfffdfdcefffcfdcdecdfececdcddedfffeeceedcdcdcfecdcfddceeefdcccfcccdceddeddceceeeecfddfdeeffddffefffdcddccddddcdefceeccedfdecdffffdefcfdddfce,AB
edfcececcfcecfecdfdeecffedfdcecfeefddffdeceeefedffdeddddeddeedfecBcffffeffcffdeffffceeeffdddceefceefdedfdfdceedfffeedddeceffceedccddcfefeddcfeddeeffedddfeccAfeecdfdefedcfdddeefdeddceceeccfcfdcdddffdffccddcfcddcdfffcfdeedecfcecdffcddedffddedfcfdffdfefdfefdfccdffecedeeffeefffddcecfdfdcfdffdcddddefecddfcdefcfcdffccfeefeedceecefcefedfefeceedcddfffdfffd,BA
fecffdddfccdeddedecffdecdcfcfcccfddfdeeddcfdecdfeeedccedfcdfdcccedefceBdcefffcccecfffecdcdefccfdfcefcdfcdfeefdefedcccfcdfcfdcedfffdecfcedfedfcdcfcddccedcccdfffdfeeffcefefAcdfcddceceffdecccdfcddfffeeffecfceedfcceeecdcddcccdecdececddcfddfcffeeccdfffdefddcffeffdcffefdcdffedfffffddcfccedecfeefdccfeccddfccecdeddfccdeefcdfedecdeecffeeffffeecceeddceccfffc,BA
eeeefdfeceecdfedefefcfcffeccdcffdceefcdcBdfeecdecfccfcedfccfceecefcdedfcfdfddfceeccefdfeecffedeeccdcffdddddfdddccffddfdedeccdceccddefccddcecefcdfeAedcfdedfceddfeeefccdcedddeefdddeeffefccefcccfdecffcfedffececdfecdcfdcfffdfffdffcedfffdecdddeddeffeefdeecdddcdecffdeeeecfefcefcddecdfeefcfeeceeccccdfffdcffddcfdffedcefdfdcddddffcfccccececcecfddedcddefdfff,BA
decfdffdfedcdecfecdfecfedefffceedfceecfcceddfdcecdededffefdfBedfdddefeffdcfedccfcceeefdddcccfddcfdcdeeeccececdfeeedccdeddcedcefcdfecfdefedfdecefffeecefeefcdddedBcececedcdeeeffefcdceefcfcfdfdeecddecfccdefefdedcecedcdfddefdefdfedddedecfffccdcefdfdeecfeddeeccdedcdefdeceeeddcfcccefcccfeccfdcfdcdffefefddddfcffecceffedecfddccceefceeeeeefefeedccccccdfeedc,BB
efceefcdcefddfdefdfeeedffdcccfdfcfefdedddcecBeeceeeedfddddfdcceffeefdffdefedeffedfceffccceffeeeecdddccecdfdcccecffdfdecddccddcfdcddcddceefedcdeceedddcdfeefffdccffedefeBfcfdceeeffdeedddcddfdccfcfddeccefcfeeccceecffcecfceecffcedfdffdffcddeeedcceffccfddeefcfcddcfddffdffcecdfddfddeddfffcdcdefdccedfceccdecfedceccccedddefedfffeeddfecdfeecdcfeffcdddcfeecf,BB
ceddddcffeceddddccccefeeddffddfddeddececfdfeddfddfecdffBedcdcecfdfcdefcddecfefeecfcdccccfffcccdddffdfccedfeeeccccdcfffdcefcfdeecfceecddfcdcecfeeeccfffcffeccccffeAeeceecfcecceccddedccffeeefcefccefcedddecfedfeedfdcdffddedcffeffdcdcdfdededeedcfefdcfeedfcecfefcdeffecdcddedfccfeffefdeefdecffedfeeeefceffeccddffededdddcfdeffdfdfeddedfccfecccecfcecddeeecfd,BA
eefccdfcecdefededeccefdfeeedfdddddefceefAdecedccfffceffcddceecdfececcefecdfefffeddccdfcdecffefefffecceceffdceeefccecffecdecdefccdeecedfddeedddddefccffcccdffedceefddAcdfdfdfccffeeffedfdeecddedecddffcedcecefdddeeceeefeefeffefeffcddffedfdedfcedcfdecfcdefdfdfcceffdccfedecedffcddcffecdfeceedfdedefddccfeefddcdcceedfdcfdfcddddcceedecfcfdecceeceefffefcdfce,AA
ddfdefcddeeefeecfeffcfcffcddccefdccdefcdfcecffdeBdfdfedecefeddffcfffceedcfeccefefdeecfdccdceecfffedeefdecfcceeefdcfecfdecedcdddcfdfefcddfeddfAffdcddedfeefddfeefdfdcfcdceddcccfdfcfeceddfecccedeeefccdcdccfeeeffdcfdeffffceddefdfdcdceedeeecedcfefcedfcefcdccfefccfefeecddcdccdcecffecffdedfddcdeccdfdedddecffffddfdddffcfefecffddfefffeeefddcddfeefeccfdcfffe,BA
ccdccdefcfefecefecccdfefedcdeeecccdcfceeBecccfeffcffdedeefdceeecdefecdeccdceeffdeedecefefeededeecfdffccceeedecfeefcedffeddefdcfcffcdfecfcdcdddcddcfdcfAdddeecececddcdcdffdeedceceefededccfeccedecfcfcdefcecdcefdfffffdccffceedececfecdcfcfeecddfecedccfffdcceeeedefecddcfdedddcfefdcccccdfdfdcdddececfceefececfcecddeefdcecffffffeefcccedceccfdffefdcefcecdccc,BA
fdeeeddcddecfdddfdfeffeeecdfdcefcdddeddeceeccffddeBcefdcceddffdecdececcfedeccdfcefceddfecdccfcdccfeeeccfcedffeddcdceddcdddefdcfffcfcdcdeceeecfcecdefcefefcecdcfdcddeBcfcddedcedffceffccdedcdfcceddfeccfecfdeeffcfdcccdeceecdfccecddedeeefeceddedccdeefccefddffefdccdffddddefcddedfccfcdffcedeedccefccffeeffccdcefddeceddcecdcfdddfdfdfdddeffecfdcddcefdfdedecf,BB
fdfdceeedeefecdeeddddffccedfceceddcfcBcdefeeedfddfccddcefeedccecffcefcfecddedcecdececefdcffecdecefddedcdeeffdfedcfdccedcdcfccfeedcdcdedcecfdfAfdcfcdffcecfdeeddecfefefcddcceffceccfedccecffecdeceffccdcedfcddffcfdfccfeddcfdcdefccdffeedfdcdccedddfffefceffeffccfeffcddeccdddddeccfdcceddcddfefdcdeceddedecedecfdffeefceedddeffecdcfdfeccdfccdeceeeecfeffdecff,BA
ffdceffefcdfdfeceeecefddccdecdcffedddceBfcceececefceddedededfefddeccddcdffcddcddedfccceeccdedddfceeecdcedcfceedffcdccdefedfedcfedcfeeddfdfecfefddcdddcffcdeddcedfceeAffdeddcfdefeeecccdeceedefffdedcfecffdddeccdecfeecdfeeddfccdfdfcfcddfcdccedcdeeffdffccccdfcddeddcddfccfecdcfddefccdccfdfdefddeefccdcecefdecfccdcfdddcfeececefddceceefeefdefdceedcceecdfcef,BA
cececfceeefedccdcdedcddcffdcfddccdceddeceeddffcefcfeffceddfcddfffAeffccdcdefdcedfecffffedccfcecceedfdecfcfedfcdedfcdefedeefcfdeecfccedfcefcdddccccecdeeddedfeBdffccfdcdddceeeddccdfcedfcfecdfcedfdddeeffcdeeccddfefedefceeedcddecdcececcfeedecdecccfdeddeddeefeffefcfeeddcedefcdfddfcedcdcecfedddeeeefedfddedceddfeecddcccfeeedeccfedfddffeecededeffceedffdccd,AB
dccdcdeefdeddecefcfedfecddeedcdefefcdddecdfecedffedffccdeecefBcdeeccfefdefcceedffddfedfdceececcfededdddcfdddeeffcfefdfceddeceeceedddedcddfdcedddcfecccedccfccdfdeedcAfecdedfcfdffdeecceffcceeeddceffffecddecccdcedffcffddefdfdecffecdcceccecceecccceeeedccdcfcddeffcdffcceefdfcfccecffccffecfcdcdeeeedecfcdceeccfddeedddccdcfddefeeecfecceedfdcdcfedcfecdeccde,BA
eecfedcfecfffddccecfeeeeffdcceececfcddedfecceeffeddeecddfBefccfeedcceceeedfeceecfecdcdedffdcefedefcffcfedcfceeddeeefddcdeeeedcedcdfeefffdeecdcffddfeedccfcdffdBdeccefddeddfddffedfececeddefcdddcfffcfeceedfefccecccecffcedffeceedfdeccdfdffecddefeccdeeccefdecfccefedddfddddfcdfecfccfdeeefddfdeeccdecefdcfcdfdcceeefdfcdcecdefeddcdedfcfdefeeeedcdcefeedecdee,BB
efefcedeecdcfccdeedcefcddefddfcfecfceeeddcfeefeeceefedededcdceAccefeecfdcdcffceddcfdfeddddeedecefdedcdfcedceffdfecefccfecfcefdcfcfeecddefcfcfAececcfddccedddfcfcfddecfdccceeccfdddddfdedcedcdfdedddedfcddeeefeffdddedfeddfeceedefccfedfdcfcdcdfcdfcfeefedefeefcdcfedceddfcedcdddfedcfefdefcfdfcddfdffcddffcfdfdfefdccffffefffcedecccdccdccfecfdceecccfeffffeed,AA
ccffcddfefdfdeedeedfffcfceefcedefdeeedecceffccccdecdcecBcffcfdffdeffddedcdeeedffededfdcdffdeccdfdfffcefffdfedffffeddeeccfeddfedcfdecfedfffdfeedcdddcffcdfeeeAeffdcffddeefedffecdffcdeccfeddffffcefdcfdfecddcedcccddcffcdffdfcefdeeeffddddcdcefddddefecddfcddcdffddffecccfdffccceeefffceccddddeffefffcedfcdcececeedeffefeeecdfffdeccfccdddccdefcfddccddfccefdef,BA
ddcfcdefcdefecdcddcdccdfdcfdeefefffcAcffeeffccfdfcdcefcfdddfdfefefedcdcdecdfccefefcecccfdcddfcfdceddefeccecfdddffcecfccedfdecdddfedeecdffcddcdfdccedceAecefcfddedefdcfddefffcdefcfdffdeefeececcdfefdddeffedcdeccdfddccdfeffdfceefdceefeeeeedeccdffdcdefddceddeeccffdfeefeecfcfccdedfcdfccfdffdecfffdffdecdeeeffedfcffdfccdfeedffeefdecddcdeececfcecfecdefcfded,AA
fddeffcdfecfdeddfeecfceedccdffeecffdfcefefecfccdefdffdccedfdfcdfcBdcdfcecefeefecdfcdeededfefdcfdeefecccedcffdcccfeecfecfefefdfcffcdefeffcfcddddddcdededefedcfefecdBcfecfcdefeceddcecdedffdfcdddddccecffcccffedccedddfddefcceffcecdcffefeefccdefdcdcdcfeccffdfffcfececdccdeddfddefcececdcfccceddcdeddfdffeefdefcfdcefdcdeffdecefefcfdcdcceeedfeefccfecddffffcfe,BB
efccfefdfcdeecedcdfecfdffeeedccceeccdfdcefcAfecedcefcdfccccfccefceffdcdcceccfcecfccdddffeecffccdecedeecfcefececffefffcfedeececccdffdcddeeecdcfeAcfccdfcedcdfcedefecfffedcdddffefdcefcedcccedddeccdcecdedeeffccfddcfdfeddeceedcdcfcfecffeeedeeddfdcfffeccdfcedffcffecccccfefeddedfcffcfefffcdffdcfdefddcfdfdceddcfffdeddfffcfceecfdcecdddfeeddeecfcdfcffddeedcd,AA
eccdceeefecddededeefddfffdfccdffdeddefcfcddcccecfedBedcdeecedcfedffeceecdeccefecdccedffccccccefdefeecfdedfcdfefcdefdfddedfcdeddefedeeeddcecedceceAfcccdcedceefdeecdeeeddfcffdfddffcececdffefecefeccdeffeeddcefcccceffdddfededcfffcccfddcdcdeddeeddfcecceeeffefddffceececceeddcfcddddefcfcdcdededfcedfdeefdeeccfceedefcfccdfdcdfdcdcddfffeffecffceddecdcfccdcee,BA
efefdddddeefcdecfecccfefeedddccccfeccdfeedcccfcdfdAcffeddedceecfdefcfffccdfffdedcfdccfeffceeecddfcffeccfdeeccecdfedddeffccdffeecdccecedeccdccefcAeddddfccedeccfdecfffedcfdddcdfeddcceffefceecfeeeedddedefccfedeefcededcdcdccffdefdcdeeccdfeffededcdeddccedcffeedecdedfdefeedffffececdfccdedcecddceddcdeeedcdfffdffeecedcddcdefeeedefffecdfcfddffefcdecffdffede,AA
dfeecdccfdcffecfdcdeeedfeedceeecdfdffefeAdcfdfceedffcdfeceeeefefcecfeefcccfcdfffdcecedcffeeccdfdfffdcfffdfefdfdcfcfcefefefdcceeefeecfddcefcdedeefecdeecdfcdffdfdcdfddecfedeefefBefdcedeeddedcceffcfddcecfcccfeffcffcfcfdfefdecdedfeeffcdceeceffdcfcfceceeefeefdcecddeccffdccdffcdeeccdeecffecdcecfcddfdccfeeddeecdfccfcccfffceeedddeeddeddecddeeedeedceecdfcdc,AB
fdecccfcceffdcffddcecfcffefedcefdfecddeddeffdefdfcffeccdfdfcdedfddccfcBefddffcddcfcdcdffffececefcccedddeccfdfddfffdccdeedfffdcddecdecddcfdfecfffeddeccdfAfcefceedfcdcfcdddedeefeeeeffdddcdffcfeeceeffefecfdedecfffdddfdfdddddececeddfddcfcceedffccfdedefdddcccfddfcceceededcfeedddfdcdfffceecdfecfedfeedccdeeefcfdcdecdcfcceefeeecdcfedfdedfdfeeefefdfcdfcefdf,BA
eefffcedfdfcefdfedefceddcceefddceccfefddcceedfddeBfecdefeeeccfddedcfdeffecdfffcffcfdeffdfffeefefcfecdfdeefcdddcddcecdffececfdfddcedccfeeecfccBeedecfedcdffccedcfefdecfceeefedcefcddeededeffffcdcedccefffdecccdecddecfffdddfdcdfdfddeecccfdddecfdffeddcfedfddefcdfeffdfefdcddeeecfdfefceeedecdcddedfcfcfdffefdcfcdcedccffeccdecddfcfffefedccfcfcfcfdeddddeffcde,BB
fceddefecdfcdeeffeefecffdeddfffddfeffdcedBcdccfdedcffcdcfffcfedcfcffddcdeddffedceecfefeceecfdddeffcfefdcdcdcceeefceefedeeccdfeedceffddcececffeefdcffedcddcdfdddBefdcffdefdcddcdecceeedeeddfeecddcdcfcfddeeecfddcfcddfdfddededdedfeffcffccfcccffdeedcecdddedcefcededdcfddfcefedddcecfdcdfcffdccdfcddfdefefdfddfddeeceddceddcfdefedcfcdccdceeefdcefcddfffcccfcfd,BB
ffdfedcdcedcecdcecfceeffededfdfdeffdffefcfecdcdedfdeeAedecedcefcdeecdfdefceeecdffefdcddeeddfcdcfeccccefcdeefdddefdfdcdcdccccfecdccedefeecdfffdcccdffedddddddcffccccdedfeeeeddcAdfecdcededdfdddddfccdfcfefeffcdfcceedfcecdeefcccecdffdfcddfdefefcfcfedefddffddfededdcfdfeecdddcefdeceefedeeedefdcdccddeefdcddecdfdcdfeecfecfffcecccecdffdddfdfedcdefccfecedfcff,AA
fdecfdcfffcdddccdcedfcfdeddcdcdeddffdeccfefdffedeeeBfdfcfefcccfcecefcefccfdcfdecccccedcecedfdffeceffeffcedcecfcfdffcdeedeefcfcefeeeefdcecdccfeccfffffdefBfcddfcdfcfffeccdecdcddedcddcffedfdfdeeeccdccfcdcdceffcefdcfeecdccffdcdcefeefecddfeddfececfcefeeeeddfecddcdcccddffeffdfdfeddeedcceceddeceddeecdcefccdcccccdfffcfdfdfefeeddefcecfedccedecfdcccdeedfdcee,BB
defecdeceeefdccdefcfcceceeefdcdeeceeddcfefdefefedcdcfcffAcccefdceffdcdfefdceeecdecdefecccccfccddefceefdddccfdceeddcfecfdfefccfeffcccdedddfdcedceddedfdceBfffdfdfdeeeeefffeccedfeddcceecdffffeddffdcceecfeedccedffdddffcffcecefddccceefffecdeccffdedececdddccfddffecfccefcffdecffdcedeccffedefceefefddecfdfcffefecdddcdcedffddeefeecededfdedceffeedccdecedeecde,AB
ddfedcefcccfffdefdfcfedffdddededdccfdfdeBffdecedceffccdccceceffcefdffeedefedecdfcfcfecefeffceeeffefdfcccfcfdceefdefceceeddeddcdeeddddfceeddcddcdcdcefffeeceeceedcfccdeBfefdeccffeedfdccefdcfceeccccffceceffedeefefdedfeeedcccdffeccdfecedffeeefeffddccffdecfdddffdddcceedfceccddecfdccdceedeedecdefcdccdecceddeeefdffdfdccedeffdccdcfffdffeedfdcecffccddedffec,BB
edcfdcfeccddfefceedcdcdfedcfcedeeedcffceccccccfcfdcdfefedcBfeffffdecceddcdddffeededdcdefdefcfdcdddfdcefdecedcceccdddefccdeceddfdeeecfeefeccfddfefddddfdceAffddcfdddceeecddeeddecfddfefdefeeddeecdddfdefeeccdfefdedfeeeedfecedcccedeeddcefffddcefdfccdddecddcfcecfffdcecfececfdddecddffcfdeceedecfdfeefdcdfcfefdcfecdddddceddedfcecedcccececededfdddddfdfecddfe,BA
cddeeeecfdecddcddfffcdddfcccedfcfcdcfedeeedecceddffccdeefdeccdBcecefeddeefeddefdeeedfeeffdecfddffdcffcfcddccceedddfdefedfccedcccfcddcfeddceddfAcfdcdecdfccfcddeefdcecfeefcceffceeefceedceffeddfcedcfccdffdefefdefefdeefcceffdfdfcdfdceccffeedddfecfdfeeffdccedcfcfdfcefedcfefceffdeedceddceddedcdfcceffcedcddfeeeeffcedefddccfeefffffedfeeffdffdceeccdddfefcec,BA
cfffefecddecddfcffeefffeefdfecfffedBfdcdeeffdfcedfecdecdcdecefeceddeeddeefedfffefcdfdedeffefcedeeffdcecefceddccefeccccccffdddddddecceedccdefedeedfdfdfdfcddffcfcfcefdedBddcdcedcccfccecfcdfffcdeccfceefcedeeeedfceefdfcdddcfcefccdecfeddececeddfccedefdcffddcccfccecfcccddedfeeeccdeefcfcddeeeecfcceefccedfdceecdeddfeeefdcffdfcdcceeefdecdfffeccfeedeccfdcfce,BB
fedcdfcdeddfcfcffeedfdefefedefeeccccedBcfefdedceddfdfddcccfcdffdecffddcddcdddfddecffdfdccfdfecfcecfdcfdddffeeffeeffcfddfeddedcfedfeecffcefeffffcfeecfffddeefeededfeecedfefecdfAffcfefdeddeceedceccdddcdfffcdcddefefeecccfffccfcffdedffdffeeeefdeffccfffdccdcececdfeffedeecefdfeffceffdcdfefcfeeccffcdfecfddfefecccfefccdcffdfdeedcfffedeecddfcedefecefcefcdedf,BA
cceceefcddeeceddcdcffccdfeeefdefdcceBdceeeefedcfededededdddcecdcedecfeeefecddefdcedfffdcffccecdeeedecffcfcecffefccceefffdfdceefefeccfdececccefcddfecffcffedceBdfefdddcecceeccffedfefdfffcecdecfffdefcefdffefdfdddfecceefcddffcfcdcfedeefdeeefeeeefcfceeeffdefccefeeededfceedddcccdfffddcecffcfedeefedecceefdfffedfccfffffddfefececdccccdffefeedcdfdeddcdceeefc,BB
