sequence,label
fceccBceddcfdffdfcdfAededcccddcfefedeceffcfefedfff,BA
cfccececdeBecfeffeddfdAffdcdeececefdfefdfeecdeddfd,BA
cedefeffceBccfcfefedAdfdcdcedfcddeddcceddeefcccecd,BA
fedcfcAfeecffdeedfdfBefdefdfcfffeecedcfcdecdcedcfc,AB
fccfdAfececeffddcdffeedfBedffdffdecdcfcdeeefcfdcdf,AB
effcfefcfBffefcceedeBffedfcedfcfeeecfdcefedceccdce,BB
fefcfefdefBecdcdcccffBedddcfcefcecfeffedfceedcfddc,BB
fcececefBcdedddfdccccfceAecdecfccdddeeecfffdeefcfc,BA
eccefBddcfdccfccdcfecBddfecdeddeefcfeeefccefdfdede,BB
dddfcBfdfcedefffdededBccfdffececefcfeeeecddffddecc,BB
fdeedcecBcdcdcdfededdccdBcefdcdddfdcefceeceecdddfc,BB
dddedcccfBcffcdccedddcdBefeddcffccddecdcccddecceed,BB
eeecdceBefeeeeeceddceeffcBcdeefdcddfdffffccefceedc,BB
cedcdfcfcfAfdccefcccdfccAfdddfcdcfdcecefecfedcdffe,AA
fedccdeefBccefcdceecefcAcfdefffcfcdfedcdefdcdeffcf,BA
ededdeeBddfeceecfddeAfecccdcfdeedfcfceeeffdfdcdccd,BA
edfdcffdBdfedddcfeeeddcAdedfdedeffdcecccfcfcdfdfce,BA
fedcccfBfdecfeedecffAddceefedccddedfddeccfefefefef,BA
cfeecfdAccefcdcefecccAfdececcfecdedddecdffcedffffc,AA
ddcdfcedeAcedddffcddeddfdAcecefcdefefedecdeefeeedc,AA
cceefcedfAccdcdedcfffAcfcfcccffcedecefecedcfdfedff,AA
cecdeedddAdcfdfeddeeeecBcededfcdffcdccedfddcdeeffd,AB
fffccefedfAcdfeeffffccfAeffceefeddffeccececcdcecdf,AA
cfdfccdBeececccddfddeccceBceefeffdcdeecffedffdfeef,BB
ddefeAfeedccdddcffddfeeBdcdfdceeffedfeecddeddcdcdf,AB
fcdffAcffdfdedeeeddcBecfccffeeddefeefcfcffeeecdded,AB
edddedfdeAddfdffecedceBcddccfdfffceeefdcfeeecefdce,AB
cccedfAfdeefccefefeeBceecddccffddefdffcccffecdcdec,AB
ccceecfAddceccceccceffccBefeeeffecdddeddffcdfdddec,AB
fecffcdcceAcefececfeeeBfdccdfdedcfffedcfceceddfced,AB
cefdcdffecAcdedcccfecefcBdecfcedeccfeeeeefddfffffd,AB
ddcefddfceBddeeeedcfcAfddddcfecfffeedfcdceeeeeeefd,BA
eecceccdfBdeeecccddeBeeccfdffceefefcfdecedcfccecfd,BB
ceffcBfecfddffecdcdccefcBddedcfeffcefdcdceccffdfff,BB
deefeedAfffccfddfffeffcfcBedfcecdffdeececfefddcecc,AB
ccdefcdfAffedccffdfeBeeefffceccfdefceedecccecccfde,AB
dfeceAdfccdefdfddfdccdceBcdedecccccfcfdeddffefdcdf,AB
dcceecAcefefffceffdeccBdeddccedddccddfecefccddecce,AB
cfcedceAfdeffccfcdcdBffefcfccedecfddcceeecffeccecd,AB
fdedffeAcefffcfceefefeBcfdceddffcfeccfcfdccfdfeccd,AB
fdfdeffAfcfdfddeffcececeAfeccecddefdcccdeeccceddcf,AA
fceceBdecccdcfdcdefdcdffcAccdefcfefeddfeefddedfecc,BA
ddfcedecAececdeedcdecffBeeddddfcfddecfececddfcdcfe,AB
fcccddcddfBdcfddfdfefefedAffcfdeccfeccedeceeeeeeff,BA
deeeeeAeecedfeefddefceeAfeecdecfdcfcefefdcfeefffff,AA
fcecffAdfeddfedefdeeBdcddfdeeeddcccddfecdcfcfcfffe,AB
cfcfdeeAceedfecfffeceedBdddeedecfffeefcdccdddcccef,AB
cdeefceedBefececedeeedecBecddfddcdeccdfeceeccffcfd,BB
fcecedcdfAeefdcefcddfeccAfffdedefccffcdfcedfecdffe,AA
deffdecAfefcdeddeedcBcddfcecefccfeecdefcffcdceefdd,AB
fdfffccdAefdddecffffceBddccffdddceceeedffdffeeeedc,AB
efddefeeAfdfdcfcddcfAffeeffffcfccefddfccecfecddfff,AA
deefddeBedccfdecefcdAcfdcffeedffcfffdfcfcfedecfdcd,BA
fddefddAffdfdceccfdefAceeddeecfeccdfcfedeefecfdfde,AA
fffdcfddccBdfedccffcfeccBccffecccfecdddcefcdfdcedc,BB
cfffefecBdeecdedccecdAefcdeefeeccfeedcfddcfdcdcfcf,BA
ecddecefedBcedfccfecAfddedeefdedcfceeceeeceecceedc,BA
fffefAdcecefdddfffcffdcAecdcefeddccfdecfdccdcfcdcd,AA
dfedfdeffdBeefcdfddddcdcAedfcfecdcccdfccecedecfeec,BA
fffefffeffBddefdddfcceccAfecfcceffdfeedddfefddfffe,BA
fdccffcAdccdfcecfeecfBfdfeceeefffecfedefeceeedccff,AB
ccfdceddcBeeedccdedeBeccefdefefefcdfddccdcfcdecfed,BB
edeffdcfBeffeffddffeAcdeececdfcffffecdecdcdefeeecc,BA
dffceedddAdccddccddcddfAfcecdcdcfdddefececffeddeec,AA
fcdcdeddcBcefdedcceceBeedcececffcefefeecfddffdccfe,BB
cdffcdBcdcedfedccdddceAdfdeeefffcefecffcdcddcddfde,BA
feecfBeeecfedeceeccccBdfcccededfececcdfffddedddeec,BB
eedeecfAdefcfccedcddefeAfdeefcddfedcfcccceeceddedf,AA
cedccfedcdAcdcfdccdedeeeBdffeedcffffddffddffecfcfe,AB
eceeedcAfeffeddeefffAdfcdefedceedccefeeefeceecdeee,AA
eedfddBcfcdecfdeffefffcceAdcefecefcdfdfcedfdeddfff,BA
ecdffcdecfBeedecdefffcfBedfffcecedffecefdddfefffcc,BB
dcffeddAdfeeedfeeccddffffBdfececceefefffccfcdecedd,AB
cefccdAcdfcededfecdedfcfdBfeedefccedcdfecdccceccef,AB
feefeBcddcdcdffccecdedcdAdedefeedddfceceedcfdcedcf,BA
fccceBddceeccecfceddfAdceefdccefcfcccfefcccfceceff,BA
eedcdecccBfefdfcccceAdefdfdececcedffdeeccfcdfdeddd,BA
ffefcBddfedfeeedffedefAcedeedcfeffffedefefcfdeddde,BA
deceedBeeffccceffedecfcdfBcdfefcefcdceefeedddfdffe,BB
ffccfefBcdeecefefdcffBdcdeddeedcdccfcddcfdcccfedef,BB
fdcdeceBcfdfdecedfdfAeecceeeececffffcdcfdffeeccdce,BA
edeedcdcddAdedeedfedcdddAeeeedfdcfedcdcfcdfdfcfdcc,AA
edcddeccfBeeedfcdecceBeddeddfdefeecffedcddcdfcdfce,BB
ddfedcfeeAfedccefffeddfefBedffddcdefeddeffcddeeeee,AB
ddefcBefcdcfedcfedcceceAceccfedcfdcededededffcfedc,BA
ccfccfeeeAffdcfccffdcfdAffcdfeeccfdedfffdecffddcee,AA
ddcfdccdBfcffdcfccccBcdcfffecccdddeddddeffcffcfdde,BB
dfdedcBcfcccfdfedddecfAffdcededfeffcdedfcfefcddeec,BA
dfeddBfceefeefeddddededeBfedeedefdecfdfefeeefcdddd,BB
dddffdcBedeeedeccdfdfeedAeeddfedeeefceefdedfdcddde,BA
dcfddBeffdfddecdddedfdfBfceccdcdcfdcdeeefecffccecf,BB
ecfdeAcdfdccfddeecddeccffBdcfdedcfeeececcffeceddfd,AB
cfdcdeecAffcdfceddcefdfAefececfeddccecdcdddfdddfec,AA
ccefcBdeccfededcdedfdcceBccdddfefcddffcedceeccffcf,BB
fdefffcAcfccefcefffddddBeccdecffedcdfffdeeffedecef,AB
dcdffBfcfcefeedfefdcdAcdcfefdcfceecdfdceedefdfddef,BA
efeeceAcfedfdffeeedeedfffBfededffcfffeededefecfccf,AB
ceeffdddeeAccfcceccdBdcccecdfcdeefedeeffccefcdeecd,AB
ccdcdcfcBfceeecdcefdAefdfefcedfeccdedeeddfefddeefe,BA
edecefeBddeedccfdddcddfAcdfefdcdecefcffdececcfedfe,BA
ffeeeffAefdefcedefedffceBdcfdfccfddfefdeccdfddcddd,AB
efdeeddceeAcecefedefedfdAdfdffceccddfdceececefdfcf,AA
ffceefecAfcdcfeccceeAccdffcdffdfdfddcecdddccfedfce,AA
fdfcdBfcfeefddfdffdfBdcfeccdeccefdfeecccdefcdecddc,BB
ffdcdfAeeecdcfdcdccdffcedBfeedcefccdffedfccfeecddf,AB
fedfedcBdeffecfcfeecBccdeeefcddfdffddefddccfffdded,BB
fccceedBddccfeddcdddccfecBefeeddeccdddcecdcdffcddd,BB
eccceeddeAdffdcecfdfdAfdeeccdeededeeecfffcfdecdcdd,AA
fefdfddBddddcdfceecfdAeecedefddfecfcdfdcfccedcedcc,BA
dddeceddAdcdfeededcedfcBcffcccceddfecefffcefcfcdce,AB
deefffBdfeddefdddefccfdceBfcddefefefcfeeecddfefffd,BB
fdeffdBeeeeddeddcfdecddAdcefeefcffecefffcffccefedd,BA
cecdddffBcfeedefceecfecBdecceedecefffdcdcefeddfddd,BB
cfefdcfcAedcdcfecddeddBcdddccdcceeeececfdfcfdeeddf,AB
fdfffBefcffccfcefeeeeedefBfccfedddefcdcfddcceffffd,BB
eedfeedccdBfefcfcffeddffAddededefcedceddeecfffcdec,BA
cddfdfddBccccfdcfdedccAcdffddffecddedccecfdcdedfcc,BA
ddcfeeccefAddcddedeceeddfAcdcddcfddddcfddeeeffdcfe,AA
fedeceAfeeefddcffeeedeeecAdfdfcffefdeccdcecdecffcc,AA
ddedccdeBeeffedceeffccffAfedffcdffdeeffccededfcfef,BA
edfcefecccBdedeffddcdeefAccfeedffcfdcddddefdcecfdf,BA
fdffefdfAddcfefeecffecdBcecfeccdfdcfeccdffeeedfccc,AB
dfedeceAffecdedffccccdcdAedcfdddceeddfefdffcddedff,AA
edcfcdBdefeccecffedeBfcddfdedfdfedefcdeeeffccedcfd,BB
eeddeeeAfceeedffeecfdBdfdcddefddefcedeccecddfedece,AB
dfddcfdAdffcddddffdddfefBeedffceffdfefdddddffeefff,AB
cddcdBdceffefceedfecefffBceedeeeedfeecedddedefefde,BB
fcfffddedAeffceeeecfdBceeeedcdcdfffffcffefdeddfedc,AB
fceedeBcdfefeffdfceeeBfdfcceeddfffeeefcdcffeeeffcd,BB
ececffAefdccffcecffcfBcdcdcddccfedcdeffdccfcfedefd,AB
ddecfcffedBcfcdeddcdBdffffdccdccfedcdefcecefffdcec,BB
ecccccdefBefecfdfeddAfefdedccddfecccfcdfeffedecffd,BA
dcdedceffAececcfdddedffAddedefeedcdedcedffdcdeecfd,AA
ddecdfeceBfededcddcdfdfeAedffecdfecccfeeffedfeddfd,BA
ffdeceAfdcefdcfedffcefdeBdeeffdeedecefedecdfcfffdd,AB
ccdeeBddefdecddedcfedcfeAdcccdfddcdedfdefcceffdffc,BA
efdcffBcedecddddeedddcBffefecceedfcfddcfdddccdcefe,BB
fecefdBeecfecfddccddAffffecffccfceccffddecededdeee,BA
ccfefdfBefcefccfeceeddfffAffcdececfcdefddfccfdceed,BA
efeccBeecdeddeccddcfAceefccedcdddfffddfffcfcccefcd,BA
eeecdffffBfedcfccffdcdeAdcedcefcddfecdcfcfcecffddd,BA
ffeccddeedAdecdfcecfedfcBcfdeccdcddffdedfefffccdec,AB
fddccBfedcfdceeefeededddAdcfcdecefeecdecfefeefccde,BA
eecfceeAfdefcefcffdcAcdeccdfdffcdeedecedcffccdfdfe,AA
fedffffdeAeccedffceffeffAedecceeddeffccededcddeced,AA
efcddcBdeeeeffccdcdedAffffcccdcffccdfdffddeedffdcc,BA
dfffcdcBddffcddffcffccfdBdcdceddceecccffeeeefdefcc,BB
fdfccedcfdAeffddedfcdcBfdcfccdfdcdcddeededffcdceff,AB
edfeecfdeeAefffffefefeeBeeccfcffeffceefdddfdddeedd,AB
efddeAeffedfdccfdcfdfeeAcddfeceecdedfedffdffecdfdc,AA
ecddddBeeddfcecffffcefdBfedcffcfddedcdddfecccdcdef,BB
deefdccBcefffecdcfdefeAfffeeffceffdfdfddedfccfeeed,BA
ccffcdfddBecdeefefcffdAefceefcdcfccffddffccdeedffc,BA
ddefdddAeeffcedfeeefceefeBfdfccccfefddcfcccfdfcdcf,AB
cceedcdBfefdddcefefddAdcceffcdcfdcddfcfefffefdfecf,BA
eccfdccAcfffceefeedcdcdfAccecffcecddfcecdeeccccdef,AA
dcccefeeBeefcdfdedcfdcccBfffdefeeffdedefedfdedcced,BB
ececfedfBfcddedefddcecAcfdcfcffddeecddeecdececfcee,BA
cedddffdBfefdcecccddddeeBfceeddcffdefefddcedecfcce,BB
ffddddedffAdddfcfdeefeAdcfffcceefcfdeefddccefefdef,AA
dcfcccBffdccfcdeffcececBdedeeddeffccdffcccefcfceee,BB
ededfeBffcdfceffdfdfcBcecdcdfedfffdfefefeecceffecf,BB
cececdcfeAcdcffdfdffedfBdcdeecdcffedccffffdddeeeff,AB
edfceeeccdBdeecdfedddfcdeBccddeefdffdddddcfccdfffd,BB
edeffdecAfedcfcfdcffcAcecfddcefffceedfcfddecfefecc,AA
dccdcfefccAcffecffefccedBdfefedcffeeefcdfdddcfecec,AB
ceecdeAcffceedccfffdcfedBcecceecddeffcceeedecceddd,AB
ffcffffdcBfefeceeddfeedAeddcfeeeddfeffccdcedddcecf,BA
edeccAfccdfdeeeedddfcAffdffdeecedccdcfffdddcfceddf,AA
ccecefeBeccffdfccefcAddffdccdcefffcfcecfefdeecccdc,BA
cceccdfdBdceedfffddeeccAeddceceffffeeeedccfeffecde,BA
ccedffcBecdffdcdccefcdefeBdeeedcdfececfdedddcdeded,BB
cffedceefcBedeeeecfdddBfcdeceededfcdfedfffffcedfcc,BB
ffeecAecfefecdfdfecdAceddffdccfffddfdefecfcecfedfe,AA
ffcfcfeceeBffdfdceeecfAcedcdeedcfcceceefcddefdddcc,BA
dcefcdfffcBdfedecedffccAfedefddeddddffedffcfecedfc,BA
ceefcfeefBeddedfddeeeAfcccedfddccedeedecdddfdccced,BA
edcddAfcdecedcfcdedecffeBfeceffefffcdccddcfeeffefc,AB
cfcfeccBeccdffffccfdfBfdcdfdffcffcdfedccedcfccfece,BB
eceddceAcfdfeccdcfcfBefecfcdcddfdcecfedfdcfffefece,AB
ceedfecfccBeccfddfeccBddddcceffccfedccdcdefddddeee,BB
ecdcdfBedffeeecdcddffcfAccfcfceecfcefccdcecfcfdcdf,BA
ceceedfAdffcedfefefdeeeeAdcccdedddeedeedcedefcccef,AA
fddfcecfBceddefdfcdefcffcBeecdedefefffdceffcfdffce,BB
ddeeffAeddcffeeccfddcedfdBfcfefcdfdccecfeeffedfeec,AB
fdcdfcBdfdfdeedcfdceBdccdfccfdfeeeeceedecfcecdfcff,BB
dccfdfcfcBeeccdeefdeffBfeeecfffddeddefcdfceecedeee,BB
fcfffAcddceeddfceeccecdBdededdccdeccfdffdedefdedfd,AB
fdefeBffffdeccfcdefeeeeeeAfeeecddcfdcfecdfecdedecc,BA
dcdfccedfdBdfcedcecdcecceBeeffdfcddfefefeddddefdff,BB
ccecdfeedfBdfeecfdecAfdffdffcdceceeccefddfdfcdcede,BA
fdeeefcBeededfeefdfccceeAdccffdceccceedceddcccfefd,BA
edeffccceBcddfedccceedceAcefefdcffcfedcfedfffdccfd,BA
cefeedfAcffecdfdfdfdcdBdffdffedfffddefffffdffddcfc,AB
dfcccBfeeececdefdccffAefdcdfcccddffeecfccdefdfcfcd,BA
fefdeecdAfedfedddedfdddffBddefdeeeedecccffefcffcde,AB
fdcdcAeecfecddceeffddfBfefdfddcddeddcedfeffccffeff,AB
fcceedffdBeeedccecdfBfedcccedeeecdccefddfeedcdcffc,BB
ffcccBfefedffccccdeeBeceddfdcfeeccfcdeceedddffeefd,BB
eedfefBfdcccfedcedfdefccAcfdffecdefdfccddceddecffc,BA
eefcdcefecAdfffdedfcBdfcedcfcefdfcdcdcceeffffdfdec,AB
ffdedcAfffeccfdfeecdAcdffdddddfecefcfeeffdcdceedce,AA
dedccecAeccefddccfcddAfedfeccdcceffeedfddefdccccec,AA
ecefcAdfcfefdecfcfecAfeefefddddfccccfeeefcdeddccdf,AA
ffffeffdceBedcdfceeeeeAfeeeedfdccdefdcffdfdcccfccd,BA
ccceceddeBdcceccdcdfcfAcdddfdcecdffccfccceedefefef,BA
ffedccdBeedeeefeefcfcfcddBceedfceeecffcdefeecddfef,BB
fefeecdBfdfcfcffcecefAfefccfdcfddfffefefdcfccdcfce,BA
eedefcfAccffdffcffceeecdBcffddcffefddcedecfdefefcd,AB
cdcecfcfcBffcdeedcceAcdcdfddcdccdfefdecdddfedceeef,BA
deeeedecBddfccfcddcfeccdAcefcfeccfffffeefdcfdcfddc,BA
cefdcfeBdceeeccfdfefdcAecedeedeeedefdcdcffdfdfffde,BA
ceccdfdBdefffcefccceAceeddfdffeccdefdedfcfecedeedc,BA
dedffcdefcAfffddedccdecBfeeefdedddffccdedcdedcceff,AB
fefddedBccdfecdfdefdeBdecceeeccedddccffdccdecfdedd,BB
dceedcBeefeddcddeceeffcfAeefceddeedceefdfffdefefdc,BA
cfdefcdBefcefdeefccddddeAecffdefdcccccffffdeeeedfc,BA
edcdcfcdcAedcdffcdcecfdfAcdceffceddddceeddedfcdcdd,AA
ddefdfdeAceefdcdeefecffffAfdeeccffefcffedfcdefedcd,AA
fddfdfcdBccecdccffecfddfBfedffedecdecccfcfcfdedefc,BB
ecdfffddAedfffdfefeeeBccdcdceffdffdfcdcededfccedff,AB
dcfcdfedAfdedcefedddcdAddcecdfdcfdeffddceddcecdcde,AA
edcdfcAddcfcffdefeefedfAeddfdecfffefeddefffddfeede,AA
cfcdcffddBddcfdccffcfceAcedecfdffccfefdcdfcdccefcd,BA
ddeccddBccfdfdddfddceeeccBcddcccdccdcfcfdecedffdcd,BB
fffffddceBccdececfcedcBcfcddfecffddccddeecffcfcfcf,BB
dfffefcefdAccedccfdcedcAefdfeccfdedefdcfdccecddeee,AA
cecdddfdeeBfddfdffdcceAdcfedcfffefddffdfffecedfddd,BA
cdceddfcceBfecedeceeceAfcfcccdffedcefecfdfeefedefe,BA
ccfecfcdcBdffdffeffffeAeceffddceddcecfcdedcdfceddf,BA
fcdedBecefdcccecddfecfeeAdddfedfddfdedfdfcecffedde,BA
efefeccddAfcecffedccdeccBeeecedceceedcefcdecdecdde,AB
ffececffecBdeeeffcdfAeddeedcdeccedfcddfedeeddeffee,BA
cccdceeBeededfecfefddAfecdffecedcfcdfdfecececfccfe,BA
cddffdAcdeffdcfecddfeAdefeeddcfeeccfddffecfdefccde,AA
dcfdffeddcBcdfdeffdfdcAcddeeffceedfeeeeffefccdcfcd,BA
eecedeedfcAcfeeffdfefcfBfceefcceecedccefdecfffddce,AB
cccedddeecBfcfedccfcAeddefeccececfdffeeefcfffcfecc,BA
defcdeeffcAdffeedffffceeAdcefedfeefdccdddccecceecf,AA
cfdeccBfccdfdcdcceceedefAddeceefeddfeeffceedefdcef,BA
eefcdcdcBddfdedcdefdcdeBfefcfdeedddeccdedeeefedfee,BB
ecdfdfdfccBfcdceefcdfdcBdfddecdefccdeedddffedefcce,BB
ffdccdfBfceecfdffcddfdfdBecdfdfeeeddccfffcfefdfdce,BB
cfdfefedAceeccdfccffdeecAdeeecfffefccdeedccddccfdf,AA
eccdfefBffedcdecfecedBedcddeeeefcfefedeceeddffcfef,BB
cccfedddAfcefeccfdefeddAfccdcedffddecedefddffedcce,AA
edccfeeddeBdffcdeecfdfcecBedcfdedecdeeffcddddffecf,BB
edcdfAdeccdecdfffedeAdeedffddeedcfcdccfcdfdfceedcf,AA
cffffcBcccccddfffddfAfedcfdccfdedccecfcdeddefeffee,BA
dedceAcefdcdcceeeecedBeddccfeecefcddeeffecdcfffecf,AB
eddedeedfBdefedefeecdBfdefcccfdfdeecfeeeeecedececf,BB
feeefedefBeffdcdddeddeBcdcfeeeffcecffffefecdcfdece,BB
dfefddefcBdfdfeedeecedddAefceddedfdcccccedffccfedd,BA
dfffdecdcAcddeeffcedAfdddfdfddfeddefffccefffedecee,AA
effdfcfcdeBdeffeefdeBceeefefcffcfdccddefeeccedfdcd,BB
ceeddcBfddfedecfcfddfeecfAcdfddffeffcfcffeeeeeeffe,BA
ccffedeeAfcdfcdfedfeAefffceedddfdddecffddedcdcfeef,AA
eedccfcAcedfdddfdccedeBfdeeeedcffdcfdefddcefcffcdc,AB
cddfddfcceAcddddfffddceBcffeffccfccefeedfcdccfdccd,AB
fddfcfBefcfdececffcedAfdfdeeecfecefffdeeccecffdefe,BA
ffdedfeAdddedeececfcBfdddfccecfccedeeeefdfdcdccfdf,AB
feefcdfeBddeffccdfedAdddfdeffddffededefdfdcffedeee,BA
fcfdfffBdffdcdecdfffcddfBdcdcfccdddecfeeccddffffee,BB
dceddffcfBeeefcecddeefAecfddeceeeeecceedfedccecfef,BA
fdecfcededAeefeceffccAefeeccfccfcedffdcfcddeecddfc,AA
cceeedBecfefffffeedceeecfBfcffdfdfcececdfddfddcdcc,BB
cceceeedcBceffefdfcdAefdcccfedddcdeeffedddefeefede,BA
dccfcddfAdfcfdefdedcfccdeAdfcffcfcccdfccdcdccedffd,AA
ffdeedAdccfedefcdcdedccBefcfeeecfccecedfefefcfceee,AB
cfffcBdfccfecfdfeedcecAdecdecfefecfffceecddecfcfed,BA
fecccceAddceffdfedcfefeAccfdffefffcfdedcdfccdcccdd,AA
ccddfffAddefccdddeddBecdecfedddcdccfccdddecedfcfed,AB
dfdeceeBfdcccecfceccceBecccfceedefccefdeffcfccdccc,BB
ecfcedecdAfceefdcfcddefBcdcefddfeccffdefdeffefeeec,AB
efdfeAfdddccfdecefefBfeddedefcdecdcdccccccccdfdfce,AB
fdeeecffeBceeedfdcffBceffecdfececffffcffffefdfdffd,BB
ddfdddBcfdcccecedeedeBcefefeecdfdfffdfcedcdfcdeddc,BB
fedcdcfeAcdecfeeccfedBfddefffeedeefffeeccdffedcffd,AB
eefcdecdeeBecccfdffcfBeeedcedfefcfffecefcccdecdfdd,BB
eceddefdfAfecfcfddcfefeBccfefcfedcedeedfdeffedcfcc,AB
dcffcedBedcdcdeeccfcddcfAfedffcddfffeffcecccdddecc,BA
fdfdcfBceefffeeddfddAedfddfededeeceedcdffedddfddde,BA
ecfdeffdBddcfdddcdfedeeAdfefddddeffceefcdccdccfcfe,BA
dfeccfBdecffededcfeeBeecdceffedffeefdedfeeefffecfe,BB
edfcdBfecdcccceecfcefccAffedcdccedcdfcdecfceeddecc,BA
cdfdeBcecefeefeefdffAefdfeeefcfddffededddfffdcffee,BA
fecdddeccBcdddffdcdcdAcdedefeccfcdffdefdfecfdfeece,BA
cdefcfdfBceffccdfdedceddcBfefcfddccffddefdeeeeddec,BB
eeeccefdAdccefedcecdffdAfefcdfefeeeeffcfdfcecfcfcf,AA
decceBceccfeeffffddeffdffBfcffecdfeecedecffddffdcf,BB
cfdcdddcBedefecefffdeeffBefeedddfdecccdfffeeeedded,BB
eecfedfdfBcfcdecdcedfcdcBdceefeddceedfeffeecffdefe,BB
dfdcfdeBccdfceefefffefAdefcfddefdecceccddefcffeefd,BA
eeededccBeffedeececceAccdcdcfdcedddcedeededdeefced,BA
eecfccccAdcfeccedffddAeedffdfedddedfefdcfcfdfdedcf,AA
cffccAeddeffedfdecdedffcAecfccdfecfcceefedddcecffe,AA
efccdAfcdecfdddedeefcBccdecdecdccccfddcfdcdceccfcd,AB
fcdcecdcecBddeeeffdcfAfeceeeceeccfdcfdfdcffcfececd,BA
ddfefeBecfddccdcefeffBeddcddeccfdcddeeeefcecdfccfe,BB
ffffffdeAefdddcfcffdcdeefAcceefcfdeedcccfdcfddecde,AA
cfdeeffdeBeececccdeeeBdceedcdcccefecffcfedecfdfdce,BB
fddfdddcfAfcfeeefdcfBffecccdcdfefcffedffcffeccedde,AB
cfdccedBeedefeecfdedfdefAdecddcffceeecfefdcdedecef,BA
ecccccdfddBdcdcecffdddAfcfccdecdfceedcfdedeecdedee,BA
fcdedAdeccedfdfdffefBeedccceffdddfccecdccccceefcdc,AB
fccffceedAccccfcffefdAfdccccddfdcfcfcdffeecdeeeecc,AA
eddecfAfefcddfdceceedcceBddceddfdfddeeccececefefdf,AB
effcdcfcfcAefdcdedccefAcffdeddddcecffceedfcdefdfef,AA
ffedcfcefAeedccedccfccAedccfcccfcedffeecfefeeeecce,AA
dfeeeAcdcfdcfedfdcffcefeBeefddefcddfffefdfcfcccfec,AB
fdcfeeddcAffecdecdcdefBedfddccefdefcdefedefcdefffc,AB
cffdccdddBdddddddffdcceBffecccfdedfeffccdcdddcfcff,BB
ffcfeeccAfccfffeeffdAfffdcdffdeefdfdeceecccdfecffd,AA
feffccddAfefcceddcfcfdcBccfefffceceedceccfdcccfeff,AB
fedeffecAecfeffecfedfedccBcedffdfffedfeffeeddeeefc,AB
fefceBdffeddfdffdfdecAdffcefdccccefdeceedceeffecde,BA
cddffeceecBfddcffecccdBfffdfefcdddefcfedededeceffe,BB
fdefefcdedBfcccceeddBcefeddeefcfedfeffdedefeccdecd,BB
efdffdfBcdddeddceccdedcdeAdcefedffeffcedcccdeffcdd,BA
fedffccfcAcfcffffcccBecfcfdcdececddefdffdefcfffdcd,AB
ccfedcfBfcdcfecdfedcfefeBedddddcdccffcdffccdeffcff,BB
cfdeddfAccffeecdfffdffcdAecdefcfcdfdfefecdeefefefd,AA
dcccefccBdfffdddfcceAdfedffeefedfdffdcedeccfceddef,BA
ecedfcBefeccddccdcecdAcccddfecddefcddecdcecfffecff,BA
dffcccAeecffecffdddeddecdBcefeedcfccecffeecdcdffde,AB
eedcfcBffcdeceededecefBddceddefffffceffeccccdffddc,BB
ccfdfcefcBfceddddcdfedBfdccdcfefcefffedecffdddfcde,BB
eedeedBdcfedeeeeceddfeedcAcdeecfffecdffdcccffcecdc,BA
fcdfcBeddfeccefccfcddcdefAfeeeffefcdecefddfedecfef,BA
fefdcfBeccceeedfddddedfdeAecdeedfcdccceedcdcdffcef,BA
cefffeBcfcffeedffedcfffcdAcefdefdcdceecdecddddcdde,BA
cffedfefddBcddfdfddceBccdfedfdcecdddedfcefcfddccec,BB
cceddddAfeecfcdffefcdcceAdfcfdceccecdfffccecdffefc,AA
fdecdffddcAeeecfcccdAddfcdffeddcddfdcdcdcefcccdcce,AA
cddecdffddBcccccdcfcdfBccdefdeeedefcefdcddfcfdfefc,BB
dddcdecAccfdfdeeffccedcAddefcefeceeeefdfeddffcdefe,AA
dcdfcAfdefeecddefcefBdfccfdddffddefcdeefdfeefecdce,AB
fdcecBfececfefdecefccfcccAcddfeedeefddcedeeedeffec,BA
deefdefeAffcefcefccfefeffAedddefecccecffcceddcdcfe,AA
feeedcfAfddecfeeefdfdfAfeceefcfffddeedccdeceeccfef,AA
fdcdecdfcBedcdeeedceddeBfcfddefedffeeffcdeddfdcfdf,BB
dcdceffceBcdccfcceceAefefdfedefddfedededeeefffeeec,BA
edfcfddcedBfecccfccccdffcBdddeddcccfeefdcfcdfedcfe,BB
dfcedcdddcBcfcecddcefdBddeecfecedeeedefcdcfffedfdd,BB
ffdccdfefBdeffecfdeeecdeBfeeeddffddcfcccffcdeddfcc,BB
efeedcdcdAceefffdcfcdfBccdeeeeeeecdccfddcddfcdeefd,AB
dcfcfdefeAcefffcceededBddeccceeefefedfddcffeeddcdd,AB
eeffcfdAfcdfeefecceeecBedffdedeedeecefedcfceeecccf,AB
effcfdfBedccdcddefeecAcdedeecdfcecdeccceddcffdfcfc,BA
cdcdcBfdecceedeffceceecfBddcedefceedccdceceeecdfef,BB
fcfdfAfceddffcddfecfeBcdcffdedcccecedccfedcffccccf,AB
cdecdfcdBfdceefeddffedeBcdefddcfededdffcdceffcecfe,BB
edddcBfedeceecdeeeedcdeBefeeffcdffcdfedeffcccdfcfe,BB
ccffedcAcffcfeccffeddeefcBdfdcceffdcdcdffeecffecde,AB
dccedcccAddecdeeffddeAfeeccdcdeefdedcddfcfdceedeff,AA
cffecffcAeeefeefecfeecBdfcddfdfcfcdecfcdfededdcedf,AB
