sequence,label
cffdfddffeffdfdccffdcfdeecfeedcfAcefcfcfcecefedccfcddfeddddedeecccefdfdfcffcccdddfdcffdccdecefffeedcefeccdfccdeeeffeBecfcffcdcfdfcceffffccddccdfffddeccedeecdecefdcdcddfcfcdffffcffcddceffffeeceecccedddcefcdeffdedfededdfdcfcfcdceedeefeeedfcecefdddffedf,AB
cddfcfefcccdcfccffdfeeccffecfdcdcfefcdeBcdcccfecddcccecccdcccfdfddedfdcedfeecededdfedfdeddceefffffcfcfcefccfcfeedefedddefAfefdfeececddcfcedccdcefceeeddeedfcdcfdccfddffcefdccdefcddeeecefffeeddeccffdfcedeecfdfdccdffecedddeefeeddeecedfefeffdecececefccec,BA
cdefefdeefcfcdcefffcdcfdeddffcfeccdeeedddcfdBcffcccfefddedddddeefcfdfdeffddedfdcefcdfcdecceecfddcfcecfddccddddddeBcdcfceeccccfcdefffceedfdcddccececefcfdfceffdffeeefcefeedcdccdffeddefcedddceecddcfcfeddfdcecdffdfccceecfddfcffeddefcccceffecefcedfdcfdded,BB
eeececcddfeeeededfdfedeeeecffedccfffefdfeedffdAfcedeefccecdcfdefffdeeccdcfcecccdeddecefeeefdedfeccfcffcecccecfcdceccfdAddfdffefcedefccdcddedfdeddffedefeffffdfeededecffdceefeffdfcfffddcdddedfcfeeddececfcdccfddccfcfedffddfceddecccedddffefdcfdfdcffdcdfd,AA
dcfdfdddcfcdddcececeedfdfddcfeefceeBddecdfeedeecffcfdecdffeffcfeeddfdeddffddeefeeeefdfcdcceceffcccfeedeffcdcfBfecdedccecddeffdccecdfdededeccccdcfceeeeddfdddceffedfefdefdfddcecfeedcedddfdeecccdfdfdfdffdceeccdecfcdceddfccdedeecefddfcceccceeefdccfddfeef,BB
eeccffededcdddcfceceededffAedcdffcdcfedcdeecfeefcfdccefeedceecdccdfcfcdecdfccdcedcfcdedffeecfdffdefccddAdecfcddfecfdfeceeededefeffcefffddcffceeefeecdfceedccceeffdcfdeccfdcefcfdccdfdfffffdcdfdfdecfcdfdfefeedddddfdffeceefecfeddfeeccffdcddcfdcddddcfcddd,AA
dffeddecddceedfcedcdefccecddfeefcddecedAcfedfecdcdfdfffdfdedfcedccddfcfcedcfdfeeddffccfefcfdcddfcdefefecfedeceeeddcecefdefdeAfdfcedccfffffcceceedcdfefdfcdfededdcefeecfddddffeeddffccdefcefffecfdeededffccdedefcdddefddedfdfdccfcdededccddefdeeffeffffccfc,AA
dedeedcdfdeeddddecfcfcfecfecdffddfeffcedddceAecccefdcffeeffedcdeeecccfffdecffcfeecfeccfecdcdececcfeccdceecdfAfefdfddfdcdfddfefdfcdecdeeddddceedcfcefdcfceeecffcdfffececcdedfeeecdedcfddceefcdcfeeecefddfdfdeceddeddcecdfcfeeceedddccfcceddddcceecfdfeddfcd,AA
eddffedcfccfffdfefcdceddfeeefdccdededcdefdefeAffecdcfdeeccceedeceffccefdfcffcffefccceffffeccdcfcffdcfcdfeAeecccffcededefddfdcdcfcdedfecfcfedcffdedcdedfdcdedddeecdfffeecdedcedefdecdfffdfeecdfdecefdefffcefcfffdcfdcfcedeeeddefecefdcecfcdcfcfeeeedfdeeedd,AA
fdedfecdefdfccccfdfececeedccceefdffcedcddedcdefeeBcdddeeeccffefcdfeccedcefeccfcffedefddffccccfdfedcffdfceccceedfdffdfedcddcAeccdfdefecfeededfddfffcedeeefefdddefdccfcffcdcccffceddffeffcccdedeeeffdfccedccdfdcfdfefeddecfcfeefdddcdfddcedceccecdccfcfccdfc,BA
ecdcfdcdededeccdecefccecedcededddecdffedcAececdceecdfffeddecedcefceefcecfdedfcccfddcefdffeefcddccdeefddfddfccdceeffcfecedAcefdffdfcdcddfeeeddeeccccfcefecedccedefcfcceddefffcccdeccecefddedeceeefcdcdcdefceecdfdccfdcfeedceedcddfffcfedfdccecedcefdfeddede,AA
dfdfdfdeffdeecedceeeedfdeAccdddedfcdeeffeddedfddfcccdfcdcedcddecfdceeeefddffdccdfeccdeeddefcccdeedeefeceeffBffdcccddeedfeecccececfdfeeccffcdfdfccdecdfefededcdefeefcecfddeedffcfcdceeedcfcefdfeeeceffdcedfcfdfdceecddceeeeddeeeceecdefedcfffcffdedcfcfffce,AB
cecfceffcdefccddcfdeeeccfcdffeccBdccedcdedefcdecdcdfcddffddeecfceeeecedddcfdfdffeeffccedfffeffeeedddfdefcdddddeBdfeecfdcfecffcceddedcfccdeedecefcdfcfdddeceddcecfeedccedfcdecdeffedecfcfdefecfefedccedcffdfeedeececdcdedcedcffeedccfcceeffeecedceecfdcdecf,BB
ecececfddccdedfccefcddcdeddeffddfedfdfffddefBfcfededdecdecedcddefeffedceefdcfffeeceffefcdccfcecfdcefccdfcccfddddeecfcdefffeeBecffccdceceedeefdedfedcccdfffdeceeefdceecdcfefeecdedfefdeeecfceecffccffeeecdfeeedcfffedcedfdecefdddefedffdccddfedecdddffcecde,BB
cfeefdcfeceefeeccccfddeffBfcecdecdddccfcddeefdffdfceecdeefcdeedcfefdfdddfcffdefecedeeecfcefdfceeeddddcdcfcedcfceeddffeAcffcfddeccdeecfcddccecfdedcfffcccceeedceefcccdeedcfffdedcfcecceecffceccefcdffceffdeffeefdffdecceecdcdefcdeededdeffcddfcedfeceefeeec,BA
feeccedeecefcecccdfefcdfffdeBccedfeeefecdceedcdcedcddeddeffcfcccfcddededfdffffddccdcefefeedceeffdfefddffdcccdcdfccdcfffefdBfffffdedcececdeedcdeecfdfcfeccecceccfccfcefdcfededcfefcecfffdeeffcedecdefdddefcfedeecdeedfedfefcfcccecccccceecffdddddcfececcfcc,BB
cfecdccddcfecededcfedeedefdddfcecfAfcdcdfcccfcefcccedcedcfefdefddceffedecdccdedecdffffcdefeeedccdfddfccdccffccdddffceeAededcedfddfefccecccddeefddffddcecdcecdefcdccfddcfdddfedcddefdcfeefeffeeeddcfffeeeccefffedefcdeeecfedffeedeedddcfddeffeddfeefcefeedc,AA
fdcdfeffddddeccfdfcefdddcAeefdddfecfcdfffdfddecfdfddccfedfcdddedddecfecfcccdffeccddcecffceceeccdceffdddcfcfcceeccceecefccedecBefcdfcffeddfcdcfeedeedeffceddffdfcccfddccfcfeddffedfccdfcdcefccccdcceddfcccfecccefdfdcfefcefeffeccffccecefdcedfccdcfdeeeccdc,AB
dfffcfcecddceddfeecddecddedcfeAecefecdddffcedfdefddecffcedefddeeeefdeefcddfeedeccfffffddefdcfccdfccfffdBefcddeeecfdcfeeccdccefdccfcceeedcfcefcdcfefeceecfcdfffdddcccfdecccefddddcfcfccceeffddfeffdeeddededecfffedcefdfedddeeececfedfeedecdecdcfccdfefcefde,AB
eddfedfcfcfdcccdfdcefdffeecdccfedfdcccAeefeefeeffdedfffccccfcfedfffedfcffffdeeeccecececfdcccedfdcddccfefcfffdcBcfdfddeecfcddecfcedfefdfffdcfdefddfcccedffffcfdcdeddfefdccedffcffcecffdeefeececeffeefccececcfcdeddccceeceeffeeccfedeffccfefddedfedecefecffd,AB
fecedeceddfdfcdefcfffcfdcfAdfdfefddeefcddfeefcceeeccdffdecffdeeeeeffdececfeeeffecdfecddefdfceccddecdffedceefcfdBddedccffccedfceedffcdeefefedfdecfceeeecfddfccffcfdeeffecceedeffeecdeddedceecdedfccecffeefdcefcdfdfdeeeecdddfcccfdcfedecfccccefdcfffddedddd,AB
fefdfdfeefededfffdecddddcdffcfefedcfcefdffdeddcddeAffedffdccececccdfcccfeceecceeefdedcdefcfdfedcfeceffcceeddcccfddfddBdeedcfccfedfdcccccdffecdddfedeedcccdcdeedfdcffedfccfffffcefeffcfdddeeeecddfddeeccccdfdeddefeffdefccfddcefeddeceefccfdedecdcdfecdcfdc,AB
ffcfdffcecdcdddcdeefedfefefceceefccfefeccdfceBddefdcffceefddecfdededefdfededecdccfdddefccfdccfffceffceccceccdfddfecBfcdcffdeccfccecdefdddffcfefccfdfeedcccecdecddffccfcedffdcceecceeceeeecdcddccdeedfffddcecffecffdcefecdddcfdecececffecfcffffceedfdfdfcdf,BB
fedededfedfffdeedccfffdcedBeccfefddeeffcdedcdddceecddceceececededeeddddfdfcfdfdffedcdfdeceddfdeccdfcddeccccfdecdeeffcdcAdfeefeddcceefdcfddffcccffecfffdfcddfedffffdefecdecfdffdddfdfccedfefffccfeeeecfeedffccdddcfeeecfdcdffffcffdcfcdddfedcecfeedeccecffd,BA
cecdeedcddefccdfcceceeddeddffdcccedcdecfdeffccecdBdcdedfedcceedefdefcffceeedfdceefcccdefdfdfcfcdcfededcAfdedffdfcecceefdeccfedeffccfdedfcecdccdcfefcddfceeeccddeeceefffddfceedcdcecdeecdffcfeeffecdcceeffecccdeffdfdccfeceffecccccefcffcceedfdfedefcefccdd,BA
effddfcfccddeddfffcffdfcfcefAddffceecdcffedecfefeddefcdedcefdcefeeceffcefdcfdfccdfeedcdcdddcecdfdeffdeddefcefedceddededcdfcAfdecdfcefccefceefeddeceddefcccdefdcdecfecccceeeffdddfdecdffedfeedfcdcefedcffcedcdffceedfdecdeeeedddfeffddccdefefdfecfeddcfcefe,AA
fdcdfcefcdceccffcedceefdfceeeedfdcccefccccdedfBedccfdfdfdfceeddcdffdcefdeedefccfccfffdcedddfecedefdcfdfcAeeccfecedfdfeefcfdceecfedfdecdeddeccccedefdfedefcdcdfffedeeccedcdeedfdddedeccfedccfddddefcfefdefeddfcffdcdeefdccdedfdecdcdefcedfcffeceefefdfeeedc,BA
fefefecccefdecdffddffdccddeeffedfffdeccfeedeAfddcefeccfcedfdccdcfefefccecdfdfcdfddcfeccdefcfddeeecdedfAfccdcedcfccccdcecdceecccceeecffeedcecdedffcfdecfdcdefecfcdeceedefcfddcdefdceececddffeeeedefecfecccedcecfccdceecdccdfedfdedcefcecedcdfdedcfdfcfcceff,AA
cddddefdeefcccfcededdedecddfdcfddBcccdcfddddfffffdceefdfefedfeefcdeefcfcfefffddeddfcfcdcfdcffdeedceeefffcecedceeeBfcfecdccffdcdfcdcefceeffdefedfdddedffecfccffdfeffedeefccceefccfefefdffddfdecfceceeddcefeecdecdfceeecdfcfdfdefeffeeedceceedefffdcdfeedefe,BB
ffccdcdceccddffeecffdedeeeecdAcdccfecdcdeeeecfeddfdcfeededcddfccfcdffdeccffcddffdfeedceccfeccfffcfffdccdefdfAffccfeceedcdeeeeedcdefccedecedfcefccffedcdcdcccdffdddedfefddfccfefdeccdcffffdfefeedfcdcfcefecfcfcfdffdefeeccfccfcddecfeefeececdfccedfecfeecce,AA
fcddefdfffcdfeffeffeeeeffceddcdcceefddfdeccfeedecBffdcdddfedefcfccfcfccdcddfceccdefdfcdecffdcdffceddecdcdefBceecddcccedddcfccfcdfefffeccfeedefcffeececffcddfdffecdffefcdefcefddccdffdedffeececeecefceceeeccfcefeffefeffdcffcecdfcfffffccdffcddcddeeedcddcd,BB
deedefddcdfecffefedccdccddedecddeddccedcfcffccddfAcefdccfeefcfeffedcedefceccedcdfccefedcedeeeccdfeecfceddeedffdecccdedfBdcccccdfedefcddcffccdfcfdceecfdccddeeecfcecdefdefcfefcfcddcfcedecdefeecffcedfdcdefdcfddecddffececeefdeffdcecdddefdfeeecdefcdddeced,AB
dcdddeffdcffccdfdceeefddccfdecdceddBdfcffdccefdccfececffeeceedffeceeedcfffefdfcfeececfeffeedcdcfceefcfcdfceAdfcccedecedfeefdfdedeefcdceedcddecdfdccecdcefffedddefdefceddcffcdccfcffcccdfcedcdddefcffecdfeedecfecdddfdcfcdfedfefcffddfefdcdeccccdecdcfefffc,BA
eccdcefccddfdfceccdcffccdcceddddcecccefeefeffeedfAcccfefeeefcdcffdefceefcefdceecffdfcedefedefffceeefffcdefeccfefcecdceedcefcBeefcdecffdfcddddceffddfffdfecfdcdddedecdfdccedfeecfdfcdecfedeeceecceddeedeeeccfcefecfcdfcfecdcefdefceedcdffdcffefffcddfecdece,AB
dddeddccdffdceecffeecefddcfececdddeffffdfffdAfddccdfecccfdfddecfdcedfdfeccfdcfccdfffedcefffdfcddfccffeeccdfdccfffeeAeeffcedcdccccfefdddfcfeecfeddcefcfeedfffdecfeeccdcdedeccddfcefdedceeeeceecffcddfedcfcececdccdeedfcdeedccecffefedceefeedfedfcecccfcefdf,AA
eddcedeccfefedffeddecefefdfffdecfccdefecfcedBeecccdfdcdcefcdcdcdffeedeffcddceecccffddcdcfddccdcccfdecdfddddeceedBfcdefeeecfccfccffddcddeecedfecefddcecdeffeddfcdddefdceceffedffddffdeeccddfeceefdcccddfcefcfccccfefceeccfcfedefffdecedeeccececdefecfceeeed,BB
cecefffdfeffdcecdfecddffccfffefffdffeefeffBcffceeecfdeeceddcfdfedecddcdffeffededdedeedddecdeceedceceeefAfccdfcdedfdccccdfcfefcdedcddfdfcdedfefddddecdfcdcefccdccdededccffcfdfdcddcdccededcdefffeddddccdedcccdfdfdfdecdcccdeecdfecedcdcdecdcefffdeccfdfedcf,BA
fddfddecffedfdcfcdefddfffffccededdeAedceeeeeedfefcfeeefccdddfdeeddeccedcfffecceceeddefcdffdfdccfdfdfccfdeeffdffcdcBeecefccddddececdfcdececdfeedfecffefedfedcffcfedcecedccfddefdefedfecffedffcedfeddcfedfefdfffcccfeccddddfcdddcdcfdcdeececfcddcfeeccefeddf,AB
deecdfeeffcfefffdcfcfcdfcecdefdefcceffeccfffAefcfffdefdddcddedfdecdfffeeffefeccfdeedffeccefdffcdefdfcfcdffecfcffcceBfddffcdcfecdecdffcfeecfefdffddfedeffdedffcceeccdfcdcfddfdcccdfdecceecdecffeeceedffeffecfeeffdcdcedfddfecddffedfccfddeedcdfcdeefffcecff,AB
feeefefecdefceefccdfcecfdddAcefdedcfeeccfffeceecfefccfcdefffedccfffceedcfeeccfcfcdcedfeccdfcfdffdcecceefcfcffccddccefccBcdeceefdfcccedfefccefdfdcfddffffededfdeededdfecddcddcccdfdfecefefdffdeeedffcfdffdffdeeefdffcfdfeefffefdecefccdefcffdcffefffdfdfddc,AB
cedfeffefceddeceefcececfcBedfeeeccddcdfcddcdecfcdfdffeeefefddfececeddecffeecdcdddcdeefcdfddcfeecfefecfdfeecfecdcdecefecddcefcBeecfcecccfdddfefefccedeefecfccfeeddccdedfcdccedfefecdceefdcffffccefefdcefcedfdeecdfcfeeedfcfdcfcffcdefcfcdfefeedcffdcdfefced,BB
ccfccedccceddfdecefddfdffcefeededfecffeBfdcdfcffcdffcfcccdffffcdfdcdfeecdecffcefdeeefdffddfeeffccffcdfffddfeefeccfefcfdcedAdefdcfedceceedffcefddddcfecdcffdedeecddddffedefddedefeefddfdddecdfcdeffcfccdddfcccfcffcdcfcceecfedefddeeeccccddffdcdecddfeccdcc,BA
fcffcfefeeffffcdfefefedfefedecedecfdBedddddeedecfddefefefedfedddfcdddfcfcceceedeefddcffceeececdefceddfeffceefdcAdffcfecddfffdceceeccdcceefceffcccdcdcecdefefeccdcceefcceddfccdedddffeecceccdeccfceddfddeccddcedfecffceffdcdededfcdffceffdfcdcccfcdefdddeed,BA
dfdffcdddcdfdcecedceffecefefcfcffecBdddeedfedcccfedfdcfcfeefecdfefcfdcfdfdfddccdfeccdceeffededddcfdeededecddfddeBddddeeddfddedefedeedfccdcedfffedfdddffdefefececfefddcfdeedfddffedddfefeefdfedeceededfceceddcdedfcffedcfcedcdcedecfcffdedcdcccdeccfcdffedd,BB
ddcededeeccdcddccdcedddecdeeefcccdfdAffefefcedeeecdeccffefcfccccccfffddfeccffedfdedeefdcfcecffdefddedfdfcdfefeedeeedeefecAfccffccfdecfdeecfdddfddfecdcefdcedecffecfdefdfeccddfedfcfcfdeccdfdcddfedcceecedecfeffceeeeccccdcddeedcdccfedfffecffffdfcefdcedcf,AA
cdecededcededdccfcefecddfefdcdBefcedcfedceefedeeddfdefecdcfcccffdcddceeefdeeeeddedfdeefcefedfceeccefdccedccceddAeecdfdedeeeeedcfceecdedfdefecfefdcceddecffccedfcdcefcfefedfcfdfceeefeddcfcdddfdfeffddeedcdfeeccefdddfffccdddcddceeccdcefdfccffeecfedffdfdc,BA
fccfcdedfeddeecfdfedfcffecceeeceeefdeeccdfeccdefAfdedffcfeefcefcfcddccdcdcdddedddddeedfcedffcecdffcffeccfdeccdfdfdfddfAeecefeeeeedcecddcecfedeefdeddffddfccdcfdcfcdeeedddddeccdfdfffdffffcefccfeeeefdcddefeedfdfceedfddcfdefeecddfdeffefeefdcedeceecfddedf,AA
ccdfcdddcdccdffdfdedfefedcfffdfeeddccAfcedcecfedfceeccfccedcddcddddecefeefceefccdeeeeffcefdfcecccefeeecdfBfedfdefdfecfcddccfcdffeeccfecceccececcdffddcddfeedddcfcffdeedccdcecdccffcecccdcdefdceceffeddfecefededcecfdcdcecdddededceefccfdddfffdfefcdeceeefc,AB
ddcfcfcfcdecfeddfcffcdfffdefeBfdedeeefdecffdfdfeccddfceccfdffdcfecfefcdcdfefedefcfffedcceefeeeffcfdddcdAecdcfdfffdecdddccfefcdffdddefceffeccfeddfefeccccdfefefcecdeffcdeffccffedfdddfceddcedfceddfdfdeddedefdecdcfceedfedcceeddeddcccdecedeccdcfcefddefece,BA
dcfecdddedcecceeefcddcdcecdcfcfdedeedecdecBfcfefefeddeecccccdceccdceecdececffecfcfcfeedefdddcecdffceeccddffeceecdfdecBdedecedfcefcecddecffcddeedfdfccedcddeeefcceefdcedfdfeffedcdefdcceeffccecdcfdefecdfedeceddffcddcddffdeffcfdcedefddcecddffdecdfdccefff,BB
dfeddcecccceffcffccfdcdecceeededfefcedfedcdfcddAedfdecdecfceedfecccccfdcfdedfdddeceecfcffdccefeddfdfdedccdfeefddcdfBdeeccfcffffcfdddeecffcecffefeddcfddceefccdedcdddddddfddedeffeddcddefecdeececdefedecedcfefedfefcddedfeddfccffdcddecdcedfeefccfdcedecfde,AB
cfceecdddeccddececddccfcedcccdcBddceedfffdcdfefdcddfffddecefefcdddffeedefcdcfedecffffdffddecdefdfcfccccfdcfeceeAfeffcecfefefcfdefffeceffdffcccecfcfdeedcfedcfdeefccffecdccdeecfeefdeddddedecfffecccddfcddeddeefefcfeeedefcecdfccdeccffffccefcedcecfcfedfde,BA
dfceffdffecedfeecfdfcdcceeeeccecfccffefedcdcceecAdeeccfcecfdfeddcddeddfcecceecfdefdefccceefeffdcedefdfedcedBfcddfefcdcecceffffcfdffffdddfeefdeeecffedddfddefcfecccecdcdffdcffefddddecdedfeedcefcfdcfdceddffecfcfefddcdedfdcedcfecefdedcdecffdeceefccfccdfe,AB
efcddcdeecffdedfcefeccdcdcecfdcfecffcdceAddecdcfcdccfeeefecdccdfcecedeeccedfdddfdcdeeffffefefecfdcdccfefefAeedcffdedccecddcddcddceeffdfdeceddfceefdfcccffcdcdeecfcccddeefefcfcdedcffddfddefdeffeddcccddccdedddceccffeffdfcedffeeccfdedffddfcecececcfdcdddf,AA
edddfdedcdfddefddddefedcdefBccdfdccddccceeeeffffedcfeeccedefccdcdfcfcceeffcefdddfdcdcfececffcfeedffccfeedddeedddcdcdefcddcfAdddddcdeedfceefeddfedfccfdfeddfeccecdedfeecceccccefffefdccdddcddfcdcdffcddffeffedeeffeecfccffefdffceefedcccddcefecddeeceeffcec,BA
deccfefffffedfcfdfcdcccfdeeeccccefBfeccefccdedcfeeedfccefdeffececdecdfecddecedecccfddfeddeefefffccdcedfedddfcddcfedcfecBfedeeeccffcdeffceffcedccdddcddefdcccfcccdcedcddfceeddeeecfdddedccddedeeeccdffcfcfccfeccfcfcdececefdfcfecfcccdddfddcdcdcceccefcdcdc,BB
dcefcfcffefedccdcecfdedcfeddfecdfecdedcAefdffcdcecfcceedfcffcffdcddcceffccffcffceeceeecffddfdfdcefcfdddfefdeedceeedceBdfdfceeedffeffcfceecdcecddfeeddcfeffedccfececefecdfcdddfddcfdcdefdffcfcfdfdddccddfededeceedfdefeeffecffccccdcefdfedcfddecfdcefffceed,AB
eddeecccccccccddcfdfdfdffcfccefdcedfedfAcedcceecfffdeeeefdeefdcdfdcdecdcefcdedcecfffddcddeeeefdefcdfeeffccfddBedecdccdefdcefefddcedceefdfecdcdfffdedecedfeecdfdeedfdcfcecdeccefcecdddfeecccceeecefffddeceddfddedfefdffefdecceedceddeceeeddcdcfecedecceccee,AB
ddfcdfefeceededddfdccffedBdedddffdffffdcecfccddcecffdddfcfdedceceeedcfececcecdddecdedffcddefddcfffcfdcfddfedfcffBeffdfceecefcccecdcededdcffddfedcfdddcdfeecdeefddefccdedeffccfdfcdcfccfcdcdffcfededdecffefcecdcdefdcefcdfdedeeddeedeccddedcdfefefddeeedfcf,BB
ffdeecefdeefcccdecffdfdfcefedcececfedeecdecdcdecedBfecdfededfdcdedfcdcfddedffdccecdeefcdcfdecedffecffeeddeccBecddfeeffeeffdfeddecdcdeddceffddeeedecfccefcfdeeddfeeedcccdecddeffeecceefefdceefdeccdcffddcefdeeeeceeefefdddfefdcddeeffeffddceccfcdfeececcddf,BB
dfdecddceffdceddddcecddfcBfcffdcffcefeecddccfdfcefcfdefecceefdeededdeceeffddccecdddccfdeedfddcffcfceeffffeddffcfBefeeffccceccdffcdfededccfecfeffdecddfedffdeddecffeeedcccccfddeedcdcfcedeeddecddcedcdfddddeddcdddffecdfdecedfcedcccdddfedccfccedcefffedecc,BB
cedcdfcdfceccfcdeffcceeecBfdffefcdcdcddcecfecdcdfecccdfcdeffeededefdddecdcdcfecfefecfeceddecddfededfcdefedccceAcffecdfddcdfffcdefeddcedeffecdecfffdefccdccfdedffdfedcfddceecccddfefdfefeffddeecdfcfdcdefeecfdeeddcedfeccdcdcffceddfeceddcfefffcdceefefeedf,BA
cfffeefcefeefcdddcdffcfffcfeBffedecfdcfcddfcedfcdeceefffeddcedceeedecdccfcdcdfdcfedfcdccfdcfcdceccdedffdecdddddffcdBdfcffdecdfdedfdcdefcddedcddfefefdfeccdfedcdfccfecfcecfffeedcdcedcefeccdfcdfefeefefeffecfeddccdecddeecfdddceffddecfcdfcccefdddfdefcfeff,BB
eefecfecdefefecfdddcdcfdecfdfddccfcffcAecddfeccddffeccccedfeecfecedeeeccefededefddfeccecfddfcdccffdddAdecceeeffddefdfdccffcfffcdeccdfedddfdddeccfedeeeedfedddfcfedcccdefdeecffddcfccccedffddffeecffefddceccdfcfcddedfcefcdcdfefdceccfecfdefccddccecfdfcdce,AA
effdddfececfcccdfddcddcefcdcccdcefffeedcdfdcefdAcddddfcccefedddfcddcfdddfeccccfcefedefccdcecececfcddccffecdBdefedeeeceddefefeeeeefcecfddcceeddeeefccdceeeedeeefcefcccccffcfcccdfddddeffffcddfedfccfecefcdefccefdedccceddfefcddecfdfccceeeeedfffccfdcececde,AB
fefdedecfcfcdfeefdffddeefcdfdfdfcceecdcdeffdBeddcfeddccfcddfdecfeddeddedfcffcfdcfdceeccfceddfeffcfcdedffededAcecddfccefefcdfeeccdededdfdedeccceeecdcdffeffccdcfedefceefdceecdfcdddddceecffcfefefcecededcdefffecdfffdedeceddfeddedcddecefededceeccdccdcddcf,BA
feecddecdecdeddeceeecdcddeccffddccAfeedffcddcffffcedefdcdefdecfffcdececedecedecdcefdfeeeedcfccffdedffcffffddddcddcffecdcdedeBdeeccefcdefcdfcddfedfceffceeeefeeccddededeecfdeceefdedfedeceecdddecfcccecfceccffdeeeeecddceddccdefeddcffdfeecefefcedcceedfecc,AB
eddedffdedddfecdfddfdffddfdecfefcecefccdcdccecAcfedffdddfedcedeedceceecfcdcecedfcfeccffceceffdedcdcfdcBcffefcdfdfdfceefcccccededeedccdccdeededfeeffdcdedfccdfdefdedcceeecfffdcfcdceccddedcffddeffdefcdccffddeedcefceececfedcdfcefefecefedeeffcdfcffdedcccf,AB
eefedfecdedcfcdeeeddeffcfddddcddddffcfdeedcccecdcBfcffeceeddfcddccceffcddcfdecefdeeccdefdcdcfcfddfeefecfBfedceefdecfdecceffecfeccdeedefefeeeeeeddfcedecfdfeffededdedeeedecccefcccfdddfcfedcffdfeeefdefdfcfeccfcfecdddefceeffcdecfdccedcddcfdfdfcffefecdeff,BB
fffefcecfcdfdddefefceffdececeeddfffcddfecffddfdddAcdffcdefccdddffdceffcfcccffeddeedffddeccfffceeeefdcccecdfddBeddedeceeceefceeeeefcefdccfcdcfcdffefccfccedffecefedeeddfefdeddeffcceeeeefefdfdefdfddfffdeccfcffceedffefecfddeeedcfdcfdfdecceedfccfdfeeecdfd,AB
dfdeeececccddeeccfcfffcefeeefdccedfccBfdfdfefffdfdfdfcdfcdfffccfddfddfeffecfdccddcfcdfcdefeeefefcceeedecdcecefdcBffddffceffedfdcdfcfffcdcdffefdffdfccecfdcdffccffeeeccfccdcdecdfdfdefedcfdeeffeffececefcedfcfdffedccdfdfecccdcdfedcfeccccedccdefceeeceffde,BB
edfffcefedeccfcdfecfdefecfdfcdedcedcdffefdecefeedeAffcddecedccfdfdfecddcedcfecdfccdcffeefcfeffcffcedfffedeeBfefeecfcdfceccfddeedfedfeedefefedfdceefedcfefdcceefddedefdeceedcffdfefeedcfcdefddcdfffdcedfececccfcdfeeccdccefcfdeeeefcccdecffcdecfefcceddcede,AB
decccddefcfdceceeceddcfdffceffefedcefBeffccfdcceedfdddecfcfecedfecdcdcefcecdcefdfeddcffeffffedecfccefdffecccfefdfBefecdeecdfefefccdceedceffcccdddfecdecccddfcfcdfecdddefdfefcffffdceeddceecdfefffccddeeddfefccfcdfeeeedfffceeecefeffcfdfcceefcececdffedddf,BB
ecdeffecdccfccddeeddfcfdfcfcfcffecededddddfcecBfeffedfdcdddedfedceedcdccfcdcfcffeefeddedffedcdfcdcfeAccdcefeccdfeccdfeedcceffdcfffccceeeffcfeececccddceeeddfddefeedcdfdddfccefecdedddedeedfdecececdfefecceddcccdfccedffdeeddecccefefedecdffefdffeefefffddd,BA
ccddfddedfdcffeecedddfdfccddecffcfcccfcAefffccfdefcefefffffedffcfefffeefdfffceefeeedecdffddfefecdffdcddfddfAfeeddddfdfeeccdfcfdcefcccdeddcdeedeefcddecdfdeecffdcfeeceddcfeffffeedcdccdccfcffdfefcfececcfdfefddfdfeffceceefedcfcefdfccccdccecddecedfdccccfd,AA
ecdeeffddfdeddddcefedeecddcdfeeccedfefeBeeccccdceddedcdfeeccdccdefdfcccfddeccdcdccecfdfffcdddfddefdffAdddcdffedfeddccdcefdfcdefdddddccdfdfdccfefcdedfcfcffdfccfedcfefccceedddfdccedfddfeefceedeceffdffcffdeecececfececcdddffeddefddcecffecdefdcceccddccece,BA
ceffcccfccecceddccedcfddddeeceddeecefeedcedceefeeeBdccfeddddecffffecccffffffdfcceddcececeedffffedcefAefdedededdcfdeefecedfedcdfcefddffceddccfdceffdddcecfeceecffecfdcccdccfffecdddcfdcddffcedefccededcfcffcffcfeecedeefcedefcceeceefdfedeeddfffcddedcfedfe,BA
fdfdddddfefddfcccccfcdfdfcdeeeeefdcfcfeddcedddAcfcfdddfdccefccedcefffddcdccfdcdceeccdddefcccfddecededffcddddcedeedddeecdceefeBccfddeefffdcccddeccedffedcccdddcddcdcdedffdedcfdffdddecccdefffccdeefedfdefdeeceeeffdddcdcfffcdecdcfdfcceefdcedfcceedffccefce,AB
feefddfefffcfdecfefcfcedfcefceccdfeceedcefecfdeBecfccecfceefdcccffecfcfedddddfdfefdfefeffeccdfeeeccddcfAdcffddcdcfcefcceededcfefcefcfccffecefcfddedcefedeffdfdccefeeefcfedccefcdeffddfeccfdceccccfdededddffddffcddfeccfeecfdfefeddeffecdccececfddecdedfded,BA
feffeccedcfdddedfccedcfdddfedcdffeddeddeedfedefAedeffdececddffcfeececfddfddccedcfdedffeffcefecfddfffecffcdfecedcffeceffcdfAffdefcffedddeeddeeddeffffeffeedfedcdfdfcfefedcdfccfcfffcccfdccdeedfdcfccdddcfefcfecfcceffdcdddedcdfddeefdfcdfcfffecfffffcfcfeef,AA
