sequence,label
cccddefedfddcfccceccccfdcecfeBdeddfedcedfcecdceeeffcdefceecccfecfedcffdfefffedfccfeffffcedfAfffcccdddccefcccecedeeccccfceedcececcefdfcffcfdfeedddffdcdccefcfccccccccdcdeffeccefeecefcfcfdfdfdecfdfdfcccd,BA
edfeeedfdccdcfecdeeeecdcdfeddBcfefecfcddfceceeededdcfefdfcceddccfdddefcdcdcdddfeddcceAcffddfeefdeddfededcccecedddfdeefeddfcecdceececedcfcffddeccefcdddccceffdfdfdcfccefdeeddfddffdefceeffcffdfdecfeddfed,BA
ccccdfdcfecedffcdcdefdedfcecedffeAfcffdecdceffcceecccedecfccfeddfdcdddedddcceddceeffecdeddfffeBfdfcddfdfcefcfccefefffcccddffcfecceddddccfcfeedcefedefeecefedffcecdcccefefecefddecdcdfdcddcecdcdfdeecffed,AB
dfefeffccdffdddfcddcddfBcfcffcfdccdddecccfcdcedfceffdeedeffcccdccfcccccffedccfffedAceecfcdfceffddfedededddceedceffddcdcdcdecddedecfffededdefdcffeeceeedfccedcccfefcfcffdfcfcedeededcfddfefcccfeffecdeedd,BA
ccfeddfedeccdeeecdfcedffeedcfceecfccddAfdffccedfeeeedfccdfeccddefcfdffccdcededccdfcecBededeedfcdecccecdfeffcfeefeccdeeeccffccdcfffeecefeceecfecdfffecfeedfecfeeedddccdecddedfcddccecfcddddddcdfcceeeeced,AB
fddcddfccddfdeefcceeeecBccffceecdfecceeccdddfdcffeeccffefdcdfffcfcdeeefffdccfcfcefceccdcdeceffBcdedeeedecdfcdfdccdfefdfcecdffdeecefedeedefddcdecdefceeedfefffcdddefdfefeffeceefecdceedcdcdccdedefccfddce,BB
eedeeedcefdcdffdfcdceecefddfffcdccfeedcdBcedecfeedeecdedeecedfdedffdddfdefcccddefefecfdecfeeAdfddedcfccdffddfcdfeefeddefddfdeeddefdccccdfeccfeddccdccceeeffcffeedfcddeddeccfedcddcdfdcfcedddececffcefccc,BA
ddfeeccecdedeeccccfeffccAfedfededccecddcfeeddcfdedecefcececddefdcdecdeffccfeefffefccfecdfdffedddBdcfecdcfceececccceffdddcddffcedfccdefdfcdffdfddfcecfccefccfdedcfdcecccccfefecdccfdedeeecccceceefecedfef,AB
cdfefcedfecedccefeffdefeeddAcfcdffddffedddddfdeeddeddcdefdddcccdefecfcceefffdeefeccceedefAeeffcdfdfefcedddfcdedcffcdffedffcdddfcfeeeddfccfedcecfdfccecefcdffdefedfeeedefcfceefdffecdddcfccddcedfccdeccfc,AA
deeffffdcddcfdcffeededcAfcdfcdccdddecfcccecdcefffdefcfedcffdefdcedcddecdcecfffdcecddfddceBedecdcfeffecfcddedcfcecdceccdedcdcfecefefececdfdfeccefedfeedecffccdccdcdeefdfdcdeffffdfdffcdfddcdffedcffdfcdde,AB
cdcfceecdceededfeeecefdcfffcfdcfddceBfdcfefcfedcedeffffeddccecdfeecddedffeceedddfcccdefcfcecdddcefdAdddeffeeedcefefedfcfccedccedecdcffeeffccddefcfeeffedffecedfefcefffcfcefdccedfdedfcdfffedeedcdcfeedfd,BA
eceedcdcefefdfcdedefceeecffddcdeffBcdffcddcffcfdefcfdfedfeccffedcdefeddedcffffcdffffddfecececddBeccefedfeeefeffeefcfcceefdcddeeeecfcfdeeccffccdcefcfcfedefececdefcdedfdcecffecfeefedcdcdfcfddfeeedeeddff,BB
fdccffddecccdfeccccdddeedfdeecdeddeeecAdfdcdcefecfddcddfdffefccfddccddcefffdcfefdcedeAcdfecccfdcfdeecdcdeffccfedcefddfecefecfffceccdddccecffecdccdfdecfddceefddcffcdececfdfceccfccfdfcfdefeedcddfccecddd,AA
ccfedcfeedccffdcddddeccdedeAfefddcefdcfcecfedeecdffedccdccecdffdfedfddeeecfefeefccdfBfdfdecdcdeeccffcecdcefedcfdcedefeddecccedddffecdecccdccdfcdedfceedcceedecdccecefdedccdcedcfedeeeffececfdfdeddcccfcc,AB
cfdeeeefdeecdcffcffcdffeffdcccffdeceBdedfcedfddeceeccedfccdfdeddffccdfdfedcfccdcdccfdfcededBffcdfedfdcdddffdcfccefffcdffefdedfcdffedffeccfdecddcdfccddcfefffcddfcdcdeeedfdcedcefeefedfceeeedecffcccfccde,BB
cceedeeeeeeeddcefccfecedAfdecefddedddfedffceecdffddfedfcdeeeeeeecdddfccdeddecceeefcedfedfcfcfeecdAcdcecfffeefddeccddfddefffccecedcedfccfeccecccccddecdeecefddfcefcdfcfddddcfcfeccfcdcedeccdfededcdeeeeed,AA
fecfdefdecfdcdddefefAdcefddecfceecfdfffedcdffccecdeedcdecefdfccdcfecfeefefdefeceddeeddcceAdfcdfcedfdcdecfecfcfffcecccdcecfccecdcfdedccedcecdeceffdecfecfcdcfeeccdceefeecfcfefeeddecdfdececdeccfdfdecdeec,AA
fdcccfecffefedeceececcfceeedAfeeefffdceecffccdffefefddcfccdccccfdceffecceddedfeceedefeccdcdeceddceeBfdffefcfffddffdfceeeddccecefffecfefcddeeceddffdddfefeccdeeddfeefedfdfeecfeeeedfccddeffeccccdeeeffefe,AB
edceceeedfdecedffdefdfdfAcfccfccdeedfcefecfcedcfcdcefccfeefcdecdeccddfddfdfcdcceefefeeeececceeedBfeccedffcceccecdfcfffcccedefdfcfeecdeeecdcceccdeeccfcfdedcfcecdceedfdefffcdececddceddfffdddcffdcfcccfcc,AB
ceeecedffedccceefdccddcfdcecBffeffeccdcecfdfceffedcfedffccdcfeedcfefececcedddfdfdedfefdcedfdeAcfdecfcedecdeedeedfcecfcceccedecedcccffdeccdfcfdfdfcdfdeccddfcdfeecdddcecfdcccfdcefffedddecceedceeeccfedee,BA
eccdccdffeeeeedfcedcfdfdffAddececeeeecdcffeccefcfecdcedfdedddddcefeecfcdceedccfeefccefdfeecdBddeffdedcdfeefccdedecfeceffedfdefdcecedecddddedcdffdcfecfeeeeefddcfddeffefffceccecedffcecececcdedcfeceefefd,AB
eeeeecfdffdfededfedccddccfcfdcfccAeedddceeedcdcceddedfedffffcfdddfcecdfddeeffedfdfBfefdefeedefefefeeedcfccccdfcdfecfcdddffdcdedfddecefdcecceefffdeeedeefcedcddfefcdccdeeedcffefdeccccfddeefccfccffdfcfef,AB
feffdeccfdeeeceedceddfdfcecfecedcdAfddeddffeefffeddddecccffcedfefecdeceecdefecdfcfedddfcecfdAfffddfefdffeefcfddfdfdceddccceefecfcdeccdeededfcfcfeccfdddedfceeefeddededfccdddfedffddcfeffddceeddffcefcdcd,AA
ffecffffddeceeddcecccfdcddfdfeddfdAcdccdfcfcdedcffcdcfffccdcccedfecefeefdceececfeAccccddddefefcfdcedededdcfcfcddfccfedcceedcdcefeecefddcdefedeeeefdeecdffcfcfffdededeedecfcdcceedcdceefccefcddeffecfeeff,AA
eccdcfcfdeffefddfcefecececddceedBceddeecedefdfdfdeccfefeedecdfefccddffeecdcffdfcccecBecfcdcddcdedcecceeffccdcdcffdefdfedfdfdddfedfcfcfcfcffdceecfffcdfedceeefccfeceeccedfdedccdfecfeccfffefccecccdceccde,BB
cccedeefdcfdffffdcdeedfddcdddcccddeefefAcdfccdceeccfeefeefceccccfdffeeffdedceeecdcdeeedfBdcdecfccfdcccffffccedceecfdfedcdcffdeecfeffecfdedcdeefefefdeeedeffddeccefdfcdcdfeffeeeedefefcfddddfcceefcdfffdc,AB
ddfccedfcfcfccceddfeeccdfccddcffedBfcdcdecefecfcccfcdcfdecdcdeffeefcfcedddefcedcdAdccccfcffffecddfccefcdffdfcffedeecdedffffdcffecfdcccececdcffffeeccecceedffdfdefdcecddeefecdcefddedefeefcecdcfedfdddcef,BA
dccdeccfefcdeffeedeeffceAecccfedddeceddfcecededfddcfdcedeeffedeccfcdfdeddcdeeddeeccfdefcdfccddfdfBeffefcfefeedeefccfcefdfffddcfccdfcecfefcecddcdececccfedefecfceceeffececcfdceecdefffcdccefdcecdecefdeef,AB
ecdfdfcecefcdccefeffcBeeceeeddcfdededccffcfdfeeccccececdeceecfcfceefdeeceeedfdedddddcfcedcdeffdfeddcAfceeeffdeefccfeccddddcefeecedececedfccececdfdcdedcedefedcfddddcefefedfdcdcdfdddcddffffefccfdffddefc,BA
dfdcccdfcfcedfecceeecdecdfcecccfeAdccccfceeeeeddefeddfcccfcfccfdedeeecfcffddefcdcfcfAeecdefccdfcfefcfeecdddddffeeddcdcdcccddcddfdefdcfdffcfdeedfdfffffdecfedeefccfefdeddedeefcefedccdecedddedcfefecceddd,AA
eedefdeddfefdcefdecdedefedceedffcedfcffAdcffefcfddcecddedfdedddecfdfffdddcddeeeccefeeddefcedfdefdcBffffcddcefcfefcdeddfccffcfccdfeccdfdedfdfccdccfcededcdeefefeeeffdedcfecffecdcfeccefcddcfdfcffddedfedf,AB
cfcedfdcdcfeddceceefeeefeceeccfefcffBdcefdfefdedceccddfccfdddcfedfeccecdffeffedccdddfceAfdcdecddeeecdcedfddfefdfeedfcdcceeefefcefdcddfddceddedcdfddeeddcdedeeefefdcceecdeefedecdcfccfdcddeddcfccedeccfee,BA
cfdccfeedffeefcedffedccecedcdffBddfedeffffcccedfeeccecdcecdcdddedccceefcdffcedcfefdceedcceedeAcddedddccdcccfccdcdfedffeeccccdccfddeefdfecfeeccfeeedccdccfdedcfeefeeccfeededceceeeddecffeedecffccecfcefec,BA
ddfdccceffedcfdccdccccddfAdfdeecfcdcdffdeccfededdfdffddccdcdeefcfdfdeededcdefddddcecfdedcdecffdAeddfecefecccceffedcffefecfcdfccecefdfeedffccceffffeddddddfdfdefdefffecfdeefdffccdfeddffdfdddcddefdecfffc,AA
effdcefcfddcdffcceccfcdffecefAccccecdedceccccffecfdccfccffcccefeeecffdfecddefcfffcfAfcddfeceddcfffccecdcfccdfccccfecddefddfdfdecfdedccccdffcdeeffceceeffecceedfdcedefefecededdcedeeddfeedfeedcfedccdfefc,AA
ecfcccdeceedcecdfcddddBdddddffccefdcdceedfeedccffedeeefffdfcedeeffceeedceedddccfcfceefcdAfefcdefefedeccccdffdcddfddeedcfcceddfdceefccffdeccddeedddedddffecffceeceffeceedccceffdccdeefcefccecfecfcdcecefc,BA
fefeedefcfcefeefcddfefffdfffeefdcdcdBefddddfeefeffeedcffcfddfffdcfdcdcdcecfcfdcecfefdeeefcefedfBdfecfcffedfeddeecfcedfdceedddfdfffdedecedeeedfceecfeedfdfccedefeeefdfcfcffcedcfececcefdeddecfdeedecffcce,BB
fffeecedeecdffecdececdfefdfddefdcceedefAfeceedfcddcdcfeeeeccfefecdccfffeffefedccffddfffddeAfefcdfcccdffdecddcffecdcdeeefffeedceeffdfeecfcfedcdefdeeefdcffceddfcceceedffccfedddfffcffdecfddccecccddeedddd,AA
dfdcefdeccefeddefcffccAcfeececddedececcddededdcddccefccfefcefdcccdfccfccfffceccffdfddffffecddeBddecfdfdddceeffecccdcefccdffdffedfdfcfdccffcceccedcdfeccdefcfccedfccfedeefeeedfcdefefffcfcfcdfccdccfefecf,AB
efededeeecdcceefcccedcdcdefdcccdefcccBfcdcccdcfefcecdcddcfcdcddcefefcfccedecffeddddecdfecBdcfdcdcceeececfcffdecdfeecefdfcfeeeedefdedefdfdfddcefdeecdffddfceddccedfddfcfcdfedcecdcfdfddcecfcfddcceffcfeec,BB
efdcfefddfdccdcfeeccfdcfdecceccfccffAdecdcceeccccfddefedccdfcfedcfffedffffefddcdddeedcBfcecccdecfeefcceedfeddcfeddfcddedceddcfdffcddddfcdeeffffdcfcdeefcddecdfdcfffdfddfecefedfcddfddcefdfdeccdeddeecffe,AB
eefcdcfcdfdccdeefeeecdcceeddfeedfdceeedfBeedcdccfefcfdccdcecdcededccffcfdfcdfddcdceceecdffcfedffeAfdfcedcfceedcecdeeecedfeddefecfcefffcdfeeeedcedecccfeddceeefcedeefdcccededfdccecffcfecfeeefcdcdcefdfec,BA
fcdfedddcedffecfffffcceffeccdddcedfeccAcedfdffffcecdfcdfceeeddcfeffcecfdccefeffeAefdeffddecccdcdddcfdfccdfeccffddfdccdededffdecccfdeedfdcffdeeddceecdecfddffdcceddfcffcddcccfddeefcecdedfcddcdfdfcdccefc,AA
efdfcfdedeedfdcccccdecdeeecccfccfcBffdeeeddefcffdfddedcddceceddeedeefcdccffccdffeeccfeAdccecdceffdcceedfcecdcddefdeedffdccfddcdecececedffceeeccffccccdfceddfdfcedceededdddfcfdcffcedcedccdfdedcedcdcfccd,BA
fedffecfeccdfffcdcdcBdefcdcfedefcdffeececdffcceeccfcdcecddfdeefefefcededfddedeedfedfcefcedfeeedcAccdccedfeefcfcfcfcfcceffcdceffcddecdededeeedccdfffeedfcedecefcdeccfedfceccedfcfcfdefcfdeefdfcedeedfcfcf,BA
cdfefcccdffdddefeefeecdecdecdecccefBcdcffdeeeedcceedfdeddcfecddccfcdddcdcdcfedfccddfdceceffdBcfcfcefcefccdcdedfdeeeeffcfcdcedcdfecfeddeffeffefceecfdcdececdfefcccfeefdefdffdeedefefdeececfffddceccefdfcf,BB
fcdefdfccdfdfccdeeefcecddccfBdefeffdefcfeefcfefecfdddcfefdedcfdfcfffdeccfeecdfcededAffcccddfdfdddcddffdcdfefdfeddcefdeffeceeddcdddecefdcefeccfdffcceeeedcddddfecfeecfedfdffdfccefdfffefcefccedfeccfdfefc,BA
cdcffcceedceccdfdcccdccceefBededccffdeeddefcfdccedfefdeecffceffeddcceefedddcececcBdfecdcccdcffdfddeeddddfcceeceefeeeddeefecfcfecdcdfdefedfedddfceccecfdfdcfccdedfefdeefdfdfcdffceffdedeeccedecefdfeffeee,BB
fdccfdfcfffdfeefedecdfedceeecedefcffeeeeBefecccdcfcedfcfccfddeecdffdecdccdcdcccfffAfedecfdedfcffdeecfdcecccffccfefedecccfedeedefffcffcfffeeeeffdcfdefddddfdccedefcddccedceffcdccddeffecddcddceceeccccfed,BA
fefdeccdfefecdfffefcdffccdcccdBeceeffcdcfcccdddfdfceefedcddedccceefecdefcddfddcfcdcdceAffeccceeecddccdeffddeefeedddcecefeffdfcdedddefcfdfecceedccedcfeddfcdcfffecfdeefcefeddeedcffcfffddeeecfcfeeddffcdc,BA
fdddeffecddcfedecdcccefcdfeedcfffdeBefeccfffefcefcfcedcefddcffdefdcefdcdcefccfefcdfcefefdeedddffdeecBcfeffddcdeecedcfefcdceffddeddeeeddfdceeefdffeccccdeedfeceffcdcfcddedfceddefddeccdcdcffcceccfdddfcee,BB
fdeccefcefffecceffeedccfcfeBfecdecfddffffeeeecffdefeecdecdfcfeffddfcfdedfddcedeedBffcccdedeeccfdccecfffcceccffcfdddcdcececfdefcceffdfcdcddcdcededefdfcfefcfcdedcdfcdccefcfeccfeceedfdeefdffeccdffecfcffd,BB
deeefcccddcdefeefecdfdcfdeeeccffcffAcdccfeffeeeeffcfeccffddcccfefeecddedfccfededdeddceeeddfedBffcedefccffcdceeecdefeffdefccdcddffcffedefcfcddecffccfdeeddccdfcccfdeddffcffddedeccdececeecdcfffcfdecccdee,AB
ddfffedfddffededcccdfeffdddefffcecdffdceBdeccdcfeddeeddffeccffccfcdfccdfcfceddeeeefdfdffefffeAfeecddccfdddddcdeffdfceeedfcffeeecefefeefdfeececedcdefcfdeecdcdeeecffceecdeeedcceddfedfddfdfdecdcecfefcfde,BA
eeedcccfdddcefcfeecdcfdeffeefceffdfeAddfeceecccdfccfdceeeecfeededddcdfeeddfdededfdfdfcfccfcdfedefcfAddfcecefedceeefdfddceefddeeecfccfdecefececcdeceddcfedeeecfdcfdeeedeedffeccddcfccddcccfdeddedecefcccf,AA
dffcdfdddcecdfffffffddeefeeefdfdfdcdefecAfcdfeefffddffdddceffcfcefcfeddeeefedddfefBcffedcefcdedececffddedcdddffefcecfcfceefefcfdccfedcccdfcedeecffedefefcedfceecffeecefdceffececefccfddffddfceceddcefddd,AB
ceeceedcceefcecdfeeddfdceccecddeBecddcddedfdeddcefecdeececccddfdfefefccdeececeffccceddcdddefefdeAcdceedddececeecdfeecdcedfdedfffdceeddffeeeceedfedddcefffdefeffccfcfcdcfcdfeecdddcfcefceeeccccecceddddce,BA
effecfdfcedfcddfedfdccfeeefffeffdfcdfBcefffdefefececcfeeeffeedecfddfceccfdfeecfeBecccdefddfffceddfddfeefdfededcfedecdeedfcceefddfddeeccdfcddffefddfdecdfefcfcecfddcdefcdfdddcedeefecdcececfccdeeeffceccc,BB
ceeddfcdcceecdcfdeefccfdcdddcfAccccdddddffceeceedcceedeeeecfccdcfcceedffccdcdeeddecedecefeccecfedeBfecdfcedddddfdeedccdcccffedfcfdecceddfcccdfecccdcdfdefdeddfecdeeecdcfecdeffdfecdddddfdedfeecefcfcdedc,AB
ddfdfeefdeddfcccdeefdfefeddefeecBcfefeddceedcdedcdeddfdeccfdfdfddccccfedcccefdfdfedceddcddfdfeBfcdccffceeedeeffdfcccdccdfeeceffeeecfeddffcfcdcfccffceccdddececdfeddcefdfecffedcffccfdccefdffcfecdcdcdedc,BB
cceddecfcefcededffeddfcBfcfecedcdcccfdfdfdfdfeffccfefceedffdcfedfcfdcefedcfccecffdccfececdefccAcccccfcdffdcedeedfffcedffefdeecdcfefccdfdceedccdfccceccecfecfdeffdeceefcefcecfcceefffdfedfcfcefdcceefcedf,BA
dededdfeecedcceceffeAdcfeddcfddfdcefccedcdfdcddeccfeeddfeffcdecccdedcedcfcdfecefdfedcddcAceddcefdffcceddceccdddfcfcdfceeceefeedcdffddffdcefefececdddfffecccdcdcecdddccfecdcfffcdcfdeddfffecffcedeceedfce,AA
ddeeefeddecfcccfffdfAeeedccffdfeeffdcfccecedfcddfccdceccffdfecffefeefeeddededcefceefefeedecfecccfcAcfecffeeeeeccceeffcdceeddfecdedeecfdddedffeffcedddeeedcedcdffecedcecccfdceffcdcedcfeeeeedeeddcdfffcdc,AA
ddcefcdeefdfddcedffdfedAdeceefdccecdeedcecefecfddfeeffdcdffdddccceecdfdefecfeedecddeBfeccfecccdecefeeddfedfefcedfeddeddefcfdccfeddccceccedecccdecffdffffddcffecdddcefcefecdcfcccefcfcecceefcdedeffefdccf,AB
fcfdfedceccccefecfcfecfdcfddfccefeccceBdedfeefeeedccfdeefeffefccfdffcfcdcddfeffcdecfcddeAeecedcdcfecfcccfcdfdffedcffdedddfeedceecffeffccdddfedfeccecedeecfcecffdefffedcffefdeceddceceeefeeedeccedccdfccc,BA
deeeedeffcffffcefedefccdfdfBeeefeeededefedfdfefdfefeddeddecdedffdfccfdddfeeceecddeddededccfeBefdefcdeefdeeffeddeccfcedcccfdcdefeffedcecffdfddedfefeeceeeecfdeeccffecddceeccceecfcfddceecddccccfcdfffefee,BB
dceffcdedcfdcfcdfdedBcfeefccfcedffeffceecceffedfeeeffefccfceccdeedddefccceedeffceefdeefdccfdeecdAcfffceecdeccdccfeffefeeeedcfeedcffffefceddcdfceddcccfedccfffdffceecddcfddefcffcffefecddeeefdddcfeecdefc,BA
cdcccfcfdffccdccffddcceededfceccdcdAefefeddcfceefcdeccfdddddfffccdcedcfccdfddeedefdAdcfdffffddeefcefcdccfcdfcdcffeccdefcedcdeefecefdfecdcefddcddfddddfcfcddedfdddecdcdedfeccceeeeccdddddcccffcccecdffedf,AA
ddedefefeddcfcdcceccfcBfddccccfdeddeeddfeccdfdcecdddfeeddcceddceedfefddffceccdcddfffdcBcdedcceceefddecffcffffffcdeffcccdefcdfcfccefdcecefdefeddedeffdccdddcdeccdfdfedcfeedfeddedecdcfeddffdfcccdffffcccf,BB
edefcdfeccdddfdfdcccddfcdfefeeeBededccdcfecdeceeeeefdfdffcdefcffecdececefcecdfdeddcfdfefdccedcffffBddffecdfdfdecfceeefcccedeccdefefdfcffcfdecdffecedcffddefcffcdcdeffdddceeecfdedccddcecdeecefdddefceedf,BB
dddcdcdfeefccedceeffdcceeecccedAefccfeffdfddcccccddfcefefeeeedffedfdddfccedfecccfdcBdeefefefeecfddddffcdecdddedecfceffceccdffcdfdecddddfffdcedfceffecedcdfeffdfeeffcdedcedecfeedcddeffffdeddeefddcdcffed,AB
eecefffecceffcddfeecefdcefeffeceffAcfcdddcffeddccdedeeefdfdfdfeedffdecdfedceecdfdcfffeeBffeccccdcecfffcfdefeccfcfecfddecccfddcfdecdeeccdddecdeecdceeeeefdcfcdeeecceecfecfffefdffffcfcffdfdddeffecececfff,AB
fccceccddddcfdfdcedeedeededcdBdddfdffdcddddeeefecfefcccddcdcfdfeefddffdccdffceddcdeeddcBfddcfccddcffedfffedecfddcdccefeffcdccfeefcdcceddfdcfcfedffcddcdfdceedefcdcfcffcffccfcfecfdfcfcefddeedddfcedeeedf,BB
feffdccecfffdfefdecfdBffffefcecdceeeffcefedddeeceffcceeefedecdfeffdfefdfdfdeeeffeeceeedcAedefdceeecfdcedfdeecedfeedffcccefcfefcecfddececececccfcfdfdedcdcffcfccdecfefceedeecccceeccecedeefeeeceedcceddef,BA
ffccfdddeeefdeeedfddfdcBfcefddfcdcdfdcfffffeddffececdededeffedfefdfcddecefdffecfAedfdecfceedfeffcfdefefdfefcdccfcddcdcddfdffddefdecdedcdefffecddecdeeecfefceccfdceceecdefdcfceccecedddfcceffdccfddedfece,BA
dfccccddffeccfdcececfeffcdddefddfcfBffcedcffceefefffefecedccfedccdcceedefcedecededcfcedfedddfcBefffffcefeceefdccdceedfefffcfcfdfcfddfedcececdeceefffdfedcfeddeeeddcddddcecddffceeececccffcefeffdeddcdded,BB
eedffccfcedddeeedeffecfdceeeceBecceeddfddfcfffcedeccdcefecdeecdffefeecdedecddeeeffAdffdfeeefcfeceffeedffeeddfeddecdfeffdfeccdfeffffefcfcfcfefcdccfefddefceefcceddefcdfdffcecefefffedecfceecefddccceddecf,BA
fcdfdeccdcdccddfcccffdedcdeedcedfddAcfedeccdcfeccdddfefefedfcedfccffeedcfedddcfdcdefedffffeAceeeccfeccfdddcefeeecdcecdfddddccdefcecdfdedfdeefdedcfddceecffdccfffefeeeddefdeedfdfecedddeefffddcccfdfeecff,AA
ccfedeecdfeecfcdfcfcddcffdfcedcddcecdcdcBdfdccfcceefecccfcdffeccdeceddfefcfdffcfddAfdddffccdfcfdcdfffecdfedececedfefefdeceffecdcdedfccccfcecdfefeddecedceeeccddefdedcefccccceedffddfeefeedefcdccfdddcdde,BA
dfccdcffcccfefdcdddcddfeffeefccdcdedcdAddefffdceccdfeffdfcfefedcdedcfefedeedecfcddfdddcecfcfcfccfccBeefdefdedfefceefcdcfeddcdcfddfececeeccedccfeeeddfcedccefddcfcccedddddeffdddeddfedefcfecffdffcefeefce,AB
ffcdddeddcfcdddcfffeedddfBdffcdcecdefffefddddcdeecfdeccecddecceefedeffffcfccedffdfccffecBedeffeefecfcddeceedfeddcfddcfedcefccefeddeccefdcfdfefdddfccefffcdceedffffecffcceedffeccfdcfcddfdfceedcfdfccddfe,BB
efddffeeddccdddfeeeceddcedeecfefdAefceeeefdeccdccceedfdedededeccddcdcfedfcefdfdcfBfeceeffededffceddcdedcdedecdeeffedffecddccfdfcedddfefddccffffecfcffcddccdfcfeedcccedceddfdcfeccfefefddeeddcfdcfccffeec,AB
defcefccccfcddffeeffdceddcffBeefcfcfcffcedeecccfcfcfddefdcfcccceeedccfceceeefceecfAccfcdedecffedeeecccfffceececcdedddcefeefdcdeefcedddddeddfefeedcdedefccfcdefeddccfdefcfceeddfceeeccfcdeccfdffcfefdfdee,BA
dfdedccccccdcecfdcdeddddefcBdecdedccccfffefdecfdeeddcfecfdeeeccfdfdcedefcceefdddfddfcddcfdfcffdBcffcddffcecdffcceceeedfcddddefeceecededffefededefcccdefddefcdcfecdcfdeecffcfcfeefeffddcfceedefdeefcefcfe,BB
edddfecfdcfcfdeedccddedeefdcecffAcffcfdffeecccecefdefcffdfcedcddcffccefeccfffededeBeefdcfdcdeedddcdfcdfcedfceffcffdddcededffcfeddcedfefdefeddcdffcccecdecededeccdeeeddfcfdcdfffcefffcccfdfffcdeccedfdcee,AB
edddfedeffceecfcfeeeAeddedcccedcfefccedffeefcfeeceeeeedffcffceeedeccefedcccdccffceeddefdffeecdfBcfcccfedceedcefccdcffedddfdfccccfdffffcdecefcdfedceeeddfedcecdffdeccddecddfdddddcdcccdfdefdcecfdefeeffed,AB
fdcdeeedfcdddddeecfffdddBedfdcfceddeecdcdfccffdeeeeffefddeddddcfceccddffcfffcfeddedeefedeeffcAfeeededefedcccceeccddfcffdfedfedfefedeeedcdddfddceefeedfcdcdecddcfdfcdcffedffeeefecdeccceedcfdcdefccecfced,BA
eedcdddeeffdfefeedecddffffecdcAfcdccedffffefdcfcecfeeeeceefecdefcfeefefcfcededdccccfddecdcBfecdddccefedddefcecfdfcdcdddcdcdfdfcecdccfcefdcecfddeeffdddcfeeeceefdfcedeffdeccefdeecdedffcfeecfceddccdcfcec,AB
eccccdcdcdfdcfddfdecdcedfdeedefdcfBfceeedefcfdccddfcefcdfeecfcddccfcfcfccedfffffeAccfcceffdddddecdedddcddfdddfddcdedfefdfcddffcddfedcceeeefeccdceecfeffcefefcdececcddedecefecedffecedeecefedffceecfcfcfc,BA
defddedccedcffefffedcedAdcddddfdecddefcfccdeefecfedffcffffcfeddfeceeeddedeecdddcAcfffefdceffccfddffcdefdcdcfeefdfdededccddfcecddfddcdccffcefccfdeeefdfeedefddcedfdffdeceecdcfceefceeecffeeefeecfedfccedc,AA
edddfdfdddfcfccfceccceccdccdcdfcddffecddAddfdceccdcddeeecdcdffecceddffeeffceccddeeefdfefddfcedcddeBecdffddfceeefececdccccedcdfdefffcdffecdedcffcefeedddeffccdddfffffcfccefeeefedddffcccdefcfceffefffeffe,AB
edffddececedceecddeddAfefececfcfeedcddccecccdffcdcfdeefefcedcedddecccefcfeeffdcfddeddcfccfdedffecBfeecefcffcfeefdfcfeeeffefcdffdcefdfeccfcffdeedddcccfefffddffdddcdeedfdfeeecfdccffefcfcececddcffcfedede,AB
feecedcfceefdffdcdefccefcdAeffdfcfceeefceefdecedcceeecdcedccceeefedeecdecfeffffccAedcdefcdcddcceddecdceddccfffffeedecfeecefcffddddcccdceececcecefdeecfeeedccceefcefcdffdffeedeeceecfecddceeefccfeeffddfc,AA
cccfddefcfeeceecedeedeccfcfcfcfBdeeffcdefccedcdcecdfccfdfdcdeeecddcdefdfddcceeddAeefecfcdedddeccccffcececeefddffeccecededefdddcfcfdefdffddecfedcefdeceffedcfdededeedfecfefefeddecfccffdcecfcfeefdfeeedcd,BA
decfcdfdffecfeeefefecdcefcedddfcfcfBffcdfdddfdcdeeefeccdfddcdecfefdedccceffdddecdefedcedfecdffBcedfdceefcdefccdcfcfefeeefedefccfcfdfeddfefeefddffccdeefcdfffeccedffedfedeecdefeeecccfdedecdececdecfcecee,BB
dffeddcffcdeeccddeeddeecfdffefcdedefddAdcfeccedcdfeeeecefcfffffedecfefdccefcededecfcfcdcAddeefffecdecdfedfcfdffecdecdeeeccdefddfccecfedfeecefffcffddfccdcddffdffdddddfceceeecddeeecdfedfcffcfddfdfceecdc,AA
decceeffddfdfccfefeedeefdfcedcdfcBdfccefddcdfdddfdedfcfeefdfdedeffecdedecedccfdceffeffcecfefcddceAdffefccefefedcdedecdeedecedceffecddcfefecfeeefedcdfdddfcdeecdfecddededceddedfeeefcffcdcfcfdfccfefcdeec,BA
eddecfdddfdccfeccceffdfffcdAdcddfdffceecddfcefdfeeeefcfcffccccefdceedfeccfdfecdfcfdfedfeedcBccffefcfdcdcecdeefdcedfffcefcccfdededdccdeffeeceeddcdddedceecfccdddfcdcddffdfdcfeddcceefcdffdccfeefffcfedfdd,AB
efccefdcefceefecedefdfdcccfdAeefecffeddfccdfffdcdcedcfeffdfefddcdcfcfdccdcdeedddfecBeceffeeeedcffecdcecfeedddfffddfdfecfeefdefcddcfcedeeeeeccdccecfcfcfccfffefefcfdecdfefddefdcceedfeecdddecefdfdfdeefed,AB
