sequence,label
dcdcdfcddfcfcdcccfffedccecccfcceefddcedcefBeddfedddefdecffefeefcdefdddceeddceececedffeccdcdededeccedfcfddccddBfccdcdeedececeeeccccdfcfefedccffcddfdeecfefdcddddccfdcedecfcefdddffdcceeccedfeffcecfedfdddecfedeedefdfdfcccfedceeecfcdfddceceeffedccceccedee,BB
dccfcdecddedddecfdedeeccceeccedeccAcceededdcdcfefecddfefcfcccfcffcdffedccecdcecfdddccceecdccefeeddfdeddBfcccfdccefeceecfcfdfcddcdffccccfdccdcfccdeecfdedfcdfefecfcccfeefdecfeecfffcdfedffcccdcedcfcdddcfefcedfceccecdddddcccdffddddedfccecedccddcfccfcccee,AB
dfdccddcedfcdefcedfedfccddeffeeffBdfdfcfecfcddfcfcdececffddfdcccffedcedddcfddfeddcfedceccdeeefcefdfdedeeedeccdddeecfdefcBcfceccfceeedefceecdffffdceffcddeffecffeffdccdceecfefcecdcececffcceefededcdefddcfcffcdceceffddcfccfcdfddcedeeececddfffcecedccdeedf,BB
dcedcfcfcfceeecffcfcedeeeeddeccedfcdcffccdfAdfefdeddcdfcceccdfdeccfeecddcfddcffdfedcedcfdffccfdcfdccdefdeddffccfdfffcccAfcdfccfdcddfffcdcdeedceffcfeedeceecedcfeefcdeffedceffeecdfdffcdfefdfdcfcdddfefffffdeffdecfefcdecdefdcccffeedffdddedfddcfcccefffedc,AA
dfddeffcedfedcdceeedfedccecfdffecddcdccffcccefceeAfddeedcfdedddeddfefefccfcfdcefeecfcdcfdfceeeccecfeefedfcdfdeeceefcAecedeffcfdfdfffeefeceedefeedefefcfdcdceecddcecfcfcfdddcdcdeccedceefccedccefceddddecceccfdceffefdecffcdcedffcfdceedecccfefeededeeedcef,AA
dddfeccffdfeddeddcdeceecffecfeefcddAedecefffeecdccfcffdeefedeceefeedddedeecedceeeddccdfdccccceecfdfddceedeeeeddcccdcfceecfAcccedefefeddecfefefceecfddfdcddeeedcccefcffccfedcedcfdccfcecdefefccefeddcdddfccddddffdccecedfeddedfcffdcfcedcecfdcddfdececedeef,AA
feddefcecdecfecfceefcdecfeeedcefcdcceeBeccdfdeffefffcececcfeeceddcddceddddcceceefedefcffeeefcdfdceefeefdfdcffefcdcBfdccdefecedefdecccceddfeedccedddfecdfcecceccfccddeddedcfeeefeedefdfdffececcedcedcfedffefcdecffffececeffdefdffcfecedefceedfdefeeccefddfd,BB
eedccfdccddfcfefeddcdedcedccfffBcdfcddefcfcfdcfdcdfccfcdeedfeedeccffdcdcdcdceffdedffeefefdccdddeeceeccddddedcfdfedfdfecceBeeeedecddccffedceccccecfcffdcfffcecffcedcfcceeefeedffefdfdcfeedffdcfeccfcccfddfdcececceeeccceceddcfdfccececfccdfdeedfdcfceddedde,BB
dcefdccfcefdfcfddccdcfdcccfAdfecffcdeeddeceecfccefeeddeecdccedcfefccfdffefcdfcdfcfdeeedefdedefcfdcffffdcceefdeecBfdccfccfddcdcddfdecefeeeccfeeedcdfceedccffefeffffeeeeedcccffffdcefeddcdcceedfeecfccdeecedceeefcdccceeeddefeffcdcceeceeeddcfcffdcffefddece,AB
cfecfcffdefefeefedfefccfcfAefffcecffdffdffccdedccecdfdddcfdcdfdffedfceffdcdfecffedeecffedfdceeffeeedcfcedffeeeffcddecBfdcedeeddceddeeefcffdcdeecfcfeddeecdeefcecdfedeccdfeeeedfccfcefecfdfffeeeddfdcdcecfdfcfeecdcdecceceeededcdfcccffedccdffeefeccececefc,AB
fccdceeeefddececdceedcccfddccecdBecccccfcfffefffdcfffdffedffececdeffcecfededcdffffeefddefedfeedccfdddfeeedcfecececeeedeeAedffdefeccffdeeefcedccefefefcefcffedcefcceccdefceededfdcdeedcdddcfcdfffffdfdedecdceccceffcfcceefcefcefeeccffdefecfecefeedefedefcf,BA
fffeeedfdefdccedddfecedfcefefdfdefcfedcdcfefAdecefddceccdfeefcefffefdcdfeeeceeccccecccffccdfefedeefcfdccfcffceffcfcfddAcfecdfdfdcdffddececefcfddeffdcdcdfffefffddfcfcceceddcfddfcddedcedfddffcddeeceefcefdefdfcdfecffecdedcddcdcfecfffeccefdddccdffffcefef,AA
ccefdefdddcdfddeccfcfcfefcfeecdeedBcfcccceeefdfcccdfddddfcdfcccfffcfdcfedcdcffddefefdedefecdffcfcfdffeccddfedcefdecBdfcdddfffdeefcccffcfffcfdeecceffffefeccceeeefdceecfccfeeeddffdcfceddfeefeefcddeccecceedcdcccdcffecfcdeeeceddfeedfdeccfeddcdcefcfdccdec,BB
dcdfceccfdedddeddfddffedfcdfAcfffddfeddccfeeccefcdfeefefdcefefeddedeecfdfecfdffdecdfcefffdeedceefedcccdfdeBcdfcffddddddeedddccdccfddeececcffdfdffddeedfddeefdceeccecfddfcdfdfccefefeedcfeeecceefccdfeddcdfdefdceefecfdcedfeddddddffcedcdddcedeefffdcedcecc,AB
dcceccddecccfedfdcfcedfeeBcdddedcdefdfffcceddcffefddfdedcddeeeedffcccfeccfdddeecfefccedfcdcfefefcdeedccfffcAedfcfefedfdfedfdeefdfeefccdccdfffccedeffdefedceeecedecfceeddffccfdecdedeccdfdfdfffdfeffcceedccfdddfeeddcdcefddfcfefdeecfecdedcdcedfcecdececedd,BA
feeedceecfdeeefdcccefcdcfffefceceefddfedcfcecfefdAcfdcfcfdecdecffddddfecfcdfeedccfdfcdfceceefececededeeBfeddddcdefeeffefcfcedffdececddfcfdfceffefeceefeceeccededfdefdfdfedffeffcfdcffecfccceefcdfdedffeeeddccfdfffdceffcfffedceeeeedddefdfeceddfffdcccffec,AB
ececedcedcedfeeccddceeeffecdcdffcccecBcffcffeefecdcfccfedfedecdfddcffffeffdddfdccfecffddedefedcdccfcefddefAcfcddcdccfcccfcccefdedfdceddffeeeecfcfddfdfccdcefcccdcdcfffdfefeedfdeefcdeffedffcfddffefdececfdeceefffefdecfceedccecfcceedcdfcdcefdcddcedfcccdd,BA
ecfffddecffdefdddccfeffecfcedeeedcAcefccfcfdffcedcefdcddfecdeddffeceddcfddeccdcfdffdccfdcddefdcededffffAddfdfccfdcfeeeedcecdceedddccdefedecdfedddcdfcecdcecedccddeeedfcceffffeffdfeedfcedfecdeeddcffcdecddfcefdfefeedddffcdccffedcdddccfedeeeecfefecffecfd,AA
fcecddfdcdfdccefeecdfcdccdfffeefdceeedccBfeddfecefdcefcfecdceddfdedcecdceeddcdcccdffefddeecdcddfdcfcdfdfeddcdfdcdedefcAddfcfddfcfecfdedecdeddeedeedefcdefddfddccedfdefdecedccfeeedefddecdeffedcdeeeceddfefcecdedefcfecfdcffecfcccfdfddededdecfcefeecdfcced,BA
dedeeddeffcccdeeeedfdefdcffcdfcfcecfdedecBfeffddffcefcceeddeeeffddddcdffcddecdeedfffececcfcfddedfdefdedeeeccefddeedfecfdfcBdcedffccdeecdeccfcfdeeefddcecfdefeceedfdeffedcdcececfccdeefdecceeefecccdffeddcedeffffdcccfeedceeceffcceccddfecffffccfefedcffddf,BB
fddedcdfdfdfeeceefdcdefdcccfcfefddcefcBfefdfcdfccdccfedfeeefefcddecfdccecfcffdeeedcddeffeeefccfefdedBcdcedcfcffedfcededdfeecceecccdeceeceeccedefffeedcedccfdddedecddefdfffdfeeeededcddeddffddedfecfcccdcdcffdeededddffccccfdecffdddccffdeffdfdddefeedfcece,BB
dedcccffdcecfdeedccccffeeecffcfdefcecdffdcefBeecdfceececefdfeeccceeeedeeecfececeedcfeedfeccedccdccccefccefffffecBedfffddcfedceeeffcefcfcdffdfcfcfdfdceffcfdccedfdffcfcfeffdfeeefecddefdddffecffeddededfceeecccfdcedfefdfcfdcecffedddfccccdfefeffecccfcfcfd,BB
dceefccdffcdddefdcdfddfeddcecedeeddAdcffeeffedffeecffedeeecfceedceddfdcfdedfedfefeccffeffdfcecedcfffffeddeffcddeBfceefcdfffcfedefffcccfcccccdccddfccdccdcfecfdfdddfdefdeedccdcdcfecdcddecdcefefdcccddcddeccdcfcffedceccdfdfededecdcccfdeedceefceeccfefffcf,AB
eedffdeceffcfdeeefedccdfcefeefBfdcfcfeccdceecddceeccffcffeccddcecdedccecfccedecddfdcfdfceefffecffffdfdedecdccfcedcdcdccAeddccfdeeeecffcefcdddcedeccecceffcffceffccdecffdcfeffcecdfecccfecdeffcfdcdcedcfcdffeceefdccfdcfccffdffccfccfdedcefcecfcffdfcdfdcfc,BA
efeddfdedcccccccdcdcdffdcefdedcfdAdeeeedefcccefdfcdccfefeddfcefeefcdedfffefddddddeddecdecdddffecdfffccAdffececdcddccdeffcfeceeedfedccceeddececffdefcfdffccddcddccfdfdeeeedffddcdecefcefcecfedfcdfdfeecfcdefffdcffdccceefceedcefceffddfddffccdcedddeefdeedc,AA
fdfdedffeedfffdfccefedfffdeddccddfddfcfcfcdfdeBdeedecffcddccefccecdfffdfedccefdfdcecefcffdfcfddccdececcBefcddfefdeddcccdfcffdccecfcffdeefdcdeecfeccffcdefddfcceeeeddecefddfcefecdcfefdefccfecfceddcdceddffcedfdedcdfcddeeecceeecffefccdfcfceedfefddfeddded,BB
fdfcccdeddceffedfeedecccceceeddfceddeefdcdcdedAfeeeedfeffefdfceefcceedefdcdfcecfeeceefdcdecfeccecfeefeefBcedeeeffceffdecfefdefeededcdddefcfefefceccedeeccfededcecddecfcffeffdedfefeecdcdcdeefdffceecdcdcefedffcdceedeeeefecceffecececdffcefcdfddedceccdfee,AB
feefeefeecffededfdcdfdffeeAdcdfefddecdefcdcfecefefecfedfefcecdfffdfdffdeefeccdefcdfeffefeccfdccfcdefdecfdddfddffAcfffcdfdfdcfcecccffccfddecccccdfdfdfdedcccecefdffecdcddfedddcefcccdfdeeddccefdecdfdefcefddddcfcfdfcedcfeffecefceddccfcdcfccdeefdfeefcfcef,AA
efdeeecdfeddeceefcddefddcefefecBfeecfefccfdeeecfdceecddcfdfffcecefdfedcfdceffedeecceecfcdccfefffededeedddcecdfeddeedceeeecddfBcefcdfccffcddedfeddffdffdfcfeccfecedfedefccfcdceddcefdfcceccefcfdcececfeecefeeecdeffceeffeeecedeeecccccfcfdddecdcdffddeecfde,BB
edceddfcfffdcfcfdecfecdddcdeffAfcfcdfdcfcceedfcdcffdeececcfefefcccdedcecdfcdcdffefccfcfffdeecfffedfcedcccAfeffcfffdfeccffcececededefddffeedfddefcfeeceddeefdeedccdeddcfcecfdfdcffdfdecceffffdfddfdefdefddcfffddecdfdfdfededdfdcefecffeefecdcdcccdfddcceeec,AA
efddecfcffeefcfcdecdeeffeddeccdfdecfcddefAdfeefdfecfcecfeefdccefefceddededeecfeedcffcdfdccefdccefdcdcfBddddcfceddefccfdfdedfeeffcfefddeffdeccfddeffdedcffddffeddfcfccffceccfeededfddddcdceeddfffefcdeefcedcdcccdeddfcecdccfeccddfeeddeeccffcedecccefecfefc,AB
fdcedededccceceeeddfffcedcfcedefefcfeefeAfffdccedfceffeffdddeeeecddffddceedcdccccdfedccdefdcceccfefeeefcedfefAfdcedcffdcedfeedfcedfdeceecceccedccfddffececccfdccddffdcccdcefeccfefdcdfcecedfdfceffffdcdeffdfcdfddcfeddfedcfeecffededfcefeeeefdfecefeeecfff,AA
fdcfeeccdddffcdfddffffdfdedfcefeceeedefdedAececdccefdfdccccfdcfdffecddfdffedccecfdcdcefdcfddcdfcefdffdeddBdeccdfdfffeddcfedddfcdeedeefdffffcfeddedcdfdedefccdcccffddefddfdfdcdeccdecccecfffcffedefcfccefccfcfefceedfefedcdddcffcfcecdcdfeedeeedecdcdffcffe,AB
cdfedcedceccddccfeeceeefcfececfAdecdfccdfefedfcfddccffddffcfffeeccdfdfffffceedecfdfdfffddddceefecfccAecdcfcdefeedddcdcfeeddcceefdecfecceecccceffddcedecccceefddfcdddcddcdeeeffdeefeecddeeefddcffecddddedfceecdcedcfcecdecfddffeddfffeeddfcfffceeeddfefecdc,AA
cecfdddffeceedddcdcfdcecdfBedecceeedcdffdfcfcfcfdfefdeeefeefffdecccdedefdeffeddceeefecfdcfedcecdeedffecceffcdeddfcefAdcddccfffccddfddeceeeddfdddfcdecdceedcdcefcdeffcdffcfeffdeedddfccdcfeffffefcddeeeffdddcedccdddfffcdddefcefcddccfffceecefcdcceddfcffde,BA
ccddffefdcdfecefcdedcfeffdeffeceececcdeBddccefcecedcfcdcccccedcecfcdfdcceceddcccfdceccefcdcedfceecfceefeddcdcffefffeeBfcdefdeedccffefceddfedfcffcecdcecfcffececdcfcecdeefdeeedeeffeffcffdcdccfeecedfdcdffedffcefdeefddecdffddddecdccedcedccdddecffdcfeeedc,BB
cdccddcccddfffedcfdedddffddedcecdeccBecfccfeddfdfdddeddeffceecfdfccedceedfcfedecdecedceecdcffcfceddffdAefffccddefeddeeefecfceddcfefdfefcdefcefedddceecfdcdcfdfdedfdcffedffeefcdcdfcffcdffeccddeefddefccedcefdcccddcdddccedfeeeecefccefefededfedefccdffcdfe,BA
edeceeddefffddccfdecfefccfccdfccefcfeeddcedfBedfddeffeddecdeeddecdddccdcfcdffcedcecfdeeedfcfdfdfdfcfccAedffccffedeccefdccdcffdddfeecfeffecdcecdcdcefccddeeecfdcceeeceeedceccdefffccdddecfccdeeedfedffecdedddcecfcffceecdcfcfeccceefcceedefdfccedcfdececdcd,BA
efcdcfddfcedeeeddccdeddfccccdefcdfecffdcBffceeffcccfdfcddfeefceefdefcffedfcdeddecdfffdffdedffddeecdecddAeddcccecddeceddcfcfcdfcfcdceececcecddeeddccfdceeffdfefefdfddccfdceccfcdcefefdefcedceefdfcedfefcefdfffcedefdffdefedfddecccfffdeeddceefccceecdcecfdf,BA
eeccffdffceeffeefdccddeccdBcddfeeeccfdcfefffdcdecdfcedffdefffcfffcdeefceeeddeffdcccfdfdddededddefeceefeffdecdfedddBdfeceeeeddcefffcfdceddedeecdfddeffecdcfcceeceddecdcfeecefccfddfdecffdefededfdddededdeddddcecdeecddfffddcfefdefccfcccdcedcdfccdecefcfedf,BB
ddcdeeeeffedfedfcffeceffdccfcfeffdecAccdeefffdfecfefddfecfdfffeddfceceecfcfdceddccedffcdeddfdeeffdcccdcfcceedccddeffeAdcfdeeefdedfdefdfefdcfeeddccdfccfeccffcedffcfdecfffeeedfcdfdcccfdceffedeccfcceefdfedeeecefcffefdeeccfeffecfeedcdeccecfcfeeedcececcdd,AA
fecddcefccddceddeeccfdedeffdAdfdfffccedefffecfffdefddfdededdcfedceddeffefdeecfedcdecddcecfdeeedffdeddcdeecdcfeffcffceffBeeeddefddedceddecedddcddfdecccdcfedcedccddecfddfeeedecdfcfceeedfccddccecfdfedfcecddcedfdccfecccdccffeddcdddceefdfceeefccffccdededc,AB
fefdcfeedddecffecefedfefcfccAcdcfdfedeecdcfcdefedfefceffefeeecdfcdcfdcdcfccedeeceecfeccfffccffeeeccedcAedeffeefcdcedeeddceeedfdefcdcecddccdfedfceecfcdeccfcfcffdffcceddceeecfcceeedffffeceedfeddccfcfefccefeedceccdeffdddecedeecdfffdefcffdccfceeceffeeedc,AA
ccfddeedcdffddffcdfecfefdfdcfdfBdfffdceeefefeddfceedcddcdcefcfeeedeccdcceefeccddffdcecdeeedcddfcccdedcefdceeefeAefcdfefdedfecdefcecfdfcfcfcccfedddcefccdfdddeefedfffdecfdcfddccdeccdcfeffceccecededccdecfeedefdfddedeffdccdfdddfcfdeffecdfcfdffdffdecdeccf,BA
dffcddcfddecedddcfdcffedfccBcceddcfffffedcfddcfecdffffdefcefcefdfcfeddcfdfeffeefeeddcedcdffcdecfecffcedfecdedeefedcfddedcddeeBdfdfeccdfccfddcdccfccdeedfeddfdeeedddcecfcccccceedffefffedfeffdfdecefeffddccececddefdedddccdeccdfdfeecdcecfeeecfdfefcfeceeef,BB
dccddedededdfcececeecfecefffddcfedAdfffcdcccfddceceefdefdeceededeffcceddccdfdcefeefdddfeecffdfffeedddedfdAdfdcfcecfcddedfcffdceefccecfccefefcfdcffdedfdccfeccffcedffeeddfdeccdddffcfefddcfddceceeeefcceffccddecdffeccfcffeedcccdcfefeeddcddeeecddedfeeecff,AA
fccecdddfecdefddddfddccfecedeffedcecfdcdedcAddcddecdfcdcefefcfdfdddcfdeefeffedcdeedcedffcfccdddcfddfdcccfdcfcdfffBeeecfeecffdfcecfedecefedfeddfcfcdefdfedcedecefeffdeecffeeccddefdfceeeeeeffdfdffdcccffcccefdffccdeeeecfddecfccfdfeeecfddedecfcddcecddeecc,AB
feeddcceececcedeffefcfdfdefeeedcdeedffedcffcfcAcefdcddcecffccecddecddcdedfccececddcdfcfdefdeedeeeeefeeeAdddfeddeccdcfdedeffededfeeffdeeefeddecceccccecddcefecccddfefcfeddddfecfedcdcfeeeeffeefdfefdeeccdfeedcefdcedceeefdceedccefeecfddddeefddfcfcfcdecdde,AA
ffeefcecddcfcfefeceddcdecdeeeffdddfffcBecfcddffccefdfedffdcdddecdfccfeeeeedeecfcccfccdfdfcecdccefecffceccfeAdcdefdcdcdfdfecfecdfcdccdecefceecfccccedecdcdcefcefdeeeeffcfdecdccfecdefefeffefccfdddccfdfdeccefcddedfefeceeccdcedffcefddfcfcdcccfefcdedcedeec,BA
ececcedfefdcdecfefcecdcfffcefdcccBfeeddeddceccfdfcdeeffdeecdeeccceecffedfddfdfdefdcdedeceeffecddccdfddcccccfddddcdeefdecceBfcdcccdfcfecedccffdeecccedddffeffefcffefeccecfdedeecececefcecdfddeeefdedeefedeecfceffeefccdcceeffdefccddeefefddedecfdfddfedfdfd,BB
dcdcecefecfeecefeccdccedeeedcefeecdcdfcdcdfefcAefecffedefcfeeedecfeccdfccedfffdceefeefdefdccefeeceeccdeffeefefdccdfdfefedffcAefcdddfddefcddcecdedefcffdefdcddeefedcfcdcfcfdeccecfcedecfccefcdccfccdfccefeecfdffcffdfcfeffddccefceefdedcfecffedefefedcedfff,AA
ccefccedeecfecfdeefcccdfcecdefdfdeffcfffdddccddefcAdcdfefdcccffeecdffeeffdddfffffcefcdfdddfdcecfdeefffcdccdeefcdAededddefffcefceeddfceedffeddcfdccccfdfdcecfcceedeffdcfefecfcddefcfdedeeffdefffccfefccdfefffeccfdffefecfecffedcccfccfecceedfcdcefcffedfcdc,AA
decefedefdfefdeeedeccfeffdedcfdecAecedcdcfcceeeecfdcdfeeccdeeccecfeefeddddeecdededfedceefffcceccdfeeeAfdccdddfdcdfefeedeecdccddeecedfffdccefdcffffededfeeeddecccfcefedfcecdedeffdddfeddfeefccfeecddecfdceefeefdcddfffdfecdcfeccdddceccecfedefdfeefcdedeecd,AA
fdfecddeefcccdffccffefdcdeceefccdcdfBceecfdfdeeccecdcecdfeecddeecfeddccefdfefdeffcfdccedeffccedfcfceAccdffdfddcdfefffcdfeddfecdedddfecfcecedeffdfcfcfdcdddfcefedffdccfedddcfeecdeefcdefcedceeeeedefcfdfddfdcddfdffedcedecdeccfeccccddfddedfefcecceedeffece,BA
edecefccfeeeddfcddcfcfdffecfedefeeBffdcfcccffdfcffddcddfefcfeedecdfcecfccfededdcccfffccfdccfcecefecfeedddcddcffdeddedAffdcfecdfedcedcfceeffceecffedcfecdfecffccfeefdeeeddfecfdcfeddedcfdcfeefeffeedfcfeecefdffeddefecdeceecfeffdddcfccdfcefdedfeceedcfdfdf,BA
feeffeccfcdcecfecdefcdfdfdcfffecedccffffdAdcecedcfefecedcdddecceeccfeffecefdcdcfeefdfdeeeeedeefedcdcdeeccAcdfcdefcefdecdceefdcececdcdecedfdffdedfdcdddeeefddeecfcdfdedcfedeeffcdddfddeeddcfeeddecefeffdcfdefedfcfccdcccdfeeceffdfecdcefdddfcfdfcfcdefedfce,AA
cccfcdccfefeecdfceeeddeeddddcccdceeedcdAcecdedddcffccfeeecceccfcdcecefffcdccecefeffdcfffededeedccefcBfcedefddcdcfcedcfddedecfccedfeffeefedfedeefcdcfdececeefecfefedfcededdfedfecdcdffffcccceffefeecccefedcfdfcfcfccfcccccdcecceeeffccfeeeeffedeccdceeeecef,AB
fdfcdffccccfecfceffdedffefcedffcdcfeeefccfddfedAdeefdfcffefcfffecccddcececefefddedcccceeffedcffddeccAeceddfceecceeefddddfcceccfffdefedfeddeecffdeeedfdeccddeeffcdddccefcccddeddcfdefcfdecdfdccefeffffdeddffeffdfcdfceecffffcffecdeddfedfddccdefcecececeffd,AA
dfededdedcfcfecfeecfcddefdedBfefefdedccdffecfdcecccdfeecedcfdfcecddeccecdcdecdedcecfdfcfdddcfdecffdccecffecdedcfcfAefecdefeffecffdfdfeedcddcdeeddedefefffdffedcdfddfdcfcdecfecdcdedccfeffcfcedfedefdefffcdfdccdddefefffdfcdfeeedcfcccfdfddeffddcdfdfdcfccd,BA
fffeccecccdcffffeedddfeeefcffeeffedAcdcececcfeffefcefcdfccdfeedecededdfddccecdeffdfececeecffcecddecfcdfeecefcfeceddffffeAdffdcdfedcefceccfdfeeffdcefefddfdfefdfcfcefcefcedeedeffefdcdfefdeddcccdceecccceeddceffcdeddefedeeedffedeeecefddefcffeffffdfeefcde,AA
cfdddccdffffeddfdedfdcffecedccfcBeccceeffcdceefcecccdddcecdffccedfedffceffdfddecfffeffdecfdfeefdfeddBdcdfedecfddfcfcdfceeefdcfeecceffdeefdfecfdfeecfeceffccdefdcdfcdedfecfcfdffcdeccfdefddccfeddfdfccecceceefcfcfeefddfcfcdfdccdfffdcefdcdceecdcccffccedcf,BB
ddcdcdfdeddedefcfccefcfeddeefdecdddcceAdeddddcffdefcedfcfcfffdecdeeffeccdfdedfcdefefeccdfcccfceeeffeddcccfdceefdeAccedccdeedecefccfdddfedddcccccddddeeffeceedeecdfffffdfccdcdcffffdcdedfecfdedfecddddefecfefcdeedfcfcddcfedecfffcfccceeeefcdeffeedecceeded,AA
fcdefdcedeccddefedfddcedeefefeeceeccfecdffffAfecceceffedddcdffccccdcffcececeffefdccddfedeedfeddfcfdcccffecdccdfeddfffcfeBeccceedcfefcfcdfccededdecfddcedededdccfecfcdecdedcfcdddcecddfeeeedcfdddeeefffcccefdddfedcfcdffdeecfccdefeffeceffdddeedceedfcdeccc,AB
dcdcdecffddcceedfddcfcddcfdfcdddAceefcfcccdecdddefedfccdefdeeddccffceedcfccedeedcdccccfeefccfecdecdcfdffcefefcddfcecdfcfeecceBdfcdffcceceffedcceeefdcedefcddcfcdeffceefdfddfdefddecedfecdcfedefcefefcdfcffdecdfdcdcdeeedffdcefceffccefdfdfecdffcfcdeefeedf,AB
dcffceefffefdeddeeefdecdfeedfccfdddAedefeeccddeddddecfdeddcfdccfdfffeceeeccffdffccfdefeefcdefcdecdddcecffeBffcefcddccffccdeefcfdfdedefcefdfdcdccedecedefcedfedfcdfeccfdcddccecddffddffecfdcfdfedddfddcedfdfcdecedeeddeeddedccdeccffdfdcefcfffffeffffcefcdf,AB
cecddedffdceffeefccdcccccdfedcdccedffBfdcccdcdeefdecfecfeefeedfcedcecddedcfdfccdedccffdccedfeecfcdfcfeffedfeceddefeefAccedecfefedeeeddeecedeececdcefdcefddfcdfdecffdcecfeddceeffcededcdededecdeecefedfeddeffceecdfcffdeeddececfcdccedffeccefcfedeeefddfeee,BA
dcdedeeedffddeecefdfdefdfecdfcddedddcedeccdcceeAceedffeceddeddecdefcffcdfcdfdeedeeeeecddcdcddeddfeccceffdefffccAccdceedeedeccfdefddcefedffefccfcdfffcdfefceececccfddfedffeceffeddcefccedddffcecddefffecedfeeefecdcfcefedfcfdfddcfeecfcccccfcedfdeeeeffcdec,AA
cfefcfdfecfedceecffdcdcdfdddeefcfcccddecAffccfeeccddecfddfceefeccfcefedecfdccddedcfeceecedccdffddcefdffcdcdeeecfdfcfdfccfffBeedddddfdfeccddcfdccfffdceffececccfffdcdceecfeefedefeedcceedcedeefeeefdffeecddcdfddddeedfcfeeceefeecedcdccfedefcdfeecedcfdffdd,AB
fdeccedfccdfdceeffeceedcdfffcdccdfdefdfefcfdfdcedAdeffedcdcdccefdecfddcdcccdeecdedefeffddcdcfdfeefdcddfffcffceddAccddcefefedfffcfeceddedccfdfdccedfffcdceffeeddfcfeffdccccddcdcfffdedccffcfcceddffccccdecdccddfccededdefcfeddcddcfccecfefdecffcecccdcddeef,AA
dddfcfeececdecfeceffeefdeeceeedcAeedefcfceccfeeccefdcefeceeddddeccfcdefedcdfddddcfcccffffffecfdfdffdceecfceccccfAeeffcedcddfedcdeffcdffeefffcfdecefefdfdefedfefdfedeeeddeedceffecccfdfceeededddfffcdfcfedecfcffedccfecfeedceeeccefdffefeeedefeecfceefcecdf,AA
fcecfcdffcffffdfddcdcfedeeccdfdecfddeefBccdddcefdecffccdefefdcecedcececededdeeccefdcecddfffdfcdeddccfcfededcedffcefecfAcfdfccfcdfdfdddfeefedeefffffdfefcccefcccceefdfdccdcecfecdceceddeeffcccffeccdecceceecfffcdcffddedcfdffeeeeefffcfcccffccfeddfcdefecce,BA
defffcdcccecdeecffefedffecfdfefcccfBffdfcededddcfcdfeffdedcffcdfdcdfffffdeccefecfddeffecedefcdfedcfeffdfeecffBdffdeeefdcffdeedfccdcceffcdccefcfcfedfceeddeffcfcddfcdfeefeefceddfcefffcefdeceeefecdcdcfffeefedffedfeffceedfecffccedfdedccccedccfdddcffcecce,BB
fcdecffefdfedfedddcecdffeccffcBfcffdfccffdfecdeeecfedeffdcfeceeedddffdededeedcefdfdecddececfeffddffdcdfdeedfddceeccAeccdccfdeddefcddeecfdddcfefecfeddccdddfdecddddeeefcefefddfccdeccdecdfddceeeefececdcccccddefcedecfeffdddeffeddcccfffeefffdddfeeeffccdfc,BA
cedddcfcedcdcfdcfddccfedceedcdeBeedcedfffceeddcdecedceffdfedccdfffcedfeddffeceeddceecddcccefcefcfecffedeffBeecdfcfffccfdeeffdedeccfefedcdcfefcddecefdecdfecfedefddedcfdeecdedfcdfefcecefdfdeeeccceccdfdeefcdddeeeefcfdcedfeffecedefecdedcdffefdcedefcedede,BB
ecccddfecfdfcefcccfdcdddfcccfdBfcfcddefcddeffdfdfcfefededceecefdddfffeceddcddfecfeefceecdfdefcfdccfddcddfcccdefecAfdcdfcceccefcdcceedfdeddfefcddccecdeefcdfdfdeffefddcedeffeecddcdccedeedcecdeeeedeedcecffeedcffceccedccdeecdfdddcccefededfdceffffcccdddef,BA
cedfdfeedfecedfecffceeceeedddfBcecdcdeefccecfceefffdeefcefdeecfcffceefecfdcdcfccfcfdfceefcdcfdccfccfcffffedccccdfcddefdfedBefcceefffccfeceffddcefceefccefcefeedddcedeccdddcccdeddedeedceeedfefdcfccecffcfdeefffcddeedcdedfeffddddffdefcfedfecdcdddfccceccd,BB
ddffdddcfddcfccdfddedcdfcfdcddeefeffcfccdeedcddfeAdfdceffdeefdddecddfefddecdfdeecdfeccfeffedecceedeccdcfedceAdccdffeefcffffddedcfdccffefcdddcdecffddefefdeeceefdecdcccefffefcefefddfcdeeddcddecfeeefdcccfffdecedfcdfecdfeeeddfdedeecfecddcefdeffcceccdcedc,AA
ffceeddddddeefcedcddfceceefffefcecdfededAdfeddffdcfdefecdeecefefdecedefdefffdfccdfeddcfceeefffcccfffeeeecdddffccdefcdddfffBdedddfcceffdfffeddedeeeeefdfffdefefdcdcdefdddfecffeeeeedcfeeecfcecffddfceefeddcffedffedecfeeccfdfcddcccccceecfdffedeeefeceddfdf,AB
cfcffeffcfcedecfffedffeefefcffeffececeffdAccfdfeeedcfecfdeefceededfcdeefcedeccddffecfdfceeddddcfeddcddecccffcfefffceeeecdAcccfcdecefecdcdfddcdfcdcedcfccfdededefdedfccdeecdcdcdccfdeceeddddcefddffccecceffdeddffdfdcffdcfdcfeeefcceddfeecfedeedecdfeeccfcc,AA
