sequence,label
fdddedcAcdfffddeedcdccfdAeccddcecdfcddfdeefffdefff,AA
eccedcdecAfefcefedfdfeecBdccececfcfefedcdcccddcecf,AB
ddedcdBcffeedfdfecffcddBcefceddcceccedfffccfccdfef,BB
fccdfdedAfeddfeeecdccAcdececccfffdffdeefdeccfdceed,AA
fddedAeddffdedeeceeefcAdfdecfeffcccddeffccefeeefef,AA
edefeddfdfAccdcffdffAececffdddedddcdfefdfcfccfdeed,AA
fdccccBeddedeeedfeddcBfedccddeccfcdddefefdeffecefd,BB
dcdcfddeAefeeedddddfcBefeedeecedcfdcccddfcfeddcfdd,AB
eccceAccccfcfcfdfddcccccBdfeecfefedfcffcccefdcfedc,AB
fecdfddAfccdededcddeedcBccecdfeedfcccedddcfecedecc,AB
ffedffccccAddcdeeddcfcAeefffedecefeedfcdcfcedddddc,AA
ecdecfecBeeccdfcdedffAffcdfdfddcfdcfecddedffdccedd,BA
dccceffdcfBfefdccddfeAddcefddefceedeffefdccedfecff,BA
cdddeceAdededeccccfddcBdcffececddffdfceffdccdeecce,AB
ddeeffcdAcfffeccdfcfeBecfcffedeeefdefffefdefedfcde,AB
dfedecdefBfcdecddecfcAfedfdedcdccffecdcdddfcefeecc,BA
fccfeddfeAfeeeffedcceAcdfefceeedeccfffcffeddfcecfe,AA
dedcfcBdcceffedfdecdefBfecffcddcdeecceeffdcedceffe,BB
cefedBcfcfccccefccfcfdfcBefcfcffdfcecdecfdccdedeff,BB
decdeBfeffccefeedeedcAddddddcdfcffdedcdfdccdefffef,BA
cffdffecdBefefdceeccccddAfdeddcccfceedeedfccdedcde,BA
feeedefedAfdccffdeeeedeeeAcdeceffcefedffcfdfdddccf,AA
efdefdAcdcececdeeeefdBcddcfeeddeddceccecddfdddffdc,AB
dcecfAeeffefddecefcdcefccBddffdfeeedfdfefcffeffcde,AB
cfefccfBdedcfffefedcfdfdAdcfcfceeffdccffccfecdccfe,BA
efeedBcdecceecfeecddAcefeffddedfedfefdcefcdeeccdde,BA
fcefdcdBfcfeecfefefddfBcdfdcdcffedfcececcdeeeeedce,BB
cdfcecfefcBffdcdfeecefdAdffedfddfdfeedddddcccdfdfc,BA
fefdefAeddeecddfdcdecdddAeccfdccfecdfeffeddeddfefc,AA
fffedfedefBcdecdfeeccedffBdccedfcdeddedfcccdddedff,BB
fecdfcefdeBdfecceccedAfdeddeeccdffdeeecfcfcccfeeff,BA
eeedcceBcfffffddfdecccefAcfccdecffdcecfcceefcfcffe,BA
fceecffBceddeecdffdcfBcfdcededfcffeddccfecddefecde,BB
eededddfdeAefdfeccececcfeBdefffdfeefcefdefcedfcccd,AB
fcecfBcdcdccefeeffddBdecfddcefdfddcecceccefdefcdef,BB
effcedeBeeecdfffdccfceAecfdcfffdcdedfffeddffcffefd,BA
defddcceeAcdceeecccddccdAecfdfdeccfccfdeefddfeceee,AA
ddefdcdeeeAcecfecfefBddccfdfedededdcccdfdefdcceefe,AB
cfedfBdffdfccecdcceeddAdccdeddedeedfeddfdccceccddf,BA
efcfcBdfcfdecdcefedcfefddBcedffedfccdefcdffeececec,BB
ccffdBdfcedfcddeffccAeccfecdcfeeeeccdddefdceeecffe,BA
cceccfBcfeccecffdcdfddcfAccefdddefceddefefceeeefde,BA
feeeceeeedBdffefccdeedfBeeeeddfcdcddcdeedccfcecdff,BB
fccceccffeAffddeceefcBdfeeccfececfcfcdeefffdcfefef,AB
fddfedAfedeffcefffecfdeBcfcfdccdcfefedffdefffcdddd,AB
eeeffdefefAcecfceeefccBfdeedccddffecceffefcccfefdd,AB
cdddfffAdcecccecffcfcecdeAddeedccdedecccdecedfdccd,AA
dfecdBcedeececeecdfefdddeAedffdeccfdeedcdeffcceefd,BA
dcccceBeedffeddddcececcBcecdfffefefedcfdfcecfdcffd,BB
dfeedecdfdBceecedcfddAcffedcefcdcccefecddeddfdcded,BA
dddfcceecfBcefdfceeffecddBeedeefedefefddeffccddfcd,BB
defefccceAfcffeffcfcfdeeAcccfefeeecfedccfcdccccecc,AA
ecccfcfAedcccecfcfccfdAeefeffedffcdfeedcdfdcefccec,AA
ccdfdefdccBeedfdedeeBcdfcfdceedeffdceddecfdcfddcdd,BB
ededcBdceeecfdffecceBfeffefdcdfdcedddffcccefdfddde,BB
decffcfBfdfedecdfdfeBedccecffefffefefcdcfefddefdcc,BB
eecdfefcAfefffecdfffefdBddfdcccdfdfceecdceefcfdfcc,AB
cfcfdcddBffdddfcdcdefefeeAceeddcdedcdeeedfdccceddc,BA
edeccefcddAfcfefcfdecdfeBfdedcfdecfcdeeefcfefedccd,AB
fcecfddddAcffefcceefeBffffcfefeeeefeecddddddcffcfd,AB
ffddeddAedcfffcffdddBfccffceddfcdefccecdecdfcdfede,AB
dedddccfAdceddcfffeefBefeddccedccdceecfdddeccfdeec,AB
ddcefedeedBeceedeeffcddBecedcdcccecffedcffffededdd,BB
dcccdfcdAeeeedecdefdeBecfecfdcedffcecffeeedfcddccc,AB
dcfdeAfefdfdccdeccefecBcfececcedfecffffddffeddfcdf,AB
deffdcdAccfdcedfceedefdBcdffdecdccfdcdfecffcccffcc,AB
eeeefffdcBdfcdfcedffcfdfdBddfedecfedfcccccfedcfedf,BB
cedfeAfddceedecededdcceBddeffceffceccffeeddcdeedde,AB
dfeffddffAedcdfccecdBcefefffedceeddecdcecdccdcdfdf,AB
ddcddcdAfefdcefeedcfcfBfcedeeddfdfedfcfdcdcdfedefd,AB
fdcdefddfAdcefddcdeeAefeefeedddfdcfcfdeceefcfcedec,AA
dcfedBccecfceefedddffdfBfeeefefcdecfedfecddeffccfe,BB
efedceBedffdeffdfcedcBfffcedfeedceccdfcfeecededcec,BB
ceccccecBcddfcfcedefcccfBeccdfdedefcefccfecfcddece,BB
fdecfefBdcfccffcfdeefAeefddecedeccdffeccfdeeffdfde,BA
fcefeedAefeecedccdfecffedAcfdededdedfdecfdcffcecdf,AA
cfeececfcfAefcccefefeeeffBdfefddedfeeeefffddcccdec,AB
edccefAfdcfcdfddcdcdcBdffdeedeffdeeecfcfddeccccdce,AB
cddddeccAddeedcdeccecdcAeddcfdfdcffeeddccecddcecec,AA
ffdeeBefdceeefecfcecfeeBdcdceccdfcdefedefecdceefcd,BB
fdfeceAeccefddcfcddfeedBcffedcfeeffcddcddccdcdedee,AB
cfddeccfdAfdfdeddecdBccededdfdfceecffeeffdddffeeee,AB
fcfdedcfcAfcccccededBedfceddeefcffefddeefcdddedfde,AB
dccddcfeefAeedfeddccdedceAfefedcdddcfccffffdcddddd,AA
ffffdccBefececfdcdffdcfcdAfeddedddcecefcefddedcccd,BA
efcffAfdddfeceeffcccfeBfeeefeffdefcefccddefdfcefff,AB
cceddccedBfceecdedefAdeffdcdfefecdeefccefedffdedfc,BA
fdfccAfddedfefdceefcedefAdcdcecefdfccffdeffccecedd,AA
cdffefeefdBcdddcefeccAdccfedcfeccdecdcddcfefeeddfe,BA
cfdffdffBffccdecceefcfdAdffeecdffeffefefdcdfdceecd,BA
dedeeffdcAdddeffedfdfdAdcccecedfdfdfeedcdddcffdeec,AA
fddedcdAdcdeeffefcdccAeceefcdeffcdeeeeddefdcfdcdfd,AA
ddcfdfeddBedecfcfcfeeAdcfcfcffddceedcdedfdccefddfc,BA
fcfecdefeBdcdffcdcffdffBdedfdeeeecefeeddefcdededfe,BB
cfefdfBefedeccfeffedecdcAddcceedcfcdccdfeeccffffdf,BA
dfcfdAfceffefdffeedecdcccBefecfdfddcfeeccfddcdddee,AB
fcdfdeddAfeddeedceefcdAeddefdecffeceffeffccfffdfff,AA
cdcdedecedBfdcdcdfcfddcfeBefcffcfececcccddcfdeeecf,BB
ffefeBcdffffeceffdefffBdfdffddeddcdcffdfddededfedc,BB
feffdcdffBefddccccddeeffAeefcffcecfdeccccceffcecff,BA
dfecedcBffedfedefccefAdfdddececccedfddfcfccddecfdc,BA
dedcfBddcffcfddccfedeeedeAecdcfefcddfcdefeecfecede,BA
eeeffffedBefcceddddedcffeAcedcfeceeeddefdeeffffefc,BA
dfcdeccfBfedfdcffdfecBcdfcddefcccefdffefefdfccfcce,BB
cdddeddfcBeddcedcdffffcdcAcfeddffefdceeceeefdcdcfc,BA
dececBeefceeefecdefddedAeefdededdededcdcfcfdedccee,BA
fdccdfceceBcefeeffccccfeBeddfcdcfddcefcefdeddffcef,BB
dffdcfAdfddccdcdcdddcdffAefdffdecedcffefcfdddefffe,AA
dfecceeAdfffcdecceccfeffcBccffcccccedcfcedffefedec,AB
dfccededdfAdfdedfdccAdcffeeffedefddfdedfefeffcccff,AA
cdcfdffBcfcdcefceedeccdfBfeeceefcefcefddcfcccfddfe,BB
dfffedBecddcddccddeddecefAdecddefcffdffffffdcfefce,BA
ccdccceeceAfccfccdfeeeAedcedccefdeceeffdffccfddcef,AA
deeecdBceeedccecfefefdfAdcfcdccdffcfdffcfcfeeddeed,BA
dceedfAdcdedcddecddfefBedfcecfeecffccfdfcfdcfccedf,AB
edcdeeeBeefeceeefddcBffccdeefcdefdefddfcedffedeeed,BB
ecffdAfededcdcfecfeefAddcffefefefeeffceeccdfcccdef,AA
dedccBfeecffdcefeddffAccdcdfdcfefeeececdedcceddefd,BA
dcdeecfccBfddfcdcedcAcedddcddcddfccfceecdfdfecedde,BA
dcffeddcfcAfddfddedcdecBccfefdfecfffffeedefcdfeedc,AB
edeecffcAedffcdfcfccfBfcefffeffeddfecefdedeefddcfc,AB
dfdfdffdBdffdffccedceAfcfdcdcdcdffceeeedfeffdeeefe,BA
deeecBfeceeeecfdffdecfcdAcfcdcefcfccdcffffffeceecf,BA
fcedddBefedcfefdeffeBddcceeefffeefcfdfeddeedecfeef,BB
ffefffcedcAccdcceddcfeeeAdefcddefcdfecfeefdccecfce,AA
eecddfBdefcffedefecdccceeBfdeefceffcddcceefcffdece,BB
ceeececBfcffeceefdcecBecdedffdedfdfcdecefcffccfffd,BB
feffccdefAdefcfefdffecdcfBddddeeccfeececfedfeddfec,AB
efdcefAfddeddcccfeefecfAefcfcccffeeecedcdeefccdccc,AA
ddddcddcdBecdcfccffedccBeececefececcedecfffdecccfc,BB
fdddfBdcdddeeddcfefccfeAdfcffcdccecdccdcfeedfdefde,BA
fdedddAefdffcddfcfecBefffffeddcccefccffefcededefcc,AB
eccdcfcBeccdfcedeededeBefffdcdceecfefcfcfcdffcfdec,BB
ffeceBdfcfdcddceeeeeBeecefddcfeccecefeeddfcddedded,BB
cffdcecBfdfcdddccedfffAdedddccdcffcdfeefecefcdecdf,BA
edcecffcAeccedddceeeecdBddfddcfdfcfccfcfddeddfcddf,AB
cfcfdedBecdeddecddcdeedfBcefccdcdecfeeeefedcffefde,BB
ceeeddedAcffeededfeecffAfffdecddcfccfdefffeccdeffd,AA
deccffdfAffdddffeeffceAdcffccefeedccdfdfeeffcfecdd,AA
cececfdccdAfcdedfcfeddeeAdddefccfeecfdfddcdeeeddec,AA
ddecfddcAfefccdcfeeeAdecfdedeedcdcffefeecdfdcdcfdd,AA
defcffddfcAdfecdfdceefAeecfedeefccdcddddcddcccfcce,AA
efcfcAeefeffcefdeeedccBecccfdcfeeecfdedcfffccfdffd,AB
ceffedefcBefccdfddedffefBeddefefccecfdfdeecfccfdfe,BB
efdfdcfdAcdfffddddedeeedAddeceeffceececceefdcecdcf,AA
ffffdAfffceedccfecfccdccAcdfecfedffdedcddefdccceee,AA
deccedBcceeffcfcfcdfcBcdcfcedcfeeeeccfececdcecedef,BB
ddeefAefeedefcdddddffdcdAecfeddceeeefecfdfcfeecfee,AA
fdfcccfffAcdfdecefedffcdAcddecceeddeecedcedddceeee,AA
cfcedeceefAfcccddceeeecAececddfddecddfcfcddfefcdfd,AA
fcceeeeAefdddceccefdAdfccecdcecceefffdeeffcdeceefe,AA
cfdfedAfcccccedfecdeecBefcddeddcdcfdedfccecffdfdfe,AB
efddccdBddcefeedddfcfAfffeddeedcfddddfddfcfcdcdeef,BA
dccccdAcdeeefecfeecdBcecddfeeefeccdfceffccddecfffe,AB
cedccdBfcdcfffecdcccfedAdfddfdddcdcfeefdcfececccce,BA
fcedccecdeBefdcdcfccfdfdBdceddeddefcdcfedfcccefcde,BB
ddecdedcAecfdedcecddcBcfeefcfeefdeffddffedeeddcecd,AB
eeecefdBcfedfcfffddfecdfdAfecfcefdcedfcefcdffffede,BA
fdcfefdAfdcffdccffcdcdcfBdfeccdfeefcddddfcdedeccff,AB
ffcfdAdceecefedeecefBfddccefccdffececfdecccecdcdde,AB
feefefAdcfdcececcdddecffAdccefcfcffeeeedffdcefdfee,AA
cddeedBfeddfdeffddfecefAddccfcfdccefcfeededffcfeff,BA
cfccfefefAcfcecceccedecdAcedfffccddfccdcdcfedfedde,AA
ddfcdfcdBceecfcffcffeedeeAdccdedefedecffcffedfefef,BA
ffdffceeAdddeccdfcddcfdfdAdeddddcfdfdccccffcffceee,AA
fdefeBcfcefeceeedfeddfcdAfecdfcccddfcfefffcedfcffd,BA
fcefcAefcedffcededffAdddddfddedfccdeddcdeefceddcde,AA
ceecefBcfcccdffeeefcecBcfcefccddfffcccefeefecfdcee,BB
feeeffcdcBddddffeecefeefBccfeeeeeefdccfdcefefdfedf,BB
feddfcAdefeceefddceffeBeedccecffeeeccdeddededccdcf,AB
dcffcfBccdddcddeeececffdBfdececedcecfdcdcffdddeeed,BB
decceedeceBcceecfefdecdeeBdedecccefdcfeedefffdddfc,BB
cdfddedeeBccecccddccccecBcfeddfcffdcdefeefcdffdfde,BB
ceeefcBdeefddfeeeedeedcBdfdeeffcdecdfcdeeddfeccfdf,BB
deedcdceccBeeecceedeffcAefdedeeefdddfffffcfcefffce,BA
fddcededeeAecffcfcfccccAdcfefffdddfcffedcfedecfedc,AA
deefeBedccedefedfdfefeBcdeeccdceeefedfccffffcddedc,BB
dccfcBeeefecefdccedfcAcddeeeecdcdeefeffeddddfcfced,BA
dcdfefdefBdcccefceeeefecBdeeefccedddeedfecfdccdecc,BB
dfdfcdAcedfeffcdffcfcAcdefddcedcffddeffedfceecdfdd,AA
eefffffefeAfddceeffcdfddAddccfffddcfcedeccedccfffd,AA
ddfcdfBcddffdedddecfcAfeeccffdefcdccdffddcefcccffe,BA
fedefecfAdeeeeeceeddcecdeAedddecedfdfdffcceeddfded,AA
eceffcdfAdddcdcffcefecfBdfffecefddddccddddceefeede,AB
dcfdfcdfBdccfccdfecdfAdfcfeecdecdffedecfcfefecfdfe,BA
ecdeecdAeccddecfccceefAdcfeccdedfdfdedcdfcfcefdcfd,AA
edffeAddfcdfeeeecfddceBeceedfeccccccceecfdccddfefc,AB
ddcccBfcedecdedcdffeedAfffdddecdceececddecffcfcfec,BA
cecfeddeedBdefedfdeefdeceAdecedcfdccfffcefdcedffcf,BA
ddfdeAfeccfecfffccfcAcedcffcccecdfefdfceedeedecfcd,AA
cceedcdcBdedfeddffdefddAddcdecceceedffffccdddcfecc,BA
feefdeBfecedfddedefddccAfcdcdceceecddecefdcdffccdf,BA
ceefefdAdffddeefefdffcedAefdcddefececcedddcfdeddfe,AA
cfeccefdfAdddedceefcBcfdceceeddefeecfeffeefeedffdc,AB
fdfdeecdfAfcfffdcccfcfBddfcececfceefcffdcefecfedff,AB
eefdccddfAfddeeccecdAcdfdefeedfcccefdedddfddcefeed,AA
cddcecBdedfccecffccededdcAddfefccdefeffdceccdfcfcd,BA
cecdfedceBcefdefecffdcffeBfedcdccdecdffecefeeecdde,BB
eeefcefcceAdefffcfedfccdBddfdddfffcdccdcddcdefecff,AB
cfecededAfddeefdcdfeefccBcccdfedffdfccedfcddcecece,AB
cdcdddfBddddcfcfdeedcAdedfceedcefcdecfccfcfdcdfddd,BA
fceeddcdAdfecfecdecffdffAfcefefceffddeccedeedfcddc,AA
ddfdedfdBfccedffffefdfeeBfeccecceedeefddcddccdcddf,BB
ffdeeAedddfdceedfefcffcedBdfffdcfddeeeffcffedeeecf,AB
ffcdfffBfcfeecceefdfcdcAcedeffdfcedeeffdceeccdcfdd,BA
feccddcAceffeeceecffcdecBfecddedfcdffffcfdeedececf,AB
ecddccceAeeceffcdffffdcBeecfffdfcfecfdeddffcefcfdc,AB
ddefcfeAefeffcfdeefdeefcfBeeccfcffcecdffedfddcccfc,AB
efcfccBeddefefcccddffBfdfcecffcffecedeeffdddecedfc,BB
ddfdcceAdccccdfcedfccdeAceccdfeedceeffecddcccdefed,AA
defddccefAdecddedfddefcefAceecfdfdcdfddececccdceff,AA
edeceddddcAfdeeffcdecefceBefceffcfeccddefeecdeeece,AB
eedccdAffcdfceefcceecdcAfcfccfdecdcdeccefcfdfdfedf,AA
dcdefeeefdBcfccdefdfdAdeeeccdcfdddcddcfcecefdfecfc,BA
effcffAeffccfdddfcfcfcBfffcedeccfeecedcccecfddfdee,AB
dccffdffBccefceccdfdBfdffdeecedefcefdfeedfedffdffd,BB
ecdffdAdfedcccefcffdccedBdcceddfefceccffdefffcfcef,AB
fcdcfdcdAfecfccceffcedfAddffcefffcddcceddfcecddcdd,AA
cdedfdfcBecefdfcccdfAfdefefffeedcfddddfceeedcefcdf,BA
efdcceccddBeddecededAfedccfdceeddefddcfdeefffdcced,BA
edcfdcdfddAeeccdcfdfceeAfffedcefeeefefefedecfeffce,AA
ceffcfBecdcfdedfdffeddedBcedddecccdececdedecddeedf,BB
efcceeeefeBeecededdfBcecccfefdecfcdedcfcdeffecdddf,BB
ffcdeBffedeeedddcdfcdeeBdfedecffddfeedcdfdfedcdcdf,BB
cfecfAffeeeecceeccddfdfAeddceceeedefcdefccdefeddec,AA
efffeecAdfcdefddfffcAcdfeeddeedddecfcfcefeccdddcfc,AA
ecffdefddAdedfffdcedccAcdceffedfcfdeefdeeecefcfcec,AA
efeefccfAcecdfeceedecfBecefecdfedefffddfddcdfdfedd,AB
cefdecffeAddcdfdeecdcedAeedfeedcffceeddefccccffddc,AA
fffddBcedfccfdceffecAeedeeceedceedceffddfdfeccccfd,BA
cedcedcdcAefcdcddccfedfccAeffeddefddcfedcffeeedddc,AA
ccfceBeeedefecffffdccfcBdedccfccefccceceefecfcdece,BB
eccfceffffAfedcfcfcfefddcAdefecccddefeeccecdefdddc,AA
cfccdccBecccecceeddeddddAffddfecdddffccefcceefdefd,BA
cccdeBfddeefecfcedceeffdAfcdffecdefcecccddfdfedced,BA
eedceccfcBdcccedcffdcBecccdcdeffeefcccfdcccefcfedc,BB
ddfcdAdffcdffcdceccdBfddecdcfdceeffedcffcdcccccede,AB
ddecccAddefeeffedddeeeeAfffedccfeecdceefffcceffdfd,AA
dfdcdfcBeeeddcfddfccAcccccfdfefdeffcdfeeccfefdfddf,BA
cdecffBddfffeecdfffcccfccBcedcecdccdefdeedfefcfeff,BB
decfcfcfccAcdddffeceAeccccddeedccddeeeddfdfddeccce,AA
ddecefeffAdefdefefffcfeAffefddccdfffccedededdedfec,AA
dfdddBeffccfdfecdfffceBffccecddcfdddccecdeeeeeeecd,BB
eccffdceccBccfdeedfddecfcBfcfcdcfeedeccfedfcececce,BB
edfcddBefdfecccdfccdddfedAfccfefdddefdcfddfefefddf,BA
eeefeedAdfddfdedfecfdefdfBfcedcfeccddfcdececdfceff,AB
cddffdccfBfdfefcdcdceffcBfcefcefffdfcdfeefececdcde,BB
ddedfdfAceceffedcefeAfefcefedfdeefefceeefcdccfecfe,AA
efcfdfcdedAdedffffdeffdcfAecddfdddecffffdddeddccce,AA
dfedccAeecddfcfdeeddAcddfceceffdfdcedfdffdcddffcec,AA
eccdecAecfccedfdefcfdddAecfcefecdcdecdececcefdfcfd,AA
ecfedeccBddccffcdfcfefBedeeddfcedccfececeecddccecf,BB
defefcdffeAfdeedcefcdeBfecefecffdfedfeececdcefddff,AB
ffefdffedeBfedccedededceeAcdeeefddfecfddefefeecedc,BA
cdffdecAdfccdceeddefefdceBdcddffffedcfddceefcffecc,AB
dfedcBcffcefeecfdcceecceBedecddceeeefdefcefeefecfd,BB
fcdfeBccecfdfefccdeefAdffededcdcfccffdfccdecfcccfe,BA
feecffcdBedddcddedcdAcffdccdfdcedcdfffdcdddfeccecc,BA
cfecfdeAfcdcffcdcfeeecddcAdedfdedccfddccffedfceedd,AA
dcefefddcAcdefeeceeececfcAddfffdfedefefdcecdeccede,AA
edcdfBceffecfdccddecdcdBecdddfcccceccfdcfdcddccdfd,BB
eecccdecccBcdeceecdffBccfefddcdfdfdcecdcdcfdfddcfe,BB
dcffcfcBeddedefecdcfBffedcecdcedcfcfcefcfccccddedf,BB
defdcAdcdffceceeceffcdfdAeedfffcffdefedfcccdecefec,AA
fefddfdcdeBfeeefdfcceeeeBccdcccdeeefcdcdcceeffccce,BB
fffcfdfeAccdeefddcfddccedBddeeecececccfcdffcdedcde,AB
cffcdeAcededcffefccffcdeeAcdddcfcecceecddcceeefffd,AA
eccedfBdefeffcfdcefccddcAcefcfceeccefcfdcefeeeedee,BA
eddfdcBeffffdcdeefcefBccdcdeeffedcffcffccfeccdcdde,BB
dcdedfffAdeecffffefcdedeBccffdfefdcdecdeedfdefffdd,AB
cefdcfceceAfcdefeefeecfAffdceccecdddffecfcdeeceeec,AA
ecdcdceddeBfccddfddeBecfccfcfeeedcdffcddfedcfededc,BB
ecceeffAfdefdccefeffcAdfefceefeedffeeccdfeceedeedc,AA
defceBfffcdfcfdfcccdeBdfffcedcfcedefdffcddffdfefdf,BB
eefffdcAddeeefdceccdfceBefdfcceefdeefcddfdfcdeccfd,AB
edfffdfBefecccffdefccfddfAdffffdfcdeceffdcfcddddcc,BA
eccdfcAcdfeddcffeccdfeBfefcefceeeecdfcffedecefceee,AB
dfeecffeAdfffeffedddcedefAccdfdeffdfdffdffcedccffd,AA
ddccccAfddedcecdfdffdeAfcdccdedffdccefedeffddefdec,AA
ffddefeBfcdeccdcfddedffccAcecefdfdddffdffefeddfcdd,BA
cfeddcAdfddddedfeeeddceeBfefdeecfcdecffdcceeceedcd,AB
edfdcecfBdeeceedefedfcddAdfccfcccdcfdccfecdfddcced,BA
fccefdBfdefedfceedcedcAdeefdddddfcffffeedecfcdeddd,BA
fecdecfdceAdddccceedfffAeddfccddcddcccdefeceeedfed,AA
fcdeddcAdcceccfddceeddcfBdceecfcdceddccfcddddeedec,AB
decddAecedefececeffecefBcedeedeeffcefceecfddefcfee,AB
defffdeAcdefccedeffffcBceeeefffcfffdfcceddfdedcdcc,AB
feddeedcBeedcfccddddeefdAccdefecdffefdcdfdddddcffd,BA
ffedcceBcfeeccfccefdeAefdfdcdcddcedeeecffefeedfdcd,BA
cceedcecccBdddedfccedddAddecfeeedeefdcfdfefecfeecf,BA
ffdddAeddeceedcedeeecBdcddeeecfeceddcfdcffedcdfeef,AB
ecdccdddAfdccfcfdedcdBfcdcdefedeecddccfcceefdfcfdd,AB
efcdfdfcddBecddffdfcddcBcffccdedcfeffeffcccdfdfcce,BB
fdcdefeceAeecfecfdcecAffddeffeeeffcccfefddeffceccc,AA
defddceecAffefceccdcdefeAecffdddefdedddccdeecfddfd,AA
edeedcdcfBccefdceddefcBfeedeeccdfecfcdcedddfcfeeed,BB
ffecddfdBdccdecefcfedAccdcceffcfdfdecfcffddcfcefef,BA
deeffBdefdcfcfdddedcffcBdfececeecccdcfedccdffefece,BB
cedfccedBdfffcecceccBddecfcfeedecedceefceffefcfdef,BB
cdfdfecceAfecefddceeccdAedcefcdcceeffeccfdfcfcddcf,AA
edcccdcfecAcfffccefdfccffBddfdeeddfdefceefcceddfce,AB
effefceecfAdfeeeefeddfeedBfecdecdcffecfcedffccfffe,AB
eefcedcccBdeeeccecfefeefcAeccdefceecdcceedddcfdded,BA
cffcffddeBfdcfdedcdefefffBeccececddefdcdfefcfccfdf,BB
feeedBdeefdcddcdecdfdedefAdefcdcddecdfccceeccfecfe,BA
dcedfcdcdBeefdedccfcAfdfccddceedecfcffeecedeedfecd,BA
cedeeAfffedfffdcefedeAcccfdefeedfecdfeedcedceeefcf,AA
ddeccfeAcdcccdcecfdeefecAfecdcdcecdefcdcdcfcfefeee,AA
edfcfffBedccffedfdfdAfefeeefcccfedecdcedfcdefdffcd,BA
feedeAccdcfceceefddccffAeedceedefecefddfeecffdeddd,AA
cfcdcdcfdBdeddfdccfdcdeccAfcdceffdfcefeeddeececeed,BA
dceceffAecefcefecfdeecdfdAcfddecdfefdcfefcecfdeddd,AA
ecdccAeffcfddfcdcfdfeefeAceeeecedfcdeedcfdeedecccf,AA
eccecedBffddedceeeddBdeffcdddeffefedeffdfdfcfcefef,BB
cdeccfBdcedeffeccfdfdBecfecdcdedfdedccfecddcecdffe,BB
fecfecfcAefdedecdfffcfcdAcdefeeceeeffdcfceeedceecf,AA
edeffdccfeAcedeceefeceddAfddcefcdccdfdcdeeeecfcfff,AA
fcccfeeBfdfcdcdddceedAddeecddcfdfeeddcfccfceeefcfc,BA
eceeddfeeBeefdfccffddAcefceffccfdccfdffefceedfdfdc,BA
ccfecfffffAcddeeecefdddeBeeeffeccedcddcdecedfccfed,AB
fcdfddcdcAecefcfdedccdAefeddecfecedecccdecdffeceee,AA
cfefcefBfefddededffdfBeeccefdccfceefdffcefffefcefe,BB
feefdeddcfAffdccddceefffAedfefdceffceeceecfeeefced,AA
fefedAcccfdedcdfceddAceccecceefeccfdddfedcceceeefc,AA
fffeddfffAdefdedcefedfBccddefdccfddceceeceddecdffe,AB
cfddcccAecfdeeefcdfeeeffcBffcfcfcecdcecdfcddededfe,AB
feeedcfdAffccdeeccefccAfccccdefdcfefcccfdfcfcceede,AA
edecdeffBccedefeefeffBcfcdfcdfeefcedfcffdceecffdde,BB
efcdcefBdeffccecceeccdcAdfedeeddcceddcdefedcdedccf,BA
fedccefAcdffddedfdefcAedeeddfcefccdccddccfdcdfcffe,AA
fcddedddcBcceecdffcdfefdfBecdffdceffddcccfcececdff,BB
fccdedBcedcdfffeeeffcAdccdfcecefffdfdcfcdeeedccdef,BA
fccefccfdeBeeeecfefdcdcedAdcccfeefcfcedfddcfddfcef,BA
ceccfBcdcceddddecefcceddeAdffdfdefdefeffddfefeddec,BA
ddecddcfcfAccdfffeefdAfdceecdcecedfdecfddfecdddccf,AA
dedcddcdeeAfeedcecdfececcBfeffdecdedceededccfdeccd,AB
cdfeeffdBfeddeddfcdffdfddAdcedffdeefccfcdcfefdfede,BA
edeeccAffdccdccfefeeceddeAccdcfcceffcddcfdcfddfdee,AA
dfdddAddfdcfeddfcfccdBffffccdfdcddeddcfecddedcfedf,AB
eddefAedcddfdddceedeAcecdffecdffddeccffedcefcefcff,AA
deececcdBefdcfdddfffecfBdddefedcfedcedcffdfdccceed,BB
dededcfcfBdecccddcfdAcdffdccfdceccfccfecfdcdffcdcc,BA
ddcddecfddBfdeffedfddcdeBcdffdeeddefceeecfdecdeffc,BB
ecffcefcAdcdeedceccfcdceAffcfcceecccfdfdffefccfede,AA
fdefeeecAfdcfffceedececcfAddedecddefdcdedfcdccdfcf,AA
feeeeeecBecdddeffdecAefecddefcdcccfcdedfedefcfdfff,BA
eccfcedfAedcedcecddcedAdcdfddeefcedccfeedffecfedee,AA
fddeefedceAdffdddeddfeceBcdfeffefecceeedececceedcf,AB
eefedefcceAedeefdccfcdefAefdcfdddcfcdfdcfeefeefcde,AA
dfededBcfefcdfffdefcBedcfecdfddfdcfddeffcffefceffe,BB
dfdeceAdccdddfeddfcddfcBefefcfcfddfddccccddeeedffc,AB
eeeedefBcecececfedeeeAdeeeddccfccfddeccccfdcdfeecf,BA
cfdfeeddAcfefdcfecdceedAdccceeecdcdefecefdedffcfdf,AA
fecddefeecAccdeedccfeeAdecdcedeffccfcefeeecffcefcc,AA
efccffBeefceecefccdcdfBcfcffccedceededecedcfedddee,BB
feefecAfecddeedefcfdfcceBdcfffcdcefcecedddefefdccf,AB
cededdccdfAeefcdfeeeeeeAecddfdcfdedceccdfffcdedefe,AA
